0;1065295122
1;1065303406
2;1065306535
0;1065307090
1;1065314870
2;1065318526
0;1065319069
1;1065326496
2;1065330514
0;1065331051
1;1065338311
2;1065342500
0;1065343036
1;1065350278
2;1065354485
0;1065355024
1;1065362344
2;1065366472
0;1065367018
1;1065374477
2;1065378465
0;1065379013
1;1065386608
2;1065390460
0;1065391003
1;1065398717
2;1065402456
0;1065402983
1;1065410756
2;1065414449
0;1065414954
1;1065422748
2;1065426441
0;1065426916
1;1065434713
2;1065438432
0;1065438878
1;1065446703
2;1065450417
0;1065450845
1;1065458787
2;1065462397
0;1065462826
1;1065470958
2;1065474370
0;1065474817
1;1065483205
2;1065486339
0;1065486811
1;1065495411
2;1065498306
0;1065498797
1;1065507535
2;1065510273
0;1065510789
1;1065519605
2;1065522239
0;1065522776
1;1065531635
2;1065534209
0;1065534762
1;1065543532
2;1065546181
0;1065546746
1;1065555336
2;1065558164
0;1065558727
1;1065567112
2;1065570152
0;1065570712
1;1065578929
2;1065582138
0;1065582694
1;1065590852
2;1065594115
0;1065594672
1;1065602904
2;1065606075
0;1065606645
1;1065615164
2;1065618017
0;1065618616
1;1065627566
2;1065629951
0;1065630585
1;1065639945
2;1065641880
0;1065642554
1;1065652204
2;1065653824
0;1065654530
1;1065664245
2;1065665795
0;1065666510
1;1065675994
2;1065677790
0;1065678489
1;1065687453
2;1065689804
0;1065690465
1;1065698794
2;1065701824
0;1065702439
1;1065710287
2;1065713837
0;1065714416
1;1065722018
2;1065725834
0;1065726404
1;1065733939
2;1065737811
0;1065738387
1;1065746046
2;1065749777
0;1065750366
1;1065758249
2;1065761742
0;1065762335
1;1065770315
2;1065773713
0;1065774303
1;1065782130
2;1065785686
0;1065786270
1;1065793804
2;1065797656
0;1065798241
1;1065805468
2;1065809620
0;1065810218
1;1065817217
2;1065821579
0;1065822200
1;1065829073
2;1065833543
0;1065834181
1;1065841048
2;1065845521
0;1065846163
1;1065853123
2;1065857510
0;1065858148
1;1065865276
2;1065869504
0;1065870136
1;1065877500
2;1065881498
0;1065882121
1;1065889798
2;1065893486
0;1065894103
1;1065902221
2;1065905465
0;1065906085
1;1065914694
2;1065917435
0;1065918063
1;1065927084
2;1065929398
0;1065930041
1;1065939364
2;1065941359
0;1065942016
1;1065951597
2;1065953324
0;1065954000
1;1065963848
2;1065965302
0;1065965983
1;1065976078
2;1065977295
0;1065977963
1;1065988238
2;1065989288
0;1065989941
1;1066000276
2;1066001279
0;1066001921
1;1066012227
2;1066013267
0;1066013901
1;1066024147
2;1066025256
0;1066025882
1;1066036051
2;1066037241
0;1066037865
1;1066047935
2;1066049223
0;1066049844
1;1066059819
2;1066061201
0;1066061820
1;1066071632
2;1066073173
0;1066073799
1;1066083371
2;1066085141
0;1066085776
1;1066095074
2;1066097104
0;1066097758
1;1066106777
2;1066109069
0;1066109746
1;1066118498
2;1066121036
0;1066121743
1;1066130227
2;1066133012
0;1066133741
1;1066141973
2;1066144989
0;1066145732
1;1066153735
2;1066156967
0;1066157719
1;1066165548
2;1066168946
0;1066169702
1;1066177439
2;1066180933
0;1066181673
1;1066189379
2;1066192918
0;1066193642
1;1066201413
2;1066204893
0;1066205608
1;1066213650
2;1066216859
0;1066217571
1;1066226243
2;1066228819
0;1066229540
1;1066239156
2;1066240783
0;1066241518
1;1066251727
2;1066252759
0;1066253498
1;1066263930
2;1066264743
0;1066265481
1;1066275884
2;1066276740
0;1066277464
1;1066287673
2;1066288742
0;1066289440
1;1066299397
2;1066300738
0;1066301407
1;1066311060
2;1066312719
0;1066313376
1;1066322709
2;1066324693
0;1066325351
1;1066334424
2;1066336673
0;1066337332
1;1066346197
2;1066348664
0;1066349312
1;1066357924
2;1066360659
0;1066361296
1;1066369553
2;1066372643
0;1066373289
1;1066381153
2;1066384617
0;1066385283
1;1066392843
2;1066396586
0;1066397276
1;1066404813
2;1066408555
0;1066409260
1;1066417286
2;1066420526
0;1066421240
1;1066429954
2;1066432498
0;1066433221
1;1066442016
2;1066444478
0;1066445201
1;1066453615
2;1066456465
0;1066457178
1;1066465130
2;1066468453
0;1066469149
1;1066476837
2;1066480436
0;1066481122
1;1066488894
2;1066492403
0;1066493097
1;1066501373
2;1066504351
0;1066505080
1;1066513948
2;1066516299
0;1066517063
1;1066526146
2;1066528261
0;1066529046
1;1066537973
2;1066540244
0;1066541021
1;1066549625
2;1066552243
0;1066552989
1;1066561332
2;1066564247
0;1066564952
1;1066573221
2;1066576235
0;1066576917
1;1066585250
2;1066588204
0;1066588891
1;1066597389
2;1066600164
0;1066600871
1;1066609541
2;1066612128
0;1066612852
1;1066621675
2;1066624099
0;1066624836
1;1066633775
2;1066636077
0;1066636817
1;1066645936
2;1066648062
0;1066648797
1;1066658226
2;1066660050
0;1066660779
1;1066670532
2;1066672035
0;1066672763
1;1066682736
2;1066684019
0;1066684747
1;1066694819
2;1066695996
0;1066696733
1;1066706807
2;1066707967
0;1066708721
1;1066718763
2;1066719936
0;1066720700
1;1066730710
2;1066731905
0;1066732676
1;1066742673
2;1066743875
0;1066744649
1;1066754628
2;1066755839
0;1066756626
1;1066766578
2;1066767797
0;1066768612
1;1066778597
2;1066779758
0;1066780605
1;1066790654
2;1066791725
0;1066792600
1;1066802691
2;1066803699
0;1066804589
1;1066814657
2;1066815680
0;1066816573
1;1066826524
2;1066827665
0;1066828552
1;1066838332
2;1066839649
0;1066840526
1;1066850081
2;1066851636
0;1066852493
1;1066861852
2;1066863620
0;1066864457
1;1066873628
2;1066875602
0;1066876418
1;1066885364
2;1066887582
0;1066888386
1;1066897097
2;1066899556
0;1066900356
1;1066908915
2;1066911523
0;1066912329
1;1066920805
2;1066923486
0;1066924302
1;1066932694
2;1066935450
0;1066936279
1;1066944522
2;1066947417
0;1066948255
1;1066956279
2;1066959391
0;1066960238
1;1066968037
2;1066971365
0;1066972223
1;1066979885
2;1066983338
0;1066984200
1;1066991930
2;1066995324
0;1066996179
1;1067004172
2;1067007314
0;1067008160
1;1067016572
2;1067019307
0;1067020141
1;1067028826
2;1067031300
0;1067032120
1;1067040780
2;1067043288
0;1067044097
1;1067052540
2;1067055268
0;1067056064
1;1067064268
2;1067067240
0;1067068031
1;1067076096
2;1067079211
0;1067080008
1;1067088151
2;1067091181
0;1067092002
1;1067100570
2;1067103154
0;1067103996
1;1067113322
2;1067115130
0;1067115979
1;1067125781
2;1067127102
0;1067127952
1;1067137786
2;1067139078
0;1067139916
1;1067149264
2;1067151061
0;1067151877
1;1067160340
2;1067163050
0;1067163840
1;1067171520
2;1067175037
0;1067175809
1;1067183085
2;1067187017
0;1067187781
1;1067194902
2;1067199001
0;1067199764
1;1067206883
2;1067210992
0;1067211736
1;1067219003
2;1067222988
0;1067223701
1;1067231248
2;1067234979
0;1067235668
1;1067243599
2;1067246969
0;1067247638
1;1067256080
2;1067258965
0;1067259613
1;1067268555
2;1067270963
0;1067271590
1;1067280985
2;1067282960
0;1067283577
1;1067293269
2;1067294946
0;1067295567
1;1067305491
2;1067306926
0;1067307551
1;1067317747
2;1067318905
0;1067319532
1;1067329858
2;1067330878
0;1067331509
1;1067341946
2;1067342845
0;1067343489
1;1067353983
2;1067354796
0;1067355474
1;1067366006
2;1067366736
0;1067367461
1;1067378023
2;1067378682
0;1067379444
1;1067390011
2;1067390638
0;1067391423
1;1067401846
2;1067402601
0;1067403398
1;1067413625
2;1067414573
0;1067415369
1;1067425430
2;1067426557
0;1067427342
1;1067437190
2;1067438535
0;1067439319
1;1067448853
2;1067450506
0;1067451302
1;1067460490
2;1067462470
0;1067463291
1;1067472143
2;1067474433
0;1067475280
1;1067483857
2;1067486401
0;1067487272
1;1067495643
2;1067498388
0;1067499261
1;1067507443
2;1067510387
0;1067511255
1;1067519248
2;1067522386
0;1067523253
1;1067531048
2;1067534379
0;1067535249
1;1067542878
2;1067546377
0;1067547231
1;1067554742
2;1067558375
0;1067559206
1;1067566634
2;1067570373
0;1067571173
1;1067578563
2;1067582365
0;1067583135
1;1067590511
2;1067594353
0;1067595104
1;1067602470
2;1067606323
0;1067607080
1;1067614470
2;1067618284
0;1067619053
1;1067626544
2;1067630248
0;1067631034
1;1067638905
2;1067642218
0;1067643022
1;1067651678
2;1067654193
0;1067655010
1;1067664502
2;1067666177
0;1067666999
1;1067677064
2;1067678175
0;1067678983
1;1067689286
2;1067690181
0;1067690971
1;1067701286
2;1067702192
0;1067702948
1;1067713125
2;1067714209
0;1067714921
1;1067724790
2;1067726219
0;1067726890
1;1067736259
2;1067738208
0;1067738861
1;1067747542
2;1067750183
0;1067750831
1;1067758879
2;1067762126
0;1067762799
1;1067770413
2;1067774057
0;1067774778
1;1067782131
2;1067785988
0;1067786750
1;1067793941
2;1067797912
0;1067798718
1;1067805858
2;1067809841
0;1067810690
1;1067817846
2;1067821774
0;1067822668
1;1067829905
2;1067833719
0;1067834654
1;1067841984
2;1067845690
0;1067846639
1;1067854047
2;1067857657
0;1067858619
1;1067866076
2;1067869620
0;1067870608
1;1067878123
2;1067881605
0;1067882595
1;1067890213
2;1067893615
0;1067894574
1;1067902370
2;1067905635
0;1067906545
1;1067914587
2;1067917645
0;1067918517
1;1067926913
2;1067929644
0;1067930493
1;1067939295
2;1067941640
0;1067942470
1;1067951695
2;1067953631
0;1067954445
1;1067964060
2;1067965618
0;1067966419
1;1067976266
2;1067977603
0;1067978405
1;1067988330
2;1067989586
0;1067990395
1;1068000359
2;1068001568
0;1068002387
1;1068012304
2;1068013552
0;1068014375
1;1068024216
2;1068025540
0;1068026367
1;1068036165
2;1068037532
0;1068038352
1;1068048166
2;1068049519
0;1068050327
1;1068060239
2;1068061507
0;1068062293
1;1068072392
2;1068073495
0;1068074255
1;1068084549
2;1068085483
0;1068086225
1;1068096644
2;1068097469
0;1068098196
1;1068108721
2;1068109452
0;1068110168
1;1068120796
2;1068121430
0;1068122145
1;1068132865
2;1068133396
0;1068134132
1;1068144906
2;1068145350
0;1068146121
1;1068156897
2;1068157300
0;1068158115
1;1068168789
2;1068169248
0;1068170108
1;1068180664
2;1068181196
0;1068182087
1;1068192348
2;1068193157
0;1068194060
1;1068203904
2;1068205129
0;1068206026
1;1068215274
2;1068217112
0;1068217989
1;1068226573
2;1068229097
0;1068229958
1;1068237953
2;1068241084
0;1068241936
1;1068249491
2;1068253074
0;1068253922
1;1068261203
2;1068265072
0;1068265908
1;1068273022
2;1068277073
0;1068277895
1;1068284932
2;1068289057
0;1068289887
1;1068296872
2;1068301027
0;1068301877
1;1068308843
2;1068313006
0;1068313852
1;1068320817
2;1068324990
0;1068325822
1;1068332813
2;1068336980
0;1068337794
1;1068344877
2;1068348975
0;1068349770
1;1068356932
2;1068360970
0;1068361742
1;1068368968
2;1068372964
0;1068373716
1;1068381025
2;1068384960
0;1068385701
1;1068393102
2;1068396951
0;1068397681
1;1068405224
2;1068408934
0;1068409654
1;1068417409
2;1068420905
0;1068421618
1;1068429519
2;1068432878
0;1068433590
1;1068441591
2;1068444857
0;1068445578
1;1068453681
2;1068456839
0;1068457570
1;1068465767
2;1068468822
0;1068469563
1;1068477880
2;1068480802
0;1068481550
1;1068489946
2;1068492780
0;1068493533
1;1068501985
2;1068504755
0;1068505518
1;1068514033
2;1068516734
0;1068517509
1;1068526185
2;1068528707
0;1068529492
1;1068538261
2;1068540674
0;1068541469
1;1068550121
2;1068552658
0;1068553439
1;1068561915
2;1068564654
0;1068565414
1;1068573734
2;1068576648
0;1068577393
1;1068585594
2;1068588628
0;1068589377
1;1068597483
2;1068600607
0;1068601365
1;1068609441
2;1068612591
0;1068613352
1;1068621441
2;1068624578
0;1068625337
1;1068633474
2;1068636559
0;1068637317
1;1068645468
2;1068648528
0;1068649291
1;1068657375
2;1068660498
0;1068661254
1;1068669227
2;1068672477
0;1068673218
1;1068681065
2;1068684456
0;1068685190
1;1068692953
2;1068696440
0;1068697167
1;1068704908
2;1068708427
0;1068709141
1;1068716954
2;1068720404
0;1068721116
1;1068729164
2;1068732367
0;1068733090
1;1068741436
2;1068744322
0;1068745060
1;1068753576
2;1068756276
0;1068757032
1;1068765605
2;1068768234
0;1068769013
1;1068777568
2;1068780201
0;1068780998
1;1068789518
2;1068792185
0;1068792984
1;1068801544
2;1068804174
0;1068804972
1;1068813611
2;1068816152
0;1068816959
1;1068825644
2;1068828122
0;1068828939
1;1068837646
2;1068840092
0;1068840922
1;1068849613
2;1068852067
0;1068852911
1;1068861554
2;1068864048
0;1068864897
1;1068873460
2;1068876031
0;1068876877
1;1068885407
2;1068888019
0;1068888853
1;1068897423
2;1068900014
0;1068900831
1;1068909457
2;1068912021
0;1068912799
1;1068921437
2;1068924032
0;1068924765
1;1068933377
2;1068936042
0;1068936736
1;1068945279
2;1068948038
0;1068948711
1;1068957148
2;1068960017
0;1068960688
1;1068968976
2;1068971976
0;1068972671
1;1068980813
2;1068983925
0;1068984655
1;1068992686
2;1068995879
0;1068996642
1;1069004602
2;1069007840
0;1069008632
1;1069016532
2;1069019814
0;1069020626
1;1069028459
2;1069031804
0;1069032615
1;1069040376
2;1069043796
0;1069044592
1;1069052364
2;1069055779
0;1069056564
1;1069064478
2;1069067752
0;1069068539
1;1069076658
2;1069079726
0;1069080520
1;1069088890
2;1069091694
0;1069092499
1;1069101045
2;1069103656
0;1069104476
1;1069113104
2;1069115622
0;1069116461
1;1069125050
2;1069127596
0;1069128440
1;1069136952
2;1069139575
0;1069140416
1;1069148938
2;1069151553
0;1069152399
1;1069160998
2;1069163534
0;1069164385
1;1069173034
2;1069175525
0;1069176369
1;1069185041
2;1069187517
0;1069188349
1;1069196934
2;1069199507
0;1069200326
1;1069208696
2;1069211492
0;1069212303
1;1069220459
2;1069223471
0;1069224274
1;1069232197
2;1069235449
0;1069236243
1;1069243925
2;1069247424
0;1069248214
1;1069255685
2;1069259402
0;1069260191
1;1069267474
2;1069271382
0;1069272167
1;1069279337
2;1069283352
0;1069284138
1;1069291227
2;1069295312
0;1069296111
1;1069303179
2;1069307269
0;1069308079
1;1069315164
2;1069319239
0;1069320056
1;1069327151
2;1069331224
0;1069332051
1;1069339159
2;1069343218
0;1069344046
1;1069351208
2;1069355205
0;1069356036
1;1069363350
2;1069367182
0;1069368028
1;1069375500
2;1069379148
0;1069380021
1;1069387707
2;1069391105
0;1069392016
1;1069399853
2;1069403048
0;1069404006
1;1069411920
2;1069414985
0;1069415988
1;1069423978
2;1069426937
0;1069427958
1;1069436115
2;1069438916
0;1069439920
1;1069448381
2;1069450927
0;1069451877
1;1069460659
2;1069462959
0;1069463843
1;1069472722
2;1069474993
0;1069475816
1;1069484638
2;1069487012
0;1069487790
1;1069496562
2;1069499011
0;1069499768
1;1069508500
2;1069510989
0;1069511752
1;1069520501
2;1069522957
0;1069523733
1;1069532485
2;1069534918
0;1069535714
1;1069544535
2;1069546879
0;1069547694
1;1069556786
2;1069558844
0;1069559674
1;1069569042
2;1069570817
0;1069571656
1;1069581120
2;1069582790
0;1069583643
1;1069593097
2;1069594761
0;1069595636
1;1069605114
2;1069606723
0;1069607625
1;1069617128
2;1069618689
0;1069619605
1;1069629064
2;1069630657
0;1069631579
1;1069640915
2;1069642620
0;1069643559
1;1069652772
2;1069654582
0;1069655526
1;1069664675
2;1069666543
0;1069667491
1;1069676599
2;1069678500
0;1069679474
1;1069688519
2;1069690470
0;1069691452
1;1069700515
2;1069702442
0;1069703433
1;1069712564
2;1069714419
0;1069715407
1;1069724550
2;1069726396
0;1069727378
1;1069736506
2;1069738362
0;1069739344
1;1069748435
2;1069750335
0;1069751306
1;1069760353
2;1069762318
0;1069763277
1;1069772366
2;1069774304
0;1069775247
1;1069784518
2;1069786294
0;1069787220
1;1069796691
2;1069798297
0;1069799203
1;1069808723
2;1069810309
0;1069811187
1;1069820609
2;1069822318
0;1069823166
1;1069832402
2;1069834311
0;1069835154
1;1069844279
2;1069846284
0;1069847142
1;1069856197
2;1069858244
0;1069859119
1;1069868142
2;1069870194
0;1069871091
1;1069880096
2;1069882141
0;1069883069
1;1069892002
2;1069894090
0;1069895048
1;1069903867
2;1069906042
0;1069907019
1;1069915694
2;1069918000
0;1069918985
1;1069927575
2;1069929960
0;1069930954
1;1069939579
2;1069941925
0;1069942934
1;1069951689
2;1069953903
0;1069954920
1;1069963843
2;1069965894
0;1069966905
1;1069975980
2;1069977899
0;1069978878
1;1069988137
2;1069989912
0;1069990844
1;1070000390
2;1070001926
0;1070002811
1;1070012765
2;1070013932
0;1070014788
1;1070025099
2;1070025926
0;1070026779
1;1070037231
2;1070037908
0;1070038769
1;1070049221
2;1070049877
0;1070050749
1;1070061167
2;1070061839
0;1070062729
1;1070073123
2;1070073800
0;1070074716
1;1070085103
2;1070085771
0;1070086704
1;1070097055
2;1070097754
0;1070098692
1;1070108945
2;1070109748
0;1070110674
1;1070120800
2;1070121746
0;1070122651
1;1070132651
2;1070133746
0;1070134631
1;1070144553
2;1070145740
0;1070146610
1;1070156531
2;1070157732
0;1070158596
1;1070168575
2;1070169720
0;1070170584
1;1070180625
2;1070181707
0;1070182571
1;1070192628
2;1070193683
0;1070194563
1;1070204590
2;1070205644
0;1070206555
1;1070216554
2;1070217596
0;1070218544
1;1070228529
2;1070229547
0;1070230527
1;1070240571
2;1070241497
0;1070242499
1;1070252654
2;1070253452
0;1070254466
1;1070264739
2;1070265413
0;1070266434
1;1070276790
2;1070277381
0;1070278408
1;1070288781
2;1070289353
0;1070290378
1;1070300758
2;1070301326
0;1070302350
1;1070312652
2;1070313308
0;1070314332
1;1070324590
2;1070325305
0;1070326310
1;1070336542
2;1070337313
0;1070338295
1;1070348369
2;1070349333
0;1070350279
1;1070360159
2;1070361353
0;1070362265
1;1070371777
2;1070373370
0;1070374247
1;1070383302
2;1070385377
0;1070386233
1;1070394936
2;1070397372
0;1070398219
1;1070406720
2;1070409360
0;1070410205
1;1070418614
2;1070421339
0;1070422193
1;1070430544
2;1070433308
0;1070434181
1;1070442503
2;1070445273
0;1070446166
1;1070454488
2;1070457240
0;1070458150
1;1070466450
2;1070469214
0;1070470139
1;1070478421
2;1070481193
0;1070482123
1;1070490412
2;1070493172
0;1070494101
1;1070502410
2;1070505151
0;1070506071
1;1070514438
2;1070517132
0;1070518036
1;1070526487
2;1070529112
0;1070530000
1;1070538519
2;1070541092
0;1070541967
1;1070550545
2;1070553076
0;1070553941
1;1070562575
2;1070565059
0;1070565921
1;1070574591
2;1070577042
0;1070577907
1;1070586577
2;1070589026
0;1070589889
1;1070598553
2;1070601010
0;1070601866
1;1070610500
2;1070612991
0;1070613842
1;1070622446
2;1070624960
0;1070625816
1;1070634363
2;1070636920
0;1070637795
1;1070646291
2;1070648872
0;1070649772
1;1070658239
2;1070660821
0;1070661745
1;1070670191
2;1070672778
0;1070673721
1;1070682156
2;1070684740
0;1070685702
1;1070694107
2;1070696703
0;1070697683
1;1070706061
2;1070708668
0;1070709657
1;1070718041
2;1070720634
0;1070721633
1;1070730012
2;1070732608
0;1070733614
1;1070741994
2;1070744588
0;1070745587
1;1070754019
2;1070756577
0;1070757559
1;1070766049
2;1070768573
0;1070769527
1;1070778097
2;1070780566
0;1070781498
1;1070790124
2;1070792549
0;1070793463
1;1070802114
2;1070804526
0;1070805430
1;1070814065
2;1070816492
0;1070817398
1;1070825953
2;1070828458
0;1070829371
1;1070837834
2;1070840422
0;1070841355
1;1070849716
2;1070852378
0;1070853344
1;1070861646
2;1070864329
0;1070865333
1;1070873634
2;1070876281
0;1070877318
1;1070885685
2;1070888245
0;1070889298
1;1070897767
2;1070900226
0;1070901278
1;1070909829
2;1070912218
0;1070913266
1;1070921875
2;1070924218
0;1070925259
1;1070933903
2;1070936219
0;1070937251
1;1070945945
2;1070948210
0;1070949236
1;1070957997
2;1070960186
0;1070961219
1;1070970069
2;1070972151
0;1070973198
1;1070982132
2;1070984123
0;1070985177
1;1070994189
2;1070996108
0;1070997152
1;1071006245
2;1071008108
0;1071009125
1;1071018296
2;1071020119
0;1071021098
1;1071030351
2;1071032133
0;1071033072
1;1071042416
2;1071044146
0;1071045049
1;1071054487
2;1071056155
0;1071057023
1;1071066553
2;1071068160
0;1071069003
1;1071078645
2;1071080159
0;1071080989
1;1071090757
2;1071092152
0;1071092974
1;1071102842
2;1071104135
0;1071104957
1;1071114941
2;1071116115
0;1071116940
1;1071127051
2;1071128092
0;1071128926
1;1071139154
2;1071140060
0;1071140911
1;1071151253
2;1071152025
0;1071152891
1;1071163344
2;1071163988
0;1071164871
1;1071175412
2;1071175952
0;1071176850
1;1071187471
2;1071187917
0;1071188829
1;1071199515
2;1071199882
0;1071200808
1;1071211530
2;1071211845
0;1071212786
1;1071223527
2;1071223802
0;1071224768
1;1071235495
2;1071235751
0;1071236753
1;1071247439
2;1071247698
0;1071248733
1;1071259373
2;1071259654
0;1071260713
1;1071271280
2;1071271625
0;1071272694
1;1071283167
2;1071283618
0;1071284676
1;1071295037
2;1071295622
0;1071296654
1;1071306906
2;1071307632
0;1071308625
1;1071318824
2;1071319634
0;1071320601
1;1071330831
2;1071331623
0;1071332583
1;1071342917
2;1071343598
0;1071344564
1;1071355025
2;1071355566
0;1071356551
1;1071367119
2;1071367533
0;1071368542
1;1071379207
2;1071379497
0;1071380534
1;1071391286
2;1071391466
0;1071392519
1;1071403355
2;1071403439
0;1071404503
1;1071415385
2;1071415452
0;1071416491
1;1071427371
2;1071427439
0;1071428480
1;1071439341
2;1071439409
0;1071440469
1;1071451294
2;1071451399
0;1071452453
1;1071463188
2;1071463387
0;1071464437
1;1071475005
2;1071475368
0;1071476418
1;1071486795
2;1071487344
0;1071488393
1;1071498608
2;1071499318
0;1071500364
1;1071510420
2;1071511291
0;1071512334
1;1071522232
2;1071523264
0;1071524303
1;1071534052
2;1071535240
0;1071536267
1;1071545876
2;1071547217
0;1071548226
1;1071557709
2;1071559191
0;1071560185
1;1071569568
2;1071571163
0;1071572141
1;1071581478
2;1071583130
0;1071584108
1;1071593414
2;1071595091
0;1071596077
1;1071605342
2;1071607048
0;1071608056
1;1071617218
2;1071619004
0;1071620042
1;1071629075
2;1071630967
0;1071632027
1;1071640939
2;1071642934
0;1071644014
1;1071652823
2;1071654904
0;1071656001
1;1071664768
2;1071666880
0;1071667986
1;1071676724
2;1071678867
0;1071679963
1;1071688671
2;1071690860
0;1071691942
1;1071700634
2;1071702858
0;1071703923
1;1071712623
2;1071714860
0;1071715901
1;1071724609
2;1071726864
0;1071727875
1;1071736586
2;1071738864
0;1071739847
1;1071748559
2;1071750859
0;1071751819
1;1071760499
2;1071762851
0;1071763788
1;1071772434
2;1071774840
0;1071775763
1;1071784403
2;1071786826
0;1071787736
1;1071796419
2;1071798812
0;1071799708
1;1071808457
2;1071810803
0;1071811683
1;1071820504
2;1071822795
0;1071823658
1;1071832538
2;1071834788
0;1071835637
1;1071844570
2;1071846781
0;1071847617
1;1071856605
2;1071858768
0;1071859590
1;1071868719
2;1071870749
0;1071871561
1;1071881063
2;1071882724
0;1071883532
1;1071893570
2;1071894698
0;1071895507
1;1071906098
2;1071906675
0;1071907488
1;1071918500
2;1071918656
0;1071919478
2;1071930637
1;1071930815
0;1071931469
2;1071942618
1;1071943077
0;1071943460
2;1071954597
1;1071955225
0;1071955450
2;1071966576
1;1071967256
0;1071967433
2;1071978558
1;1071979217
0;1071979410
2;1071990542
1;1071991152
0;1071991386
2;1072002526
1;1072003104
0;1072003363
2;1072014507
1;1072015071
0;1072015339
2;1072026485
1;1072027038
0;1072027321
2;1072038457
1;1072038994
0;1072039308
2;1072050423
1;1072050941
0;1072051298
2;1072062380
1;1072062854
0;1072063289
2;1072074327
1;1072074751
0;1072075284
2;1072086264
1;1072086641
0;1072087284
2;1072098200
1;1072098506
0;1072099280
2;1072110137
1;1072110332
0;1072111274
2;1072122082
1;1072122149
0;1072123256
1;1072133828
2;1072134043
0;1072135225
1;1072145501
2;1072146023
0;1072147191
1;1072157136
2;1072158022
0;1072159160
1;1072168737
2;1072170035
0;1072171133
1;1072180358
2;1072182053
0;1072183114
1;1072192000
2;1072194071
0;1072195096
1;1072203687
2;1072206085
0;1072207078
1;1072215429
2;1072218089
0;1072219061
1;1072227201
2;1072230086
0;1072231042
1;1072239001
2;1072242072
0;1072243022
1;1072250829
2;1072254051
0;1072254993
1;1072262705
2;1072266023
0;1072266964
1;1072274629
2;1072277990
0;1072278939
1;1072286596
2;1072289959
0;1072290921
1;1072298596
2;1072301925
0;1072302908
1;1072310674
2;1072313898
0;1072314891
1;1072322807
2;1072325878
0;1072326872
1;1072335040
2;1072337860
0;1072338853
1;1072347321
2;1072349841
0;1072350827
1;1072359627
2;1072361820
0;1072362805
1;1072372010
2;1072373801
0;1072374784
1;1072384336
2;1072385786
0;1072386765
1;1072396508
2;1072397773
0;1072398742
1;1072408642
2;1072409763
0;1072410711
1;1072420746
2;1072421753
0;1072422675
1;1072432816
2;1072433743
0;1072434644
1;1072444819
2;1072445742
0;1072446607
1;1072456819
2;1072457741
0;1072458576
1;1072468768
2;1072469733
0;1072470553
1;1072480667
2;1072481712
0;1072482539
1;1072492538
2;1072493686
0;1072494519
1;1072504394
2;1072505658
0;1072506501
1;1072516258
2;1072517627
0;1072518479
1;1072528158
2;1072529588
0;1072530466
1;1072540096
2;1072541549
0;1072542453
1;1072552107
2;1072553522
0;1072554436
1;1072564181
2;1072565495
0;1072566421
1;1072576158
2;1072577472
0;1072578399
1;1072588051
2;1072589449
0;1072590378
1;1072599929
2;1072601422
0;1072602362
1;1072611724
2;1072613400
0;1072614354
1;1072623492
2;1072625380
0;1072626351
1;1072635273
2;1072637356
0;1072638346
1;1072647115
2;1072649323
0;1072650335
1;1072659048
2;1072661300
0;1072662326
1;1072671026
2;1072673289
0;1072674314
1;1072683039
2;1072685279
0;1072686293
1;1072695099
2;1072697258
0;1072698265
1;1072707200
2;1072709229
0;1072710240
1;1072719326
2;1072721194
0;1072722215
1;1072731547
2;1072733165
0;1072734187
1;1072743884
2;1072745143
0;1072746167
1;1072756318
2;1072757125
0;1072758146
1;1072768607
2;1072769108
0;1072770125
1;1072780835
2;1072781090
0;1072782099
2;1072793073
1;1072793140
0;1072794072
2;1072805057
1;1072805246
0;1072806043
2;1072817044
1;1072817292
0;1072818015
2;1072829040
1;1072829313
0;1072829996
2;1072841049
1;1072841344
0;1072841985
2;1072853058
1;1072853387
0;1072853979
2;1072865057
1;1072865369
0;1072865962
2;1072877040
1;1072877305
0;1072877923
2;1072889008
1;1072889224
0;1072889889
2;1072900973
1;1072901133
0;1072901871
2;1072912935
1;1072913067
0;1072913849
2;1072924895
1;1072925023
0;1072925810
2;1072936857
1;1072936968
0;1072937778
2;1072948824
1;1072948891
0;1072949764
2;1072960792
1;1072960859
0;1072961747
1;1072972711
2;1072972781
0;1072973724
1;1072984653
2;1072984734
0;1072985707
1;1072996574
2;1072996712
0;1072997682
1;1073008424
2;1073008694
0;1073009653
1;1073020254
2;1073020682
0;1073021626
1;1073032116
2;1073032665
0;1073033597
1;1073043994
2;1073044645
0;1073045563
1;1073055887
2;1073056623
0;1073057538
1;1073067798
2;1073068594
0;1073069513
1;1073079735
2;1073080562
0;1073081488
1;1073091702
2;1073092530
0;1073093466
1;1073103690
2;1073104503
0;1073105445
1;1073115649
2;1073116480
0;1073117425
1;1073127555
2;1073128459
0;1073129418
1;1073139479
2;1073140442
0;1073141408
1;1073151411
2;1073152428
0;1073153395
1;1073163340
2;1073164422
0;1073165377
1;1073175258
2;1073176418
0;1073177353
1;1073187212
2;1073188418
0;1073189331
1;1073199168
2;1073200412
0;1073201311
1;1073211137
2;1073212401
0;1073213294
1;1073223110
2;1073224385
0;1073225276
1;1073235054
2;1073236365
0;1073237252
1;1073247019
2;1073248345
0;1073249228
1;1073259001
2;1073260322
0;1073261210
1;1073271013
2;1073272300
0;1073273195
1;1073283082
