2;164925220
0;164932230
1;164934058
2;164937231
0;164944247
1;164946030
2;164949241
0;164956259
1;164957994
2;164961250
0;164968258
1;164969958
2;164973259
0;164980269
1;164981898
2;164985271
0;164992295
1;164993846
2;164997283
0;165004322
1;165005790
2;165009295
0;165016353
1;165017748
2;165021312
0;165028370
1;165029746
2;165033330
0;165040384
1;165041821
2;165045351
0;165052399
1;165053988
2;165057366
0;165064411
1;165066066
2;165069375
0;165076425
1;165078037
2;165081382
0;165088434
1;165090034
2;165093382
0;165100435
1;165102049
2;165105384
0;165112440
1;165114065
2;165117393
0;165124450
1;165126040
2;165129409
0;165136459
1;165138038
2;165141424
0;165148471
1;165150043
2;165153438
0;165160484
1;165162045
2;165165455
0;165172484
1;165174075
2;165177472
0;165184469
1;165186122
2;165189484
0;165196457
1;165198124
2;165201490
0;165208461
1;165210145
2;165213497
0;165220487
1;165222192
2;165225508
0;165232520
1;165234259
2;165237519
0;165244542
1;165246260
2;165249532
0;165256563
1;165258235
2;165261547
0;165268568
1;165270238
2;165273560
0;165280569
1;165282244
2;165285571
0;165292573
1;165294257
2;165297582
0;165304576
1;165306292
2;165309595
0;165316586
1;165318288
2;165321612
0;165328613
1;165330304
2;165333625
0;165340635
1;165342307
2;165345632
0;165352645
1;165354327
2;165357643
0;165364649
1;165366337
2;165369654
0;165376660
1;165378311
2;165381661
0;165388680
1;165390310
2;165393669
0;165400705
1;165402301
2;165405678
0;165412718
1;165414315
2;165417695
0;165424743
1;165426361
2;165429713
0;165436768
1;165438362
2;165441732
0;165448763
1;165450408
2;165453749
0;165460760
1;165462420
2;165465754
0;165472768
1;165474410
2;165477759
0;165484780
1;165486410
2;165489769
0;165496810
1;165498432
2;165501785
0;165508835
1;165510433
2;165513803
0;165520842
1;165522436
2;165525820
0;165532844
1;165534449
2;165537838
0;165544852
1;165546434
2;165549857
0;165556875
1;165558438
2;165561874
0;165568901
1;165570470
2;165573882
0;165580933
1;165582472
2;165585883
0;165592947
1;165594485
2;165597890
0;165604955
1;165606482
2;165609906
0;165616964
1;165618483
2;165621929
0;165628983
1;165630516
2;165633950
0;165640996
1;165642544
2;165645969
0;165653022
1;165654561
2;165657980
0;165665050
1;165666594
2;165669990
0;165677053
1;165678629
2;165682003
0;165689047
1;165690657
2;165694012
0;165701061
1;165702661
2;165706016
0;165713094
1;165714699
2;165718031
0;165725127
1;165726723
2;165730050
0;165737147
1;165738727
2;165742061
0;165749168
1;165750707
2;165754070
0;165761176
1;165762692
2;165766081
0;165773180
1;165774684
2;165778096
0;165785190
1;165786741
2;165790114
0;165797198
1;165798781
2;165802131
0;165809197
1;165810808
2;165814142
0;165821217
1;165822825
2;165826152
0;165833246
1;165834832
2;165838164
0;165845256
1;165846839
2;165850173
0;165857266
1;165858843
2;165862180
0;165869272
1;165870849
2;165874188
0;165881277
1;165882842
2;165886201
0;165893281
1;165894850
2;165898211
0;165905293
1;165906864
2;165910217
0;165917327
1;165918833
2;165922224
0;165929345
1;165930824
2;165934236
0;165941354
1;165942876
2;165946252
0;165953364
1;165954896
2;165958267
0;165965360
1;165966883
2;165970281
0;165977364
1;165978880
2;165982296
0;165989382
1;165990877
2;165994308
0;166001398
1;166002874
2;166006319
0;166013415
1;166014832
2;166018328
0;166025445
1;166026844
2;166030338
0;166037473
1;166038879
2;166042348
0;166049482
1;166050854
2;166054356
0;166061471
1;166062829
2;166066364
0;166073462
1;166074839
2;166078371
0;166085463
1;166086855
2;166090382
0;166097469
1;166098890
2;166102396
0;166109480
1;166110873
2;166114412
0;166121500
1;166122845
2;166126430
0;166133522
1;166134849
2;166138448
0;166145552
1;166146875
2;166150459
0;166157576
1;166158905
2;166162465
0;166169613
1;166170935
2;166174472
0;166181643
1;166182967
2;166186477
0;166193671
1;166194998
2;166198486
0;166205698
1;166207042
2;166210501
0;166217702
1;166219058
2;166222517
0;166229697
1;166231054
2;166234533
0;166241699
1;166243013
2;166246546
0;166253695
1;166255009
2;166258562
0;166265688
1;166267009
2;166270579
0;166277689
1;166279015
2;166282592
0;166289690
1;166291019
2;166294604
0;166301693
1;166303039
2;166306617
0;166313707
1;166315067
2;166318631
0;166325722
1;166327094
2;166330645
0;166337737
1;166339098
2;166342658
0;166349747
1;166351111
2;166354667
0;166361747
1;166363127
2;166366671
0;166373750
1;166375138
2;166378675
0;166385759
1;166387165
2;166390684
0;166397758
1;166399188
2;166402700
0;166409766
1;166411198
2;166414725
0;166421794
1;166423219
2;166426747
0;166433818
1;166435253
2;166438770
0;166445842
1;166447288
2;166450791
0;166457857
1;166459342
2;166462806
0;166469867
1;166471379
2;166474819
0;166481876
1;166483357
2;166486827
0;166493894
1;166495367
2;166498832
0;166505915
1;166507357
2;166510835
0;166517935
1;166519337
2;166522840
0;166529944
1;166531409
2;166534850
0;166541960
1;166543531
2;166546862
0;166553979
1;166555632
2;166558875
0;166565988
1;166567694
2;166570891
0;166577997
1;166579709
2;166582907
0;166590012
1;166591695
2;166594922
0;166602025
1;166603714
2;166606938
0;166614033
1;166615708
2;166618951
0;166626037
1;166627716
2;166630962
0;166638064
1;166639703
2;166642976
0;166650099
1;166651693
2;166654987
0;166662114
1;166663682
2;166666997
0;166674130
1;166675667
2;166679006
0;166686155
1;166687662
2;166691018
0;166698177
1;166699650
2;166703030
0;166710196
1;166711623
2;166715039
0;166722219
1;166723596
2;166727052
0;166734236
1;166735568
2;166739064
0;166746247
1;166747545
2;166751074
0;166758249
1;166759528
2;166763083
0;166770263
1;166771531
2;166775094
0;166782270
1;166783555
2;166787105
0;166794277
1;166795575
2;166799115
0;166806278
1;166807569
2;166811127
0;166818294
1;166819571
2;166823141
0;166830326
1;166831597
2;166835156
0;166842346
1;166843637
2;166847170
0;166854354
1;166855672
2;166859186
0;166866348
1;166867690
2;166871201
0;166878341
1;166879704
2;166883217
0;166890346
1;166891710
2;166895236
0;166902363
1;166903691
2;166907253
0;166914386
1;166915683
2;166919270
0;166926413
1;166927723
2;166931283
0;166938431
1;166939776
2;166943294
0;166950430
1;166951777
2;166955304
0;166962430
1;166963748
2;166967313
0;166974438
1;166975737
2;166979321
0;166986445
1;166987765
2;166991327
0;166998445
1;166999792
2;167003334
0;167010441
1;167011818
2;167015343
0;167022448
1;167023859
2;167027352
0;167034461
1;167035888
2;167039362
0;167046465
1;167047903
2;167051378
0;167058462
1;167059892
2;167063395
0;167070457
1;167071889
2;167075407
0;167082444
1;167083903
2;167087419
0;167094448
1;167095934
2;167099434
0;167106456
1;167107950
2;167111449
0;167118463
1;167119951
2;167123461
0;167130485
1;167131966
2;167135472
0;167142522
1;167143995
2;167147483
0;167154575
1;167156021
2;167159490
0;167166621
1;167168031
2;167171497
0;167178651
1;167180029
2;167183503
0;167190669
1;167192031
2;167195515
0;167202679
1;167204042
2;167207528
0;167214681
1;167216062
2;167219543
0;167226672
1;167228087
2;167231555
0;167238682
1;167240107
2;167243566
0;167250697
1;167252104
2;167255579
0;167262735
1;167264122
2;167267592
0;167274761
1;167276159
2;167279606
0;167286770
1;167288173
2;167291624
0;167298785
1;167300206
2;167303642
0;167310803
1;167312217
2;167315655
0;167322816
1;167324206
2;167327667
0;167334824
1;167336202
2;167339680
0;167346823
1;167348194
2;167351694
0;167358812
1;167360192
2;167363708
0;167370810
1;167372207
2;167375716
0;167382818
1;167384202
2;167387723
0;167394842
1;167396198
2;167399730
0;167406871
1;167408203
2;167411736
0;167418908
1;167420206
2;167423747
0;167430944
1;167432213
2;167435763
0;167442951
1;167444236
2;167447781
0;167454958
1;167456262
2;167459800
0;167466984
1;167468280
2;167471808
0;167479013
1;167480299
2;167483813
0;167491035
1;167492328
2;167495818
0;167503051
1;167504354
2;167507829
0;167515067
1;167516361
2;167519848
0;167527076
1;167528351
2;167531865
0;167539089
1;167540340
2;167543880
0;167551103
1;167552343
2;167555892
0;167563102
1;167564341
2;167567903
0;167575103
1;167576352
2;167579915
0;167587115
1;167588373
2;167591930
0;167599120
1;167600413
2;167603947
0;167611120
1;167612439
2;167615961
0;167623129
1;167624459
2;167627972
0;167635147
1;167636483
2;167639983
0;167647169
1;167648497
2;167651996
0;167659191
1;167660520
2;167664011
0;167671215
1;167672530
2;167676025
0;167683230
1;167684528
2;167688038
0;167695253
1;167696537
2;167700048
0;167707268
1;167708545
2;167712053
0;167719288
1;167720549
2;167724058
0;167731301
1;167732562
2;167736063
0;167743312
1;167744599
2;167748072
0;167755316
1;167756631
2;167760084
0;167767329
1;167768638
2;167772100
0;167779336
1;167780626
2;167784120
0;167791341
1;167792619
2;167796143
0;167803347
1;167804646
2;167808164
0;167815352
1;167816676
2;167820175
0;167827358
1;167828690
2;167832181
0;167839380
1;167840696
2;167844185
0;167851402
1;167852707
2;167856187
0;167863414
1;167864735
2;167868196
0;167875424
1;167876768
2;167880210
0;167887442
1;167888797
2;167892227
0;167899453
1;167900821
2;167904242
0;167911468
1;167912849
2;167916254
0;167923481
1;167924848
2;167928263
0;167935485
1;167936833
2;167940272
0;167947493
1;167948833
2;167952282
0;167959495
1;167960850
2;167964295
0;167971504
1;167972861
2;167976308
0;167983500
1;167984874
2;167988319
0;167995508
1;167996881
2;168000335
0;168007528
1;168008893
2;168012355
0;168019538
1;168020886
2;168024373
0;168031549
1;168032893
2;168036386
0;168043574
1;168044908
2;168048396
0;168055587
1;168056924
2;168060401
0;168067590
1;168068933
2;168072410
0;168079600
1;168080940
2;168084423
0;168091610
1;168092952
2;168096434
0;168103623
1;168104956
2;168108447
0;168115627
1;168116977
2;168120459
0;168127627
1;168129004
2;168132469
0;168139627
1;168141027
2;168144479
0;168151638
1;168153047
2;168156489
0;168163654
1;168165066
2;168168498
0;168175673
1;168177070
2;168180507
0;168187681
1;168189085
2;168192520
0;168199675
1;168201091
2;168204537
0;168211667
1;168213088
2;168216555
0;168223680
1;168225092
2;168228569
0;168235718
1;168237085
2;168240580
0;168247748
1;168249084
2;168252591
0;168259754
1;168261085
2;168264602
0;168271748
1;168273077
2;168276614
0;168283739
1;168285087
2;168288626
0;168295747
1;168297124
2;168300641
0;168307764
1;168309178
2;168312654
0;168319785
1;168321211
2;168324664
0;168331804
1;168333235
2;168336671
0;168343816
1;168345253
2;168348678
0;168355826
1;168357263
2;168360690
0;168367829
1;168369263
2;168372708
0;168379831
1;168381250
2;168384727
0;168391842
1;168393245
2;168396741
0;168403857
1;168405246
2;168408757
0;168415871
1;168417279
2;168420773
0;168427889
1;168429306
2;168432785
0;168439907
1;168441314
2;168444799
0;168451921
1;168453332
2;168456812
0;168463944
1;168465339
2;168468826
0;168475970
1;168477326
2;168480839
0;168487989
1;168489316
2;168492847
0;168500012
1;168501308
2;168504855
0;168512030
1;168513313
2;168516869
0;168524052
1;168525334
2;168528886
0;168536072
1;168537364
2;168540901
0;168548073
1;168549390
2;168552909
0;168560064
1;168561433
2;168564912
0;168572060
1;168573474
2;168576916
0;168584068
1;168585491
2;168588923
0;168596096
1;168597496
2;168600936
0;168608131
1;168609491
2;168612948
0;168620166
1;168621499
2;168624960
0;168632187
1;168633537
2;168636973
0;168644187
1;168645580
2;168648986
0;168656185
1;168657594
2;168660997
0;168668189
1;168669596
2;168673010
0;168680199
1;168681601
2;168685020
0;168692216
1;168693602
2;168697032
0;168704239
1;168705609
2;168709042
0;168716260
1;168717632
2;168721056
0;168728273
1;168729648
2;168733069
0;168740280
1;168741662
2;168745073
0;168752275
1;168753670
2;168757079
0;168764265
1;168765680
2;168769086
0;168776264
1;168777690
2;168781096
0;168788276
1;168789703
2;168793108
0;168800285
1;168801713
2;168805124
0;168812303
1;168813719
2;168817141
0;168824317
1;168825748
2;168829159
0;168836327
1;168837771
2;168841174
0;168848341
1;168849792
2;168853191
0;168860350
1;168861810
2;168865203
0;168872355
1;168873826
2;168877208
0;168884359
1;168885826
2;168889210
0;168896370
1;168897824
2;168901217
0;168908384
1;168909828
2;168913228
0;168920396
1;168921848
2;168925238
0;168932411
1;168933857
2;168937249
0;168944423
1;168945866
2;168949258
0;168956435
1;168957891
2;168961267
0;168968470
1;168969919
2;168973281
0;168980497
1;168981931
2;168985298
0;168992512
1;168993939
2;168997320
0;169004522
1;169005941
2;169009345
0;169016531
1;169017959
2;169021364
0;169028549
1;169029987
2;169033372
0;169040577
1;169042006
2;169045376
0;169052587
1;169054024
2;169057379
0;169064588
1;169066038
2;169069386
0;169076587
1;169078049
2;169081391
0;169088595
1;169090065
2;169093399
0;169100599
1;169102090
2;169105411
0;169112602
1;169114106
2;169117426
0;169124618
1;169126133
2;169129440
0;169136642
1;169138154
2;169141458
0;169148659
1;169150163
2;169153472
0;169160679
1;169162173
2;169165482
0;169172700
1;169174203
2;169177489
0;169184723
1;169186213
2;169189497
0;169196737
1;169198210
2;169201509
0;169208762
1;169210218
2;169213524
0;169220800
1;169222228
2;169225540
0;169232825
1;169234232
2;169237554
0;169244823
1;169246232
2;169249565
0;169256822
1;169258233
2;169261578
0;169268824
1;169270250
2;169273592
0;169280831
1;169282273
2;169285607
0;169292841
1;169294295
2;169297621
0;169304847
1;169306321
2;169309632
0;169316869
1;169318327
2;169321645
0;169328886
1;169330323
2;169333662
0;169340903
1;169342335
2;169345675
0;169352940
1;169354363
2;169357682
0;169364968
1;169366387
2;169369680
0;169376987
1;169378390
2;169381683
0;169388999
1;169390384
2;169393692
0;169401011
1;169402386
2;169405703
0;169413025
1;169414396
2;169417715
0;169425032
1;169426420
2;169429729
0;169437026
1;169438449
2;169441742
0;169449013
1;169450472
2;169453758
0;169461013
1;169462499
2;169465772
0;169473031
1;169474524
2;169477786
0;169485052
1;169486538
2;169489803
0;169497080
1;169498558
2;169501823
0;169509107
1;169510569
2;169513841
0;169521124
1;169522569
2;169525853
0;169533135
1;169534578
2;169537867
0;169545128
1;169546586
2;169549880
0;169557119
1;169558601
2;169561892
0;169569112
1;169570609
2;169573905
0;169581103
1;169582612
2;169585922
0;169593116
1;169594620
2;169597934
0;169605137
1;169606629
2;169609942
0;169617150
1;169618638
2;169621954
0;169629171
1;169630656
2;169633969
0;169641177
1;169642692
2;169645983
0;169653173
1;169654729
2;169657992
0;169665178
1;169666755
2;169670000
0;169677222
1;169678773
2;169682012
0;169689270
1;169690796
2;169694028
0;169701288
1;169702819
2;169706043
0;169713279
1;169714831
2;169718060
0;169725274
1;169726839
2;169730072
0;169737279
1;169738844
2;169742081
0;169749294
1;169750838
2;169754085
0;169761307
1;169762839
2;169766088
0;169773313
1;169774842
2;169778092
0;169785327
1;169786834
2;169790100
0;169797354
1;169798828
2;169802114
0;169809373
1;169810831
2;169814131
0;169821390
1;169822844
2;169826146
0;169833398
1;169834859
2;169838162
0;169845405
1;169846875
2;169850177
0;169857400
1;169858882
2;169862189
0;169869416
1;169870910
2;169874199
0;169881421
1;169882924
2;169886205
0;169893438
1;169894934
2;169898213
0;169905466
1;169906946
2;169910223
0;169917485
1;169918964
2;169922232
0;169929495
1;169930997
2;169934247
0;169941512
1;169943020
2;169946262
0;169953527
1;169955045
2;169958276
0;169965531
1;169967052
2;169970289
0;169977539
1;169979042
2;169982301
0;169989546
1;169991025
2;169994309
0;170001573
1;170003027
2;170006314
0;170013606
1;170015058
2;170018316
0;170025631
1;170027071
2;170030325
0;170037637
1;170039066
2;170042336
0;170049622
1;170051059
2;170054352
0;170061608
1;170063084
2;170066369
0;170073607
1;170075106
2;170078385
0;170085617
1;170087126
2;170090395
0;170097632
1;170099137
2;170102402
0;170109650
1;170111147
2;170114413
0;170121668
1;170123174
2;170126428
0;170133691
1;170135203
2;170138446
0;170145708
1;170147221
2;170150468
0;170157733
1;170159223
2;170162484
0;170169752
1;170171210
2;170174498
0;170181757
1;170183203
2;170186509
0;170193748
1;170195203
2;170198521
0;170205743
1;170207198
2;170210537
0;170217753
1;170219212
2;170222550
0;170229749
1;170231234
2;170234564
0;170241756
1;170243265
2;170246579
0;170253745
1;170255287
2;170258591
0;170265742
1;170267317
2;170270602
0;170277751
1;170279362
2;170282616
0;170289749
1;170291400
2;170294634
0;170301741
1;170303436
2;170306648
0;170313759
1;170315465
2;170318656
0;170325792
1;170327491
2;170330660
0;170337796
1;170339509
2;170342664
0;170349795
1;170351531
2;170354672
0;170361802
1;170363543
2;170366679
0;170373818
1;170375551
2;170378683
0;170385837
1;170387554
2;170390688
0;170397854
1;170399560
2;170402696
0;170409863
1;170411572
2;170414700
0;170421890
1;170423574
2;170426711
0;170433912
1;170435582
2;170438730
0;170445929
1;170447582
2;170450752
0;170457944
1;170459577
2;170462774
0;170469961
1;170471556
2;170474793
0;170481986
1;170483555
2;170486809
0;170494006
1;170495562
2;170498824
0;170506014
1;170507559
2;170510836
0;170518022
1;170519557
2;170522843
0;170530029
1;170531560
2;170534852
0;170542027
1;170543562
2;170546865
0;170554022
1;170555590
2;170558882
0;170566040
1;170567613
2;170570897
0;170578074
1;170579639
2;170582908
0;170590108
1;170591660
2;170594918
0;170602139
1;170603677
2;170606926
0;170614128
1;170615688
2;170618933
0;170626127
1;170627699
2;170630937
0;170638133
1;170639706
2;170642941
0;170650142
1;170651714
2;170654950
0;170662175
1;170663722
2;170666960
0;170674216
1;170675723
2;170678976
0;170686253
1;170687721
2;170690994
0;170698289
1;170699723
2;170703011
0;170710317
1;170711703
2;170715021
0;170722308
1;170723674
2;170727031
0;170734278
1;170735670
2;170739042
0;170746238
1;170747694
2;170751054
0;170758232
1;170759717
2;170763064
0;170770242
1;170771745
2;170775074
0;170782277
1;170783767
2;170787089
0;170794298
1;170795777
2;170799104
0;170806314
1;170807783
2;170811117
0;170818345
1;170819808
2;170823128
0;170830360
1;170831842
2;170835141
0;170842364
1;170843862
2;170847153
0;170854348
1;170855889
2;170859160
0;170866340
1;170867912
2;170871164
0;170878359
1;170879917
2;170883174
0;170890373
1;170891928
2;170895189
0;170902369
1;170903945
2;170907205
0;170914366
1;170915976
2;170919226
0;170926387
1;170928010
2;170931244
0;170938404
1;170940025
2;170943257
0;170950402
1;170952047
2;170955270
0;170962416
1;170964069
2;170967279
0;170974439
1;170976094
2;170979292
0;170986437
1;170988112
2;170991307
0;170998426
1;171000146
2;171003317
0;171010417
1;171012182
2;171015328
0;171022431
1;171024207
2;171027344
0;171034444
1;171036218
2;171039359
0;171046453
1;171048204
2;171051375
0;171058457
1;171060189
2;171063387
0;171070458
1;171072189
2;171075397
0;171082455
1;171084195
2;171087411
0;171094467
1;171096219
2;171099428
0;171106477
1;171108233
2;171111438
0;171118492
1;171120244
2;171123439
0;171130499
1;171132253
2;171135436
0;171142533
1;171144256
2;171147440
0;171154583
1;171156270
2;171159450
0;171166630
1;171168272
2;171171465
0;171178679
1;171180273
2;171183484
0;171190712
1;171192288
2;171195504
0;171202720
1;171204301
2;171207521
0;171214735
1;171216317
2;171219538
0;171226765
1;171228340
2;171231557
0;171238772
1;171240379
2;171243574
0;171250793
1;171252410
2;171255590
0;171262798
1;171264426
2;171267598
0;171274763
1;171276441
2;171279601
0;171286745
1;171288447
2;171291605
0;171298748
1;171300441
2;171303613
0;171310773
1;171312429
2;171315625
0;171322825
1;171324438
2;171327630
0;171334889
1;171336460
2;171339629
0;171346940
1;171348479
2;171351639
0;171358971
1;171360486
2;171363665
0;171370984
1;171372480
2;171375694
0;171382970
1;171384493
2;171387718
0;171394958
1;171396521
2;171399730
0;171406957
1;171408544
2;171411735
0;171418958
1;171420569
2;171423740
0;171430969
1;171432585
2;171435750
0;171442987
1;171444582
2;171447762
0;171455026
1;171456575
2;171459773
0;171467058
1;171468577
2;171471783
0;171479053
1;171480603
2;171483799
0;171491056
1;171492651
2;171495818
0;171503070
1;171504689
2;171507835
0;171515083
1;171516724
2;171519849
0;171527113
1;171528738
2;171531860
0;171539153
1;171540748
2;171543865
0;171551173
1;171552765
2;171555873
0;171563182
1;171564788
2;171567887
0;171575191
1;171576787
2;171579903
0;171587196
1;171588772
2;171591915
0;171599193
1;171600763
2;171603919
0;171611190
1;171612752
2;171615921
0;171623174
1;171624769
2;171627927
0;171635150
1;171636797
2;171639937
0;171647145
1;171648810
2;171651949
0;171659156
1;171660810
2;171663962
0;171671169
1;171672813
2;171675977
0;171683190
1;171684818
2;171687989
0;171695210
1;171696815
2;171699997
0;171707237
1;171708814
2;171712007
0;171719251
1;171720823
2;171724024
0;171731257
1;171732852
2;171736045
0;171743273
1;171744887
2;171748064
0;171755286
1;171756911
2;171760083
0;171767283
1;171768942
2;171772109
0;171779285
1;171780979
2;171784133
0;171791309
1;171792999
2;171796148
0;171803334
1;171805022
2;171808154
0;171815352
1;171817041
2;171820158
0;171827362
1;171829046
2;171832163
0;171839355
1;171841049
2;171844168
0;171851351
1;171853056
2;171856173
0;171863364
1;171865084
2;171868178
0;171875385
1;171877127
2;171880181
0;171887408
1;171889146
2;171892185
0;171899445
1;171901147
2;171904201
0;171911485
1;171913159
2;171916225
0;171923526
1;171925175
2;171928244
0;171935548
1;171937198
2;171940258
0;171947539
1;171949227
2;171952270
0;171959509
1;171961253
2;171964272
0;171971491
1;171973259
2;171976265
0;171983496
1;171985264
2;171988259
0;171995523
1;171997281
2;172000262
0;172007544
1;172009283
2;172012275
0;172019559
1;172021274
2;172024296
0;172031581
1;172033269
2;172036318
0;172043617
1;172045265
2;172048330
0;172055646
1;172057266
2;172060339
0;172067655
1;172069275
2;172072352
0;172079648
1;172081291
2;172084365
0;172091641
1;172093300
2;172096372
0;172103652
1;172105298
2;172108376
0;172115674
1;172117304
2;172120390
0;172127677
1;172129312
2;172132402
0;172139672
1;172141328
2;172144413
0;172151696
1;172153346
2;172156435
0;172163737
1;172165354
2;172168455
0;172175761
1;172177372
2;172180469
0;172187752
1;172189394
2;172192481
0;172199741
1;172201418
2;172204490
0;172211724
1;172213440
2;172216502
0;172223701
1;172225471
2;172228510
0;172235703
1;172237498
2;172240520
0;172247735
1;172249516
2;172252537
0;172259789
1;172261531
2;172264546
0;172271823
1;172273534
2;172276550
0;172283854
1;172285538
2;172288556
0;172295876
1;172297548
2;172300567
0;172307901
1;172309551
2;172312583
0;172319920
1;172321553
2;172324600
0;172331935
1;172333556
2;172336612
0;172343928
1;172345566
2;172348618
0;172355920
1;172357575
2;172360624
0;172367900
1;172369595
2;172372629
0;172379886
1;172381617
2;172384641
0;172391903
1;172393629
2;172396655
0;172403916
1;172405633
2;172408673
0;172415920
1;172417633
2;172420690
0;172427929
1;172429632
2;172432706
0;172439958
1;172441636
2;172444719
0;172451973
1;172453632
2;172456731
0;172463987
1;172465622
2;172468741
0;172476001
1;172477615
2;172480749
0;172488014
1;172489615
2;172492755
0;172500024
1;172501626
2;172504763
0;172512039
1;172513634
2;172516772
0;172524067
1;172525645
2;172528785
0;172536093
1;172537663
2;172540796
0;172548106
1;172549673
2;172552808
0;172560117
1;172561687
2;172564819
0;172572132
1;172573702
2;172576833
0;172584153
1;172585716
2;172588844
0;172596170
1;172597724
2;172600853
0;172608177
1;172609732
2;172612867
0;172620167
1;172621740
2;172624883
0;172632165
1;172633744
2;172636896
0;172644190
1;172645747
2;172648906
0;172656214
1;172657757
2;172660918
0;172668222
1;172669773
2;172672931
0;172680228
1;172681797
2;172684945
0;172692235
1;172693820
2;172696963
0;172704243
1;172705838
2;172708986
0;172716252
1;172717857
2;172721008
0;172728260
1;172729872
2;172733026
0;172740254
1;172741878
2;172745039
0;172752249
1;172753877
2;172757052
0;172764249
1;172765877
2;172769065
0;172776259
1;172777880
2;172781074
0;172788284
1;172789889
2;172793079
0;172800306
1;172801901
2;172805079
0;172812319
1;172813912
2;172817082
0;172824334
1;172825918
2;172829091
0;172836357
1;172837915
2;172841104
0;172848377
1;172849907
2;172853117
0;172860381
1;172861909
2;172865129
0;172872382
1;172873929
2;172877138
0;172884393
1;172885954
2;172889143
0;172896412
1;172897976
2;172901150
0;172908442
1;172910005
2;172913160
0;172920472
1;172922031
2;172925173
0;172932471
1;172934051
2;172937183
0;172944477
1;172946072
2;172949193
0;172956491
1;172958088
2;172961205
0;172968491
1;172970101
2;172973228
0;172980517
1;172982124
2;172985256
0;172992550
1;172994161
2;172997280
0;173004572
1;173006183
2;173009293
0;173016595
1;173018187
2;173021301
0;173028606
1;173030197
2;173033310
0;173040616
1;173042219
2;173045321
0;173052630
1;173054245
2;173057335
0;173064633
1;173066259
2;173069347
0;173076627
1;173078257
2;173081357
0;173088647
1;173090246
2;173093374
0;173100682
1;173102242
2;173105391
0;173112690
1;173114263
2;173117401
0;173124695
1;173126288
2;173129409
0;173136712
1;173138306
2;173141415
0;173148720
1;173150317
2;173153423
0;173160732
1;173162325
2;173165433
0;173172738
1;173174342
2;173177448
0;173184732
1;173186356
2;173189469
0;173196742
1;173198362
2;173201484
0;173208744
1;173210368
2;173213493
0;173220765
1;173222360
2;173225497
0;173232804
1;173234366
2;173237504
0;173244829
1;173246384
2;173249514
0;173256854
1;173258408
2;173261525
0;173268875
1;173270423
2;173273536
0;173280870
1;173282431
2;173285547
0;173292849
1;173294445
2;173297556
0;173304843
1;173306454
2;173309569
0;173316861
1;173318464
2;173321582
0;173328853
1;173330458
2;173333595
0;173340828
1;173342459
2;173345606
0;173352822
1;173354481
2;173357616
0;173364842
1;173366502
2;173369620
0;173376863
1;173378532
2;173381621
0;173388893
1;173390559
2;173393628
0;173400912
1;173402583
2;173405640
0;173412927
1;173414606
2;173417655
0;173424950
1;173426623
2;173429665
0;173436997
1;173438635
2;173441677
0;173449029
1;173450642
2;173453692
0;173461067
1;173462659
2;173465707
0;173473079
1;173474688
2;173477719
0;173485076
1;173486724
2;173489727
0;173497078
1;173498759
2;173501740
0;173509076
1;173510778
2;173513760
0;173521081
1;173522793
2;173525780
0;173533091
1;173534814
2;173537798
0;173545104
1;173546838
2;173549808
0;173557139
1;173558858
2;173561813
0;173569156
1;173570867
2;173573824
0;173581154
1;173582875
2;173585839
0;173593157
1;173594869
2;173597847
0;173605158
1;173606874
2;173609853
0;173617168
1;173618874
2;173621864
0;173629186
1;173630874
2;173633875
0;173641200
1;173642878
2;173645887
0;173653215
1;173654882
2;173657904
0;173665222
1;173666894
2;173669924
0;173677237
1;173678910
2;173681941
0;173689250
1;173690920
2;173693950
0;173701266
1;173702929
2;173705954
0;173713281
1;173714930
2;173717958
0;173725294
1;173726924
2;173729965
0;173737302
1;173738925
2;173741981
0;173749327
1;173750935
2;173754001
0;173761356
1;173762947
2;173766022
0;173773356
1;173774960
2;173778038
0;173785347
1;173786980
2;173790047
0;173797347
1;173798992
2;173802054
0;173809360
1;173811006
2;173814065
0;173821381
1;173823029
2;173826082
0;173833405
1;173835042
2;173838098
0;173845422
1;173847050
2;173850114
0;173857443
1;173859054
2;173862126
0;173869473
1;173871057
2;173874133
0;173881503
1;173883064
2;173886140
0;173893525
1;173895074
2;173898145
0;173905537
1;173907099
2;173910155
0;173917528
1;173919126
2;173922165
0;173929519
1;173931144
2;173934176
0;173941521
1;173943143
2;173946187
0;173953521
1;173955131
2;173958197
0;173965517
1;173967114
2;173970205
0;173977515
1;173979108
2;173982208
0;173989513
1;173991108
2;173994209
0;174001512
1;174003118
2;174006214
0;174013513
1;174015136
2;174018226
0;174025519
1;174027163
2;174030248
0;174037548
1;174039192
2;174042272
0;174049577
1;174051231
2;174054292
0;174061596
1;174063282
2;174066307
0;174073601
1;174075335
2;174078321
0;174085621
1;174087381
2;174090333
0;174097656
1;174099429
2;174102343
0;174109688
1;174111474
2;174114348
0;174121708
1;174123504
2;174126352
0;174133713
1;174135520
2;174138360
0;174145728
1;174147526
2;174150371
0;174157758
1;174159525
2;174162384
0;174169788
1;174171516
2;174174396
0;174181827
1;174183513
2;174186404
0;174193871
1;174195530
2;174198407
0;174205904
1;174207559
2;174210412
0;174217917
1;174219584
2;174222424
0;174229929
1;174231597
2;174234438
0;174241931
1;174243603
2;174246451
0;174253927
1;174255616
2;174258466
0;174265931
