-947	620
-948	617
-946	615
-942	616
-937	618
-936	619
-938	620
-939	623
-939	626
-938	632
-936	640
-935	648
-934	654
-934	655
-936	653
-938	648
-940	643
-940	636
-939	629
-937	623
-937	616
-935	609
-931	603
-926	598
-922	596
-918	592
-917	584
-917	579
-917	577
-915	575
-911	569
-907	558
-904	549
-901	539
-899	532
-897	529
-894	531
-891	536
-889	540
-887	544
-887	545
-886	545
-886	545
-885	548
-884	550
-884	555
-883	561
-885	567
-888	573
-889	577
-890	582
-890	585
-891	587
-892	590
-894	595
-897	600
-899	602
-902	598
-905	594
-908	593
-910	595
-912	599
-915	601
-917	603
-917	605
-917	606
-917	607
-918	606
-921	603
-924	600
-925	599
-926	598
-927	598
-927	599
-927	600
-927	602
-927	601
-927	599
-926	597
-926	597
-923	599
-922	601
-921	603
-920	604
-919	606
-917	606
-916	607
-917	606
-919	599
-921	589
-920	583
-919	577
-916	574
-913	575
-911	578
-912	580
-916	580
-921	580
-923	583
-925	591
-928	601
-930	607
-932	611
-935	613
-938	616
-941	620
-945	624
-945	623
-944	616
-941	605
-936	592
-929	582
-923	578
-919	579
-918	583
-919	587
-920	590
-920	593
-918	599
-915	604
-912	605
-911	602
-910	597
-912	592
-915	589
-917	587
-917	587
-916	586
-916	583
-916	582
-918	581
-920	585
-922	589
-924	594
-924	597
-924	598
-923	592
-919	583
-916	576
-913	575
-910	579
-906	583
-903	589
-903	595
-902	601
-903	603
-904	603
-905	602
-909	601
-913	601
-919	603
-923	604
-926	604
-928	603
-929	603
-929	604
-929	604
-926	601
-923	598
-920	594
-917	592
-913	592
-910	593
-909	594
-909	595
-909	596
-910	599
-910	603
-911	608
-912	614
-914	618
-916	622
-919	626
-924	629
-931	631
-936	634
-940	634
-941	631
-941	626
-938	622
-936	616
-934	614
-934	612
-934	609
-934	606
-934	601
-934	594
-935	592
-937	594
-938	597
-937	598
-934	600
-931	601
-927	600
-924	597
-924	593
-925	589
-925	587
-927	583
-927	582
-926	586
-925	590
-924	591
-923	591
-922	590
-920	590
-917	588
-914	586
-910	585
-908	581
-908	574
-911	567
-914	562
-918	559
-922	559
-925	564
-927	570
-929	576
-930	580
-930	583
-929	587
-928	591
-928	594
-926	595
-924	594
-922	590
-918	586
-914	582
-912	581
-912	581
-913	584
-914	589
-914	595
-915	598
-916	597
-918	593
-918	591
-918	589
-917	588
-915	590
-914	591
-914	593
-914	592
-915	590
-918	590
-920	591
-921	591
-923	589
-923	588
-922	587
-919	586
-918	583
-919	583
-918	586
-917	588
-916	586
-914	581
-913	578
-910	580
-908	582
-909	584
-911	586
-912	591
-913	596
-915	600
-919	603
-922	610
-923	615
-922	617
-921	620
-920	620
-919	617
-917	616
-913	613
-910	608
-909	602
-910	595
-911	587
-912	581
-910	581
-909	581
-912	577
-916	574
-920	575
-925	580
-928	586
-931	592
-933	597
-935	599
-936	599
-937	596
-939	596
-940	597
-940	595
-938	592
-937	589
-935	587
-934	584
-933	582
-933	582
-931	583
-930	583
-931	582
-931	583
-931	580
-931	576
-931	575
-930	575
-926	576
-922	579
-919	580
-917	579
-915	579
-911	577
-908	577
-906	579
-908	581
-909	586
-912	588
-914	591
-914	592
-915	590
-916	590
-918	589
-919	593
-919	596
-919	598
-918	596
-916	593
-915	590
-915	589
-916	589
-916	590
-916	594
-918	599
-921	605
-923	608
-925	609
-926	606
-926	604
-925	603
-926	604
-927	603
-929	604
-931	603
-934	605
-935	611
-939	616
-942	618
-944	618
-944	618
-944	616
-943	612
-944	613
-943	612
-943	610
-942	607
-938	604
-936	603
-934	604
-931	603
-927	602
-924	600
-924	601
-925	605
-927	609
-930	612
-933	614
-935	616
-933	615
-929	611
-924	607
-918	600
-914	595
-910	588
-906	582
-906	585
-907	588
-908	594
-910	600
-911	609
-912	613
-912	613
-911	607
-910	598
-907	590
-905	583
-904	578
-906	577
-911	578
-915	583
-920	589
-923	591
-922	592
-921	592
-918	592
-916	589
-915	587
-913	587
-910	586
-909	585
-909	585
-913	585
-917	586
-919	589
-917	595
-911	596
-908	595
-909	596
-915	597
-921	594
-924	590
-924	590
-924	598
-923	608
-923	615
-925	618
-925	613
-922	603
-918	594
-917	590
-919	589
-921	587
-921	586
-917	580
-912	572
-910	566
-912	566
-915	568
-918	571
-920	574
-920	574
-919	573
-920	576
-922	581
-923	586
-921	589
-916	583
-914	574
-916	576
-919	584
-920	590
-920	594
-924	597
-927	594
-931	590
-932	591
-928	593
-927	597
-929	599
-932	603
-936	606
-937	600
-938	589
-938	581
-935	568
-932	554
-933	548
-938	554
-942	562
-943	569
-941	575
-936	581
-932	583
-927	586
-925	589
-926	589
-927	590
-928	591
-930	592
-933	592
-932	588
-931	586
-932	588
-934	588
-936	587
-938	586
