226714488;226718012;226719191;-1132;822
226726484;226730070;226731249;-1132;822
226738646;226742093;226743314;-1132;822
226750773;226754148;226755381;-1132;822
226762874;226766181;226767444;-1132;822
226774886;226778239;226779504;-1132;822
226786817;226790305;226791563;-1132;822
226798766;226802386;226803622;-1132;822
226810757;226814433;226815683;-1132;822
226822811;226826458;226827746;-1132;822
226834832;226838522;226839800;-1132;822
226846876;226850644;226851853;-1132;822
226858941;226862770;226863911;-1132;822
226870998;226874860;226875975;-1132;822
226883027;226886991;226888042;-1132;822
226895109;226899186;226900109;-1132;822
226907223;226911280;226912170;-1132;822
226919357;226923337;226924228;-1132;822
226931482;226935358;226936286;-1132;822
226943604;226947393;226948347;-1132;822
226955695;226959483;226960412;-1132;822
226967775;226971541;226972477;-1132;822
226979796;226983575;226984540;-1132;822
226991833;226995618;226996601;-1132;822
227003918;227007702;227008658;-1132;822
227016073;227019773;227020712;-1132;822
227028223;227031825;227032770;-1132;822
227040392;227043893;227044831;-1132;822
227052548;227055962;227056894;-1132;822
227064634;227068094;227068956;-1132;822
227076725;227080167;227081017;-1132;822
227088739;227092218;227093078;-1132;822
227100681;227104242;227105141;-1132;822
227112529;227116280;227117202;-1132;822
227124428;227128374;227129263;-1132;822
227136555;227140452;227141325;-1132;822
227148852;227152517;227153386;-1132;822
227161030;227164575;227165443;-1132;822
227173254;227176628;227177501;-1132;822
227185277;227188606;227189557;-1132;822
227197330;227200606;227201614;-1132;822
227209573;227212637;227213675;-1132;822
227221924;227224708;227225737;-1132;822
227234245;227236770;227237802;-1132;822
227246387;227248792;227249871;-1132;822
227258336;227260863;227261939;-1132;822
227270337;227272950;227274007;-1132;822
227282474;227285021;227286072;-1132;822
227294675;227297021;227298132;-1132;822
227306836;227309018;227310188;-1132;822
227318923;227321101;227322245;-1132;822
227331093;227333195;227334304;-1132;822
227343211;227345262;227346366;-1132;822
227355245;227357315;227358431;-1132;822
227367334;227369413;227370500;-1132;822
227379334;227381520;227382566;-1132;822
227391359;227393591;227394626;-1132;822
227403427;227405639;227406682;-1132;822
227415471;227417696;227418737;-1132;822
227427707;227429792;227430789;-1132;822
227439938;227441879;227442845;-1132;822
227452014;227453921;227454904;-1132;822
227464017;227465930;227466968;-1132;822
227476009;227478068;227479035;-1132;822
227488076;227490189;227491100;-1132;822
227500127;227502256;227503164;-1132;822
227512164;227514309;227515226;-1132;822
227524202;227526342;227527287;-1132;822
227536144;227538406;227539348;-1132;822
227548110;227550483;227551409;-1132;822
227560093;227562568;227563470;-1132;822
227572103;227574614;227575532;-1132;822
227584140;227586679;227587595;-1132;822
227596184;227598734;227599655;-1132;822
227608227;227610764;227611716;-1132;822
227620247;227622819;227623778;-1132;822
227632266;227634882;227635841;-1132;822
227644290;227646938;227647905;-1132;822
227656315;227658923;227659966;-1132;822
227668295;227670952;227672026;-1132;822
227680315;227683007;227684086;-1132;822
227692383;227695098;227696147;-1132;822
227704458;227707168;227708210;-1132;822
227716528;227719224;227720276;-1132;822
227728615;227731299;227732341;-1132;822
227740655;227743384;227744400;-1132;822
227752682;227755465;227756458;-1132;822
227764748;227767490;227768519;-1132;822
227776773;227779517;227780575;-1132;822
227788840;227791583;227792633;-1132;822
227800937;227803639;227804702;-1132;822
227813055;227815715;227816773;-1132;822
227825145;227827771;227828839;-1132;822
227837213;227839849;227840906;-1132;822
227849294;227851919;227852969;-1132;822
227861402;227863980;227865028;-1132;822
227873488;227876053;227877084;-1132;822
227885526;227888134;227889140;-1132;822
227897588;227900228;227901196;-1132;822
227909617;227912300;227913254;-1132;822
227921628;227924377;227925314;-1132;822
227933667;227936445;227937377;-1132;822
227945704;227948605;227949443;-1132;822
227957773;227960711;227961510;-1132;822
227969862;227972762;227973575;-1132;822
227981958;227984793;227985637;-1132;822
227994032;227996816;227997698;-1132;822
228006063;228008851;228009759;-1132;822
228018103;228020892;228021821;-1132;822
228030130;228032932;228033879;-1132;822
228042195;228044979;228045936;-1132;822
228054271;228057047;228057994;-1132;822
228066327;228069091;228070053;-1132;822
228078397;228081121;228082116;-1132;822
228090476;228093171;228094179;-1132;822
228102554;228105240;228106240;-1132;822
228114634;228117302;228118299;-1132;822
228126704;228129352;228130359;-1132;822
228138753;228141413;228142418;-1132;822
228150807;228153472;228154477;-1132;822
228162863;228165538;228166537;-1132;822
228174931;228177587;228178598;-1132;822
228186983;228189611;228190660;-1132;822
228199030;228201658;228202721;-1132;822
228211085;228213724;228214791;-1132;822
228223123;228225796;228226861;-1132;822
228235154;228237837;228238928;-1132;822
228247210;228249879;228250995;-1132;822
228259266;228261946;228263058;-1132;822
228271315;228274021;228275115;-1132;822
228283339;228286086;228287171;-1132;822
228295382;228298135;228299227;-1132;822
228307437;228310216;228311282;-1132;822
228319498;228322289;228323339;-1132;822
228331543;228334350;228335401;-1132;822
228343592;228346402;228347466;-1132;822
228355636;228358489;228359530;-1132;822
228367688;228370586;228371592;-1132;822
228379733;228382659;228383653;-1132;822
228391780;228394714;228395716;-1132;822
228403850;228406763;228407780;-1132;822
228415920;228418827;228419840;-1132;822
228427988;228430893;228431902;-1132;822
228440047;228442938;228443963;-1132;822
228452099;228454983;228456022;-1132;822
228464172;228467051;228468082;-1132;822
228476230;228479121;228480142;-1132;822
228488293;228491169;228492204;-1132;822
228500347;228503218;228504266;-1132;822
228512412;228515276;228516328;-1132;822
228524477;228527341;228528389;-1132;822
228536548;228539472;228540451;-1132;822
228548621;228551556;228552513;-1132;822
228560667;228563611;228564574;-1132;822
228572722;228575668;228576635;-1132;822
228584811;228587715;228588696;-1132;822
228596894;228599771;228600760;-1132;822
228608966;228611825;228612827;-1132;822
228621017;228623884;228624889;-1132;822
228633054;228635933;228636946;-1132;822
228645099;228647997;228649001;-1132;822
228657146;228659990;228661057;-1132;822
228669197;228672012;228673117;-1132;822
228681251;228684077;228685180;-1132;822
228693305;228696159;228697244;-1132;822
228705363;228708243;228709305;-1132;822
228717425;228720321;228721366;-1132;822
228729489;228732396;228733424;-1132;822
228741564;228744469;228745489;-1132;822
228753615;228756538;228757555;-1132;822
228765645;228768564;228769617;-1132;822
228777676;228780603;228781667;-1132;822
228789726;228792673;228793718;-1132;822
228801803;228804745;228805778;-1132;822
228813878;228816805;228817845;-1132;822
228825934;228828853;228829913;-1132;822
228837976;228840937;228841972;-1132;822
228850028;228853008;228854030;-1132;822
228862076;228865071;228866090;-1132;822
228874125;228877139;228878152;-1132;822
228886180;228889213;228890213;-1132;822
228898240;228901293;228902273;-1132;822
228910307;228913366;228914331;-1132;822
228922355;228925428;228926390;-1132;822
228934400;228937483;228938450;-1132;822
228946455;228949595;228950511;-1132;822
228958525;228961669;228962574;-1132;822
228970588;228973719;228974636;-1132;822
228982666;228985758;228986697;-1132;822
228994748;228997805;228998756;-1132;822
229006824;229009858;229010817;-1132;822
229018883;229021910;229022879;-1132;822
229030938;229033961;229034939;-1132;822
229043002;229046016;229046998;-1132;822
229055069;229058109;229059058;-1132;822
229067131;229070132;229071115;-1132;822
229079179;229082156;229083172;-1132;822
229091226;229094208;229095231;-1132;822
229103295;229106272;229107294;-1132;822
229115352;229118329;229119359;-1132;822
229127422;229130341;229131421;-1132;822
229139496;229142391;229143482;-1132;822
229151562;229154459;229155540;-1132;822
229163633;229166539;229167600;-1132;822
229175683;229178587;229179663;-1132;822
229187727;229190611;229191730;-1132;822
229199783;229202673;229203800;-1132;822
229211839;229214752;229215861;-1132;822
229223906;229226832;229227919;-1132;822
229235971;229238878;229239979;-1132;822
229248034;229250941;229252033;-1132;822
229260103;229263019;229264091;-1132;822
229272170;229275101;229276156;-1132;822
229284241;229287181;229288226;-1132;822
229296305;229299245;229300295;-1132;822
229308372;229311325;229312359;-1132;822
229320427;229323401;229324420;-1132;822
229332489;229335465;229336478;-1132;822
229344546;229347519;229348536;-1132;822
229356617;229359631;229360596;-1132;822
229368675;229371744;229372659;-1132;822
229380731;229383812;229384720;-1132;822
229392803;229395864;229396780;-1132;822
229404861;229407903;229408840;-1132;822
229416918;229419933;229420900;-1132;822
229428979;229431973;229432962;-1132;822
229441046;229444018;229445023;-1132;822
229453115;229456071;229457085;-1132;822
229465190;229468144;229469146;-1132;822
229477270;229480240;229481210;-1132;822
229489334;229492300;229493277;-1132;822
229501394;229504353;229505341;-1132;822
229513455;229516400;229517402;-1132;822
229525512;229528453;229529461;-1132;822
229537559;229540512;229541520;-1132;822
229549609;229552578;229553579;-1132;822
229561669;229564636;229565639;-1132;822
229573742;229576688;229577700;-1132;822
229585825;229588744;229589764;-1132;822
229597896;229600770;229601830;-1132;822
229609956;229612818;229613895;-1132;822
229622019;229624880;229625964;-1132;822
229634069;229636948;229638032;-1132;822
229646114;229648993;229650094;-1132;822
229658167;229661049;229662148;-1132;822
229670236;229673125;229674200;-1132;822
229682309;229685201;229686261;-1132;822
229694368;229697273;229698327;-1132;822
229706423;229709320;229710393;-1132;822
229718488;229721391;229722460;-1132;822
229730562;229733468;229734524;-1132;822
229742635;229745542;229746585;-1132;822
229754689;229757603;229758644;-1132;822
229766741;229769675;229770702;-1132;822
229778794;229781786;229782758;-1132;822
229790866;229793863;229794814;-1132;822
229802930;229805923;229806875;-1132;822
229815000;229817966;229818938;-1132;822
229827067;229830107;229831004;-1132;822
229839139;229842207;229843070;-1132;822
229851215;229854258;229855133;-1132;822
229863269;229866293;229867192;-1132;822
229875327;229878330;229879251;-1132;822
229887388;229890422;229891311;-1132;822
229899445;229902484;229903374;-1132;822
229911488;229914527;229915436;-1132;822
229923549;229926564;229927496;-1132;822
229935621;229938628;229939557;-1132;822
229947699;229950671;229951616;-1132;822
229959777;229962694;229963676;-1132;822
229971841;229974734;229975737;-1132;822
229983893;229986783;229987800;-1132;822
229995948;229998851;229999861;-1132;822
230008012;230010906;230011922;-1132;822
230020076;230022962;230023981;-1132;822
230032142;230035028;230036038;-1132;822
230044215;230047092;230048096;-1132;822
230056271;230059131;230060157;-1132;822
230068327;230071128;230072218;-1132;822
230080386;230083175;230084280;-1132;822
230092450;230095252;230096340;-1132;822
230104519;230107331;230108398;-1132;822
230116585;230119423;230120458;-1132;822
230128637;230131446;230132520;-1132;822
230140689;230143490;230144581;-1132;822
230152762;230155560;230156647;-1132;822
230164827;230167642;230168712;-1132;822
230176885;230179701;230180773;-1132;822
230188944;230191761;230192831;-1132;822
230201006;230203835;230204889;-1132;822
230213059;230215911;230216943;-1132;822
230225119;230227982;230228997;-1132;822
230237184;230240027;230241054;-1132;822
230249256;230252099;230253112;-1132;822
230261322;230264166;230265172;-1132;822
230273388;230276228;230277235;-1132;822
230285448;230288300;230289298;-1132;822
230297517;230300374;230301361;-1132;822
230309585;230312471;230313420;-1132;822
230321642;230324540;230325479;-1132;822
230333702;230336594;230337536;-1132;822
230345753;230348645;230349594;-1132;822
230357813;230360717;230361653;-1132;822
230369870;230372777;230373713;-1132;822
230381924;230384826;230385774;-1132;822
230393978;230396878;230397836;-1132;822
230406032;230408930;230409896;-1132;822
230418098;230421059;230421959;-1132;822
230430170;230433133;230434024;-1132;822
230442250;230445183;230446087;-1132;822
230454332;230457232;230458149;-1132;822
230466405;230469296;230470209;-1132;822
230478480;230481341;230482267;-1132;822
230490538;230493373;230494325;-1132;822
230502593;230505415;230506384;-1132;822
230514659;230517459;230518445;-1132;822
230526724;230529513;230530507;-1132;822
230538800;230541554;230542574;-1132;822
230550866;230553598;230554641;-1132;822
230562919;230565650;230566708;-1132;822
230574974;230577705;230578770;-1132;822
230587038;230589742;230590828;-1132;822
230599113;230601719;230602882;-1132;822
230611179;230613754;230614938;-1132;822
230623242;230625831;230626997;-1132;822
230635307;230637919;230639059;-1132;822
230647370;230649975;230651122;-1132;822
230659429;230662026;230663186;-1132;822
230671486;230674100;230675249;-1132;822
230683541;230686181;230687312;-1132;822
230695592;230698269;230699374;-1132;822
230707650;230710333;230711436;-1132;822
230719719;230722415;230723503;-1132;822
230731784;230734491;230735569;-1132;822
230743845;230746556;230747632;-1132;822
230755904;230758606;230759690;-1132;822
230767961;230770676;230771748;-1132;822
230780021;230782761;230783805;-1132;822
230792082;230794829;230795866;-1132;822
230804137;230806888;230807929;-1132;822
230816207;230818940;230819991;-1132;822
230828263;230830998;230832051;-1132;822
230840306;230843054;230844111;-1132;822
230852345;230855111;230856171;-1132;822
230864379;230867169;230868232;-1132;822
230876428;230879238;230880294;-1132;822
230888493;230891311;230892357;-1132;822
230900554;230903366;230904421;-1132;822
230912616;230915418;230916484;-1132;822
230924680;230927470;230928547;-1132;822
230936740;230939520;230940609;-1132;822
230948812;230951588;230952673;-1132;822
230960880;230963659;230964738;-1132;822
230972952;230975726;230976801;-1132;822
230985011;230987782;230988861;-1132;822
230997065;230999852;231000920;-1132;822
231009123;231011843;231012979;-1132;822
231021179;231023869;231025038;-1132;822
231033233;231035933;231037101;-1132;822
231045291;231048003;231049163;-1132;822
231057355;231060056;231061224;-1132;822
231069410;231072086;231073286;-1132;822
231081462;231084152;231085349;-1132;822
231093510;231096233;231097407;-1132;822
231105559;231108315;231109463;-1132;822
231117618;231120357;231121521;-1132;822
231129677;231132410;231133571;-1132;822
231141738;231144483;231145624;-1132;822
231153796;231156561;231157689;-1132;822
231165854;231168639;231169760;-1132;822
231177906;231180696;231181830;-1132;822
231189962;231192789;231193898;-1132;822
231202025;231204872;231205960;-1132;822
231214091;231216940;231218016;-1132;822
231226157;231228996;231230072;-1132;822
231238221;231241064;231242128;-1132;822
231250282;231253145;231254185;-1132;822
231262341;231265210;231266243;-1132;822
231274394;231277261;231278303;-1132;822
231286454;231289309;231290365;-1132;822
231298518;231301375;231302427;-1132;822
231310591;231313445;231314490;-1132;822
231322652;231325509;231326550;-1132;822
231334716;231337570;231338610;-1132;822
231346777;231349632;231350670;-1132;822
231358833;231361694;231362732;-1132;822
231370888;231373758;231374795;-1132;822
231382938;231385822;231386856;-1132;822
231395005;231397884;231398916;-1132;822
231407069;231409943;231410977;-1132;822
231419119;231422004;231423036;-1132;822
231431180;231434072;231435096;-1132;822
231443239;231446139;231447154;-1132;822
231455317;231458204;231459215;-1132;822
231467383;231470256;231471277;-1132;822
231479452;231482276;231483338;-1132;822
231491520;231494323;231495398;-1132;822
231503586;231506387;231507456;-1132;822
231515646;231518455;231519516;-1132;822
231527705;231530502;231531577;-1132;822
231539763;231542547;231543643;-1132;822
231551819;231554613;231555709;-1132;822
231563870;231566684;231567769;-1132;822
231575922;231578762;231579825;-1132;822
231587980;231590799;231591883;-1132;822
231600041;231602862;231603932;-1132;822
231612118;231614936;231615987;-1132;822
231624180;231627004;231628052;-1132;822
231636238;231639068;231640125;-1132;822
231648295;231651129;231652198;-1132;822
231660352;231663231;231664265;-1132;822
231672413;231675315;231676326;-1132;822
231684469;231687384;231688383;-1132;822
231696535;231699447;231700442;-1132;822
231708604;231711539;231712504;-1132;822
231720672;231723622;231724566;-1132;822
231732738;231735680;231736627;-1132;822
231744801;231747728;231748692;-1132;822
231756866;231759780;231760755;-1132;822
231768928;231771813;231772818;-1132;822
231780976;231783885;231784875;-1132;822
231793026;231795946;231796930;-1132;822
231805085;231808002;231808989;-1132;822
231817144;231820046;231821051;-1132;822
231829213;231832141;231833117;-1132;822
231841286;231844237;231845183;-1132;822
231853371;231856299;231857247;-1132;822
231865450;231868347;231869309;-1132;822
231877521;231880389;231881371;-1132;822
231889589;231892449;231893431;-1132;822
231901644;231904506;231905493;-1132;822
231913697;231916560;231917552;-1132;822
231925754;231928611;231929611;-1132;822
231937814;231940673;231941671;-1132;822
231949876;231952760;231953734;-1132;822
231961934;231964813;231965798;-1132;822
231974006;231976864;231977861;-1132;822
231986062;231988922;231989920;-1132;822
231998120;232000989;232001979;-1132;822
232010182;232013032;232014035;-1132;822
232022233;232025080;232026090;-1132;822
232034292;232037133;232038147;-1132;822
232046366;232049187;232050207;-1132;822
232058443;232061251;232062269;-1132;822
232070512;232073323;232074335;-1132;822
232082562;232085385;232086401;-1132;822
232094633;232097444;232098470;-1132;822
232106695;232109506;232110535;-1132;822
232118750;232121520;232122595;-1132;822
232130811;232133530;232134651;-1132;822
232142872;232145584;232146708;-1132;822
232154929;232157658;232158764;-1132;822
232166986;232169733;232170822;-1132;822
232179052;232181779;232182881;-1132;822
232191114;232193862;232194950;-1132;822
232203176;232205946;232207019;-1132;822
232215252;232218020;232219080;-1132;822
232227313;232230098;232231138;-1132;822
232239365;232242164;232243196;-1132;822
232251412;232254262;232255251;-1132;822
232263455;232266335;232267306;-1132;822
232275501;232278390;232279363;-1132;822
232287567;232290426;232291424;-1132;822
232299634;232302550;232303490;-1132;822
232311699;232314656;232315557;-1132;822
232323755;232326716;232327622;-1132;822
232335819;232338760;232339684;-1132;822
232347886;232350796;232351745;-1132;822
232359948;232362898;232363806;-1132;822
232372001;232374961;232375870;-1132;822
232384055;232387003;232387932;-1132;822
232396108;232399038;232399992;-1132;822
232408167;232411077;232412052;-1132;822
232420231;232423132;232424114;-1132;822
232432293;232435178;232436178;-1132;822
232444358;232447227;232448239;-1132;822
232456418;232459282;232460299;-1132;822
232468485;232471337;232472357;-1132;822
232480545;232483396;232484419;-1132;822
232492601;232495451;232496484;-1132;822
232504664;232507504;232508548;-1132;822
232516720;232519557;232520608;-1132;822
232528783;232531617;232532666;-1132;822
232540844;232543671;232544722;-1132;822
232552912;232555729;232556779;-1132;822
232564970;232567788;232568842;-1132;822
232577020;232579851;232580907;-1132;822
232589078;232591894;232592969;-1132;822
232601141;232603946;232605033;-1132;822
232613207;232616007;232617093;-1132;822
232625262;232628072;232629148;-1132;822
232637308;232640132;232641202;-1132;822
232649357;232652178;232653258;-1132;822
232661409;232664252;232665322;-1132;822
232673470;232676326;232677387;-1132;822
232685542;232688394;232689449;-1132;822
232697613;232700462;232701507;-1132;822
232709670;232712550;232713564;-1132;822
232721721;232724657;232725624;-1132;822
232733781;232736732;232737685;-1132;822
232745838;232748788;232749741;-1132;822
232757889;232760840;232761797;-1132;822
232769938;232772869;232773855;-1132;822
232781989;232784928;232785908;-1132;822
232794045;232796992;232797965;-1132;822
232806095;232809051;232810028;-1132;822
232818151;232821094;232822096;-1132;822
232830213;232833164;232834162;-1132;822
232842275;232845265;232846224;-1132;822
232854340;232857339;232858283;-1132;822
232866392;232869401;232870342;-1132;822
232878446;232881445;232882401;-1132;822
232890503;232893577;232894464;-1132;822
232902563;232905676;232906529;-1132;822
232914621;232917731;232918591;-1132;822
232926679;232929771;232930651;-1132;822
232938740;232941824;232942710;-1132;822
232950792;232953901;232954771;-1132;822
232962844;232965945;232966833;-1132;822
232974898;232977987;232978894;-1132;822
232986953;232990029;232990956;-1132;822
232999025;233002077;233003017;-1132;822
233011094;233014134;233015079;-1132;822
233023156;233026183;233027139;-1132;822
233035224;233038234;233039199;-1132;822
233047296;233050292;233051259;-1132;822
233059356;233062364;233063320;-1132;822
233071414;233074356;233075379;-1132;822
233083472;233086379;233087438;-1132;822
233095537;233098437;233099497;-1132;822
233107610;233110508;233111558;-1132;822
233119668;233122581;233123620;-1132;822
233131715;233134637;233135682;-1132;822
233143759;233146699;233147744;-1132;822
233155807;233158769;233159801;-1132;822
233167874;233170840;233171856;-1132;822
233179944;233182874;233183914;-1132;822
233192011;233194912;233195967;-1132;822
233204082;233206977;233208023;-1132;822
233216151;233219051;233220089;-1132;822
233228208;233231125;233232158;-1132;822
233240266;233243180;233244227;-1132;822
233252319;233255262;233256285;-1132;822
233264373;233267338;233268342;-1132;822
233276424;233279405;233280399;-1132;822
233288481;233291463;233292459;-1132;822
233300546;233303552;233304520;-1132;822
233312617;233315644;233316580;-1132;822
233324678;233327714;233328642;-1132;822
233336735;233339774;233340704;-1132;822
233348791;233351826;233352764;-1132;822
233360852;233363959;233364826;-1132;822
233372910;233376044;233376888;-1132;822
233384967;233388098;233388949;-1132;822
233397034;233400138;233401009;-1132;822
233409100;233412209;233413067;-1132;822
233421161;233424303;233425129;-1132;822
233433229;233436344;233437191;-1132;822
233445295;233448379;233449254;-1132;822
233457357;233460416;233461315;-1132;822
233469420;233472466;233473375;-1132;822
233481478;233484505;233485434;-1132;822
233493536;233496542;233497493;-1132;822
233505591;233508590;233509552;-1132;822
233517648;233520642;233521612;-1132;822
233529711;233532704;233533674;-1132;822
233541776;233544711;233545733;-1132;822
233553843;233556746;233557792;-1132;822
233565907;233568809;233569849;-1132;822
233577963;233580880;233581907;-1132;822
233590009;233592951;233593968;-1132;822
233602063;233605012;233606029;-1132;822
233614135;233617080;233618092;-1132;822
233626210;233629151;233630156;-1132;822
233638281;233641224;233642218;-1132;822
233650337;233653264;233654280;-1132;822
233662387;233665319;233666333;-1132;822
233674450;233677391;233678387;-1132;822
233686505;233689465;233690449;-1132;822
233698560;233701528;233702516;-1132;822
233710616;233713586;233714583;-1132;822
233722672;233725680;233726642;-1132;822
233734729;233737761;233738700;-1132;822
233746772;233749830;233750759;-1132;822
233758823;233761894;233762821;-1132;822
233770884;233773966;233774881;-1132;822
233782948;233786034;233786941;-1132;822
233795013;233798090;233799001;-1132;822
233807068;233810142;233811061;-1132;822
233819131;233822196;233823121;-1132;822
233831192;233834345;233835183;-1132;822
233843263;233846429;233847247;-1132;822
233855330;233858476;233859308;-1132;822
233867396;233870515;233871368;-1132;822
233879457;233882593;233883426;-1132;822
233891521;233894655;233895486;-1132;822
233903584;233906687;233907546;-1132;822
233915641;233918729;233919607;-1132;822
233927698;233930775;233931668;-1132;822
233939757;233942843;233943728;-1132;822
233951818;233954845;233955790;-1132;822
233963874;233966860;233967852;-1132;822
233975932;233978909;233979914;-1132;822
233987990;233990978;233991974;-1132;822
234000048;234003039;234004033;-1132;822
234012112;234015033;234016093;-1132;822
234024174;234027072;234028152;-1132;822
234036239;234039144;234040219;-1132;822
234048300;234051225;234052285;-1132;822
234060356;234063292;234064348;-1132;822
234072411;234075349;234076405;-1132;822
234084463;234087420;234088462;-1132;822
234096514;234099497;234100517;-1132;822
234108580;234111575;234112574;-1132;822
234120646;234123622;234124633;-1132;822
234132708;234135691;234136684;-1132;822
234144778;234147764;234148737;-1132;822
234156831;234159831;234160800;-1132;822
234168880;234171884;234172868;-1132;822
234180928;234183950;234184936;-1132;822
234192975;234196043;234196998;-1132;822
234205024;234208121;234209059;-1132;822
234217076;234220185;234221118;-1132;822
234229140;234232245;234233179;-1132;822
234241210;234244318;234245238;-1132;822
234253288;234256383;234257297;-1132;822
234265352;234268442;234269356;-1132;822
234277413;234280501;234281415;-1132;822
234289479;234292574;234293476;-1132;822
234301544;234304722;234305539;-1132;822
234313609;234316797;234317603;-1132;822
234325665;234328845;234329665;-1132;822
234337728;234340890;234341724;-1132;822
234349791;234352932;234353782;-1132;822
234361865;234365042;234365842;-1132;822
234373934;234377116;234377905;-1132;822
234385998;234389159;234389967;-1132;822
234398072;234401193;234402026;-1132;822
234410144;234413243;234414086;-1132;822
234422201;234425307;234426149;-1132;822
234434259;234437352;234438214;-1132;822
234446311;234449392;234450277;-1132;822
234458375;234461437;234462337;-1132;822
234470441;234473509;234474396;-1132;822
234482511;234485520;234486453;-1132;822
234494578;234497543;234498511;-1132;822
234506639;234509593;234510572;-1132;822
234518692;234521650;234522636;-1132;822
234530757;234533705;234534701;-1132;822
234542825;234545716;234546768;-1132;822
234554892;234557763;234558834;-1132;822
234566962;234569835;234570898;-1132;822
234579022;234581912;234582958;-1132;822
234591082;234593961;234595019;-1132;822
234603146;234605991;234607077;-1132;822
234615212;234618056;234619135;-1132;822
234627266;234630136;234631199;-1132;822
234639314;234642221;234643265;-1132;822
234651366;234654275;234655331;-1132;822
234663423;234666355;234667387;-1132;822
234675484;234678438;234679444;-1132;822
234687542;234690513;234691504;-1132;822
234699600;234702578;234703568;-1132;822
234711654;234714645;234715634;-1132;822
234723718;234726737;234727696;-1132;822
234735782;234738811;234739758;-1132;822
234747836;234750872;234751821;-1132;822
234759904;234762920;234763883;-1132;822
234771969;234774992;234775944;-1132;822
234784036;234787067;234788004;-1132;822
234796108;234799128;234800063;-1132;822
234808166;234811182;234812122;-1132;822
234820229;234823251;234824183;-1132;822
234832295;234835392;234836248;-1132;822
234844372;234847463;234848314;-1132;822
234856436;234859510;234860377;-1132;822
234868500;234871554;234872436;-1132;822
234880562;234883604;234884495;-1132;822
234892624;234895651;234896554;-1132;822
234904686;234907699;234908614;-1132;822
234916745;234919747;234920675;-1132;822
234928810;234931792;234932737;-1132;822
234940880;234943860;234944800;-1132;822
234952940;234955860;234956859;-1132;822
234965000;234967884;234968918;-1132;822
234977056;234979942;234980976;-1132;822
234989115;234992013;234993036;-1132;822
235001169;235004066;235005098;-1132;822
235013232;235016093;235017162;-1132;822
235025300;235028152;235029224;-1132;822
235037366;235040229;235041284;-1132;822
235049435;235052306;235053343;-1132;822
235061502;235064353;235065403;-1132;822
235073563;235076395;235077460;-1132;822
235085627;235088462;235089518;-1132;822
235097693;235100537;235101586;-1132;822
235109755;235112621;235113657;-1132;822
235121808;235124674;235125725;-1132;822
235133861;235136755;235137784;-1132;822
235145922;235148833;235149840;-1132;822
235157986;235160901;235161897;-1132;822
235170048;235172975;235173958;-1132;822
235182111;235185049;235186021;-1132;822
235194177;235197130;235198080;-1132;822
235206237;235209194;235210141;-1132;822
235218282;235221249;235222202;-1132;822
235230340;235233296;235234267;-1132;822
235242409;235245401;235246331;-1132;822
235254476;235257488;235258397;-1132;822
235266531;235269548;235270457;-1132;822
235278593;235281593;235282516;-1132;822
235290667;235293669;235294575;-1132;822
235302742;235305783;235306638;-1132;822
235314814;235317840;235318702;-1132;822
235326871;235329885;235330765;-1132;822
235338931;235341932;235342826;-1132;822
235350996;235353982;235354885;-1132;822
235363057;235366035;235366945;-1132;822
235375114;235378088;235379005;-1132;822
235387172;235390139;235391065;-1132;822
235399239;235402185;235403126;-1132;822
235411306;235414242;235415188;-1132;822
235423366;235426280;235427254;-1132;822
235435436;235438323;235439321;-1132;822
235447506;235450378;235451389;-1132;822
235459562;235462438;235463452;-1132;822
235471613;235474465;235475510;-1132;822
235483674;235486463;235487564;-1132;822
235495741;235498512;235499618;-1132;822
235507808;235510589;235511679;-1132;822
235519864;235522669;235523744;-1132;822
235531917;235534731;235535807;-1132;822
235543970;235546805;235547863;-1132;822
235556035;235558885;235559917;-1132;822
235568107;235570962;235571979;-1132;822
235580169;235583042;235584043;-1132;822
235592228;235595097;235596107;-1132;822
235604285;235607176;235608162;-1132;822
235616347;235619247;235620216;-1132;822
235628389;235631308;235632275;-1132;822
235640439;235643363;235644339;-1132;822
235652493;235655454;235656406;-1132;822
235664558;235667546;235668469;-1132;822
235676628;235679610;235680532;-1132;822
235688680;235691663;235692594;-1132;822
235700736;235703714;235704655;-1132;822
235712802;235715774;235716714;-1132;822
235724876;235727825;235728773;-1132;822
235736935;235739880;235740832;-1132;822
235748981;235751930;235752891;-1132;822
235761035;235764012;235764952;-1132;822
235773090;235776120;235777016;-1132;822
235785150;235788173;235789081;-1132;822
235797217;235800218;235801144;-1132;822
235809278;235812263;235813205;-1132;822
235821341;235824336;235825265;-1132;822
235833407;235836355;235837323;-1132;822
235845476;235848376;235849379;-1132;822
235857534;235860422;235861438;-1132;822
235869591;235872478;235873500;-1132;822
235881649;235884545;235885565;-1132;822
235893711;235896615;235897632;-1132;822
235905783;235908679;235909698;-1132;822
235917858;235920740;235921765;-1132;822
235929936;235932797;235933830;-1132;822
235941996;235944814;235945890;-1132;822
235954047;235956819;235957944;-1132;822
235966103;235968869;235969996;-1132;822
235978156;235980938;235982058;-1132;822
235990210;235993011;235994124;-1132;822
236002273;236005067;236006190;-1132;822
236014335;236017144;236018258;-1132;822
236026404;236029221;236030321;-1132;822
236038474;236041294;236042379;-1132;822
236050538;236053361;236054433;-1132;822
236062596;236065420;236066488;-1132;822
236074662;236077498;236078541;-1132;822
