585731562;585729551;585730818;34;1107
585743622;585741604;585742852;34;1107
585755664;585753672;585754869;34;1107
585767696;585765741;585766896;34;1107
585779719;585777792;585778945;34;1107
585791710;585789827;585791022;34;1107
585803703;585801857;585803138;34;1107
585815699;585813888;585815213;34;1107
585827722;585825933;585827278;34;1107
585839751;585837989;585839329;34;1107
585851799;585850026;585851382;34;1107
585863863;585862080;585863435;34;1107
585875924;585874123;585875476;34;1107
585888019;585886218;585887514;34;1107
585900095;585898295;585899549;34;1107
585912189;585910349;585911588;34;1107
585924242;585922373;585923635;34;1107
585936290;585934424;585935633;34;1107
585948333;585946487;585947668;34;1107
585960399;585958527;585959734;34;1107
585972433;585970559;585971800;34;1107
585984437;585982584;585983856;34;1107
585996462;585994638;585995869;34;1107
586008506;586006745;586007896;34;1107
586020537;586018785;586019946;34;1107
586032560;586030809;586031999;34;1107
586044609;586042860;586044054;34;1107
586056683;586054928;586056117;34;1107
586068725;586066983;586068149;34;1107
586080782;586079004;586080171;34;1107
586092832;586091028;586092190;34;1107
586104873;586103066;586104187;34;1107
586116945;586115121;586116196;34;1107
586129027;586127154;586128234;34;1107
586141097;586139181;586140295;34;1107
586153135;586151224;586152348;34;1107
586165174;586163264;586164370;34;1107
586177225;586175323;586176413;34;1107
586189273;586187312;586188449;34;1107
586201278;586199336;586200490;34;1107
586213289;586211382;586212562;34;1107
586225304;586223429;586224643;34;1107
586237326;586235511;586236718;34;1107
586249361;586247555;586248781;34;1107
586261411;586259587;586260854;34;1107
586273466;586271624;586272926;34;1107
586285514;586283663;586284970;34;1107
586297555;586295711;586296999;34;1107
586309593;586307723;586309018;34;1107
586321660;586319753;586321062;34;1107
586333781;586331796;586333108;34;1107
586345854;586343849;586345149;34;1107
586357945;586355880;586357189;34;1107
586369984;586367868;586369232;34;1107
586381952;586379904;586381284;34;1107
586393912;586391965;586393344;34;1107
586405924;586404055;586405418;34;1107
586418001;586416107;586417469;34;1107
586430037;586428138;586429480;34;1107
586442087;586440202;586441480;34;1107
586454174;586452264;586453491;34;1107
586466205;586464316;586465555;34;1107
586478273;586476359;586477613;34;1107
586490314;586488400;586489656;34;1107
586502307;586500444;586501715;34;1107
586514302;586512488;586513774;34;1107
586526258;586524556;586525840;34;1107
586538298;586536607;586537917;34;1107
586550353;586548673;586549971;34;1107
586562375;586560747;586562006;34;1107
586574376;586572801;586574045;34;1107
586586380;586584858;586586086;34;1107
586598372;586596914;586598161;34;1107
586610385;586608961;586610236;34;1107
586622442;586620990;586622299;34;1107
586634532;586633022;586634354;34;1107
586646637;586645062;586646437;34;1107
586658637;586657114;586658474;34;1107
586670614;586669184;586670477;34;1107
586682637;586681254;586682491;34;1107
586694664;586693303;586694557;34;1107
586706697;586705326;586706644;34;1107
586718708;586717389;586718760;34;1107
586730721;586729463;586730774;34;1107
586742744;586741518;586742813;34;1107
586754791;586753574;586754844;34;1107
586766914;586765601;586766862;34;1107
586778970;586777673;586778870;34;1107
586791001;586789738;586790882;34;1107
586803003;586801772;586802918;34;1107
586815035;586813809;586814974;34;1107
586827088;586825831;586827035;34;1107
586839014;586837886;586839117;34;1107
586851043;586849939;586851188;34;1107
586863079;586861993;586863235;34;1107
586875084;586874031;586875263;34;1107
586887125;586886102;586887240;34;1107
586899197;586898208;586899255;34;1107
586911251;586910241;586911319;34;1107
586923322;586922255;586923399;34;1107
586935377;586934263;586935430;34;1107
586947397;586946310;586947450;34;1107
586959432;586958359;586959484;34;1107
586971505;586970389;586971558;34;1107
586983596;586982426;586983649;34;1107
586995615;586994461;586995668;34;1107
587007610;587006483;587007663;34;1107
587019634;587018539;587019703;34;1107
587031676;587030594;587031781;34;1107
587043741;587042644;587043861;34;1107
587055757;587054703;587055888;34;1107
587067782;587066756;587067899;34;1107
587079823;587078794;587079938;34;1107
587091836;587090832;587092012;34;1107
587103933;587102870;587104098;34;1107
587115984;587114919;587116146;34;1107
587127978;587126969;587128190;34;1107
587140017;587139031;587140254;34;1107
587152052;587151081;587152315;34;1107
587164135;587163130;587164375;34;1107
587176192;587175168;587176435;34;1107
587188246;587187202;587188485;34;1107
587200350;587199256;587200512;34;1107
587212392;587211310;587212529;34;1107
587224457;587223359;587224557;34;1107
587236561;587235392;587236614;34;1107
587248634;587247407;587248687;34;1107
587260772;587259422;587260719;34;1107
587272775;587271461;587272828;34;1107
587284793;587283514;587284858;34;1107
587296808;587295561;587296934;34;1107
587308780;587307593;587308986;34;1107
587320798;587319652;587321014;34;1107
587332883;587331728;587333026;34;1107
587344963;587343796;587345039;34;1107
587357012;587355865;587357076;34;1107
587369051;587367917;587369117;34;1107
587381077;587379979;587381167;34;1107
587393121;587392032;587393230;34;1107
587405141;587404079;587405299;34;1107
587417189;587416139;587417346;34;1107
587429292;587428188;587429389;34;1107
587441355;587440240;587441430;34;1107
587453406;587452290;587453473;34;1107
587465476;587464339;587465529;34;1107
587477532;587476379;587477601;34;1107
587489563;587488412;587489664;34;1107
587501573;587500470;587501713;34;1107
587513592;587512521;587513750;34;1107
587525619;587524562;587525791;34;1107
587537687;587536611;587537847;34;1107
587549766;587548655;587549887;34;1107
587561790;587560697;587561916;34;1107
587573809;587572731;587573946;34;1107
587585848;587584770;587585970;34;1107
587597928;587596818;587598012;34;1107
587610026;587608866;587610078;34;1107
587622129;587620918;587622076;34;1107
587634161;587632971;587634109;34;1107
587646242;587645023;587646189;34;1107
587658287;587657067;587658232;34;1107
587670343;587669085;587670291;34;1107
587682417;587681113;587682365;34;1107
587694436;587693151;587694489;34;1107
587706469;587705212;587706522;34;1107
587718526;587717256;587718579;34;1107
587730658;587729322;587730606;34;1107
587742694;587741379;587742642;34;1107
587754677;587753432;587754730;34;1107
587766792;587765473;587766740;34;1107
587778793;587777484;587778846;34;1107
587790811;587789516;587790864;34;1107
587802820;587801577;587802899;34;1107
587814842;587813636;587814930;34;1107
587826876;587825673;587826943;34;1107
587838999;587837705;587838947;34;1107
587851068;587849749;587850980;34;1107
587863135;587861782;587863031;34;1107
587875187;587873835;587875088;34;1107
587887234;587885888;587887171;34;1107
587899313;587897926;587899260;34;1107
587911364;587909984;587911311;34;1107
587923388;587922048;587923335;34;1107
587935411;587934107;587935358;34;1107
587947458;587946147;587947406;34;1107
587959445;587958178;587959498;34;1107
587971504;587970247;587971557;34;1107
587983605;587982319;587983552;34;1107
587995680;587994382;587995589;34;1107
588007743;588006422;588007603;34;1107
588019780;588018465;588019636;34;1107
588031788;588030498;588031682;34;1107
588043829;588042551;588043736;34;1107
588055915;588054615;588055801;34;1107
588067973;588066675;588067869;34;1107
588080034;588078733;588079949;34;1107
588092093;588090799;588092014;34;1107
588104150;588102852;588104053;34;1107
588116184;588114906;588116070;34;1107
588128217;588126963;588128100;34;1107
588140182;588138990;588140129;34;1107
588152226;588151015;588152174;34;1107
588164201;588163058;588164256;34;1107
588176201;588175112;588176278;34;1107
588188176;588187161;588188336;34;1107
588200175;588199211;588200418;34;1107
588212280;588211247;588212504;34;1107
588224369;588223280;588224579;34;1107
588236375;588235320;588236634;34;1107
588248402;588247355;588248699;34;1107
588260474;588259391;588260745;34;1107
588272471;588271447;588272769;34;1107
588284457;588283501;588284782;34;1107
588296517;588295560;588296815;34;1107
588308533;588307624;588308862;34;1107
588320544;588319675;588320904;34;1107
588332544;588331745;588332935;34;1107
588344476;588343798;588344958;34;1107
588356398;588355837;588356999;34;1107
588368343;588367868;588369062;34;1107
588380309;588379905;588381112;34;1107
588392332;588391963;588393145;34;1107
588404426;588404015;588405180;34;1107
588416610;588416062;588417253;34;1107
588428751;588428090;588429339;34;1107
588440897;588440129;588441411;34;1107
588453155;588452193;588453473;34;1107
588465347;588464249;588465507;34;1107
588477454;588476291;588477536;34;1107
588489514;588488331;588489567;34;1107
588501644;588500402;588501592;34;1107
588513624;588512453;588513677;34;1107
588525564;588524503;588525728;34;1107
588537566;588536532;588537791;34;1107
588549626;588548583;588549814;34;1107
588561719;588560698;588561854;34;1107
588573883;588572750;588573936;34;1107
588586003;588584780;588585950;34;1107
588597956;588596826;588598013;34;1107
588609914;588608841;588610099;34;1107
588621879;588620844;588622144;34;1107
588633880;588632878;588634157;34;1107
588645943;588644930;588646171;34;1107
588657966;588656962;588658163;34;1107
588669999;588669037;588670179;34;1107
588682060;588681100;588682227;34;1107
588694104;588693132;588694299;34;1107
588706143;588705185;588706370;34;1107
588718155;588717256;588718384;34;1107
588730146;588729338;588730407;34;1107
588742192;588741364;588742447;34;1107
588754258;588753411;588754510;34;1107
588766343;588765449;588766571;34;1107
588778384;588777476;588778606;34;1107
588790392;588789529;588790646;34;1107
588802402;588801580;588802695;34;1107
588814456;588813636;588814753;34;1107
588826509;588825687;588826828;34;1107
588838572;588837726;588838896;34;1107
588850618;588849762;588850965;34;1107
588862634;588861799;588863027;34;1107
588874693;588873832;588875074;34;1107
588886745;588885877;588887104;34;1107
588898761;588897923;588899151;34;1107
588910784;588909946;588911191;34;1107
588922772;588921959;588923214;34;1107
588934772;588933996;588935239;34;1107
588946779;588946049;588947270;34;1107
588958839;588958110;588959337;34;1107
588970939;588970150;588971410;34;1107
588983047;588982195;588983475;34;1107
588995128;588994251;588995531;34;1107
589007215;589006307;589007588;34;1107
589019230;589018357;589019646;34;1107
589031239;589030367;589031700;34;1107
589043295;589042421;589043744;34;1107
589055338;589054495;589055787;34;1107
589067385;589066551;589067822;34;1107
589079430;589078603;589079894;34;1107
589091487;589090647;589091958;34;1107
589103629;589102727;589104007;34;1107
589115749;589114782;589116044;34;1107
589127852;589126833;589128083;34;1107
589139825;589138874;589140142;34;1107
589151824;589150918;589152195;34;1107
589163931;589162964;589164240;34;1107
589176066;589175029;589176281;34;1107
589188147;589187095;589188326;34;1107
589200121;589199130;589200370;34;1107
589212146;589211170;589212411;34;1107
589224189;589223241;589224452;34;1107
589236225;589235300;589236498;34;1107
589248256;589247353;589248554;34;1107
589260312;589259400;589260610;34;1107
589272332;589271464;589272669;34;1107
589284414;589283514;589284724;34;1107
589296479;589295566;589296776;34;1107
589308573;589307612;589308822;34;1107
589320657;589319658;589320879;34;1107
589332707;589331773;589332920;34;1107
589344761;589343832;589344944;34;1107
589356780;589355869;589356981;34;1107
589368841;589367885;589369022;34;1107
589380866;589379919;589381028;34;1107
589392882;589391986;589393074;34;1107
589404938;589404012;589405139;34;1107
589417013;589416042;589417219;34;1107
589429027;589428076;589429269;34;1107
589440994;589440104;589441279;34;1107
589453033;589452138;589453335;34;1107
589465088;589464169;589465416;34;1107
589477106;589476214;589477499;34;1107
589489239;589488252;589489555;34;1107
589501398;589500305;589501578;34;1107
589513455;589512364;589513602;34;1107
589525578;589524396;589525650;34;1107
589537659;589536442;589537712;34;1107
589549731;589548486;589549784;34;1107
589561818;589560518;589561871;34;1107
589573904;589572569;589573957;34;1107
589585994;589584627;589585941;34;1107
589598038;589596685;589597963;34;1107
589610128;589608727;589609961;34;1107
589622192;589620788;589621982;34;1107
589634280;589632806;589634023;34;1107
589646380;589644828;589646086;34;1107
589658444;589656862;589658147;34;1107
589670399;589668909;589670203;34;1107
589682387;589680949;589682251;34;1107
589694422;589692925;589694286;34;1107
589706569;589704948;589706334;34;1107
589718731;589716999;589718388;34;1107
589730737;589729063;589730445;34;1107
589742703;589741148;589742507;34;1107
589754633;589753242;589754575;34;1107
589766624;589765319;589766677;34;1107
589778655;589777374;589778708;34;1107
589790761;589789410;589790708;34;1107
589802928;589801411;589802751;34;1107
589814941;589813417;589814798;34;1107
589826976;589825454;589826852;34;1107
589839035;589837505;589838904;34;1107
589851112;589849555;589850947;34;1107
589863162;589861585;589862969;34;1107
589875194;589873621;589874984;34;1107
589887240;589885679;589887018;34;1107
589899274;589897748;589899063;34;1107
589911266;589909815;589911141;34;1107
589923310;589921861;589923215;34;1107
589935417;589933927;589935271;34;1107
589947553;589945993;589947316;34;1107
589959636;589958055;589959360;34;1107
589971696;589970105;589971429;34;1107
589983803;589982137;589983469;34;1107
589995814;589994188;589995500;34;1107
590007817;590006236;590007538;34;1107
590019848;590018291;590019598;34;1107
590031883;590030343;590031682;34;1107
590043938;590042384;590043742;34;1107
590055971;590054458;590055791;34;1107
590068054;590066523;590067830;34;1107
590080147;590078574;590079855;34;1107
590092221;590090623;590091874;34;1107
590104274;590102698;590103895;34;1107
590116306;590114769;590115928;34;1107
590128341;590126812;590127973;34;1107
590140309;590138853;590140037;34;1107
590152245;590150888;590152087;34;1107
590164255;590162952;590164154;34;1107
590176332;590174984;590176227;34;1107
590188412;590187013;590188294;34;1107
590200439;590199034;590200337;34;1107
590212472;590211064;590212350;34;1107
590224510;590223121;590224395;34;1107
590236567;590235171;590236455;34;1107
590248568;590247208;590248512;34;1107
590260614;590259230;590260562;34;1107
590272579;590271256;590272632;34;1107
590284554;590283359;590284634;34;1107
590296585;590295415;590296685;34;1107
590308689;590307454;590308749;34;1107
590320723;590319493;590320797;34;1107
590332851;590331567;590332799;34;1107
590344871;590343676;590344819;34;1107
590356835;590355719;590356888;34;1107
590368823;590367760;590368911;34;1107
590380822;590379790;590381001;34;1107
590392842;590391832;590393085;34;1107
590404833;590403864;590405143;34;1107
590416847;590415887;590417183;34;1107
590428883;590427923;590429196;34;1107
590440872;590439966;590441162;34;1107
590452839;590452041;590453144;34;1107
590464887;590464059;590465161;34;1107
590477013;590476076;590477222;34;1107
590489094;590488118;590489308;34;1107
590501158;590500165;590501371;34;1107
590513166;590512227;590513431;34;1107
590525213;590524316;590525487;34;1107
590537241;590536383;590537543;34;1107
590549189;590548434;590549601;34;1107
590561186;590560470;590561657;34;1107
590573263;590572492;590573726;34;1107
590585309;590584482;590585795;34;1107
590597368;590596501;590597858;34;1107
590609429;590608549;590609908;34;1107
590621475;590620595;590621968;34;1107
590633519;590632642;590634020;34;1107
590645562;590644689;590646058;34;1107
590657577;590656744;590658089;34;1107
590669639;590668805;590670124;34;1107
590681605;590680865;590682173;34;1107
590693666;590692895;590694215;34;1107
590705790;590704914;590706248;34;1107
590717944;590716968;590718290;34;1107
590730047;590729033;590730329;34;1107
590742129;590741104;590742385;34;1107
590754254;590753139;590754421;34;1107
590766415;590765185;590766468;34;1107
590778554;590777248;590778502;34;1107
590790470;590789310;590790553;34;1107
590802457;590801373;590802587;34;1107
590814408;590813428;590814625;34;1107
590826356;590825491;590826671;34;1107
590838447;590837536;590838730;34;1107
590850607;590849583;590850809;34;1107
590862660;590861633;590862930;34;1107
590874694;590873679;590874996;34;1107
590886662;590885752;590887030;34;1107
590898642;590897807;590899050;34;1107
590910726;590909858;590911058;34;1107
590922755;590921913;590923063;34;1107
590934828;590933969;590935090;34;1107
590946873;590946032;590947126;34;1107
590958890;590958069;590959175;34;1107
590970899;590970107;590971219;34;1107
590982914;590982152;590983279;34;1107
590994968;590994187;590995328;34;1107
591007082;591006229;591007376;34;1107
591019186;591018270;591019432;34;1107
591031205;591030327;591031487;34;1107
591043205;591042370;591043566;34;1107
591055190;591054408;591055628;34;1107
591067213;591066460;591067680;34;1107
591079258;591078502;591079729;34;1107
591091294;591090543;591091763;34;1107
591103324;591102562;591103807;34;1107
591115276;591114603;591115847;34;1107
591127309;591126648;591127891;34;1107
591139331;591138692;591139931;34;1107
591151379;591150731;591151936;34;1107
591163353;591162824;591163926;34;1107
591175369;591174903;591175972;34;1107
591187441;591186944;591188046;34;1107
591199448;591198991;591200123;34;1107
591211465;591211035;591212155;34;1107
591223552;591223092;591224179;34;1107
591235602;591235106;591236229;34;1107
591247598;591247137;591248293;34;1107
591259607;591259174;591260360;34;1107
591271644;591271225;591272427;34;1107
591283728;591283258;591284484;34;1107
591295892;591295331;591296541;34;1107
591308095;591307406;591308584;34;1107
591320143;591319465;591320625;34;1107
591332156;591331514;591332669;34;1107
591344204;591343549;591344722;34;1107
591356256;591355561;591356775;34;1107
591368300;591367596;591368826;34;1107
591380301;591379641;591380873;34;1107
591392281;591391697;591392932;34;1107
591404252;591403755;591405004;34;1107
591416226;591415817;591417065;34;1107
591428188;591427862;591429122;34;1107
591440223;591439909;591441174;34;1107
591452313;591451952;591453212;34;1107
591464498;591463992;591465247;34;1107
591476618;591476026;591477291;34;1107
591488700;591488062;591489335;34;1107
591500737;591500119;591501375;34;1107
591512805;591512171;591513418;34;1107
591524824;591524198;591525454;34;1107
591536877;591536234;591537489;34;1107
591548896;591548288;591549536;34;1107
591560992;591560343;591561589;34;1107
591573052;591572408;591573665;34;1107
591585117;591584446;591585727;34;1107
591597252;591596506;591597783;34;1107
591609312;591608570;591609837;34;1107
591621359;591620629;591621882;34;1107
591633457;591632685;591633950;34;1107
591645541;591644727;591645998;34;1107
591657630;591656782;591658029;34;1107
591669685;591668825;591670062;34;1107
591681645;591680863;591682083;34;1107
591693608;591692931;591694111;34;1107
591705570;591704991;591706145;34;1107
591717602;591717048;591718175;34;1107
591729703;591729093;591730216;34;1107
591741798;591741132;591742290;34;1107
591753802;591753153;591754354;34;1107
591765887;591765206;591766423;34;1107
591777918;591777246;591778490;34;1107
591789962;591789282;591790555;34;1107
591802053;591801312;591802636;34;1107
591814097;591813338;591814669;34;1107
591826063;591825429;591826716;34;1107
591838089;591837488;591838772;34;1107
591850087;591849529;591850829;34;1107
591862130;591861576;591862900;34;1107
591874187;591873614;591874931;34;1107
591886194;591885726;591886957;34;1107
591898156;591897808;591898988;34;1107
591910137;591909831;591911008;34;1107
591922168;591921852;591923030;34;1107
591934206;591933883;591935012;34;1107
591946262;591945914;591947036;34;1107
591958394;591957960;591959119;34;1107
591970504;591969988;591971197;34;1107
591982531;591982033;591983278;34;1107
591994527;591994068;591995367;34;1107
592006581;592006109;592007425;34;1107
592018676;592018169;592019454;34;1107
592030698;592030204;592031466;34;1107
592042762;592042231;592043427;34;1107
592054779;592054291;592055399;34;1107
592066805;592066359;592067418;34;1107
592078822;592078408;592079479;34;1107
592090841;592090447;592091569;34;1107
592102856;592102479;592103638;34;1107
592114856;592114528;592115718;34;1107
592126881;592126573;592127797;34;1107
592138955;592138601;592139862;34;1107
592151051;592150638;592151905;34;1107
592163117;592162692;592163946;34;1107
592175187;592174736;592176007;34;1107
592187197;592186804;592188077;34;1107
592199256;592198864;592200145;34;1107
592211321;592210922;592212216;34;1107
592223439;592222957;592224271;34;1107
592235470;592234992;592236321;34;1107
592247534;592246988;592248336;34;1107
592259591;592259016;592260353;34;1107
592271645;592271061;592272397;34;1107
592283708;592283126;592284452;34;1107
592295764;592295197;592296494;34;1107
592307812;592307248;592308514;34;1107
592319868;592319306;592320557;34;1107
592332001;592331362;592332623;34;1107
592344066;592343416;592344691;34;1107
592356115;592355469;592356738;34;1107
592368155;592367534;592368757;34;1107
592380145;592379584;592380782;34;1107
592392185;592391638;592392827;34;1107
592404258;592403679;592404916;34;1107
592416358;592415688;592416993;34;1107
592428379;592427728;592429044;34;1107
592440390;592439794;592441083;34;1107
592452408;592451849;592453105;34;1107
592464448;592463899;592465179;34;1107
592476547;592475923;592477230;34;1107
592488601;592487975;592489251;34;1107
592500646;592500031;592501260;34;1107
592512632;592512081;592513273;34;1107
592524687;592524137;592525305;34;1107
592536660;592536183;592537347;34;1107
592548673;592548248;592549395;34;1107
592560753;592560295;592561456;34;1107
592572868;592572340;592573533;34;1107
592584917;592584362;592585597;34;1107
592596892;592596405;592597639;34;1107
592608956;592608468;592609683;34;1107
592621085;592620517;592621734;34;1107
592633080;592632556;592633804;34;1107
592645041;592644588;592645839;34;1107
592657004;592656625;592657891;34;1107
592669022;592668696;592669952;34;1107
592681076;592680757;592682012;34;1107
592693147;592692810;592694072;34;1107
592705183;592704852;592706123;34;1107
592717193;592716923;592718158;34;1107
592729197;592728984;592730168;34;1107
592741162;592741025;592742180;34;1107
592753134;592753060;592754230;34;1107
592765205;592765101;592766262;34;1107
592777332;592777128;592778308;34;1107
592789392;592789170;592790355;34;1107
592801441;592801226;592802409;34;1107
592813536;592813262;592814454;34;1107
592825642;592825304;592826449;34;1107
592837728;592837347;592838497;34;1107
592849785;592849400;592850576;34;1107
592861794;592861465;592862662;34;1107
592873830;592873518;592874762;34;1107
592885881;592885542;592886852;34;1107
592897968;592897581;592898924;34;1107
592910109;592909636;592910974;34;1107
592922181;592921687;592922991;34;1107
592934200;592933730;592935010;34;1107
592946170;592945808;592947053;34;1107
592958141;592957822;592959088;34;1107
592970189;592969838;592971141;34;1107
592982233;592981875;592983189;34;1107
592994323;592993923;592995202;34;1107
593006409;593005982;593007218;34;1107
593018408;593017988;593019243;34;1107
593030441;593030012;593031309;34;1107
593042520;593042068;593043386;34;1107
593054635;593054144;593055455;34;1107
593066726;593066204;593067516;34;1107
593078777;593078286;593079584;34;1107
593090790;593090357;593091652;34;1107
593102803;593102412;593103707;34;1107
593114875;593114451;593115749;34;1107
593126987;593126497;593127792;34;1107
593139048;593138544;593139834;34;1107
593151059;593150589;593151870;34;1107
593163085;593162639;593163914;34;1107
593175100;593174688;593175955;34;1107
593187076;593186733;593187990;34;1107
593199153;593198757;593200044;34;1107
593211200;593210791;593212087;34;1107
593223249;593222847;593224128;34;1107
593235263;593234904;593236205;34;1107
593247281;593246949;593248277;34;1107
593259294;593258992;593260331;34;1107
593271343;593271051;593272365;34;1107
593283432;593283108;593284402;34;1107
593295569;593295159;593296462;34;1107
593307740;593307188;593308520;34;1107
593319841;593319244;593320574;34;1107
593331830;593331308;593332618;34;1107
593343831;593343357;593344654;34;1107
593355822;593355402;593356686;34;1107
593367811;593367446;593368722;34;1107
593379812;593379514;593380762;34;1107
593391938;593391560;593392803;34;1107
593404059;593403593;593404849;34;1107
593416078;593415618;593416907;34;1107
593428083;593427679;593428972;34;1107
593440156;593439748;593441024;34;1107
593452161;593451785;593453063;34;1107
593464194;593463826;593465078;34;1107
593476225;593475883;593477096;34;1107
593488274;593487936;593489153;34;1107
593500410;593500002;593501205;34;1107
593512529;593512058;593513251;34;1107
593524580;593524115;593525338;34;1107
593536616;593536158;593537407;34;1107
593548635;593548242;593549464;34;1107
593560609;593560311;593561518;34;1107
593572670;593572352;593573564;34;1107
593584740;593584374;593585596;34;1107
593596785;593596397;593597637;34;1107
593608865;593608427;593609683;34;1107
593620936;593620475;593621738;34;1107
593633037;593632513;593633790;34;1107
593645083;593644544;593645809;34;1107
593657066;593656604;593657809;34;1107
593669134;593668696;593669846;34;1107
593681171;593680757;593681886;34;1107
593693290;593692798;593693920;34;1107
593705361;593704845;593705952;34;1107
593717399;593716916;593717980;34;1107
593729398;593728986;593730040;34;1107
593741477;593741019;593742112;34;1107
593753532;593753049;593754178;34;1107
593765630;593765079;593766263;34;1107
593777678;593777099;593778342;34;1107
593789671;593789153;593790391;34;1107
593801735;593801185;593802422;34;1107
593813913;593813223;593814449;34;1107
593826103;593825266;593826490;34;1107
593838245;593837330;593838537;34;1107
593850372;593849341;593850575;34;1107
593862554;593861370;593862623;34;1107
593874605;593873431;593874673;34;1107
593886570;593885486;593886706;34;1107
593898497;593897545;593898739;34;1107
593910353;593909579;593910791;34;1107
593922225;593921625;593922846;34;1107
593934177;593933679;593934892;34;1107
593946178;593945735;593946917;34;1107
593958268;593957799;593958960;34;1107
593970426;593969789;593970991;34;1107
593982542;593981820;593983032;34;1107
593994613;593993881;593995090;34;1107
594006661;594005949;594007153;34;1107
594018683;594018014;594019225;34;1107
594030715;594030063;594031287;34;1107
594042755;594042107;594043341;34;1107
594054807;594054154;594055383;34;1107
594066856;594066202;594067430;34;1107
594078993;594078252;594079475;34;1107
594091165;594090310;594091499;34;1107
594103320;594102379;594103520;34;1107
594115398;594114440;594115551;34;1107
594127441;594126490;594127623;34;1107
594139496;594138516;594139682;34;1107
594151505;594150557;594151720;34;1107
594163469;594162604;594163762;34;1107
594175485;594174645;594175820;34;1107
594187508;594186696;594187868;34;1107
594199527;594198728;594199903;34;1107
594211554;594210759;594211931;34;1107
594223555;594222787;594223955;34;1107
594235609;594234819;594235984;34;1107
594247653;594246860;594248038;34;1107
594259666;594258885;594260101;34;1107
594271665;594270943;594272171;34;1107
594283682;594283004;594284239;34;1107
594295717;594295065;594296311;34;1107
594307788;594307134;594308400;34;1107
594319870;594319185;594320475;34;1107
594331965;594331256;594332542;34;1107
594344097;594343320;594344589;34;1107
594356246;594355383;594356631;34;1107
594368373;594367433;594368684;34;1107
594380454;594379491;594380735;34;1107
594392419;594391567;594392772;34;1107
594404366;594403631;594404800;34;1107
594416364;594415696;594416816;34;1107
594428408;594427745;594428843;34;1107
594440440;594439772;594440881;34;1107
594452459;594451789;594452921;34;1107
594464512;594463811;594464967;34;1107
594476529;594475847;594477027;34;1107
594488489;594487882;594489094;34;1107
594500440;594499932;594501148;34;1107
594512437;594511987;594513187;34;1107
594524451;594524033;594525217;34;1107
594536492;594536083;594537245;34;1107
594548584;594548127;594549283;34;1107
594560676;594560202;594561355;34;1107
594572780;594572239;594573443;34;1107
594584848;594584265;594585525;34;1107
594596902;594596298;594597584;34;1107
594609020;594608353;594609617;34;1107
594621123;594620411;594621644;34;1107
594633097;594632446;594633673;34;1107
594645074;594644496;594645702;34;1107
594657097;594656545;594657757;34;1107
594669147;594668568;594669825;34;1107
594681216;594680613;594681865;34;1107
594693260;594692679;594693887;34;1107
594705308;594704746;594705919;34;1107
594717366;594716798;594717971;34;1107
594729416;594728847;594730018;34;1107
594741385;594740897;594742064;34;1107
594753403;594752949;594754104;34;1107
594765432;594764990;594766138;34;1107
594777459;594777032;594778162;34;1107
594789499;594789072;594790192;34;1107
594801609;594801078;594802222;34;1107
594813703;594813106;594814269;34;1107
594825818;594825149;594826319;34;1107
594837961;594837192;594838370;34;1107
594850003;594849244;594850444;34;1107
594862114;594861289;594862520;34;1107
594874236;594873329;594874589;34;1107
594886325;594885363;594886647;34;1107
594898349;594897404;594898727;34;1107
594910323;594909427;594910794;34;1107
594922301;594921457;594922841;34;1107
594934246;594933506;594934877;34;1107
594946194;594945567;594946907;34;1107
594958205;594957635;594958929;34;1107
594970260;594969688;594970963;34;1107
594982332;594981752;594983016;34;1107
594994408;594993812;594995067;34;1107
595006475;595005870;595007112;34;1107
595018571;595017924;595019152;34;1107
595030714;595029966;595031182;34;1107
595042850;595042033;595043218;34;1107
595054958;595054088;595055258;34;1107
595067021;595066135;595067310;34;1107
595079062;595078179;595079360;34;1107
595091088;595090237;595091409;34;1107
595103089;595102313;595103461;34;1107
595115046;595114374;595115512;34;1107
595127030;595126424;595127555;34;1107
595139010;595138470;595139599;34;1107
595151022;595150548;595151649;34;1107
595163105;595162603;595163708;34;1107
595175220;595174636;595175759;34;1107
595187357;595186658;595187805;34;1107
595199464;595198681;595199846;34;1107
595211560;595210738;595211893;34;1107
595223599;595222785;595223943;34;1107
595235666;595234836;595235994;34;1107
595247740;595246881;595248029;34;1107
595259813;595258931;595260014;34;1107
595271874;595271047;595272045;34;1107
595283886;595283127;595284105;34;1107
595295898;595295177;595296175;34;1107
595307905;595307206;595308263;34;1107
595319916;595319260;595320319;34;1107
595331958;595331371;595332420;34;1107
595344032;595343416;595344531;34;1107
595356132;595355437;595356617;34;1107
595368200;595367457;595368634;34;1107
595380259;595379507;595380606;34;1107
595392327;595391563;595392619;34;1107
595404405;595403596;595404658;34;1107
595416461;595415624;595416717;34;1107
595428505;595427654;595428753;34;1107
595440559;595439715;595440780;34;1107
595452628;595451726;595452808;34;1107
595464725;595463729;595464841;34;1107
595476792;595475756;595476887;34;1107
595488815;595487803;595488900;34;1107
595500828;595499869;595500922;34;1107
595512873;595511894;595512952;34;1107
595524924;595523923;595525005;34;1107
595537007;595535966;595537071;34;1107
595549062;595548013;595549131;34;1107
595561092;595560059;595561199;34;1107
595573104;595572100;595573265;34;1107
595585125;595584140;595585322;34;1107
595597163;595596184;595597374;34;1107
595609191;595608228;595609427;34;1107
595621212;595620279;595621502;34;1107
595633251;595632336;595633562;34;1107
