598809275;598805254;598807768;-257;1366
598821322;598817299;598819819;-257;1366
598833373;598829348;598831869;-257;1366
598845437;598841397;598843916;-257;1366
598857491;598853446;598855962;-257;1366
598869528;598865502;598868012;-257;1366
598881557;598877558;598880061;-257;1366
598893598;598889612;598892109;-257;1366
598905648;598901660;598904157;-257;1366
598917702;598913700;598916206;-257;1366
598929740;598925730;598928253;-257;1366
598941780;598937770;598940303;-257;1366
598953831;598949819;598952351;-257;1366
598965883;598961868;598964400;-257;1366
598977936;598973922;598976448;-257;1366
598989974;598985975;598988496;-257;1366
599002016;598998044;599000543;-257;1366
599014048;599010105;599012591;-257;1366
599026100;599022157;599024642;-257;1366
599038152;599034208;599036691;-257;1366
599050210;599046254;599048740;-257;1366
599062276;599058317;599060788;-257;1366
599074326;599070374;599072834;-257;1366
599086368;599082422;599084880;-257;1366
599098403;599094467;599096927;-257;1366
599110438;599106496;599108976;-257;1366
599122478;599118525;599121024;-257;1366
599134522;599130564;599133070;-257;1366
599146575;599142609;599145116;-257;1366
599158632;599154652;599157165;-257;1366
599170684;599166693;599169216;-257;1366
599182734;599178754;599181267;-257;1366
599194793;599190818;599193312;-257;1366
599206830;599202878;599205357;-257;1366
599218862;599214923;599217404;-257;1366
599230901;599226963;599229452;-257;1366
599242941;599239008;599241500;-257;1366
599254977;599251056;599253549;-257;1366
599267020;599263108;599265599;-257;1366
599279067;599275150;599277647;-257;1366
599291111;599287189;599289694;-257;1366
599303153;599299233;599301745;-257;1366
599315196;599311278;599313794;-257;1366
599327240;599323325;599325842;-257;1366
599339284;599335365;599337887;-257;1366
599351337;599347405;599349932;-257;1366
599363386;599359440;599361980;-257;1366
599375433;599371483;599374028;-257;1366
599387481;599383535;599386074;-257;1366
599399526;599395586;599398121;-257;1366
599411572;599407633;599410169;-257;1366
599423606;599419671;599422220;-257;1366
599435634;599431717;599434271;-257;1366
599447681;599443769;599446321;-257;1366
599459736;599455823;599458369;-257;1366
599471774;599467868;599470418;-257;1366
599483819;599479907;599482467;-257;1366
599495868;599491954;599494515;-257;1366
599507927;599504004;599506562;-257;1366
599519991;599516058;599518606;-257;1366
599532057;599528102;599530651;-257;1366
599544109;599540145;599542698;-257;1366
599556171;599552194;599554750;-257;1366
599568222;599564247;599566800;-257;1366
599580267;599576304;599578853;-257;1366
599592308;599588355;599590905;-257;1366
599604338;599600403;599602954;-257;1366
599616376;599612452;599615001;-257;1366
599628421;599624499;599627043;-257;1366
599640462;599636560;599639088;-257;1366
599652516;599648613;599651134;-257;1366
599664563;599660663;599663177;-257;1366
599676614;599672708;599675223;-257;1366
599688657;599684752;599687269;-257;1366
599700696;599696790;599699315;-257;1366
599712735;599708832;599711361;-257;1366
599724779;599720880;599723406;-257;1366
599736830;599732930;599735455;-257;1366
599748879;599744978;599747506;-257;1366
599760916;599757014;599759558;-257;1366
599772969;599769061;599771612;-257;1366
599785025;599781115;599783662;-257;1366
599797080;599793169;599795706;-257;1366
599809119;599805217;599807747;-257;1366
599821155;599817258;599819788;-257;1366
599833208;599829314;599831833;-257;1366
599845258;599841371;599843881;-257;1366
599857313;599853426;599855930;-257;1366
599869364;599865478;599867980;-257;1366
599881406;599877529;599880026;-257;1366
599893438;599889572;599892073;-257;1366
599905479;599901619;599904119;-257;1366
599917529;599913669;599916164;-257;1366
599929584;599925721;599928209;-257;1366
599941646;599937774;599940254;-257;1366
599953712;599949834;599952304;-257;1366
599965780;599961892;599964353;-257;1366
599977831;599973945;599976400;-257;1366
599989868;599985994;599988448;-257;1366
600001902;599998034;600000499;-257;1366
600013959;600010086;600012548;-257;1366
600026010;600022140;600024596;-257;1366
600038054;600034193;600036645;-257;1366
600050107;600046237;600048695;-257;1366
600062162;600058279;600060746;-257;1366
600074209;600070330;600072795;-257;1366
600086247;600082384;600084842;-257;1366
600098289;600094440;600096888;-257;1366
600110330;600106485;600108933;-257;1366
600122369;600118527;600120982;-257;1366
600134419;600130567;600133031;-257;1366
600146480;600142615;600145081;-257;1366
600158540;600154666;600157132;-257;1366
600170586;600166710;600169181;-257;1366
600182624;600178753;600181228;-257;1366
600194660;600190787;600193276;-257;1366
600206689;600202831;600205322;-257;1366
600218731;600214882;600217367;-257;1366
600230781;600226933;600229409;-257;1366
600242827;600238976;600241457;-257;1366
600254873;600251011;600253505;-257;1366
600266917;600263055;600265554;-257;1366
600278967;600275107;600277603;-257;1366
600291015;600287159;600289654;-257;1366
600303071;600299205;600301706;-257;1366
600315127;600311243;600313759;-257;1366
600327188;600323290;600325812;-257;1366
600339244;600335344;600337861;-257;1366
600351289;600347397;600349907;-257;1366
600363337;600359440;600361954;-257;1366
600375381;600371480;600374000;-257;1366
600387414;600383526;600386045;-257;1366
600399451;600395576;600398092;-257;1366
600411496;600407631;600410140;-257;1366
600423544;600419677;600422188;-257;1366
600435590;600431722;600434235;-257;1366
600447645;600443769;600446284;-257;1366
600459696;600455818;600458332;-257;1366
600471747;600467869;600470382;-257;1366
600483786;600479914;600482429;-257;1366
600495820;600491963;600494475;-257;1366
600507869;600504012;600506520;-257;1366
600519922;600516063;600518565;-257;1366
600531965;600528107;600530614;-257;1366
600544008;600540151;600542662;-257;1366
600556055;600552201;600554709;-257;1366
600568112;600564251;600566754;-257;1366
600580162;600576299;600578800;-257;1366
600592209;600588348;600590845;-257;1366
600604267;600600400;600602891;-257;1366
600616316;600612451;600614939;-257;1366
600628359;600624499;600626989;-257;1366
600640408;600636545;600639043;-257;1366
600652460;600648590;600651094;-257;1366
600664507;600660639;600663142;-257;1366
600676555;600672687;600675188;-257;1366
600688604;600684735;600687235;-257;1366
600700648;600696793;600699283;-257;1366
600712696;600708854;600711332;-257;1366
600724749;600720916;600723377;-257;1366
600736815;600732970;600735421;-257;1366
600748871;600745016;600747465;-257;1366
600760933;600757066;600759509;-257;1366
600772984;600769111;600771557;-257;1366
600785032;600781175;600783605;-257;1366
600797073;600793233;600795651;-257;1366
600809113;600805281;600807698;-257;1366
600821151;600817323;600819747;-257;1366
600833191;600829346;600831800;-257;1366
600845241;600841370;600843853;-257;1366
600857287;600853406;600855903;-257;1366
600869330;600865448;600867953;-257;1366
600881375;600877495;600880004;-257;1366
600893417;600889546;600892055;-257;1366
600905466;600901598;600904102;-257;1366
600917517;600913651;600916148;-257;1366
600929562;600925704;600928194;-257;1366
600941612;600937753;600940241;-257;1366
600953663;600949797;600952286;-257;1366
600965713;600961844;600964333;-257;1366
600977769;600973891;600976381;-257;1366
600989811;600985938;600988430;-257;1366
601001851;600997991;601000477;-257;1366
601013891;601010041;601012523;-257;1366
601025930;601022096;601024570;-257;1366
601037985;601034143;601036617;-257;1366
601050039;601046184;601048666;-257;1366
601062085;601058225;601060717;-257;1366
601074127;601070268;601072767;-257;1366
601086169;601082319;601084812;-257;1366
601098197;601094368;601096856;-257;1366
601110232;601106413;601108902;-257;1366
601122282;601118456;601120952;-257;1366
601134342;601130505;601133002;-257;1366
601146397;601142562;601145048;-257;1366
601158443;601154614;601157091;-257;1366
601170496;601166662;601169136;-257;1366
601182552;601178708;601181183;-257;1366
601194610;601190757;601193228;-257;1366
601206657;601202807;601205273;-257;1366
601218707;601214853;601217320;-257;1366
601230764;601226898;601229367;-257;1366
601242820;601238944;601241417;-257;1366
601254881;601250990;601253468;-257;1366
601266932;601263036;601265519;-257;1366
601278979;601275081;601277569;-257;1366
601291024;601287128;601289618;-257;1366
601303070;601299177;601301669;-257;1366
601315116;601311224;601313719;-257;1366
601327161;601323271;601325767;-257;1366
601339211;601335319;601337815;-257;1366
601351267;601347366;601349861;-257;1366
601363316;601359421;601361908;-257;1366
601375367;601371471;601373955;-257;1366
601387424;601383521;601386002;-257;1366
601399488;601395568;601398049;-257;1366
601411544;601407617;601410097;-257;1366
601423594;601419680;601422144;-257;1366
601435630;601431737;601434190;-257;1366
601447664;601443788;601446237;-257;1366
601459708;601455833;601458284;-257;1366
601471750;601467872;601470333;-257;1366
601483796;601479902;601482381;-257;1366
601495842;601491941;601494431;-257;1366
601507890;601503987;601506481;-257;1366
601519942;601516036;601518529;-257;1366
601531996;601528080;601530575;-257;1366
601544045;601540119;601542619;-257;1366
601556091;601552177;601554666;-257;1366
601568141;601564235;601566714;-257;1366
601580195;601576287;601578763;-257;1366
601592235;601588335;601590812;-257;1366
601604282;601600381;601602859;-257;1366
601616334;601612446;601614904;-257;1366
601628382;601624505;601626950;-257;1366
601640434;601636555;601638996;-257;1366
601652475;601648604;601651045;-257;1366
601664519;601660644;601663097;-257;1366
601676569;601672683;601675146;-257;1366
601688614;601684727;601687189;-257;1366
601700655;601696774;601699232;-257;1366
601712694;601708818;601711276;-257;1366
601724743;601720872;601723323;-257;1366
601736813;601732924;601735371;-257;1366
601748883;601744974;601747422;-257;1366
601760939;601757023;601759474;-257;1366
601772987;601769067;601771524;-257;1366
601785031;601781115;601783571;-257;1366
601797076;601793167;601795615;-257;1366
601809128;601805221;601807657;-257;1366
601821166;601817275;601819700;-257;1366
601833203;601829317;601831748;-257;1366
601845250;601841359;601843796;-257;1366
601857303;601853400;601855845;-257;1366
601869358;601865449;601867895;-257;1366
601881409;601877502;601879943;-257;1366
601893458;601889548;601891991;-257;1366
601905513;601901590;601904039;-257;1366
601917559;601913640;601916087;-257;1366
601929603;601925688;601928137;-257;1366
601941651;601937734;601940186;-257;1366
601953699;601949773;601952235;-257;1366
601965748;601961817;601964280;-257;1366
601977799;601973867;601976327;-257;1366
601989856;601985914;601988377;-257;1366
602001904;601997959;602000426;-257;1366
602013932;602010001;602012473;-257;1366
602025970;602022050;602024519;-257;1366
602038017;602034102;602036569;-257;1366
602050060;602046151;602048617;-257;1366
602062104;602058199;602060667;-257;1366
602074149;602070246;602072717;-257;1366
602086189;602082294;602084765;-257;1366
602098235;602094342;602096811;-257;1366
602110278;602106390;602108859;-257;1366
602122326;602118437;602120907;-257;1366
602134374;602130486;602132955;-257;1366
602146431;602142534;602145002;-257;1366
602158478;602154579;602157049;-257;1366
602170511;602166625;602169099;-257;1366
602182542;602178670;602181147;-257;1366
602194576;602190715;602193193;-257;1366
602206613;602202755;602205239;-257;1366
602218660;602214799;602217283;-257;1366
602230712;602226845;602229328;-257;1366
602242762;602238896;602241374;-257;1366
602254805;602250959;602253422;-257;1366
602266852;602263017;602265471;-257;1366
602278903;602275068;602277522;-257;1366
602290956;602287115;602289571;-257;1366
602303006;602299156;602301623;-257;1366
602315058;602311193;602313673;-257;1366
602327108;602323234;602325722;-257;1366
602339146;602335278;602337770;-257;1366
602351187;602347325;602349820;-257;1366
602363240;602359370;602361869;-257;1366
602375292;602371407;602373917;-257;1366
602387341;602383456;602385966;-257;1366
602399393;602395506;602398015;-257;1366
602411448;602407555;602410062;-257;1366
602423499;602419602;602422111;-257;1366
602435545;602431647;602434154;-257;1366
602447601;602443702;602446199;-257;1366
602459670;602455756;602458250;-257;1366
602471730;602467807;602470302;-257;1366
602483776;602479861;602482352;-257;1366
602495818;602491909;602494404;-257;1366
602507854;602503954;602506454;-257;1366
602519902;602516004;602518502;-257;1366
602531947;602528052;602530549;-257;1366
602543991;602540102;602542598;-257;1366
602556024;602552146;602554647;-257;1366
602568058;602564186;602566696;-257;1366
602580117;602576232;602578745;-257;1366
602592158;602588279;602590789;-257;1366
602604202;602600330;602602834;-257;1366
602616247;602612385;602614880;-257;1366
602628298;602624436;602626928;-257;1366
602640348;602636486;602638977;-257;1366
602652394;602648536;602651025;-257;1366
602664443;602660580;602663073;-257;1366
602676501;602672627;602675122;-257;1366
602688560;602684674;602687170;-257;1366
602700615;602696726;602699216;-257;1366
602712662;602708779;602711261;-257;1366
602724701;602720828;602723308;-257;1366
602736746;602732872;602735356;-257;1366
602748791;602744922;602747407;-257;1366
602760849;602756969;602759459;-257;1366
602772915;602769014;602771510;-257;1366
602784966;602781056;602783561;-257;1366
602797014;602793101;602795609;-257;1366
602809067;602805155;602807655;-257;1366
602821120;602817204;602819700;-257;1366
602833174;602829249;602831749;-257;1366
602845220;602841290;602843798;-257;1366
602857256;602853338;602855846;-257;1366
602869297;602865391;602867891;-257;1366
602881340;602877442;602879935;-257;1366
602893390;602889488;602891982;-257;1366
602905444;602901534;602904030;-257;1366
602917496;602913569;602916081;-257;1366
602929545;602925601;602928132;-257;1366
602941594;602937643;602940184;-257;1366
602953651;602949694;602952233;-257;1366
602965710;602961748;602964280;-257;1366
602977759;602973800;602976324;-257;1366
602989799;602985851;602988367;-257;1366
603001837;602997901;603000412;-257;1366
603013876;603009950;603012458;-257;1366
603025924;603022001;603024505;-257;1366
603037962;603034049;603036552;-257;1366
603050011;603046094;603048599;-257;1366
603062062;603058141;603060646;-257;1366
603074112;603070187;603072694;-257;1366
603086163;603082241;603084743;-257;1366
603098209;603094293;603096792;-257;1366
603110261;603106343;603108844;-257;1366
603122315;603118391;603120896;-257;1366
603134358;603130438;603132947;-257;1366
603146404;603142483;603144996;-257;1366
603158437;603154529;603157043;-257;1366
603170479;603166578;603169089;-257;1366
603182526;603178624;603181133;-257;1366
603194570;603190676;603193177;-257;1366
603206613;603202740;603205224;-257;1366
603218646;603214801;603217273;-257;1366
603230689;603226853;603229324;-257;1366
603242744;603238899;603241374;-257;1366
603254781;603250935;603253423;-257;1366
603266819;603262968;603265469;-257;1366
603278868;603275018;603277515;-257;1366
603290925;603287066;603289558;-257;1366
603302980;603299110;603301604;-257;1366
603315022;603311148;603313653;-257;1366
603327067;603323193;603325701;-257;1366
603339107;603335253;603337749;-257;1366
603351150;603347306;603349798;-257;1366
603363203;603359352;603361853;-257;1366
603375259;603371403;603373909;-257;1366
603387303;603383444;603385962;-257;1366
603399342;603395508;603398008;-257;1366
603411386;603407566;603410050;-257;1366
603423432;603419618;603422090;-257;1366
603435483;603431663;603434136;-257;1366
603447535;603443699;603446182;-257;1366
603459577;603455750;603458228;-257;1366
603471627;603467801;603470275;-257;1366
603483681;603479849;603482324;-257;1366
603495732;603491894;603494370;-257;1366
603507775;603503933;603506415;-257;1366
603519820;603515970;603518461;-257;1366
603531858;603528006;603530508;-257;1366
603543901;603540044;603542556;-257;1366
603555944;603552087;603554602;-257;1366
603567991;603564134;603566653;-257;1366
603580037;603576179;603578702;-257;1366
603592079;603588224;603590749;-257;1366
603604119;603600270;603602802;-257;1366
603616169;603612319;603614853;-257;1366
603628220;603624372;603626905;-257;1366
603640262;603636418;603638958;-257;1366
603652316;603648466;603651007;-257;1366
603664368;603660517;603663053;-257;1366
603676418;603672561;603675097;-257;1366
603688469;603684609;603687141;-257;1366
603700513;603696666;603699183;-257;1366
603712564;603708718;603711227;-257;1366
603724609;603720764;603723275;-257;1366
603736657;603732807;603735323;-257;1366
603748708;603744841;603747374;-257;1366
603760749;603756870;603759424;-257;1366
603772799;603768911;603771476;-257;1366
603784851;603780961;603783526;-257;1366
603796890;603793014;603795574;-257;1366
603808940;603805058;603807623;-257;1366
603820980;603817098;603819670;-257;1366
603833014;603829145;603831719;-257;1366
603845061;603841198;603843767;-257;1366
603857114;603853253;603855814;-257;1366
603869173;603865302;603867862;-257;1366
603881220;603877348;603879910;-257;1366
603893257;603889396;603891960;-257;1366
603905296;603901446;603904010;-257;1366
603917348;603913503;603916057;-257;1366
603929410;603925554;603928105;-257;1366
603941466;603937602;603940153;-257;1366
603953507;603949650;603952200;-257;1366
603965554;603961696;603964248;-257;1366
603977606;603973740;603976295;-257;1366
603989659;603985783;603988344;-257;1366
604001706;603997833;604000392;-257;1366
604013764;604009884;604012441;-257;1366
604025828;604021938;604024490;-257;1366
604037881;604033990;604036537;-257;1366
604049934;604046043;604048584;-257;1366
604061979;604058096;604060630;-257;1366
604074029;604070146;604072680;-257;1366
604086071;604082189;604084732;-257;1366
604098108;604094225;604096781;-257;1366
604110155;604106256;604108830;-257;1366
604122210;604118294;604120878;-257;1366
604134258;604130340;604132926;-257;1366
604146295;604142392;604144974;-257;1366
604158336;604154449;604157022;-257;1366
604170374;604166504;604169068;-257;1366
604182417;604178556;604181113;-257;1366
604194475;604190607;604193157;-257;1366
604206536;604202658;604205201;-257;1366
604218591;604214708;604217249;-257;1366
604230632;604226757;604229297;-257;1366
604242671;604238808;604241346;-257;1366
604254719;604250858;604253394;-257;1366
604266762;604262910;604265440;-257;1366
604278802;604274974;604277488;-257;1366
604290844;604287032;604289536;-257;1366
604302901;604299083;604301582;-257;1366
604314957;604311127;604313629;-257;1366
604327011;604323167;604325677;-257;1366
604339051;604335198;604337724;-257;1366
604351105;604347242;604349773;-257;1366
604363159;604359290;604361820;-257;1366
604375212;604371340;604373866;-257;1366
604387259;604383400;604385913;-257;1366
604399306;604395465;604397962;-257;1366
604411346;604407519;604410009;-257;1366
604423392;604419570;604422058;-257;1366
604435450;604431618;604434108;-257;1366
604447506;604443665;604446156;-257;1366
604459554;604455723;604458203;-257;1366
604471619;604467775;604470250;-257;1366
604483677;604479822;604482298;-257;1366
604495720;604491865;604494346;-257;1366
604507762;604503911;604506395;-257;1366
604519807;604515974;604518443;-257;1366
604531847;604528033;604530492;-257;1366
604543892;604540084;604542539;-257;1366
604555946;604552127;604554588;-257;1366
604567998;604564165;604566639;-257;1366
604580047;604576199;604578692;-257;1366
604592102;604588247;604590743;-257;1366
604604152;604600295;604602793;-257;1366
604616201;604612341;604614840;-257;1366
604628241;604624395;604626886;-257;1366
604640284;604636454;604638933;-257;1366
604652326;604648524;604650977;-257;1366
604664359;604660581;604663022;-257;1366
604676398;604672628;604675069;-257;1366
604688446;604684663;604687115;-257;1366
604700498;604696696;604699158;-257;1366
604712551;604708722;604711204;-257;1366
604724598;604720755;604723253;-257;1366
604736644;604732793;604735302;-257;1366
604748683;604744833;604747349;-257;1366
604760724;604756884;604759393;-257;1366
604772773;604768928;604771439;-257;1366
604784824;604780973;604783489;-257;1366
604796866;604793021;604795541;-257;1366
604808910;604805071;604807591;-257;1366
604820960;604817130;604819641;-257;1366
604833006;604829181;604831688;-257;1366
604845052;604841229;604843735;-257;1366
604857099;604853276;604855783;-257;1366
604869146;604865321;604867831;-257;1366
604881197;604877371;604879877;-257;1366
604893232;604889419;604891924;-257;1366
604905287;604901470;604903971;-257;1366
604917347;604913525;604916021;-257;1366
604929416;604925572;604928071;-257;1366
604941481;604937617;604940119;-257;1366
604953540;604949659;604952166;-257;1366
604965574;604961707;604964212;-257;1366
604977613;604973760;604976257;-257;1366
604989659;604985806;604988303;-257;1366
605001709;604997851;605000350;-257;1366
605013764;605009887;605012398;-257;1366
605025813;605021932;605024444;-257;1366
605037858;605033985;605036489;-257;1366
605049907;605046035;605048533;-257;1366
605061961;605058084;605060582;-257;1366
605074018;605070126;605072635;-257;1366
605086057;605082175;605084689;-257;1366
605098095;605094228;605096743;-257;1366
605110150;605106283;605108789;-257;1366
605122202;605118355;605120833;-257;1366
605134253;605130419;605132878;-257;1366
605146307;605142472;605144925;-257;1366
605158363;605154520;605156970;-257;1366
605170413;605166565;605169016;-257;1366
605182457;605178605;605181063;-257;1366
605194501;605190649;605193110;-257;1366
605206531;605202691;605205157;-257;1366
605218571;605214732;605217203;-257;1366
605230618;605226773;605229252;-257;1366
605242668;605238815;605241302;-257;1366
605254724;605250844;605253349;-257;1366
605266755;605262885;605265398;-257;1366
605278793;605274936;605277445;-257;1366
605290846;605286990;605289491;-257;1366
605302901;605299046;605301536;-257;1366
605314949;605311109;605313582;-257;1366
605326997;605323163;605325633;-257;1366
605339055;605335211;605337687;-257;1366
605351109;605347253;605349740;-257;1366
605363162;605359301;605361790;-257;1366
605375218;605371351;605373839;-257;1366
605387268;605383398;605385885;-257;1366
605399307;605395443;605397931;-257;1366
605411344;605407488;605409979;-257;1366
605423388;605419535;605422025;-257;1366
605435440;605431582;605434069;-257;1366
605447479;605443628;605446114;-257;1366
605459519;605455674;605458159;-257;1366
605471564;605467723;605470207;-257;1366
605483603;605479768;605482256;-257;1366
605495646;605491814;605494309;-257;1366
605507704;605503860;605506363;-257;1366
605519767;605515906;605518415;-257;1366
605531822;605527952;605530466;-257;1366
605543862;605539995;605542515;-257;1366
605555902;605552040;605554562;-257;1366
605567951;605564086;605566610;-257;1366
605579996;605576133;605578655;-257;1366
605592039;605588177;605590700;-257;1366
605604084;605600221;605602744;-257;1366
605616124;605612268;605614793;-257;1366
605628179;605624315;605626843;-257;1366
605640246;605636365;605638895;-257;1366
605652301;605648417;605650948;-257;1366
605664347;605660471;605662999;-257;1366
605676399;605672522;605675047;-257;1366
605688452;605684571;605687090;-257;1366
605700497;605696619;605699135;-257;1366
605712538;605708667;605711181;-257;1366
605724576;605720723;605723230;-257;1366
605736637;605732776;605735280;-257;1366
605748692;605744823;605747330;-257;1366
605760741;605756876;605759377;-257;1366
605772785;605768926;605771426;-257;1366
605784829;605780991;605783472;-257;1366
605796869;605793048;605795516;-257;1366
605808912;605805094;605807560;-257;1366
605820956;605817129;605819606;-257;1366
605833001;605829167;605831654;-257;1366
605845053;605841195;605843704;-257;1366
605857109;605853227;605855755;-257;1366
605869152;605865266;605867806;-257;1366
605881201;605877310;605879858;-257;1366
605893259;605889351;605891908;-257;1366
605905316;605901396;605903958;-257;1366
605917367;605913445;605916006;-257;1366
605929410;605925497;605928055;-257;1366
605941456;605937546;605940106;-257;1366
605953517;605949586;605952156;-257;1366
605965564;605961638;605964204;-257;1366
605977608;605973694;605976251;-257;1366
605989653;605985749;605988298;-257;1366
606001703;605997807;606000342;-257;1366
606013756;606009865;606012388;-257;1366
606025814;606021919;606024435;-257;1366
606037864;606033965;606036484;-257;1366
606049911;606046009;606048532;-257;1366
606061951;606058045;606060579;-257;1366
606073988;606070086;606072630;-257;1366
606086026;606082121;606084681;-257;1366
606098056;606094170;606096732;-257;1366
606110099;606106229;606108782;-257;1366
606122154;606118284;606120831;-257;1366
606134221;606130335;606132879;-257;1366
606146274;606142368;606144926;-257;1366
606158307;606154412;606156971;-257;1366
606170351;606166467;606169014;-257;1366
606182397;606178520;606181055;-257;1366
606194446;606190573;606193099;-257;1366
606206495;606202622;606205146;-257;1366
606218529;606214671;606217193;-257;1366
606230563;606226721;606229242;-257;1366
606242601;606238770;606241290;-257;1366
606254642;606250822;606253338;-257;1366
606266700;606262875;606265386;-257;1366
606278766;606274925;606277433;-257;1366
606290825;606286973;606289482;-257;1366
606302879;606299022;606301530;-257;1366
606314932;606311062;606313578;-257;1366
606326975;606323102;606325626;-257;1366
606339013;606335146;606337675;-257;1366
606351058;606347195;606349723;-257;1366
606363100;606359250;606361770;-257;1366
606375145;606371297;606373817;-257;1366
606387191;606383345;606385862;-257;1366
606399234;606395392;606397910;-257;1366
606411283;606407441;606409961;-257;1366
606423331;606419498;606422008;-257;1366
606435389;606431549;606434056;-257;1366
606447436;606443600;606446103;-257;1366
606459502;606455650;606458150;-257;1366
606471564;606467699;606470198;-257;1366
606483614;606479745;606482243;-257;1366
606495658;606491791;606494286;-257;1366
606507695;606503840;606506330;-257;1366
606519736;606515889;606518375;-257;1366
606531780;606527934;606530425;-257;1366
606543827;606539969;606542476;-257;1366
606555875;606552013;606554529;-257;1366
606567926;606564065;606566583;-257;1366
606579977;606576119;606578635;-257;1366
606592015;606588181;606590682;-257;1366
606604045;606600248;606602732;-257;1366
606616081;606612311;606614780;-257;1366
606628128;606624367;606626826;-257;1366
606640181;606636417;606638869;-257;1366
606652236;606648471;606650913;-257;1366
606664289;606660521;606662959;-257;1366
606676329;606672567;606675006;-257;1366
606688402;606684614;606687053;-257;1366
606700468;606696660;606699099;-257;1366
606712517;606708702;606711145;-257;1366
606724557;606720747;606723189;-257;1366
606736599;606732786;606735236;-257;1366
606748652;606744826;606747287;-257;1366
606760702;606756870;606759337;-257;1366
606772744;606768916;606771389;-257;1366
606784787;606780960;606783442;-257;1366
606796841;606793024;606795490;-257;1366
606808888;606805086;606807536;-257;1366
606820931;606817142;606819580;-257;1366
606832975;606829197;606831624;-257;1366
606845019;606841248;606843668;-257;1366
606857078;606853293;606855715;-257;1366
606869119;606865332;606867765;-257;1366
606881160;606877369;606879813;-257;1366
606893200;606889412;606891859;-257;1366
606905249;606901456;606903907;-257;1366
606917300;606913505;606915954;-257;1366
606929335;606925550;606928001;-257;1366
606941384;606937592;606940050;-257;1366
606953434;606949636;606952100;-257;1366
606965493;606961688;606964150;-257;1366
606977558;606973727;606976200;-257;1366
606989603;606985774;606988248;-257;1366
607001650;606997825;607000294;-257;1366
607013696;607009871;607012337;-257;1366
607025739;607021910;607024382;-257;1366
607037776;607033938;607036428;-257;1366
607049807;607045981;607048474;-257;1366
607061846;607058033;607060522;-257;1366
607073888;607070089;607072571;-257;1366
607085934;607082143;607084619;-257;1366
607097982;607094196;607096666;-257;1366
607110029;607106247;607108715;-257;1366
607122082;607118297;607120762;-257;1366
607134129;607130347;607132811;-257;1366
607146170;607142390;607144858;-257;1366
607158202;607154431;607156906;-257;1366
607170252;607166477;607168957;-257;1366
607182306;607178525;607181009;-257;1366
607194358;607190576;607193061;-257;1366
607206405;607202621;607205112;-257;1366
607218451;607214666;607217161;-257;1366
607230497;607226712;607229210;-257;1366
607242548;607238759;607241259;-257;1366
607254604;607250815;607253308;-257;1366
607266657;607262864;607265357;-257;1366
607278703;607274912;607277403;-257;1366
607290757;607286958;607289448;-257;1366
607302809;607299005;607301492;-257;1366
607314865;607311067;607313536;-257;1366
607326929;607323126;607325582;-257;1366
607338975;607335177;607337631;-257;1366
607351024;607347222;607349682;-257;1366
607363068;607359268;607361731;-257;1366
607375116;607371328;607373782;-257;1366
607387170;607383383;607385830;-257;1366
607399222;607395430;607397877;-257;1366
607411271;607407469;607409922;-257;1366
607423315;607419511;607421968;-257;1366
607435361;607431558;607434015;-257;1366
607447394;607443609;607446062;-257;1366
607459434;607455655;607458109;-257;1366
607471477;607467695;607470155;-257;1366
607483526;607479732;607482201;-257;1366
607495578;607491772;607494247;-257;1366
607507625;607503809;607506296;-257;1366
607519670;607515851;607518348;-257;1366
607531723;607527895;607530398;-257;1366
607543774;607539940;607542448;-257;1366
607555820;607551988;607554497;-257;1366
607567871;607564035;607566546;-257;1366
607579915;607576082;607578594;-257;1366
607591962;607588128;607590643;-257;1366
607604028;607600175;607602690;-257;1366
607616091;607612226;607614736;-257;1366
607628146;607624287;607626785;-257;1366
607640194;607636344;607638831;-257;1366
607652242;607648397;607650877;-257;1366
607664286;607660442;607662925;-257;1366
607676329;607672466;607674975;-257;1366
607688380;607684500;607687021;-257;1366
607700421;607696545;607699068;-257;1366
607712456;607708595;607711116;-257;1366
607724503;607720651;607723163;-257;1366
607736556;607732711;607735208;-257;1366
607748600;607744762;607747253;-257;1366
607760633;607756808;607759298;-257;1366
607772673;607768853;607771345;-257;1366
607784710;607780900;607783392;-257;1366
607796756;607792950;607795441;-257;1366
607808799;607804990;607807491;-257;1366
607820845;607817038;607819539;-257;1366
607832889;607829089;607831588;-257;1366
607844931;607841133;607843635;-257;1366
607856977;607853178;607855683;-257;1366
607869031;607865222;607867732;-257;1366
607881083;607877270;607879781;-257;1366
607893136;607889320;607891828;-257;1366
607905186;607901368;607903875;-257;1366
607917239;607913411;607915923;-257;1366
607929300;607925446;607927973;-257;1366
607941348;607937490;607940019;-257;1366
607953381;607949541;607952061;-257;1366
607965417;607961594;607964102;-257;1366
607977463;607973645;607976146;-257;1366
607989513;607985691;607988190;-257;1366
608001555;607997739;608000237;-257;1366
608013590;608009790;608012282;-257;1366
608025623;608021842;608024328;-257;1366
608037675;608033891;608036373;-257;1366
608049714;608045938;608048423;-257;1366
608061764;608057986;608060476;-257;1366
608073810;608070034;608072528;-257;1366
608085856;608082085;608084578;-257;1366
608097901;608094132;608096631;-257;1366
608109944;608106179;608108681;-257;1366
608122006;608118229;608120729;-257;1366
608134066;608130278;608132776;-257;1366
608146115;608142335;608144822;-257;1366
608158165;608154386;608156867;-257;1366
