0;1455296587
2;1455305189
1;1455306721
0;1455308390
2;1455317322
1;1455318670
0;1455320213
2;1455329400
1;1455330654
0;1455332117
2;1455341390
1;1455342660
0;1455344033
2;1455353293
1;1455354679
0;1455355980
2;1455365185
1;1455366702
0;1455367914
2;1455377129
1;1455378715
0;1455379813
2;1455389121
1;1455390699
0;1455391662
2;1455401137
1;1455402658
0;1455403463
2;1455413158
1;1455414609
0;1455415299
2;1455425169
1;1455426572
0;1455427233
2;1455437137
1;1455438547
0;1455439289
2;1455449031
1;1455450539
0;1455451936
2;1455460854
1;1455462542
0;1455464756
2;1455472619
1;1455474544
0;1455477022
2;1455484356
1;1455486547
0;1455489274
2;1455496166
1;1455498545
0;1455501463
2;1455508139
1;1455510539
0;1455513510
2;1455520302
1;1455522533
0;1455525433
2;1455532585
1;1455534525
0;1455537276
2;1455544876
1;1455546520
0;1455549005
2;1455557012
1;1455558523
0;1455560688
2;1455568928
1;1455570518
0;1455572259
2;1455580709
1;1455582505
0;1455583874
2;1455592484
1;1455594490
0;1455595624
2;1455604294
1;1455606476
0;1455607452
2;1455616214
1;1455618456
0;1455619381
2;1455628172
1;1455630425
0;1455631336
2;1455640170
1;1455642383
0;1455643326
2;1455652222
1;1455654333
0;1455655344
2;1455664290
1;1455666277
0;1455667303
2;1455676359
1;1455678213
0;1455679371
2;1455688385
1;1455690149
0;1455691456
2;1455700331
1;1455702086
0;1455703572
2;1455712088
1;1455714029
0;1455715759
2;1455723706
1;1455725985
0;1455727957
2;1455735437
1;1455737955
0;1455740144
2;1455747306
1;1455749940
0;1455752073
2;1455759281
1;1455761936
0;1455763858
2;1455771323
1;1455773942
0;1455775602
2;1455783402
1;1455785960
0;1455787420
2;1455795495
1;1455797987
0;1455799249
2;1455807581
1;1455810010
0;1455811088
2;1455819607
1;1455822016
0;1455823005
2;1455831539
1;1455833990
0;1455835062
2;1455843458
1;1455845939
0;1455847236
2;1455855511
1;1455857872
0;1455859301
2;1455867582
1;1455869804
0;1455871302
2;1455879577
1;1455881746
0;1455883283
2;1455891454
1;1455893710
0;1455895343
2;1455903254
1;1455905677
0;1455907477
2;1455915079
1;1455917645
0;1455919517
2;1455927012
1;1455929607
0;1455931523
2;1455939042
1;1455941574
0;1455943471
2;1455951133
1;1455953560
0;1455955360
2;1455963272
1;1455965564
0;1455967196
2;1455975411
1;1455977577
0;1455979048
2;1455987521
1;1455989600
0;1455990876
2;1455999557
1;1456001619
0;1456002791
2;1456011522
1;1456013611
0;1456014821
2;1456023427
1;1456025581
0;1456026918
2;1456035286
1;1456037549
0;1456039023
2;1456047115
1;1456049518
0;1456050932
2;1456058982
1;1456061488
0;1456062807
2;1456070927
1;1456073438
0;1456074645
2;1456082924
1;1456085386
0;1456086507
2;1456094921
1;1456097327
0;1456098488
2;1456106916
1;1456109259
0;1456110548
2;1456118969
1;1456121196
0;1456122617
2;1456131020
1;1456133137
0;1456134678
2;1456143059
1;1456145081
0;1456146763
2;1456155067
1;1456157020
0;1456158788
2;1456167019
1;1456168958
0;1456170668
2;1456178947
1;1456180902
0;1456182554
2;1456190859
1;1456192848
0;1456194518
2;1456202791
1;1456204804
0;1456206495
2;1456214736
1;1456216772
0;1456218528
2;1456226693
1;1456228745
0;1456230595
2;1456238672
1;1456240731
0;1456242568
2;1456250665
1;1456252727
0;1456254485
2;1456262655
1;1456264739
0;1456266488
2;1456274587
1;1456276738
0;1456278524
2;1456286469
1;1456288729
0;1456290554
2;1456298374
1;1456300721
0;1456302405
2;1456310296
1;1456312717
0;1456314138
2;1456322238
1;1456324714
0;1456325928
2;1456334238
1;1456336705
0;1456337849
2;1456346278
1;1456348696
0;1456349881
2;1456358302
1;1456360693
0;1456361994
2;1456370268
1;1456372683
0;1456374118
2;1456382202
1;1456384674
0;1456386159
2;1456394138
1;1456396664
0;1456398210
2;1456406072
1;1456408657
0;1456410271
2;1456418027
1;1456420654
0;1456422445
2;1456429992
1;1456432649
0;1456434619
2;1456441992
1;1456444636
0;1456446624
2;1456453975
1;1456456623
0;1456458527
2;1456465925
1;1456468608
0;1456470441
2;1456477882
1;1456480587
0;1456482362
2;1456489840
1;1456492559
0;1456494219
2;1456501825
1;1456504532
0;1456506135
2;1456513820
1;1456516511
0;1456518077
2;1456525819
1;1456528481
0;1456530113
2;1456537849
1;1456540439
0;1456542164
2;1456549896
1;1456552391
0;1456554155
2;1456561960
1;1456564341
0;1456566144
2;1456574025
1;1456576290
0;1456578256
2;1456586070
1;1456588237
0;1456590278
2;1456598100
1;1456600180
0;1456602189
2;1456610118
1;1456612115
0;1456614107
2;1456622149
1;1456624046
0;1456625843
2;1456634162
1;1456635980
0;1456637518
2;1456646137
1;1456647918
0;1456649206
2;1456658091
1;1456659863
0;1456661014
2;1456670016
1;1456671823
0;1456672840
2;1456681933
1;1456683794
0;1456684804
2;1456693836
1;1456695773
0;1456696747
2;1456705733
1;1456707757
0;1456708712
2;1456717639
1;1456719740
0;1456720709
2;1456729569
1;1456731722
0;1456732599
2;1456741537
1;1456743711
0;1456744544
2;1456753557
1;1456755704
0;1456756470
2;1456765583
1;1456767697
0;1456768413
2;1456777596
1;1456779685
0;1456780451
2;1456789593
1;1456791671
0;1456792469
2;1456801604
1;1456803650
0;1456804360
2;1456813618
1;1456815623
0;1456816289
2;1456825609
1;1456827592
0;1456828216
2;1456837604
1;1456839565
0;1456840230
2;1456849585
1;1456851540
0;1456852224
2;1456861563
1;1456863518
0;1456864253
2;1456873561
1;1456875501
0;1456876257
2;1456885555
1;1456887487
0;1456888188
2;1456897548
1;1456899475
0;1456900119
2;1456909534
1;1456911457
0;1456912105
2;1456921518
1;1456923435
0;1456924191
2;1456933522
1;1456935412
0;1456936266
2;1456945538
1;1456947390
0;1456948352
2;1456957552
1;1456959370
0;1456960384
2;1456969559
1;1456971344
0;1456972432
2;1456981554
1;1456983313
0;1456984381
2;1456993535
1;1456995281
0;1456996313
2;1457005515
1;1457007251
0;1457008223
2;1457017510
1;1457019211
0;1457020116
2;1457029499
1;1457031170
0;1457032114
2;1457041473
1;1457043126
0;1457044107
2;1457053423
1;1457055080
0;1457056079
2;1457065369
1;1457067040
0;1457068196
2;1457077326
1;1457079011
0;1457080210
2;1457089299
1;1457090988
0;1457092191
2;1457101312
1;1457102967
0;1457104114
2;1457113336
1;1457114954
0;1457116207
2;1457125342
1;1457126946
0;1457128392
2;1457137331
1;1457138944
0;1457140685
2;1457149311
1;1457150938
0;1457153083
2;1457161294
1;1457162926
0;1457165436
2;1457173267
1;1457174915
0;1457177270
2;1457185239
1;1457186901
0;1457189071
2;1457197200
1;1457198884
0;1457200910
2;1457209153
1;1457210870
0;1457212823
2;1457221122
1;1457222855
0;1457224802
2;1457233104
1;1457234837
0;1457236799
2;1457245107
1;1457246821
0;1457248836
2;1457257104
1;1457258799
0;1457260952
2;1457269082
1;1457270783
0;1457273027
2;1457281065
1;1457282769
0;1457285107
2;1457293049
1;1457294755
0;1457297142
2;1457305011
1;1457306732
0;1457309265
2;1457316972
1;1457318704
0;1457321297
2;1457328916
1;1457330675
0;1457333386
2;1457340847
1;1457342645
0;1457345478
2;1457352790
1;1457354610
0;1457357357
2;1457364760
1;1457366580
0;1457369116
2;1457376744
1;1457378556
0;1457380980
2;1457388705
1;1457390531
0;1457392963
2;1457400645
1;1457402500
0;1457404928
2;1457412584
1;1457414468
0;1457416839
2;1457424522
1;1457426432
0;1457428848
2;1457436466
1;1457438398
0;1457440798
2;1457448434
1;1457450370
0;1457452598
2;1457460403
1;1457462345
0;1457464284
2;1457472384
1;1457474321
0;1457475958
2;1457484358
1;1457486298
0;1457487749
2;1457496330
1;1457498281
0;1457499612
2;1457508315
1;1457510269
0;1457511564
2;1457520292
1;1457522260
0;1457523693
2;1457532238
1;1457534252
0;1457535892
2;1457544151
1;1457546243
0;1457548141
2;1457556046
1;1457558229
0;1457560058
2;1457567907
1;1457570207
0;1457571789
2;1457579767
1;1457582175
0;1457583699
2;1457591655
1;1457594133
0;1457595896
2;1457603561
1;1457606096
0;1457608277
2;1457615485
1;1457618073
0;1457620364
2;1457627411
1;1457630063
0;1457632270
2;1457639350
1;1457642056
0;1457644061
2;1457651294
1;1457654042
0;1457655718
2;1457663234
1;1457666028
0;1457667493
2;1457675178
1;1457678008
0;1457679518
2;1457687126
1;1457689983
0;1457691640
2;1457699071
1;1457701952
0;1457703610
2;1457711030
1;1457713916
0;1457715525
2;1457722983
1;1457725875
0;1457727607
2;1457734943
1;1457737840
0;1457739561
2;1457746891
1;1457749811
0;1457751431
2;1457758861
1;1457761784
0;1457763187
2;1457770846
1;1457773750
0;1457775027
2;1457782873
1;1457785704
0;1457786959
2;1457794924
1;1457797647
0;1457798847
2;1457806976
1;1457809584
0;1457810723
2;1457819025
1;1457821524
0;1457822649
2;1457831054
1;1457833474
0;1457834593
2;1457843055
1;1457845431
0;1457846657
2;1457855027
1;1457857394
0;1457858830
2;1457866981
1;1457869358
0;1457870801
2;1457878945
1;1457881319
0;1457882703
2;1457890913
1;1457893280
0;1457894617
2;1457902883
1;1457905239
0;1457906632
2;1457914858
1;1457917199
0;1457918713
2;1457926833
1;1457929160
0;1457930715
2;1457938810
1;1457941132
0;1457942731
2;1457950762
1;1457953107
0;1457954685
2;1457962702
1;1457965081
0;1457966583
2;1457974638
1;1457977058
0;1457978481
2;1457986584
1;1457989028
0;1457990464
2;1457998554
1;1458000990
0;1458002306
2;1458010549
1;1458012949
0;1458014121
2;1458022566
1;1458024908
0;1458025974
2;1458034588
1;1458036873
0;1458037924
2;1458046605
1;1458048843
0;1458049891
2;1458058609
1;1458060822
0;1458061918
2;1458070597
1;1458072812
0;1458073915
2;1458082554
1;1458084811
0;1458085919
2;1458094468
1;1458096812
0;1458097947
2;1458106329
1;1458108815
0;1458110015
2;1458118177
1;1458120824
0;1458122133
2;1458130063
1;1458132828
0;1458134250
2;1458142023
1;1458144825
0;1458146262
2;1458154033
1;1458156810
0;1458158278
2;1458166058
1;1458168786
0;1458170312
2;1458178094
1;1458180756
0;1458182319
2;1458190137
1;1458192721
0;1458194344
2;1458202206
1;1458204688
0;1458206336
2;1458214270
1;1458216656
0;1458218309
2;1458226310
1;1458228617
0;1458230341
2;1458238318
1;1458240573
0;1458242368
2;1458250311
1;1458252529
0;1458254369
2;1458262280
1;1458264480
0;1458266337
2;1458274238
1;1458276429
0;1458278292
2;1458286201
1;1458288374
0;1458290215
2;1458298170
1;1458300321
0;1458302149
2;1458310134
1;1458312270
0;1458314080
2;1458322095
1;1458324226
0;1458326067
2;1458334034
1;1458336189
0;1458338126
2;1458345956
1;1458348154
0;1458350137
2;1458357884
1;1458360120
0;1458362110
2;1458369806
1;1458372088
0;1458374112
2;1458381735
1;1458384062
0;1458386142
2;1458393677
1;1458396046
0;1458398161
2;1458405649
1;1458408040
0;1458410155
2;1458417653
1;1458420040
0;1458422194
2;1458429685
1;1458432043
0;1458434234
2;1458441728
1;1458444037
0;1458446353
2;1458453771
1;1458456026
0;1458458571
2;1458465818
1;1458468002
0;1458470793
2;1458477860
1;1458479973
0;1458482844
2;1458489889
1;1458491944
0;1458494701
2;1458501930
1;1458503913
0;1458506618
2;1458513976
1;1458515880
0;1458518660
2;1458525999
1;1458527850
0;1458530701
2;1458538014
1;1458539821
0;1458542624
2;1458550011
1;1458551787
0;1458554331
2;1458561988
1;1458563742
0;1458565989
2;1458573925
1;1458575698
0;1458577701
2;1458585822
1;1458587659
0;1458589555
2;1458597692
1;1458599627
0;1458601513
2;1458609535
1;1458611598
0;1458613510
2;1458621345
1;1458623571
0;1458625623
2;1458633139
1;1458635553
0;1458637808
2;1458644937
1;1458647542
0;1458649954
2;1458656771
1;1458659526
0;1458662091
2;1458668667
1;1458671502
0;1458674249
2;1458680626
1;1458683468
0;1458686332
2;1458692616
1;1458695432
0;1458698260
2;1458704587
1;1458707406
0;1458710109
2;1458716550
1;1458719385
0;1458721845
2;1458728533
1;1458731365
0;1458733678
2;1458740551
1;1458743350
0;1458745667
2;1458752579
1;1458755339
0;1458757611
2;1458764580
1;1458767322
0;1458769514
2;1458776556
1;1458779295
0;1458781461
2;1458788513
1;1458791262
0;1458793474
2;1458800463
1;1458803228
0;1458805458
2;1458812421
1;1458815203
0;1458817453
2;1458824395
1;1458827195
0;1458829344
2;1458836370
1;1458839204
0;1458841333
2;1458848356
1;1458851218
0;1458853226
2;1458860367
1;1458863220
0;1458865055
2;1458872420
1;1458875199
0;1458877061
2;1458884519
1;1458887156
0;1458889150
2;1458896630
1;1458899104
0;1458901168
2;1458908708
1;1458911046
0;1458913219
2;1458920742
1;1458922986
0;1458925264
2;1458932741
1;1458934927
0;1458937337
2;1458944714
1;1458946870
0;1458949372
2;1458956695
1;1458958819
0;1458961450
2;1458968695
1;1458970772
0;1458973576
2;1458980706
1;1458982721
0;1458985560
2;1458992681
1;1458994659
0;1458997705
2;1459004553
1;1459006594
0;1459010026
2;1459016301
1;1459018547
0;1459022083
2;1459028070
1;1459030520
0;1459033954
2;1459039972
1;1459042494
0;1459045745
2;1459051983
1;1459054457
0;1459057569
2;1459064054
1;1459066411
0;1459069296
2;1459076144
1;1459078368
0;1459081053
2;1459088220
1;1459090344
0;1459092795
2;1459100264
1;1459102350
0;1459104539
2;1459112249
1;1459114382
0;1459116498
2;1459124194
1;1459126413
0;1459128532
2;1459136131
1;1459138410
0;1459140733
2;1459148120
1;1459150388
0;1459152862
2;1459160185
1;1459162367
0;1459164724
2;1459172296
1;1459174338
0;1459176308
2;1459184403
1;1459186296
0;1459187885
2;1459196466
1;1459198245
0;1459199619
2;1459208483
1;1459210190
0;1459211429
2;1459220466
1;1459222149
0;1459223262
2;1459232432
1;1459234143
0;1459234984
2;1459244410
1;1459246154
0;1459246663
2;1459256417
1;1459258141
0;1459258272
2;1459268400
0;1459270000
1;1459270105
2;1459280300
0;1459282030
1;1459282096
2;1459292126
1;1459294041
0;1459294245
2;1459303962
1;1459306018
0;1459306489
2;1459315871
1;1459318001
0;1459318689
2;1459327839
1;1459329985
0;1459330792
2;1459339847
1;1459341967
0;1459342645
2;1459351889
1;1459353968
0;1459354613
2;1459363966
1;1459366006
0;1459366467
2;1459376010
1;1459378034
0;1459378431
2;1459387947
1;1459390005
0;1459390559
2;1459399833
1;1459401954
0;1459402674
2;1459411785
1;1459413957
0;1459414888
2;1459423774
1;1459425981
0;1459426950
2;1459435690
1;1459437953
0;1459438840
2;1459447547
1;1459449924
0;1459450649
2;1459459509
1;1459461857
0;1459462469
2;1459471547
1;1459473829
0;1459474644
2;1459483565
1;1459485872
0;1459486825
2;1459495561
1;1459497877
0;1459498922
2;1459507526
1;1459509919
0;1459510955
2;1459519501
1;1459521930
0;1459522863
2;1459531516
1;1459533915
0;1459534801
2;1459543512
1;1459545916
0;1459546744
2;1459555475
1;1459557897
0;1459558728
2;1459567433
1;1459569865
0;1459570854
2;1459579366
1;1459581836
0;1459582971
2;1459591217
1;1459593795
0;1459595002
2;1459603046
1;1459605752
0;1459607024
2;1459614916
1;1459617721
0;1459619090
2;1459626837
1;1459629672
0;1459631204
2;1459638809
1;1459641617
0;1459643335
2;1459650852
1;1459653615
0;1459655501
2;1459662959
1;1459665626
0;1459667587
2;1459675056
1;1459677601
0;1459679526
2;1459687132
1;1459689583
0;1459691367
2;1459699209
1;1459701576
0;1459703138
2;1459711286
1;1459713564
0;1459714818
2;1459723343
1;1459725547
0;1459726461
2;1459735364
1;1459737525
0;1459738221
2;1459747331
1;1459749497
0;1459750151
2;1459759264
1;1459761457
0;1459762418
2;1459771194
1;1459773409
0;1459774691
2;1459783129
1;1459785362
0;1459786873
2;1459795080
1;1459797316
0;1459799159
2;1459807058
1;1459809267
0;1459811265
2;1459819064
1;1459821217
0;1459823129
2;1459831081
1;1459833161
0;1459834903
2;1459843108
1;1459845096
0;1459846610
2;1459855135
1;1459857021
0;1459858361
2;1459867147
1;1459868942
0;1459870097
2;1459879140
1;1459880864
0;1459881775
2;1459891107
1;1459892794
0;1459893557
2;1459903043
1;1459904731
0;1459905415
2;1459914944
1;1459916678
0;1459917309
2;1459926793
1;1459928635
0;1459929252
2;1459938601
1;1459940604
0;1459941237
2;1459950409
1;1459952583
0;1459953293
2;1459962244
1;1459964568
0;1459965527
2;1459974119
1;1459976556
0;1459977676
2;1459986037
1;1459988547
0;1459989694
2;1459998009
1;1460000538
0;1460001813
2;1460009997
1;1460012526
0;1460013805
2;1460022000
1;1460024514
0;1460025738
2;1460034018
1;1460036506
0;1460037609
2;1460046037
1;1460048498
0;1460049472
2;1460058058
1;1460060493
0;1460061332
2;1460070083
1;1460072484
0;1460073133
2;1460082118
1;1460084474
0;1460084932
2;1460094158
1;1460096463
0;1460096704
2;1460106187
0;1460108442
1;1460108508
2;1460118206
0;1460120398
1;1460120464
2;1460130201
1;1460132398
0;1460132547
2;1460142176
1;1460144368
0;1460144708
2;1460154126
1;1460156340
0;1460156965
2;1460166029
1;1460168307
0;1460169243
2;1460177907
1;1460180267
0;1460181444
2;1460189822
1;1460192225
0;1460193410
2;1460201772
1;1460204180
0;1460205268
2;1460213739
1;1460216130
0;1460217151
2;1460225725
1;1460228088
0;1460229032
2;1460237722
1;1460240048
0;1460240946
2;1460249724
1;1460252009
0;1460252867
2;1460261726
1;1460263978
0;1460264773
2;1460273730
1;1460275955
0;1460276603
2;1460285734
1;1460287934
0;1460288387
2;1460297737
1;1460299916
0;1460300176
2;1460309732
1;1460311897
0;1460311983
2;1460321725
0;1460323780
1;1460323877
2;1460333709
0;1460335581
1;1460335854
2;1460345688
0;1460347392
1;1460347827
2;1460357667
0;1460358571
1;1460359797
0;1460368913
2;1460369620
1;1460371767
0;1460379326
2;1460381552
1;1460383736
0;1460390568
2;1460393471
1;1460395703
0;1460402042
2;1460405363
1;1460407668
0;1460413854
2;1460417230
1;1460419635
0;1460425817
2;1460429090
1;1460431603
0;1460437624
2;1460440979
1;1460443571
0;1460449344
2;1460452919
1;1460455539
0;1460461006
2;1460464884
1;1460467508
0;1460472838
2;1460476867
1;1460479477
0;1460484632
2;1460488859
1;1460491449
0;1460496566
2;1460500868
1;1460503426
0;1460508450
2;1460512877
1;1460515407
0;1460520343
2;1460524871
1;1460527389
0;1460532281
2;1460536878
1;1460539357
0;1460544131
2;1460548884
1;1460551315
0;1460556113
2;1460560889
1;1460563283
0;1460567941
2;1460572892
1;1460575263
0;1460579651
2;1460584882
1;1460587254
0;1460591350
2;1460596859
1;1460599250
0;1460603056
2;1460608834
1;1460611246
0;1460614805
2;1460620818
1;1460623233
0;1460626604
2;1460632819
1;1460635208
0;1460638381
2;1460644828
1;1460647177
0;1460650163
2;1460656830
1;1460659144
0;1460662008
2;1460668818
1;1460671114
0;1460673856
2;1460680799
1;1460683087
0;1460685682
2;1460692773
1;1460695057
0;1460697549
2;1460704742
1;1460707025
0;1460709395
2;1460716711
1;1460718996
0;1460721303
2;1460728686
1;1460730971
0;1460733226
2;1460740671
1;1460742951
0;1460745186
2;1460752663
1;1460754935
0;1460756979
2;1460764656
1;1460766921
0;1460768719
2;1460776650
1;1460778907
0;1460780575
2;1460788641
1;1460790894
0;1460792412
2;1460800633
1;1460802881
0;1460804304
2;1460812620
1;1460814868
0;1460816305
2;1460824598
1;1460826854
0;1460828268
2;1460836570
1;1460838836
0;1460840205
2;1460848526
1;1460850815
0;1460852076
2;1460860469
1;1460862791
0;1460863930
2;1460872417
1;1460874768
0;1460875893
2;1460884368
1;1460886745
0;1460887819
2;1460896324
1;1460898723
0;1460899739
2;1460908283
1;1460910702
0;1460911538
2;1460920243
1;1460922682
0;1460923297
2;1460932200
1;1460934663
0;1460935220
2;1460944149
1;1460946644
0;1460947003
2;1460956110
1;1460958625
0;1460958910
2;1460968075
1;1460970606
0;1460970815
2;1460980036
1;1460982590
0;1460982721
2;1460992005
1;1460994571
0;1460994702
2;1461003962
1;1461006548
0;1461006760
2;1461015904
1;1461018523
0;1461018647
2;1461027829
0;1461030482
1;1461030548
2;1461039768
1;1461042471
0;1461042537
2;1461051718
1;1461054443
0;1461054515
2;1461063689
1;1461066414
0;1461066514
2;1461075666
1;1461078383
0;1461078624
2;1461087641
1;1461090353
0;1461090594
2;1461099621
0;1461102156
1;1461102321
2;1461111607
0;1461113691
1;1461114286
2;1461123605
0;1461125394
1;1461126248
2;1461135617
0;1461137151
1;1461138209
2;1461147612
0;1461149074
1;1461150172
2;1461159585
0;1461161277
1;1461162130
2;1461171549
0;1461173531
1;1461174088
