1;730929306
0;730932988
2;730935062
1;730941310
0;730944981
2;730947066
1;730953307
0;730956970
2;730959074
1;730965297
0;730968954
2;730971067
1;730977295
0;730980938
2;730983043
1;730989286
0;730992924
2;730995013
1;731001268
0;731004912
2;731006991
1;731013259
0;731016903
2;731018984
1;731025269
0;731028895
2;731030985
1;731037236
0;731040884
2;731042973
1;731049220
0;731052871
2;731054957
1;731061193
0;731064859
2;731066954
1;731073163
0;731076848
2;731078967
1;731085130
0;731088835
2;731090983
1;731097124
0;731100826
2;731102995
1;731109177
0;731112816
2;731114998
1;731121202
0;731124807
2;731126990
1;731133199
0;731136796
2;731138973
1;731145197
0;731148788
2;731150957
1;731157174
0;731160780
2;731162953
1;731169137
0;731172774
2;731174957
1;731181150
0;731184765
2;731186956
1;731193182
0;731196754
2;731198947
1;731205180
0;731208744
2;731210940
1;731217145
0;731220736
2;731222942
1;731229138
0;731232729
2;731234951
1;731241128
0;731244717
2;731246955
1;731253106
0;731256703
2;731258949
1;731265081
0;731268688
2;731270940
1;731277082
0;731280672
2;731282921
1;731289062
0;731292657
2;731294902
1;731301032
0;731304644
2;731306901
1;731313052
0;731316629
2;731318903
1;731325076
0;731328613
2;731330900
1;731337058
0;731340599
2;731342892
1;731349013
0;731352585
2;731354886
1;731360988
0;731364572
2;731366879
1;731372976
0;731376553
2;731378876
1;731384983
0;731388537
2;731390866
1;731396964
0;731400514
2;731402838
1;731408920
0;731412492
2;731414808
1;731420921
0;731424468
2;731426786
1;731432900
0;731436447
2;731438772
1;731444883
0;731448428
2;731450762
1;731456881
0;731460409
2;731462752
1;731468862
0;731472392
2;731474743
1;731480838
0;731484373
2;731486731
1;731492809
0;731496358
2;731498719
1;731504795
0;731508340
2;731510698
1;731516766
0;731520323
2;731522671
1;731528741
0;731532303
2;731534644
1;731540730
0;731544288
2;731546619
1;731552692
0;731556275
2;731558594
1;731564678
0;731568265
2;731570568
1;731576668
0;731580251
2;731582539
1;731588665
0;731592234
2;731594510
1;731600648
0;731604219
2;731606488
1;731612641
0;731616204
2;731618467
1;731624622
0;731628187
2;731630449
1;731636604
0;731640171
2;731642428
1;731648612
0;731652151
2;731654398
1;731660590
0;731664140
2;731666360
1;731672580
0;731676127
2;731678321
1;731684577
0;731688116
2;731690288
1;731696525
0;731700109
2;731702256
1;731708460
0;731712103
2;731714230
1;731720478
0;731724096
2;731726210
1;731732505
0;731736087
2;731738194
1;731744500
0;731748074
2;731750181
1;731756480
0;731760061
2;731762165
1;731768449
0;731772045
2;731774152
1;731780417
0;731784026
2;731786139
1;731792418
0;731796007
2;731798118
1;731804437
0;731807989
2;731810099
1;731816427
0;731819972
2;731822087
1;731828398
0;731831958
2;731834085
1;731840410
0;731843945
2;731846086
1;731852408
0;731855937
2;731858082
1;731864383
0;731867927
2;731870073
1;731876369
0;731879912
2;731882070
1;731888376
0;731891900
2;731894069
1;731900365
0;731903890
2;731906065
1;731912327
0;731915881
2;731918052
1;731924284
0;731927874
2;731930031
1;731936271
0;731939867
2;731942013
1;731948293
0;731951857
2;731954007
1;731960325
0;731963848
2;731966005
1;731972307
0;731975835
2;731978002
1;731984277
0;731987820
2;731989991
1;731996265
0;731999809
2;732001979
1;732008233
0;732011803
2;732013970
1;732020179
0;732023794
2;732025966
1;732032140
0;732035780
2;732037961
1;732044128
0;732047764
2;732049947
1;732056099
0;732059749
2;732061928
1;732068071
0;732071738
2;732073917
1;732080064
0;732083726
2;732085914
1;732092058
0;732095714
2;732097910
1;732104021
0;732107700
2;732109899
1;732115967
0;732119684
2;732121884
1;732127906
0;732131665
2;732133867
1;732139866
0;732143645
2;732145850
1;732151846
0;732155630
2;732157836
1;732163844
0;732167622
2;732169820
1;732175855
0;732179616
2;732181797
1;732187876
0;732191608
2;732193767
1;732199885
0;732203595
2;732205738
1;732211871
0;732215578
2;732217717
1;732223851
0;732227556
2;732229702
1;732235829
0;732239533
2;732241694
1;732247791
0;732251513
2;732253692
1;732259751
0;732263490
2;732265693
1;732271714
0;732275464
2;732277689
1;732283680
0;732287442
2;732289678
1;732295659
0;732299424
2;732301664
1;732307670
0;732311407
2;732313639
1;732319681
0;732323395
2;732325604
1;732331681
0;732335385
2;732337568
1;732343665
0;732347377
2;732349537
1;732355631
0;732359367
2;732361512
1;732367602
0;732371351
2;732373494
1;732379608
0;732383335
2;732385482
1;732391661
0;732395314
2;732397476
1;732403695
0;732407292
2;732409473
1;732415688
0;732419274
2;732421467
1;732427659
0;732431258
2;732433448
1;732439651
0;732443244
2;732445408
1;732451636
0;732455236
2;732457358
1;732463610
0;732467232
2;732469319
1;732475557
0;732479226
2;732481293
1;732487516
0;732491211
2;732493274
1;732499486
0;732503192
2;732505258
1;732511487
0;732515181
2;732517242
1;732523511
0;732527173
2;732529220
1;732535529
0;732539159
2;732541199
1;732547515
0;732551141
2;732553184
1;732559487
0;732563127
2;732565179
1;732571483
0;732575120
2;732577179
1;732583469
0;732587110
2;732589174
1;732595456
0;732599097
2;732601174
1;732607462
0;732611082
2;732613169
1;732619468
0;732623067
2;732625154
1;732631468
0;732635057
2;732637143
1;732643474
0;732647047
2;732649128
1;732655470
0;732659030
2;732661107
1;732667443
0;732671016
2;732673098
1;732679418
0;732683007
2;732685096
1;732691399
0;732694997
2;732697088
1;732703377
0;732706987
2;732709082
1;732715354
0;732718977
2;732721079
1;732727339
0;732730962
2;732733075
1;732739314
0;732742947
2;732745066
1;732751297
0;732754934
2;732757052
1;732763276
0;732766923
2;732769037
1;732775258
0;732778909
2;732781028
1;732787246
0;732790892
2;732793022
1;732799236
0;732802872
2;732805023
1;732811227
0;732814854
2;732817023
1;732823211
0;732826844
2;732829015
1;732835187
0;732838839
2;732841003
1;732847163
0;732850825
2;732852990
1;732859153
0;732862811
2;732864972
1;732871147
0;732874795
2;732876963
1;732883156
0;732886780
2;732888952
1;732895154
0;732898767
2;732900937
1;732907185
0;732910753
2;732912924
1;732919197
0;732922742
2;732924909
1;732931175
0;732934729
2;732936881
1;732943127
0;732946716
2;732948859
1;732955074
0;732958698
2;732960852
1;732967052
0;732970677
2;732972844
1;732979034
0;732982660
2;732984833
1;732991028
0;732994645
2;732996818
1;733003016
0;733006635
2;733008801
1;733015013
0;733018622
2;733020784
1;733026991
0;733030604
2;733032768
1;733038964
0;733042582
2;733044752
1;733050936
0;733054560
2;733056733
1;733062928
0;733066541
2;733068706
1;733074941
0;733078530
2;733080682
1;733086925
0;733090517
2;733092657
1;733098897
0;733102505
2;733104631
1;733110889
0;733114492
2;733116602
1;733122886
0;733126478
2;733128576
1;733134896
0;733138461
2;733140555
1;733146921
0;733150446
2;733152532
1;733158951
0;733162429
2;733164511
1;733170937
0;733174414
2;733176492
1;733182912
0;733186397
2;733188471
1;733194921
0;733198377
2;733200449
1;733206924
0;733210356
2;733212425
1;733218928
0;733222340
2;733224403
1;733230930
0;733234329
2;733236386
1;733242899
0;733246317
2;733248381
1;733254877
0;733258306
2;733260370
1;733266831
0;733270300
2;733272350
1;733278797
0;733282291
2;733284326
1;733290771
0;733294279
2;733296296
1;733302744
0;733306263
2;733308261
1;733314693
0;733318238
2;733320241
1;733326651
0;733330213
2;733332222
1;733338632
0;733342195
2;733344208
1;733350607
0;733354180
2;733356202
1;733362570
0;733366177
2;733368196
1;733374550
0;733378179
2;733380206
1;733386589
0;733390176
2;733392217
1;733398605
0;733402161
2;733404209
1;733410620
0;733414143
2;733416182
1;733422592
0;733426128
2;733428157
1;733434560
0;733438110
2;733440142
1;733446556
0;733450093
2;733452123
1;733458563
0;733462078
2;733464102
1;733470575
0;733474063
2;733476088
1;733482564
0;733486049
2;733488080
1;733494525
0;733498044
2;733500077
1;733506529
0;733510039
2;733512083
1;733518554
0;733522032
2;733524097
1;733530529
0;733534023
2;733536107
1;733542487
0;733546013
2;733548107
1;733554475
0;733558003
2;733560099
1;733566471
0;733569990
2;733572086
1;733578433
0;733581975
2;733584072
1;733590392
0;733593962
2;733596058
1;733602383
0;733605949
2;733608049
1;733614374
0;733617931
2;733620050
1;733626353
0;733629909
2;733632045
1;733638318
0;733641891
2;733644037
1;733650300
0;733653883
2;733656024
1;733662303
0;733665877
2;733668014
1;733674330
0;733677868
2;733680015
1;733686341
0;733689857
2;733692022
1;733698346
0;733701847
2;733704017
1;733710337
0;733713835
2;733716002
1;733722321
0;733725820
2;733727974
1;733734324
0;733737800
2;733739940
1;733746325
0;733749778
2;733751910
1;733758316
0;733761759
2;733763891
1;733770319
0;733773744
2;733775875
1;733782324
0;733785733
2;733787865
1;733794318
0;733797724
2;733799857
1;733806295
0;733809711
2;733811848
1;733818272
0;733821694
2;733823825
1;733830240
0;733833676
2;733835798
1;733842231
0;733845661
2;733847771
1;733854216
0;733857643
2;733859749
1;733866169
0;733869626
2;733871730
1;733878138
0;733881613
2;733883711
1;733890104
0;733893603
2;733895685
1;733902080
0;733905594
2;733907657
1;733914080
0;733917583
2;733919629
1;733926072
0;733929571
2;733931605
1;733938069
0;733941560
2;733943589
1;733950102
0;733953549
2;733955579
1;733962108
0;733965541
2;733967570
1;733974066
0;733977530
2;733979561
1;733986034
0;733989511
2;733991546
1;733998047
0;734001495
2;734003525
1;734010017
0;734013486
2;734015502
1;734021973
0;734025472
2;734027480
1;734033931
0;734037450
2;734039460
1;734045913
0;734049425
2;734051436
1;734057936
0;734061403
2;734063416
1;734069951
0;734073382
2;734075398
1;734081933
0;734085369
2;734087373
1;734093930
0;734097359
2;734099343
1;734105876
0;734109350
2;734111322
1;734117845
0;734121341
2;734123317
1;734129789
0;734133334
2;734135319
1;734141759
0;734145326
2;734147323
1;734153749
0;734157313
2;734159325
1;734165764
0;734169295
2;734171325
1;734177765
0;734181277
2;734183317
1;734189717
0;734193257
2;734195299
1;734201667
0;734205239
2;734207278
1;734213615
0;734217226
2;734219266
1;734225576
0;734229216
2;734231266
1;734237559
0;734241206
2;734243272
1;734249566
0;734253195
2;734255279
1;734261573
0;734265187
2;734267279
1;734273591
0;734277180
2;734279265
1;734285593
0;734289167
2;734291241
1;734297571
0;734301149
2;734303215
1;734309544
0;734313136
2;734315191
1;734321512
0;734325125
2;734327172
1;734333470
0;734337113
2;734339160
1;734345421
0;734349105
2;734351162
1;734357355
0;734361094
2;734363175
1;734369307
0;734373079
2;734375195
1;734381289
0;734385062
2;734387211
1;734393294
0;734397048
2;734399219
1;734405302
0;734409032
2;734411223
1;734417305
0;734421014
2;734423219
1;734429285
0;734432999
2;734435205
1;734441260
0;734444987
2;734447182
1;734453240
0;734456977
2;734459158
1;734465231
0;734468969
2;734471137
1;734477246
0;734480963
2;734483121
1;734489266
0;734492955
2;734495108
1;734501291
0;734504940
2;734507101
1;734513296
0;734516918
2;734519096
1;734525305
0;734528894
2;734531087
1;734537303
0;734540868
2;734543072
1;734549273
0;734552846
2;734555048
1;734561259
0;734564833
2;734567021
1;734573280
0;734576822
2;734578989
1;734585277
0;734588813
2;734590963
1;734597237
0;734600797
2;734602944
1;734609212
0;734612779
2;734614939
1;734621214
0;734624759
2;734626947
1;734633221
0;734636742
2;734638950
1;734645232
0;734648732
2;734650940
1;734657225
0;734660723
2;734662918
1;734669201
0;734672708
2;734674896
1;734681192
0;734684693
2;734686872
1;734693179
0;734696677
2;734698846
1;734705146
0;734708666
2;734710828
1;734717111
0;734720653
2;734722808
1;734729104
0;734732634
2;734734791
1;734741063
0;734744611
2;734746767
1;734753040
0;734756590
2;734758740
1;734765016
0;734768576
2;734770710
1;734776969
0;734780567
2;734782694
1;734788909
0;734792554
2;734794679
1;734800884
0;734804538
2;734806672
1;734812880
0;734816523
2;734818665
1;734824896
0;734828512
2;734830652
1;734836883
0;734840498
2;734842630
1;734848858
0;734852484
2;734854607
1;734860829
0;734864469
2;734866592
1;734872824
0;734876453
2;734878581
1;734884824
0;734888437
2;734890576
1;734896811
0;734900427
2;734902572
1;734908765
0;734912418
2;734914563
1;734920716
0;734924408
2;734926554
1;734932679
0;734936395
2;734938537
1;734944646
0;734948379
2;734950514
1;734956634
0;734960360
2;734962490
1;734968645
0;734972336
2;734974461
1;734980663
0;734984315
2;734986435
1;734992651
0;734996297
2;734998419
1;735004636
0;735008282
2;735010413
1;735016608
0;735020272
2;735022415
1;735028610
0;735032264
2;735034424
1;735040633
0;735044256
2;735046433
1;735052652
0;735056248
2;735058442
1;735064651
0;735068238
2;735070446
1;735076620
0;735080226
2;735082448
1;735088600
0;735092219
2;735094443
1;735100562
0;735104213
2;735106428
1;735112518
0;735116202
2;735118403
1;735124485
0;735128187
2;735130375
1;735136468
0;735140171
2;735142355
1;735148466
0;735152156
2;735154341
1;735160480
0;735164135
2;735166334
1;735172494
0;735176116
2;735178334
1;735184496
0;735188101
2;735190334
1;735196472
0;735200086
2;735202336
1;735208437
0;735212077
2;735214344
1;735220420
0;735224064
2;735226348
1;735232430
0;735236052
2;735238353
1;735244457
0;735248040
2;735250347
1;735256488
0;735260024
2;735262326
1;735268505
0;735272011
2;735274298
1;735280476
0;735284006
2;735286266
1;735292427
0;735296001
2;735298234
1;735304372
0;735307998
2;735310206
1;735316334
0;735319989
2;735322191
1;735328318
0;735331980
2;735334189
1;735340324
0;735343966
2;735346186
1;735352335
0;735355950
2;735358183
1;735364337
0;735367933
2;735370173
1;735376327
0;735379918
2;735382155
1;735388310
0;735391907
2;735394132
1;735400288
0;735403893
2;735406105
1;735412269
0;735415879
2;735418085
1;735424263
0;735427861
2;735430066
1;735436271
0;735439841
2;735442053
1;735448282
0;735451821
2;735454042
1;735460297
0;735463801
2;735466026
1;735472295
0;735475779
2;735478006
1;735484270
0;735487757
2;735489984
1;735496232
0;735499736
2;735501966
1;735508183
0;735511717
2;735513949
1;735520135
0;735523702
2;735525930
1;735532064
0;735535686
2;735537909
1;735544004
0;735547674
2;735549888
1;735555938
0;735559663
2;735561872
1;735567876
0;735571651
2;735573849
1;735579830
0;735583639
2;735585827
1;735591794
0;735595625
2;735597807
1;735603741
0;735607610
2;735609792
1;735615704
0;735619595
2;735621778
1;735627671
0;735631580
2;735633762
1;735639659
0;735643565
2;735645741
1;735651670
0;735655551
2;735657718
1;735663663
0;735667534
2;735669698
1;735675655
0;735679517
2;735681677
1;735687662
0;735691499
2;735693658
1;735699682
0;735703483
2;735705648
1;735711700
0;735715470
2;735717642
1;735723716
0;735727461
2;735729636
1;735735731
0;735739453
2;735741626
1;735747750
0;735751442
2;735753609
1;735759770
0;735763432
2;735765592
1;735771782
0;735775426
2;735777583
1;735783794
0;735787417
2;735789576
1;735795811
0;735799405
2;735801569
1;735807816
0;735811393
2;735813556
1;735819820
0;735823384
2;735825546
1;735831825
0;735835371
2;735837542
1;735843820
0;735847357
2;735849538
1;735855808
0;735859344
2;735861531
1;735867791
0;735871333
2;735873520
1;735879783
0;735883325
2;735885507
1;735891780
0;735895315
2;735897494
1;735903773
0;735907305
2;735909488
1;735915754
0;735919295
2;735921486
1;735927730
0;735931285
2;735933486
1;735939717
0;735943275
2;735945482
1;735951707
0;735955263
2;735957467
1;735963694
0;735967249
2;735969448
1;735975672
0;735979235
2;735981426
1;735987662
0;735991220
2;735993405
1;735999655
0;736003206
2;736005384
1;736011637
0;736015192
2;736017367
1;736023614
0;736027178
2;736029350
1;736035597
0;736039164
2;736041331
1;736047572
0;736051146
2;736053312
1;736059545
0;736063129
2;736065301
1;736071529
0;736075114
2;736077293
1;736083508
0;736087103
2;736089283
1;736095489
0;736099092
2;736101264
1;736107482
0;736111076
2;736113243
1;736119466
0;736123060
2;736125227
1;736131450
0;736135047
2;736137213
1;736143440
0;736147032
2;736149199
1;736155427
0;736159012
2;736161184
1;736167423
0;736170993
2;736173163
1;736179413
0;736182982
2;736185140
1;736191406
0;736194974
2;736197119
1;736203395
0;736206966
2;736209102
1;736215386
0;736218956
2;736221092
1;736227378
0;736230942
2;736233089
1;736239364
0;736242928
2;736245086
1;736251358
0;736254913
2;736257072
1;736263359
0;736266895
2;736269044
1;736275359
0;736278881
2;736281007
1;736287342
0;736290868
2;736292973
1;736299319
0;736302855
2;736304948
1;736311291
0;736314845
2;736316933
1;736323268
0;736326839
2;736328920
1;736335256
0;736338833
2;736340905
1;736347244
0;736350823
2;736352893
1;736359229
0;736362805
2;736364889
1;736371209
0;736374785
2;736376887
1;736383198
0;736386766
2;736388880
1;736395187
0;736398751
2;736400869
1;736407169
0;736410737
2;736412856
1;736419152
0;736422728
2;736424844
1;736431137
0;736434714
2;736436829
1;736443117
0;736446700
2;736448813
1;736455091
0;736458691
2;736460798
1;736467042
0;736470681
2;736472778
1;736478982
0;736482672
2;736484751
1;736490928
0;736494660
2;736496728
1;736502882
0;736506645
2;736508712
1;736514853
0;736518627
2;736520701
1;736526805
0;736530611
2;736532691
1;736538750
0;736542598
2;736544684
1;736550708
0;736554583
2;736556670
1;736562651
0;736566574
2;736568654
1;736574623
0;736578565
2;736580641
1;736586584
0;736590554
2;736592634
1;736598562
0;736602540
2;736604630
1;736610556
0;736614525
2;736616618
1;736622560
0;736626509
2;736628597
1;736634554
0;736638489
2;736640575
1;736646550
0;736650467
2;736652560
1;736658554
0;736662443
2;736664542
1;736670557
0;736674419
2;736676521
1;736682555
0;736686393
2;736688500
1;736694536
0;736698371
2;736700483
1;736706537
0;736710353
2;736712470
1;736718559
0;736722339
2;736724462
1;736730585
0;736734322
2;736736455
1;736742632
0;736746304
2;736748446
1;736754681
0;736758292
2;736760437
1;736766708
0;736770282
2;736772429
1;736778728
0;736782271
2;736784422
1;736790755
0;736794261
2;736796411
1;736802786
0;736806256
2;736808396
1;736814806
0;736818255
2;736820382
1;736826822
0;736830256
2;736832366
1;736838838
0;736842262
2;736844348
1;736850814
0;736854265
2;736856329
1;736862762
0;736866266
2;736868310
1;736874685
0;736878259
2;736880295
1;736886620
0;736890250
2;736892283
1;736898559
0;736902245
2;736904277
1;736910489
0;736914233
2;736916283
1;736922434
0;736926211
2;736928285
1;736934379
0;736938183
2;736940281
1;736946353
0;736950153
2;736952261
1;736958339
0;736962128
2;736964230
1;736970344
0;736974103
2;736976200
1;736982350
0;736986082
2;736988183
1;736994343
0;736998064
2;737000178
1;737006313
0;737010046
2;737012174
1;737018285
0;737022033
2;737024158
1;737030260
0;737034017
2;737036132
1;737042226
0;737045998
2;737048104
1;737054178
0;737057979
2;737060084
1;737066134
0;737069963
2;737072071
1;737078080
0;737081949
2;737084062
1;737090030
0;737093941
2;737096054
1;737102009
0;737105935
2;737108044
1;737114028
0;737117927
2;737120026
1;737126072
0;737129918
2;737132003
1;737138109
0;737141907
2;737143984
1;737150111
0;737153898
2;737155968
1;737162088
0;737165889
2;737167954
1;737174067
0;737177878
2;737179949
1;737186056
0;737189864
2;737191943
1;737198065
0;737201846
2;737203936
1;737210082
0;737213828
2;737215924
1;737222089
0;737225811
2;737227908
1;737234075
0;737237794
2;737239889
1;737246049
0;737249775
2;737251874
1;737258023
0;737261757
2;737263861
1;737269998
0;737273739
2;737275849
1;737281982
0;737285722
2;737287837
1;737293976
0;737297706
2;737299824
1;737305977
0;737309691
2;737311811
1;737317992
0;737321674
2;737323793
1;737330013
0;737333654
2;737335766
1;737342026
0;737345633
2;737347738
1;737354035
0;737357614
2;737359712
1;737366034
0;737369591
2;737371687
1;737378027
0;737381567
2;737383664
1;737390018
0;737393545
2;737395641
1;737402018
0;737405527
2;737407621
1;737414018
0;737417513
2;737419606
1;737426023
0;737429498
2;737431594
1;737438022
0;737441483
2;737443583
1;737450008
0;737453466
2;737455571
1;737461995
0;737465450
2;737467558
1;737473979
0;737477433
2;737479546
1;737485956
0;737489414
2;737491536
1;737497930
0;737501397
2;737503528
1;737509903
0;737513381
2;737515515
1;737521872
0;737525363
2;737527496
1;737533842
0;737537347
2;737539473
1;737545820
0;737549333
2;737551445
1;737557807
0;737561321
2;737563414
1;737569802
0;737573310
2;737575389
1;737581795
0;737585299
2;737587371
1;737593775
0;737597288
2;737599362
1;737605747
0;737609279
2;737611361
1;737617718
0;737621272
2;737623366
1;737629675
0;737633266
2;737635375
1;737641621
0;737645264
2;737647384
1;737653561
0;737657261
2;737659390
1;737665508
0;737669256
2;737671389
1;737677466
0;737681250
2;737683375
1;737689436
0;737693241
2;737695351
1;737701427
0;737705227
2;737707321
1;737713435
0;737717208
2;737719290
1;737725461
0;737729184
2;737731261
1;737737505
0;737741158
2;737743239
1;737749547
0;737753139
2;737755229
1;737761580
0;737765122
2;737767229
1;737773584
0;737777107
2;737779231
1;737785564
0;737789091
2;737791230
1;737797518
0;737801074
2;737803226
1;737809449
0;737813051
2;737815214
1;737821376
0;737825028
2;737827191
1;737833311
0;737837011
2;737839166
1;737845282
0;737849000
2;737851141
1;737857264
0;737860992
2;737863117
1;737869242
0;737872982
2;737875096
1;737881225
0;737884969
2;737887071
1;737893219
0;737896957
2;737899044
1;737905228
0;737908942
2;737911019
1;737917245
0;737920924
2;737922995
1;737929255
0;737932905
2;737934976
1;737941258
0;737944883
2;737946959
1;737953261
0;737956860
2;737958942
1;737965259
0;737968839
2;737970927
1;737977262
0;737980820
2;737982912
1;737989253
0;737992805
2;737994897
1;738001227
0;738004795
2;738006888
1;738013185
0;738016783
2;738018881
1;738025145
0;738028770
2;738030880
1;738037121
0;738040757
2;738042882
1;738049105
0;738052742
2;738054882
1;738061098
0;738064724
2;738066884
1;738073098
0;738076706
2;738078883
1;738085098
0;738088689
2;738090876
1;738097103
0;738100672
2;738102871
1;738109110
0;738112658
2;738114867
1;738121115
0;738124647
2;738126854
1;738133111
0;738136636
2;738138829
1;738145098
0;738148625
2;738150798
1;738157091
0;738160611
2;738162766
1;738169092
0;738172594
2;738174741
1;738181088
0;738184581
2;738186724
1;738193078
0;738196572
2;738198713
1;738205068
0;738208564
2;738210708
1;738217057
0;738220556
2;738222705
1;738229047
0;738232549
2;738234704
1;738241038
0;738244541
2;738246698
1;738253034
0;738256531
2;738258687
1;738265030
0;738268519
2;738270671
1;738277025
0;738280506
2;738282655
1;738289028
0;738292494
2;738294638
1;738301037
0;738304480
2;738306625
1;738313040
0;738316467
2;738318617
1;738325040
0;738328454
2;738330613
1;738337036
0;738340440
2;738342607
1;738349028
0;738352423
2;738354599
1;738361027
0;738364406
2;738366589
1;738373026
0;738376387
2;738378578
1;738385020
0;738388367
2;738390562
1;738397003
0;738400347
2;738402543
1;738408986
0;738412329
2;738414520
1;738420977
0;738424312
2;738426496
1;738432959
0;738436296
2;738438476
1;738444930
0;738448277
2;738450460
1;738456905
0;738460260
2;738462451
1;738468893
0;738472249
2;738474446
1;738480885
0;738484240
2;738486443
1;738492873
0;738496227
2;738498438
1;738504861
0;738508215
2;738510428
1;738516843
0;738520201
2;738522418
1;738528831
0;738532186
2;738534405
1;738540832
0;738544171
2;738546394
1;738552834
0;738556154
2;738558386
1;738564830
0;738568134
2;738570375
1;738576822
0;738580115
2;738582362
1;738588806
0;738592097
2;738594352
1;738600785
0;738604081
2;738606344
1;738612772
0;738616066
2;738618336
1;738624759
0;738628051
2;738630327
1;738636741
0;738640037
2;738642320
1;738648732
0;738652022
2;738654311
1;738660715
0;738664010
2;738666300
1;738672694
0;738675993
2;738678291
1;738684682
0;738687974
2;738690278
1;738696668
0;738699954
2;738702256
1;738708647
0;738711937
2;738714231
1;738720629
0;738723923
2;738726207
1;738732612
0;738735910
2;738738181
1;738744594
0;738747897
2;738750164
1;738756596
0;738759879
2;738762150
1;738768596
0;738771859
2;738774141
1;738780597
0;738783841
2;738786134
1;738792599
0;738795826
2;738798124
1;738804601
0;738807811
2;738810113
1;738816595
0;738819795
2;738822097
1;738828581
0;738831778
2;738834079
1;738840582
0;738843764
2;738846062
1;738852575
0;738855753
2;738858046
1;738864567
0;738867744
2;738870027
1;738876549
0;738879732
2;738882007
1;738888534
0;738891719
2;738893991
1;738900519
0;738903700
2;738905981
1;738912505
0;738915684
2;738917970
1;738924496
0;738927670
2;738929956
1;738936493
0;738939659
2;738941939
1;738948494
0;738951646
2;738953924
1;738960489
0;738963631
2;738965910
1;738972488
0;738975616
2;738977898
1;738984475
0;738987602
2;738989887
1;738996468
0;738999589
2;739001875
1;739008454
0;739011577
2;739013862
1;739020439
0;739023560
2;739025854
1;739032422
0;739035542
2;739037847
1;739044398
0;739047525
2;739049834
1;739056378
0;739059507
2;739061817
1;739068357
0;739071491
2;739073796
1;739080349
0;739083478
2;739085773
1;739092338
0;739095464
2;739097749
1;739104319
0;739107453
2;739109724
1;739116306
0;739119442
2;739121698
1;739128293
0;739131431
2;739133675
1;739140284
0;739143420
2;739145657
1;739152272
0;739155408
2;739157641
1;739164258
0;739167395
2;739169626
1;739176251
0;739179381
2;739181607
1;739188236
0;739191368
2;739193589
1;739200226
0;739203351
2;739205574
1;739212219
0;739215334
2;739217563
1;739224201
0;739227319
2;739229549
1;739236182
0;739239302
2;739241535
1;739248169
0;739251284
2;739253524
1;739260152
0;739263268
2;739265514
1;739272138
0;739275256
2;739277500
1;739284131
0;739287244
2;739289480
1;739296128
0;739299232
2;739301459
1;739308118
0;739311217
2;739313442
1;739320100
0;739323202
2;739325424
1;739332072
0;739335186
2;739337404
1;739344039
0;739347170
2;739349381
1;739356003
0;739359154
2;739361359
1;739367969
0;739371136
2;739373337
1;739379935
0;739383118
2;739385317
1;739391900
0;739395099
2;739397303
1;739403857
0;739407083
2;739409288
1;739415799
0;739419069
2;739421273
1;739427734
0;739431057
2;739433254
1;739439672
0;739443048
2;739445234
1;739451601
0;739455037
2;739457219
1;739463520
0;739467023
2;739469212
1;739475438
0;739479008
2;739481213
1;739487357
0;739490993
2;739493215
1;739499280
0;739502981
2;739505216
1;739511213
0;739514969
2;739517214
1;739523145
0;739526956
2;739529205
1;739535080
0;739538943
2;739541192
1;739547021
0;739550925
2;739553176
1;739558971
0;739562907
2;739565157
1;739570940
0;739574892
2;739577142
1;739582922
0;739586876
2;739589130
1;739594932
0;739598860
2;739601116
1;739606973
0;739610846
2;739613095
1;739619024
0;739622835
2;739625072
1;739631086
0;739634824
2;739637050
1;739643157
0;739646816
2;739649028
1;739655219
0;739658807
2;739661011
1;739667272
0;739670800
2;739672997
1;739679317
0;739682789
2;739684981
1;739691349
0;739694780
2;739696959
1;739703376
0;739706772
2;739708939
1;739715397
0;739718766
2;739720919
1;739727397
0;739730757
2;739732896
1;739739386
0;739742744
2;739744874
1;739751360
0;739754731
2;739756859
1;739763328
0;739766713
2;739768845
1;739775300
0;739778694
2;739780830
1;739787261
0;739790673
2;739792825
1;739799212
0;739802652
2;739804827
1;739811165
0;739814637
2;739816830
1;739823118
0;739826622
2;739828827
1;739835081
0;739838609
2;739840822
1;739847043
0;739850596
2;739852821
1;739858999
0;739862577
2;739864821
1;739870966
0;739874561
2;739876812
1;739882930
0;739886549
2;739888802
1;739894904
0;739898538
2;739900786
1;739906877
0;739910527
2;739912772
1;739918857
0;739922520
2;739924760
1;739930841
0;739934511
2;739936741
1;739942829
0;739946500
2;739948719
1;739954822
0;739958485
2;739960696
1;739966829
0;739970472
2;739972669
1;739978832
0;739982456
2;739984638
1;739990840
0;739994438
2;739996609
1;740002839
0;740006415
2;740008588
1;740014854
0;740018393
2;740020569
1;740026873
0;740030372
2;740032554
1;740038889
0;740042355
2;740044545
1;740050898
0;740054338
2;740056533
1;740062908
0;740066319
2;740068525
1;740074919
0;740078300
2;740080516
1;740086928
0;740090284
2;740092512
1;740098928
0;740102267
2;740104508
1;740110926
0;740114255
2;740116500
1;740122923
0;740126245
2;740128491
1;740134904
0;740138229
2;740140480
1;740146870
0;740150214
2;740152465
1;740158839
0;740162202
2;740164449
1;740170804
0;740174189
2;740176434
1;740182769
0;740186178
2;740188423
1;740194723
0;740198166
2;740200410
1;740206687
0;740210151
2;740212393
1;740218644
0;740222137
2;740224374
1;740230592
0;740234122
2;740236358
1;740242546
0;740246109
