1;512607548
2;512610492
0;512612187
1;512619539
2;512622487
0;512624164
1;512631526
2;512634477
0;512636131
1;512643513
2;512646464
0;512648100
1;512655503
2;512658450
0;512660085
1;512667496
2;512670436
0;512672089
1;512679489
2;512682426
0;512684094
1;512691480
2;512694421
0;512696099
1;512703467
2;512706419
0;512708109
1;512715452
2;512718418
0;512720123
1;512727436
2;512730415
0;512732144
1;512739420
2;512742408
0;512744157
1;512751405
2;512754399
0;512756161
1;512763392
2;512766392
0;512768152
1;512775385
2;512778385
0;512780132
1;512787384
2;512790379
0;512792107
1;512799386
2;512802373
0;512804083
1;512811388
2;512814370
0;512816059
1;512823393
2;512826366
0;512828033
1;512835395
2;512838359
0;512840011
1;512847398
2;512850350
0;512851999
1;512859403
2;512862339
0;512863993
1;512871409
2;512874327
0;512875989
1;512883408
2;512886317
0;512887988
1;512895401
2;512898311
0;512899990
1;512907393
2;512910309
0;512911979
1;512919385
2;512922307
0;512923968
1;512931378
2;512934305
0;512935963
1;512943372
2;512946300
0;512947959
1;512955367
2;512958292
0;512959959
1;512967366
2;512970284
0;512971955
1;512979367
2;512982279
0;512983937
1;512991366
2;512994274
0;512995911
1;513003363
2;513006266
0;513007878
1;513015362
2;513018258
0;513019849
1;513027362
2;513030253
0;513031832
1;513039363
2;513042251
0;513043819
1;513051363
2;513054251
0;513055814
1;513063362
2;513066251
0;513067812
1;513075357
2;513078250
0;513079809
1;513087350
2;513090247
0;513091809
1;513099341
2;513102244
0;513103815
1;513111330
2;513114238
0;513115812
1;513123319
2;513126229
0;513127809
1;513135306
2;513138220
0;513139802
1;513147290
2;513150216
0;513151798
1;513159272
2;513162212
0;513163805
1;513171258
2;513174209
0;513175805
1;513183250
2;513186203
0;513187803
1;513195242
2;513198195
0;513199798
1;513207235
2;513210189
0;513211785
1;513219230
2;513222184
0;513223763
1;513231229
2;513234179
0;513235734
1;513243234
2;513246171
0;513247707
1;513255238
2;513258163
0;513259679
1;513267237
2;513270154
0;513271662
1;513279231
2;513282147
0;513283665
1;513291222
2;513294139
0;513295676
1;513303208
2;513306131
0;513307683
1;513315189
2;513318121
0;513319704
1;513327169
2;513330109
0;513331724
1;513339153
2;513342098
0;513343744
1;513351145
2;513354092
0;513355755
1;513363142
2;513366088
0;513367757
1;513375140
2;513378085
0;513379750
1;513387137
2;513390081
0;513391731
1;513399134
2;513402075
0;513403705
1;513411132
2;513414069
0;513415678
1;513423131
2;513426062
0;513427656
1;513435131
2;513438054
0;513439634
1;513447131
2;513450044
0;513451605
1;513459129
2;513462035
0;513463589
1;513471122
2;513474031
0;513475582
1;513483115
2;513486027
0;513487585
1;513495109
2;513498023
0;513499577
1;513507100
2;513510018
0;513511548
1;513519090
2;513522012
0;513523504
1;513531077
2;513534003
0;513535467
1;513543064
2;513545992
0;513547450
1;513555052
2;513557977
0;513559455
1;513567045
2;513569964
0;513571464
1;513579043
2;513581956
0;513583467
1;513591045
2;513593954
0;513595476
1;513603048
2;513605955
0;513607492
1;513615048
2;513617958
0;513619496
1;513627044
2;513629959
0;513631494
1;513639036
2;513641959
0;513643493
1;513651026
2;513653956
0;513655483
1;513663018
2;513665953
0;513667468
1;513675014
2;513677950
0;513679453
1;513687012
2;513689946
0;513691439
1;513699012
2;513701941
0;513703433
1;513711014
2;513713935
0;513715436
1;513723018
2;513725926
0;513727439
1;513735023
2;513737913
0;513739443
1;513747028
2;513749899
0;513751444
1;513759030
2;513761886
0;513763434
1;513771031
2;513773876
0;513775419
1;513783030
2;513785871
0;513787417
1;513795024
2;513797869
0;513799407
1;513807012
2;513809867
0;513811398
1;513818994
2;513821865
0;513823397
1;513830976
2;513833862
0;513835404
1;513842958
2;513845859
0;513847410
1;513854942
2;513857856
0;513859407
1;513866929
2;513869853
0;513871412
1;513878919
2;513881849
0;513883411
1;513890908
2;513893845
0;513895392
1;513902897
2;513905840
0;513907368
1;513914887
2;513917834
0;513919345
1;513926880
2;513929825
0;513931317
1;513938879
2;513941818
0;513943301
1;513950877
2;513953812
0;513955294
1;513962871
2;513965808
0;513967296
1;513974862
2;513977804
0;513979317
1;513986857
2;513989802
0;513991342
1;513998850
2;514001802
0;514003347
1;514010842
2;514013802
0;514015335
1;514022838
2;514025798
0;514027329
1;514034832
2;514037789
0;514039306
1;514046825
2;514049776
0;514051275
1;514058816
2;514061759
0;514063247
1;514070807
2;514073741
0;514075223
1;514082795
2;514085724
0;514087202
1;514094784
2;514097715
0;514099185
1;514106778
2;514109713
0;514111170
1;514118772
2;514121715
0;514123158
1;514130766
2;514133718
0;514135149
1;514142759
2;514145719
0;514147145
1;514154750
2;514157717
0;514159134
1;514166743
2;514169710
0;514171114
1;514178739
2;514181701
0;514183088
1;514190736
2;514193692
0;514195065
1;514202735
2;514205684
0;514207047
1;514214736
2;514217677
0;514219031
1;514226743
2;514229671
0;514231032
1;514238752
2;514241666
0;514243057
1;514250761
2;514253662
0;514255086
1;514262767
2;514265659
0;514267102
1;514274769
2;514277658
0;514279106
1;514286768
2;514289656
0;514291103
1;514298764
2;514301654
0;514303081
1;514310755
2;514313650
0;514315038
1;514322743
2;514325644
0;514326995
1;514334727
2;514337636
0;514338953
1;514346710
2;514349627
0;514350921
1;514358696
2;514361617
0;514362907
1;514370685
2;514373605
0;514374901
1;514382678
2;514385595
0;514386900
1;514394672
2;514397587
0;514398904
1;514406668
2;514409581
0;514410919
1;514418667
2;514421577
0;514422938
1;514430668
2;514433572
0;514434950
1;514442669
2;514445566
0;514446952
1;514454671
2;514457559
0;514458949
1;514466670
2;514469550
0;514470940
1;514478666
2;514481543
0;514482924
1;514490660
2;514493538
0;514494902
1;514502648
2;514505534
0;514506883
1;514514628
2;514517529
0;514518871
1;514526606
2;514529524
0;514530856
1;514538586
2;514541519
0;514542841
1;514550571
2;514553513
0;514554825
1;514562563
2;514565508
0;514566812
1;514574559
2;514577502
0;514578801
1;514586556
2;514589497
0;514590793
1;514598552
2;514601491
0;514602781
1;514610548
2;514613483
0;514614757
1;514622549
2;514625473
0;514626734
1;514634551
2;514637465
0;514638727
1;514646551
2;514649460
0;514650733
1;514658549
2;514661456
0;514662744
1;514670548
2;514673453
0;514674745
1;514682548
2;514685451
0;514686718
1;514694550
2;514697447
0;514698688
1;514706552
2;514709438
0;514710674
1;514718550
2;514721426
0;514722678
1;514730544
2;514733412
0;514734694
1;514742535
2;514745401
0;514746703
1;514754524
2;514757393
0;514758707
1;514766511
2;514769387
0;514770703
1;514778496
2;514781381
0;514782691
1;514790482
2;514793375
0;514794667
1;514802464
2;514805368
0;514806637
1;514814443
2;514817361
0;514818614
1;514826425
2;514829354
0;514830599
1;514838418
2;514841348
0;514842582
1;514850420
2;514853344
0;514854552
1;514862423
2;514865342
0;514866525
1;514874421
2;514877341
0;514878505
1;514886422
2;514889337
0;514890501
1;514898431
2;514901329
0;514902508
1;514910433
2;514913321
0;514914513
1;514922429
2;514925314
0;514926535
1;514934421
2;514937309
0;514938555
1;514946410
2;514949303
0;514950564
1;514958399
2;514961298
0;514962579
1;514970390
2;514973294
0;514974598
1;514982381
2;514985290
0;514986608
1;514994374
2;514997284
0;514998602
1;515006370
2;515009275
0;515010589
1;515018364
2;515021266
0;515022581
1;515030357
2;515033259
0;515034574
1;515042351
2;515045254
0;515046562
1;515054349
2;515057251
0;515058543
1;515066351
2;515069245
0;515070538
1;515078351
2;515081238
0;515082534
1;515090349
2;515093231
0;515094526
1;515102339
2;515105223
0;515106512
1;515114322
2;515117213
0;515118489
1;515126302
2;515129202
0;515130464
1;515138284
2;515141192
0;515142456
1;515150271
2;515153187
0;515154451
1;515162267
2;515165183
0;515166455
1;515174268
2;515177177
0;515178471
1;515186273
2;515189168
0;515190490
1;515198276
2;515201158
0;515202501
1;515210277
2;515213149
0;515214510
1;515222277
2;515225141
0;515226519
1;515234274
2;515237136
0;515238523
1;515246270
2;515249133
0;515250532
1;515258266
2;515261134
0;515262545
1;515270261
2;515273134
0;515274564
1;515282256
2;515285132
0;515286577
1;515294253
2;515297128
0;515298589
1;515306253
2;515309125
0;515310602
1;515318255
2;515321124
0;515322617
1;515330256
2;515333123
0;515334629
1;515342255
2;515345122
0;515346632
1;515354249
2;515357119
0;515358620
1;515366236
2;515369112
0;515370601
1;515378216
2;515381099
0;515382586
1;515390193
2;515393082
0;515394567
1;515402170
2;515405063
0;515406563
1;515414155
2;515417048
0;515418557
1;515426148
2;515429040
0;515430544
1;515438148
2;515441038
0;515442523
1;515450152
2;515453038
0;515454509
1;515462155
2;515465041
0;515466512
1;515474154
2;515477042
0;515478502
1;515486148
2;515489042
0;515490479
1;515498137
2;515501039
0;515502457
1;515510122
2;515513033
0;515514433
1;515522105
2;515525024
0;515526409
1;515534087
2;515537014
0;515538391
1;515546071
2;515549002
0;515550373
1;515558057
2;515560991
0;515562359
1;515570047
2;515572980
0;515574339
1;515582041
2;515584971
0;515586317
1;515594033
2;515596964
0;515598301
1;515606023
2;515608958
0;515610284
1;515618012
2;515620953
0;515622264
1;515630003
2;515632947
0;515634238
1;515641996
2;515644940
0;515646214
1;515653992
2;515656932
0;515658200
1;515665989
2;515668923
0;515670191
1;515677987
2;515680915
0;515682181
1;515689987
2;515692907
0;515694176
1;515701988
2;515704899
0;515706177
1;515713987
2;515716891
0;515718174
1;515725983
2;515728885
0;515730165
1;515737978
2;515740878
0;515742150
1;515749970
2;515752871
0;515754133
1;515761961
2;515764864
0;515766125
1;515773953
2;515776859
0;515778122
1;515785950
2;515788855
0;515790123
1;515797951
2;515800847
0;515802131
1;515809948
2;515812839
0;515814132
1;515821942
2;515824831
0;515826132
1;515833939
2;515836825
0;515838131
1;515845941
2;515848819
0;515850136
1;515857939
2;515860811
0;515862136
1;515869934
2;515872806
0;515874124
1;515881929
2;515884804
0;515886112
1;515893926
2;515896805
0;515898096
1;515905925
2;515908804
0;515910080
1;515917922
2;515920799
0;515922067
1;515929913
2;515932791
0;515934046
1;515941901
2;515944780
0;515946019
1;515953886
2;515956769
0;515957988
1;515965872
2;515968758
0;515969962
1;515977860
2;515980749
0;515981940
1;515989851
2;515992742
0;515993926
1;516001845
2;516004737
0;516005918
1;516013841
2;516016733
0;516017914
1;516025837
2;516028728
0;516029909
1;516037832
2;516040721
0;516041906
1;516049825
2;516052711
0;516053905
1;516061818
2;516064702
0;516065899
1;516073813
2;516076694
0;516077893
1;516085810
2;516088688
0;516089883
1;516097808
2;516100684
0;516101872
1;516109803
2;516112680
0;516113868
1;516121794
2;516124677
0;516125865
1;516133782
2;516136674
0;516137867
1;516145770
2;516148673
0;516149880
1;516157757
2;516160671
0;516161901
1;516169747
2;516172670
0;516173922
1;516181738
2;516184667
0;516185936
1;516193732
2;516196662
0;516197945
1;516205728
2;516208657
0;516209947
1;516217725
2;516220651
0;516221950
1;516229721
2;516232645
0;516233947
1;516241715
2;516244640
0;516245938
1;516253708
2;516256633
0;516257920
1;516265701
2;516268624
0;516269896
1;516277693
2;516280613
0;516281865
1;516289685
2;516292604
0;516293834
1;516301679
2;516304596
0;516305803
1;516313674
2;516316589
0;516317768
1;516325667
2;516328584
0;516329744
1;516337660
2;516340579
0;516341723
1;516349654
2;516352575
0;516353699
1;516361649
2;516364571
0;516365670
1;516373644
2;516376565
0;516377643
1;516385642
2;516388560
0;516389617
1;516397640
2;516400558
0;516401605
1;516409637
2;516412557
0;516413622
1;516421640
2;516424557
0;516425650
1;516433643
2;516436556
0;516437672
1;516445643
2;516448550
0;516449695
1;516457640
2;516460542
0;516461712
1;516469635
2;516472533
0;516473733
1;516481629
2;516484523
0;516485765
1;516493621
2;516496513
0;516497793
1;516505610
2;516508503
0;516509806
1;516517598
2;516520492
0;516521808
1;516529589
2;516532480
0;516533801
1;516541580
2;516544469
0;516545784
1;516553576
2;516556460
0;516557751
1;516565570
2;516568453
0;516569708
1;516577561
2;516580446
0;516581671
1;516589553
2;516592438
0;516593640
1;516601548
2;516604429
0;516605625
1;516613545
2;516616421
0;516617616
1;516625540
2;516628414
0;516629607
1;516637538
2;516640409
0;516641596
1;516649534
2;516652409
0;516653584
1;516661530
2;516664407
0;516665577
1;516673518
2;516676404
0;516677575
1;516685504
2;516688399
0;516689574
1;516697486
2;516700392
0;516701582
1;516709469
2;516712386
0;516713590
1;516721454
2;516724381
0;516725593
1;516733444
2;516736376
0;516737592
1;516745438
2;516748370
0;516749578
1;516757436
2;516760364
0;516761563
1;516769434
2;516772357
0;516773548
1;516781429
2;516784350
0;516785533
1;516793428
2;516796341
0;516797511
1;516805427
2;516808334
0;516809489
1;516817426
2;516820325
0;516821472
1;516829423
2;516832317
0;516833459
1;516841420
2;516844308
0;516845453
1;516853414
2;516856300
0;516857452
1;516865405
2;516868293
0;516869449
1;516877392
2;516880287
0;516881446
1;516889380
2;516892281
0;516893446
1;516901369
2;516904276
0;516905452
1;516913359
2;516916271
0;516917454
1;516925349
2;516928266
0;516929452
1;516937339
2;516940262
0;516941450
1;516949330
2;516952256
0;516953443
1;516961323
2;516964250
0;516965432
1;516973319
2;516976243
0;516977419
1;516985314
2;516988236
0;516989412
1;516997310
2;517000229
0;517001403
1;517009308
2;517012223
0;517013389
1;517021307
2;517024217
0;517025375
1;517033307
2;517036212
0;517037363
1;517045306
2;517048207
0;517049354
1;517057302
2;517060202
0;517061341
1;517069298
2;517072195
0;517073322
1;517081292
2;517084186
0;517085310
1;517093287
2;517096177
0;517097301
1;517105283
2;517108169
0;517109292
1;517117278
2;517120164
0;517121287
1;517129274
2;517132160
0;517133285
1;517141269
2;517144158
0;517145281
1;517153262
2;517156156
0;517157271
1;517165254
2;517168152
0;517169262
1;517177245
2;517180148
0;517181248
1;517189236
2;517192141
0;517193238
1;517201227
2;517204134
0;517205232
1;517213219
2;517216126
0;517217229
1;517225214
2;517228119
0;517229225
1;517237210
2;517240113
0;517241224
1;517249204
2;517252107
0;517253222
1;517261200
2;517264100
0;517265217
1;517273198
2;517276093
0;517277210
1;517285195
2;517288087
0;517289195
1;517297189
2;517300084
0;517301184
1;517309179
2;517312081
0;517313183
1;517321170
2;517324077
0;517325180
1;517333160
2;517336071
0;517337174
1;517345150
2;517348064
0;517349166
1;517357140
2;517360055
0;517361156
1;517369126
2;517372043
0;517373148
1;517381111
2;517384032
0;517385146
1;517393099
2;517396022
0;517397146
1;517405091
2;517408013
0;517409152
1;517417088
2;517420004
0;517421147
1;517429086
2;517431998
0;517433135
1;517441078
2;517443995
0;517445122
1;517453064
2;517455993
0;517457104
1;517465046
2;517467992
0;517469092
1;517477030
2;517479988
0;517481092
1;517489020
2;517491982
0;517493085
1;517501014
2;517503976
0;517505069
1;517513014
2;517515973
0;517517052
1;517525012
2;517527970
0;517529034
1;517537008
2;517539968
0;517541015
1;517549004
2;517551964
0;517553000
1;517560999
2;517563956
0;517564994
1;517572995
2;517575948
0;517577000
1;517584992
2;517587941
0;517589007
1;517596994
2;517599931
0;517601007
1;517608997
2;517611917
0;517613002
1;517620996
2;517623904
0;517625000
1;517632991
2;517635895
0;517636988
1;517644991
2;517647891
0;517648970
1;517656991
2;517659889
0;517660954
1;517668989
2;517671886
0;517672945
1;517680986
2;517683884
0;517684939
1;517692986
2;517695880
0;517696931
1;517704983
2;517707873
0;517708919
1;517716982
2;517719865
0;517720896
1;517728984
2;517731856
0;517732869
1;517740979
2;517743847
0;517744844
1;517752971
2;517755840
0;517756822
1;517764964
2;517767837
0;517768814
1;517776953
2;517779837
0;517780820
1;517788934
2;517791834
0;517792822
1;517800916
2;517803828
0;517804807
1;517812908
2;517815822
0;517816789
1;517824905
2;517827816
0;517828775
1;517836904
2;517839810
0;517840763
1;517848903
2;517851805
0;517852760
1;517860905
2;517863800
0;517864756
1;517872907
2;517875796
0;517876751
1;517884904
2;517887790
0;517888763
1;517896899
2;517899786
0;517900788
1;517908890
2;517911781
0;517912805
1;517920878
2;517923774
0;517924806
1;517932861
2;517935766
0;517936794
1;517944850
2;517947759
0;517948778
1;517956846
2;517959753
0;517960758
1;517968849
2;517971747
0;517972743
1;517980855
2;517983739
0;517984727
1;517992853
2;517995733
0;517996719
1;518004844
2;518007731
0;518008712
1;518016832
2;518019729
0;518020705
1;518028820
2;518031721
0;518032695
1;518040809
2;518043705
0;518044693
1;518052796
2;518055687
0;518056682
1;518064779
2;518067677
0;518068666
1;518076763
2;518079672
0;518080652
1;518088751
2;518091667
0;518092649
1;518100747
2;518103660
0;518104658
1;518112748
2;518115653
0;518116667
1;518124747
2;518127646
0;518128665
1;518136741
2;518139643
0;518140642
1;518148729
2;518151641
0;518152618
1;518160713
2;518163638
0;518164611
1;518172697
2;518175634
0;518176607
1;518184683
2;518187629
0;518188596
1;518196670
2;518199623
0;518200584
1;518208658
2;518211618
0;518212580
1;518220654
2;518223614
0;518224577
1;518232654
2;518235606
0;518236575
1;518244648
2;518247598
0;518248576
1;518256635
2;518259590
0;518260571
1;518268622
2;518271585
0;518272570
1;518280616
2;518283579
0;518284574
1;518292619
2;518295570
0;518296586
1;518304625
2;518307558
0;518308602
1;518316631
2;518319545
0;518320622
1;518328630
2;518331534
0;518332627
1;518340622
2;518343526
0;518344617
1;518352613
2;518355520
0;518356603
1;518364605
2;518367516
0;518368588
1;518376601
2;518379511
0;518380586
1;518388602
2;518391507
0;518392598
1;518400605
2;518403501
0;518404615
1;518412593
2;518415497
0;518416612
1;518424566
2;518427493
0;518428602
1;518436536
2;518439489
0;518440602
1;518448519
2;518451485
0;518452606
1;518460524
2;518463479
0;518464594
1;518472541
2;518475468
0;518476563
1;518484552
2;518487454
0;518488532
1;518496548
2;518499439
0;518500514
1;518508532
2;518511427
0;518512506
1;518520519
2;518523416
0;518524502
1;518532521
2;518535409
0;518536503
1;518544533
2;518547405
0;518548510
1;518556539
2;518559406
0;518560513
1;518568534
2;518571409
0;518572511
1;518580518
2;518583412
0;518584499
1;518592499
2;518595411
0;518596483
1;518604485
2;518607408
0;518608465
1;518616480
2;518619400
0;518620448
1;518628485
2;518631390
0;518632432
1;518640495
2;518643378
0;518644420
1;518652503
2;518655366
0;518656413
1;518664505
2;518667356
0;518668413
1;518676500
2;518679350
0;518680419
1;518688492
2;518691346
0;518692429
1;518700484
2;518703344
0;518704441
1;518712476
2;518715343
0;518716446
1;518724468
2;518727341
0;518728442
1;518736460
2;518739338
0;518740421
1;518748450
2;518751332
0;518752386
1;518760439
2;518763325
0;518764346
1;518772428
2;518775315
0;518776314
1;518784417
2;518787306
0;518788297
1;518796407
2;518799298
0;518800294
1;518808398
2;518811293
0;518812302
1;518820394
2;518823291
0;518824324
1;518832399
2;518835291
0;518836348
1;518844409
2;518847290
0;518848354
1;518856417
2;518859286
0;518860335
1;518868412
2;518871277
0;518872303
1;518880391
2;518883263
0;518884286
1;518892364
2;518895248
0;518896291
1;518904346
2;518907236
0;518908304
1;518916337
2;518919229
0;518920306
1;518928333
2;518931227
0;518932291
1;518940328
2;518943224
0;518944259
1;518952322
2;518955219
0;518956220
1;518964318
2;518967212
0;518968190
1;518976323
2;518979205
0;518980171
1;518988330
2;518991200
0;518992169
1;519000332
2;519003193
0;519004170
1;519012318
2;519015183
0;519016157
1;519024292
2;519027173
0;519028146
1;519036264
2;519039165
0;519040159
1;519048242
2;519051161
0;519052181
1;519060236
2;519063164
0;519064187
1;519072228
2;519075170
0;519076190
1;519084206
2;519087171
0;519088203
1;519096193
2;519099164
0;519100209
1;519108187
2;519111152
0;519112195
1;519120184
2;519123138
0;519124165
1;519132186
2;519135131
0;519136147
1;519144190
2;519147127
0;519148137
1;519156191
2;519159121
0;519160106
1;519168179
2;519171112
0;519172075
1;519180164
2;519183100
0;519184072
1;519192142
2;519195087
0;519196073
1;519204120
2;519207078
0;519208090
1;519216113
2;519219072
0;519220122
1;519228111
2;519231070
0;519232125
1;519240116
2;519243071
0;519244113
1;519252115
2;519255067
0;519256097
1;519264098
2;519267059
0;519268074
1;519276097
2;519279051
0;519280063
1;519288103
2;519291048
0;519292063
1;519300092
2;519303047
0;519304040
1;519312081
2;519315039
0;519316034
1;519324079
2;519327028
0;519328034
1;519336076
2;519339015
0;519340043
1;519348071
2;519351005
0;519352062
1;519360061
2;519362998
0;519364077
1;519372054
2;519374997
0;519376065
1;519384046
2;519386994
0;519388045
1;519396050
2;519398989
0;519400032
1;519408044
2;519410981
0;519412017
1;519420044
2;519422970
0;519424000
1;519432034
2;519434960
0;519435982
1;519444034
2;519446955
0;519447982
1;519456031
2;519458954
0;519459969
1;519468021
2;519470951
0;519471957
1;519480023
2;519482943
0;519483952
1;519492017
2;519494936
0;519495960
1;519504009
2;519506932
0;519507975
1;519516003
2;519518930
0;519519963
1;519528001
2;519530925
0;519531959
1;519539999
2;519542917
0;519543956
1;519551993
2;519554906
0;519555963
1;519563987
2;519566898
0;519567958
1;519575984
2;519578892
0;519579946
1;519587986
2;519590887
0;519591923
1;519599984
2;519602885
0;519603916
1;519611985
2;519614873
0;519615930
1;519623968
2;519626864
0;519627938
1;519635960
2;519638859
0;519639929
1;519647948
2;519650853
0;519651912
1;519659942
2;519662848
0;519663919
1;519671941
2;519674840
0;519675912
1;519683925
2;519686831
0;519687909
1;519695924
2;519698825
0;519699899
1;519707923
2;519710820
0;519711896
1;519719923
2;519722810
0;519723897
1;519731923
2;519734802
0;519735891
1;519743918
2;519746794
0;519747885
1;519755912
2;519758785
0;519759877
1;519767906
2;519770779
0;519771875
1;519779894
2;519782775
0;519783862
1;519791879
2;519794769
0;519795847
1;519803865
2;519806762
0;519807836
1;519815851
2;519818758
0;519819835
1;519827838
2;519830751
0;519831841
1;519839828
2;519842747
0;519843846
1;519851814
2;519854741
0;519855833
1;519863797
2;519866734
0;519867823
1;519875787
2;519878729
0;519879823
1;519887776
2;519890723
0;519891810
1;519899767
2;519902715
0;519903796
1;519911768
2;519914707
0;519915805
1;519923758
2;519926702
0;519927807
1;519935756
2;519938696
0;519939803
1;519947752
2;519950690
0;519951801
1;519959748
2;519962682
0;519963798
1;519971746
2;519974673
0;519975798
1;519983738
2;519986663
0;519987795
1;519995732
2;519998655
0;519999792
1;520007723
2;520010648
0;520011792
1;520019726
2;520022643
0;520023783
1;520031716
2;520034639
0;520035779
1;520043716
2;520046636
0;520047767
1;520055711
2;520058632
0;520059749
1;520067705
2;520070628
0;520071753
1;520079693
2;520082625
0;520083748
1;520091683
2;520094622
0;520095729
1;520103671
2;520106613
0;520107721
1;520115666
2;520118604
0;520119724
1;520127659
2;520130593
0;520131719
1;520139650
2;520142586
0;520143721
1;520151642
2;520154579
0;520155712
1;520163634
2;520166576
0;520167697
1;520175620
2;520178574
0;520179681
1;520187616
2;520190569
0;520191675
1;520199610
2;520202562
0;520203668
1;520211598
2;520214553
0;520215652
1;520223595
2;520226541
0;520227652
1;520235597
2;520238527
0;520239652
1;520247584
2;520250517
0;520251648
1;520259568
2;520262512
0;520263648
1;520271565
2;520274503
0;520275637
1;520283560
2;520286496
0;520287629
1;520295549
2;520298493
0;520299615
1;520307537
2;520310491
0;520311596
1;520319534
2;520322484
0;520323577
1;520331535
2;520334477
0;520335570
1;520343529
2;520346473
0;520347561
1;520355526
2;520358474
0;520359558
1;520367529
2;520370466
0;520371559
1;520379520
2;520382454
0;520383541
1;520391511
2;520394447
0;520395530
1;520403497
2;520406438
0;520407537
1;520415492
2;520418430
0;520419539
1;520427484
2;520430429
0;520431540
1;520439468
2;520442427
0;520443533
1;520451458
2;520454429
0;520455521
1;520463462
2;520466428
0;520467513
1;520475466
2;520478419
0;520479509
1;520487459
2;520490406
0;520491494
1;520499452
2;520502395
0;520503484
1;520511454
2;520514390
0;520515482
1;520523455
2;520526386
0;520527476
1;520535455
2;520538381
0;520539465
1;520547442
2;520550373
0;520551448
1;520559437
2;520562365
0;520563437
1;520571429
2;520574359
0;520575426
1;520583414
2;520586353
0;520587418
1;520595400
2;520598348
0;520599408
1;520607386
2;520610340
0;520611387
1;520619385
2;520622332
0;520623382
1;520631387
2;520634320
0;520635393
1;520643380
2;520646311
0;520647399
1;520655366
2;520658306
0;520659402
1;520667359
2;520670301
0;520671396
1;520679368
2;520682295
0;520683393
1;520691369
2;520694293
0;520695377
1;520703358
2;520706288
0;520707354
1;520715360
2;520718281
0;520719346
1;520727363
2;520730279
0;520731356
1;520739356
2;520742280
0;520743374
1;520751348
2;520754277
0;520755385
1;520763341
2;520766266
0;520767387
1;520775333
2;520778249
0;520779397
1;520787320
2;520790234
0;520791404
1;520799308
2;520802225
0;520803406
1;520811298
2;520814220
0;520815396
1;520823289
2;520826215
0;520827383
1;520835281
2;520838210
0;520839362
1;520847280
2;520850206
0;520851338
1;520859282
2;520862206
0;520863312
1;520871280
2;520874209
0;520875287
1;520883276
2;520886215
0;520887265
1;520895269
2;520898218
0;520899248
1;520907255
2;520910214
0;520911239
1;520919243
2;520922200
0;520923248
1;520931236
2;520934182
0;520935262
1;520943235
2;520946163
0;520947269
1;520955229
2;520958148
0;520959271
1;520967228
2;520970136
0;520971270
1;520979230
2;520982128
0;520983265
1;520991231
2;520994128
0;520995270
1;521003226
2;521006127
0;521007285
1;521015207
2;521018121
0;521019285
1;521027205
2;521030114
0;521031272
1;521039193
2;521042103
0;521043252
1;521051176
2;521054092
0;521055230
1;521063170
2;521066085
0;521067224
1;521075148
2;521078082
0;521079209
1;521087147
2;521090078
0;521091199
1;521099140
2;521102074
0;521103201
1;521111135
2;521114069
0;521115207
1;521123131
2;521126065
0;521127201
1;521135127
2;521138060
0;521139188
1;521147117
2;521150050
0;521151182
1;521159113
2;521162038
0;521163162
1;521171108
2;521174033
0;521175156
1;521183105
2;521186029
0;521187157
1;521195102
2;521198024
0;521199152
1;521207095
2;521210020
0;521211145
1;521219095
2;521222012
0;521223128
1;521231087
2;521234003
0;521235110
1;521243088
2;521245994
0;521247099
1;521255072
2;521257986
0;521259082
1;521267066
2;521269981
0;521271064
1;521279053
2;521281977
0;521283065
1;521291044
2;521293971
0;521295069
1;521303034
2;521305962
0;521307077
1;521315031
2;521317956
0;521319088
1;521327030
2;521329951
0;521331084
1;521339030
2;521341948
0;521343077
1;521351024
2;521353946
0;521355061
1;521363023
2;521365938
0;521367038
1;521375019
2;521377932
0;521379025
1;521387009
2;521389920
0;521391023
1;521399001
2;521401911
0;521403018
1;521410995
2;521413904
0;521414999
1;521422991
2;521425898
0;521426982
1;521434982
2;521437895
0;521438966
1;521446974
2;521449893
0;521450962
1;521458963
2;521461886
0;521462966
1;521470960
2;521473878
0;521474957
1;521482957
2;521485870
0;521486950
1;521494950
2;521497863
0;521498943
1;521506944
2;521509854
0;521510924
1;521518934
2;521521848
0;521522900
1;521530934
2;521533844
0;521534876
1;521542921
2;521545844
0;521546849
1;521554914
2;521557840
0;521558844
1;521566912
2;521569834
0;521570837
1;521578904
2;521581829
0;521582837
1;521590896
2;521593825
0;521594840
1;521602884
2;521605821
0;521606863
1;521614879
2;521617808
0;521618867
1;521626874
2;521629801
0;521630853
1;521638863
2;521641797
0;521642848
1;521650862
2;521653789
0;521654834
1;521662861
2;521665780
0;521666811
1;521674853
2;521677775
0;521678797
1;521686846
2;521689768
0;521690795
1;521698838
2;521701766
0;521702785
1;521710829
2;521713760
0;521714774
1;521722825
2;521725753
0;521726768
1;521734813
2;521737750
0;521738762
1;521746807
2;521749741
0;521750756
1;521758794
2;521761731
0;521762737
1;521770793
2;521773726
0;521774710
1;521782783
2;521785721
0;521786696
1;521794770
2;521797708
0;521798691
1;521806767
2;521809695
0;521810681
1;521818759
2;521821688
0;521822663
1;521830752
2;521833690
0;521834634
1;521842754
2;521845691
0;521846614
1;521854748
2;521857688
0;521858609
1;521866744
2;521869675
0;521870608
1;521878742
2;521881659
0;521882610
1;521890736
2;521893641
0;521894599
1;521902720
2;521905628
0;521906599
1;521914709
2;521917623
0;521918622
1;521926706
2;521929626
