1;344348316
0;344356391
2;344358145
1;344360315
0;344368397
2;344370174
1;344372314
0;344380327
2;344382197
1;344384335
0;344392236
2;344394237
1;344396347
0;344404254
2;344406253
1;344408337
0;344416295
2;344418212
1;344420328
0;344428242
2;344430182
1;344432318
0;344440074
2;344442216
1;344444310
0;344451987
2;344454235
1;344456303
0;344464021
2;344466245
1;344468276
0;344476041
2;344478245
1;344480271
0;344488010
2;344490225
1;344492324
0;344500086
2;344502204
1;344504368
0;344512232
2;344514178
1;344516380
0;344524239
2;344526137
1;344528367
0;344536198
2;344538105
1;344540364
0;344548204
2;344550070
1;344552372
0;344560295
2;344562041
1;344564357
0;344572417
2;344574064
1;344576346
0;344584405
2;344586096
1;344588340
0;344596305
2;344598127
1;344600338
0;344608320
2;344610173
1;344612348
0;344620369
2;344622192
1;344624340
0;344632347
2;344634186
1;344636318
0;344644352
2;344646181
1;344648294
0;344656470
2;344658147
1;344660272
0;344668550
2;344670108
1;344672266
0;344680629
2;344682108
1;344684291
0;344692734
2;344694149
1;344696308
0;344704823
2;344706187
1;344708318
0;344716797
2;344718183
1;344720350
0;344728741
2;344730147
1;344732404
0;344740744
2;344742117
1;344744442
0;344752772
2;344754087
1;344756451
0;344764754
2;344766053
1;344768435
0;344776700
2;344778027
1;344780403
0;344788609
2;344790020
1;344792373
0;344800491
2;344802028
1;344804342
0;344812385
2;344814058
1;344816301
0;344824287
2;344826108
1;344828265
0;344836218
2;344838164
1;344840242
0;344848215
2;344850223
1;344852224
0;344860219
2;344862272
1;344864215
0;344872196
2;344874303
1;344876217
0;344884157
2;344886317
1;344888216
0;344896178
2;344898320
1;344900211
0;344908382
2;344910324
1;344912211
0;344920708
2;344922345
1;344924217
0;344932743
2;344934382
1;344936233
0;344944607
2;344946426
1;344948263
0;344956415
2;344958465
1;344960299
0;344968229
2;344970487
1;344972333
0;344980166
2;344982473
1;344984358
0;344992233
2;344994425
1;344996371
0;345004379
2;345006369
1;345008368
0;345016509
2;345018330
1;345020353
0;345028603
2;345030317
1;345032335
0;345040622
2;345042315
1;345044320
0;345052575
2;345054317
1;345056313
0;345064485
2;345066315
1;345068320
0;345076402
2;345078295
1;345080342
0;345088352
2;345090240
1;345092380
0;345100320
2;345102152
1;345104425
0;345112298
2;345114072
1;345116465
0;345124294
2;345126020
1;345128505
0;345136300
2;345138006
1;345140546
0;345148281
2;345150019
1;345152593
0;345160265
2;345162050
1;345164646
0;345172261
2;345174100
1;345176716
0;345184258
2;345186156
1;345188795
0;345196264
2;345198215
1;345200863
0;345208240
2;345210281
1;345212905
0;345220131
2;345222353
1;345224909
0;345232001
2;345234438
1;345236862
0;345243927
2;345246532
1;345248761
0;345255925
2;345258616
1;345260636
0;345268025
2;345270670
1;345272530
0;345280151
2;345282658
1;345284469
0;345292264
2;345294568
1;345296467
0;345304274
2;345306439
1;345308505
0;345316219
2;345318341
1;345320538
0;345328125
2;345330315
1;345332541
0;345340052
2;345342355
1;345344513
0;345352052
2;345354409
1;345356496
0;345364139
2;345366432
1;345368505
0;345376199
2;345378414
1;345380531
0;345388158
2;345390381
1;345392553
0;345400058
2;345402360
1;345404571
0;345412054
2;345414358
1;345416583
0;345424263
2;345426369
1;345428590
0;345436531
2;345438376
1;345440618
0;345448668
2;345450377
1;345452656
0;345460700
2;345462381
1;345464665
0;345472623
2;345474389
1;345476655
0;345484545
2;345486377
1;345488667
0;345496546
2;345498352
1;345500669
0;345508548
2;345510354
1;345512664
0;345520501
2;345522377
1;345524661
0;345532532
2;345534370
1;345536646
0;345544551
2;345546371
1;345548637
0;345556488
2;345558432
1;345560622
0;345568439
2;345570481
1;345572615
0;345580414
2;345582481
1;345584635
0;345592418
2;345594479
1;345596637
0;345604409
2;345606460
1;345608651
0;345616477
2;345618444
1;345620651
0;345628488
2;345630419
1;345632657
0;345640422
2;345642415
1;345644642
0;345652375
2;345654433
1;345656649
0;345664288
2;345666452
1;345668651
0;345676261
2;345678466
1;345680670
0;345688194
2;345690461
1;345692684
0;345700130
2;345702479
1;345704675
0;345712163
2;345714465
1;345716687
0;345724139
2;345726482
1;345728676
0;345736096
2;345738499
1;345740672
0;345748064
2;345750508
1;345752671
0;345760087
2;345762524
1;345764653
0;345772048
2;345774495
1;345776654
0;345784187
2;345786492
1;345788664
0;345796234
2;345798499
1;345800667
0;345808219
2;345810502
1;345812681
0;345820198
2;345822511
1;345824688
0;345832202
2;345834510
1;345836664
0;345844262
2;345846539
1;345848702
0;345856267
2;345858523
1;345860714
0;345868224
2;345870490
1;345872740
0;345880207
2;345882487
1;345884761
0;345892209
2;345894452
1;345896747
0;345904225
2;345906451
1;345908757
0;345916297
2;345918466
1;345920752
0;345928300
2;345930476
1;345932732
0;345940256
2;345942481
1;345944723
0;345952314
2;345954491
1;345956731
0;345964330
2;345966505
1;345968713
0;345976274
2;345978494
1;345980709
0;345988241
2;345990487
1;345992726
0;346000368
2;346002499
1;346004721
0;346012461
2;346014492
1;346016730
0;346024405
2;346026480
1;346028716
0;346036284
2;346038500
1;346040697
0;346048291
2;346050507
1;346052721
0;346060368
2;346062506
1;346064733
0;346072414
2;346074520
1;346076725
0;346084374
2;346086534
1;346088745
0;346096279
2;346098550
1;346100773
0;346108231
2;346110570
1;346112773
0;346120224
2;346122605
1;346124735
0;346132244
2;346134637
1;346136680
0;346144314
2;346146654
1;346148638
0;346156340
2;346158651
1;346160622
0;346168321
2;346170633
1;346172627
0;346180272
2;346182609
1;346184639
0;346192220
2;346194603
1;346196643
0;346204234
2;346206612
1;346208655
0;346216208
2;346218619
1;346220672
0;346228167
2;346230621
1;346232683
0;346240259
2;346242624
1;346244692
0;346252386
2;346254618
1;346256708
0;346264463
2;346266587
1;346268745
0;346276514
2;346278525
1;346280795
0;346288613
2;346290467
1;346292841
0;346300654
2;346302428
1;346304861
0;346312667
2;346314437
1;346316854
0;346324651
2;346326478
1;346328814
0;346336567
2;346338528
1;346340804
0;346348492
2;346350575
1;346352841
0;346360488
2;346362598
1;346364857
0;346372540
2;346374599
1;346376854
0;346384631
2;346386595
1;346388852
0;346396641
2;346398579
1;346400845
0;346408599
2;346410555
1;346412852
0;346420412
2;346422551
1;346424875
0;346432292
2;346434554
1;346436879
0;346444422
2;346446540
1;346448851
0;346456525
2;346458545
1;346460828
0;346468553
2;346470592
1;346472835
0;346480567
2;346482620
1;346484853
0;346492573
2;346494608
1;346496866
0;346504564
2;346506590
1;346508880
0;346516557
2;346518579
1;346520892
0;346528609
2;346530567
1;346532883
0;346540621
2;346542565
1;346544865
0;346552586
2;346554574
1;346556857
0;346564473
2;346566586
1;346568862
0;346576427
2;346578602
1;346580891
0;346588425
2;346590615
1;346592937
0;346600386
2;346602610
1;346604979
0;346612311
2;346614594
1;346617019
0;346624287
2;346626584
1;346629048
0;346636342
2;346638582
1;346641069
0;346648396
2;346650604
1;346653071
0;346660400
2;346662644
1;346665036
0;346672442
2;346674682
1;346676982
0;346684479
2;346686720
1;346688929
0;346696478
2;346698748
1;346700882
0;346708425
2;346710774
1;346712845
0;346720400
2;346722796
1;346724821
0;346732487
2;346734794
1;346736801
0;346744599
2;346746761
1;346748774
0;346756622
2;346758718
1;346760765
0;346768513
2;346770690
1;346772789
0;346780338
2;346782687
1;346784810
0;346792203
2;346794684
1;346796838
0;346804226
2;346806670
1;346808870
0;346816300
2;346818663
1;346820893
0;346828386
2;346830646
1;346832921
0;346840395
2;346842624
1;346844979
0;346852331
2;346854612
1;346857062
0;346864230
2;346866596
1;346869132
0;346876110
2;346878597
1;346881164
0;346888055
2;346890622
1;346893159
0;346900167
2;346902647
1;346905131
0;346912330
2;346914659
1;346917103
0;346924415
2;346926655
1;346929071
0;346936412
2;346938620
1;346941035
0;346948433
2;346950552
1;346952991
0;346960485
2;346962478
1;346964961
0;346972567
2;346974433
1;346976953
0;346984688
2;346986418
1;346988985
0;346996749
2;346998434
1;347001046
0;347008675
2;347010467
1;347013124
0;347020544
2;347022501
1;347025178
0;347032438
2;347034523
1;347037193
0;347044387
2;347046538
1;347049174
0;347056415
2;347058551
1;347061132
0;347068460
2;347070571
1;347073084
0;347080549
2;347082604
1;347085064
0;347092633
2;347094651
1;347097089
0;347104726
2;347106710
1;347109146
0;347116808
2;347118770
1;347121215
0;347128834
2;347130824
1;347133271
0;347140781
2;347142866
1;347145304
0;347152679
2;347154889
1;347157320
0;347164552
2;347166879
1;347169311
0;347176474
2;347178850
1;347181277
0;347188463
2;347190818
1;347193222
0;347200465
2;347202774
1;347205154
0;347212476
2;347214717
1;347217079
0;347224499
2;347226683
1;347229013
0;347236508
2;347238683
1;347240947
0;347248506
2;347250701
1;347252885
0;347260447
2;347262712
1;347264835
0;347272352
2;347274713
1;347276794
0;347284322
2;347286714
1;347288768
0;347296321
2;347298729
1;347300760
0;347308309
2;347310762
1;347312772
0;347320248
2;347322814
1;347324811
0;347332135
2;347334876
1;347336876
0;347344033
2;347346910
1;347348946
0;347355993
2;347358893
1;347361020
0;347368072
2;347370833
1;347373106
0;347380425
2;347382753
1;347385207
0;347392833
2;347394695
1;347397310
0;347404972
2;347406675
1;347409398
0;347416979
2;347418687
1;347421458
0;347428930
2;347430711
1;347433481
0;347440887
2;347442719
1;347445482
0;347452812
2;347454718
1;347457458
0;347464732
2;347466703
1;347469416
0;347476663
2;347478687
1;347481370
0;347488660
2;347490668
1;347493315
0;347500671
2;347502660
1;347505252
0;347512649
2;347514687
1;347517196
0;347524623
2;347526729
1;347529152
0;347536624
2;347538760
1;347541133
0;347548678
2;347550793
1;347553121
0;347560772
2;347562814
1;347565096
0;347572803
2;347574839
1;347577079
0;347584727
2;347586866
1;347589082
0;347596696
2;347598899
1;347601116
0;347608623
2;347610932
1;347613165
0;347620534
2;347622963
1;347625210
0;347632395
2;347634980
1;347637232
0;347644224
2;347646971
1;347649239
0;347656058
2;347658955
1;347661252
0;347667982
2;347670943
1;347673261
0;347679968
2;347682933
1;347685281
0;347691987
2;347694918
1;347697311
0;347704098
2;347706912
1;347709327
0;347716264
2;347718927
1;347721329
0;347728358
2;347730940
1;347733326
0;347740409
2;347742948
1;347745333
0;347752429
2;347754937
1;347757324
0;347764406
2;347766903
1;347769289
0;347776406
2;347778865
1;347781238
0;347788534
2;347790838
1;347793185
0;347800642
2;347802836
1;347805140
0;347812710
2;347814855
1;347817102
0;347824781
2;347826884
1;347829060
0;347836846
2;347838908
1;347841015
0;347848936
2;347850923
1;347852971
0;347861076
2;347862926
1;347864937
0;347873191
2;347874920
1;347876905
0;347885150
2;347886917
1;347888889
0;347896961
2;347898923
1;347900886
0;347908708
2;347910932
1;347912894
0;347920468
2;347922943
1;347924906
0;347932361
2;347934973
1;347936929
0;347944418
2;347946994
1;347948974
0;347956532
2;347958972
1;347961038
0;347968611
2;347970920
1;347973106
0;347980543
2;347982889
1;347985179
0;347992382
2;347994887
1;347997265
0;348004196
2;348006880
1;348009346
0;348016055
2;348018867
1;348021418
0;348028015
2;348030850
1;348033482
0;348040076
2;348042826
1;348045508
0;348052310
2;348054823
1;348057486
0;348064498
2;348066826
1;348069438
0;348076581
2;348078834
1;348081388
0;348088650
2;348090843
1;348093353
0;348100743
2;348102851
1;348105333
0;348112836
2;348114883
1;348117320
0;348124999
2;348126945
1;348129303
0;348137230
2;348139010
1;348141280
0;348149361
2;348151065
1;348153275
0;348161455
2;348163099
1;348165293
0;348173502
2;348175092
1;348177328
0;348185493
2;348187042
1;348189369
0;348197460
2;348198974
1;348201394
0;348209414
2;348210909
1;348213394
0;348221383
2;348222854
1;348225359
0;348233336
2;348234814
1;348237291
0;348245268
2;348246814
1;348249208
0;348257176
2;348258845
1;348261138
0;348269061
2;348270889
1;348273094
0;348280913
2;348282945
1;348285093
0;348292792
2;348294991
1;348297118
0;348304723
2;348307015
1;348309140
0;348316670
2;348319036
1;348321170
0;348328693
2;348331042
1;348333190
0;348340788
2;348343042
1;348345192
0;348352829
2;348355029
1;348357186
0;348364773
2;348366995
1;348369193
0;348376687
2;348378970
1;348381218
0;348388615
2;348390979
1;348393262
0;348400573
2;348403010
1;348405317
0;348412585
2;348415053
1;348417362
0;348424673
2;348427088
1;348429378
0;348436736
2;348439068
1;348441376
0;348448731
2;348451017
1;348453367
0;348460745
2;348462974
1;348465362
0;348472784
2;348474943
1;348477358
0;348484845
2;348486923
1;348489348
0;348496886
2;348498910
1;348501336
0;348508898
2;348510914
1;348513317
0;348520901
2;348522931
1;348525296
0;348532868
2;348534986
1;348537298
0;348544828
2;348547057
1;348549318
0;348556809
2;348559129
1;348561346
0;348568821
2;348571198
1;348573380
0;348580833
2;348583255
1;348585404
0;348592862
2;348595280
1;348597422
0;348604900
2;348607271
1;348609449
0;348616934
2;348619236
1;348621491
0;348628954
2;348631183
1;348633549
0;348640932
2;348643116
1;348645605
0;348652897
2;348655065
1;348657651
0;348664929
2;348667033
1;348669684
0;348676966
2;348679007
1;348681697
0;348688969
2;348690974
1;348693687
0;348700956
2;348702941
1;348705649
0;348712976
2;348714917
1;348717586
0;348725017
2;348726915
1;348729513
0;348737044
2;348738916
1;348741473
0;348749066
2;348750895
1;348753462
0;348761061
2;348762867
1;348765444
0;348773055
2;348774872
1;348777427
0;348785086
2;348786903
1;348789431
0;348797127
2;348798949
1;348801462
0;348809145
2;348810997
1;348813519
0;348821132
2;348823037
1;348825581
0;348833112
2;348835050
1;348837616
0;348845072
2;348847025
1;348849607
0;348857039
2;348858982
1;348861568
0;348868996
2;348870940
1;348873515
0;348880922
2;348882890
1;348885462
0;348892844
2;348894857
1;348897421
0;348904763
2;348906857
1;348909398
0;348916720
2;348918873
1;348921403
0;348928772
2;348930912
1;348933440
0;348940857
2;348942978
1;348945507
0;348952977
2;348955074
1;348957595
0;348965109
2;348967183
1;348969680
0;348977178
2;348979269
1;348981728
0;348989197
2;348991315
1;348993728
0;349001157
2;349003323
1;349005684
0;349013107
2;349015300
1;349017609
0;349025096
2;349027253
1;349029512
0;349037093
2;349039180
1;349041429
0;349049030
2;349051110
1;349053390
0;349060951
2;349063086
1;349065384
0;349072889
2;349075107
1;349077396
0;349084867
2;349087135
1;349089410
0;349096864
2;349099165
1;349101417
0;349108956
2;349111188
1;349113408
0;349121162
2;349123198
1;349125375
0;349133359
2;349135216
1;349137325
0;349145462
2;349147253
1;349149277
0;349157424
2;349159269
1;349161267
0;349169292
2;349171250
1;349173303
0;349181174
2;349183224
1;349185374
0;349193077
2;349195207
1;349197441
0;349205017
2;349207221
1;349209496
0;349216968
2;349219245
1;349221544
0;349228955
2;349231250
1;349233579
0;349241020
2;349243247
1;349245611
0;349253088
2;349255225
1;349257622
0;349265091
2;349267195
1;349269603
0;349277130
2;349279167
1;349281583
0;349289205
2;349291149
1;349293573
0;349301209
2;349303172
1;349305558
0;349313196
2;349315230
1;349317535
0;349325189
2;349327313
1;349329519
0;349337162
2;349339381
1;349341539
0;349349170
2;349351411
1;349353561
0;349361140
2;349363397
1;349365538
0;349373115
2;349375351
1;349377515
0;349385160
2;349387311
1;349389497
0;349397231
2;349399280
1;349401476
0;349409228
2;349411255
1;349413485
0;349421159
2;349423249
1;349425521
0;349433067
2;349435246
1;349437574
0;349444984
2;349447232
1;349449655
0;349456933
2;349459227
1;349461703
0;349468940
2;349471246
1;349473713
0;349481039
2;349483286
1;349485705
0;349493168
2;349495312
1;349497668
0;349505207
2;349507312
1;349509626
0;349517194
2;349519314
1;349521588
0;349529145
2;349531313
1;349533546
0;349541060
2;349543304
1;349545520
0;349552990
2;349555286
1;349557521
0;349564974
2;349567256
1;349569536
0;349576983
2;349579226
1;349581553
0;349588992
2;349591215
1;349593571
0;349600943
2;349603227
1;349605585
0;349612889
2;349615253
1;349617592
0;349624864
2;349627278
1;349629587
0;349636877
2;349639304
1;349641573
0;349648980
2;349651327
1;349653560
0;349661147
2;349663342
1;349665559
0;349673259
2;349675343
1;349677571
0;349685288
2;349687341
1;349689587
0;349697268
2;349699357
1;349701602
0;349709259
2;349711389
1;349713617
0;349721260
2;349723409
1;349725629
0;349733287
2;349735405
1;349737637
0;349745310
2;349747402
1;349749653
0;349757261
2;349759419
1;349761672
0;349769142
2;349771456
1;349773677
0;349781056
2;349783504
1;349785682
0;349793042
2;349795520
1;349797698
0;349805104
2;349807499
1;349809698
0;349817211
2;349819449
1;349821661
0;349829317
2;349831399
1;349833612
0;349841345
2;349843372
1;349845576
0;349853287
2;349855362
1;349857556
0;349865231
2;349867368
1;349869533
0;349877255
2;349879377
1;349881513
0;349889336
2;349891386
1;349893510
0;349901400
2;349903415
1;349905532
0;349913420
2;349915466
1;349917575
0;349925475
2;349927529
1;349929622
0;349937541
2;349939590
1;349941665
0;349949536
2;349951616
1;349953689
0;349961437
2;349963597
1;349965695
0;349973289
2;349975547
1;349977700
0;349985151
2;349987504
1;349989716
0;349997074
2;349999492
1;350001744
0;350009056
2;350011497
1;350013763
0;350021124
2;350023495
1;350025753
0;350033199
2;350035475
1;350037709
0;350045286
2;350047424
1;350049642
0;350057325
2;350059352
1;350061581
0;350069328
2;350071294
1;350073556
0;350081286
2;350083287
1;350085568
0;350093222
2;350095351
1;350097610
0;350105192
2;350107428
1;350109660
0;350117216
2;350119489
1;350121710
0;350129262
2;350131535
1;350133751
0;350141315
2;350143560
1;350145776
0;350153374
2;350155548
1;350157778
0;350165436
2;350167522
1;350169754
0;350177493
2;350179492
1;350181711
0;350189538
2;350191466
1;350193658
0;350201563
2;350203449
1;350205607
0;350213597
2;350215440
1;350217562
0;350225604
2;350227439
1;350229529
0;350237593
2;350239449
1;350241506
0;350249568
2;350251458
1;350253490
0;350261551
2;350263468
1;350265488
0;350273541
2;350275474
1;350277496
0;350285521
2;350287493
1;350289509
0;350297495
2;350299514
1;350301528
0;350309459
2;350311524
1;350313552
0;350321435
2;350323527
1;350325576
0;350333463
2;350335532
1;350337603
0;350345522
2;350347531
1;350349625
0;350357564
2;350359523
1;350361641
0;350369618
2;350371513
1;350373657
0;350381628
2;350383512
1;350385663
0;350393639
2;350395504
1;350397664
0;350405646
2;350407482
1;350409658
0;350417683
2;350419455
1;350421648
0;350429709
2;350431445
1;350433637
0;350441713
2;350443457
1;350445626
0;350453700
2;350455472
1;350457617
0;350465682
2;350467480
1;350469609
0;350477614
2;350479478
1;350481609
0;350489576
2;350491465
1;350493618
0;350501538
2;350503453
1;350505637
0;350513513
2;350515446
1;350517662
0;350525473
2;350527439
1;350529690
0;350537500
2;350539443
1;350541723
0;350549512
2;350551468
1;350553760
0;350561489
2;350563499
1;350565802
0;350573419
2;350575509
1;350577844
0;350585350
2;350587500
1;350589890
0;350597320
2;350599486
1;350601934
0;350609290
2;350611469
1;350613977
0;350621267
2;350623433
1;350626022
0;350633230
2;350635388
1;350638060
0;350645208
2;350647351
1;350650092
0;350657193
2;350659338
1;350662123
0;350669175
2;350671344
1;350674151
0;350681179
2;350683366
1;350686172
0;350693195
2;350695373
1;350698186
0;350705215
2;350707370
1;350710198
0;350717276
2;350719350
1;350722200
0;350729323
2;350731322
1;350734191
0;350741367
2;350743289
1;350746168
0;350753396
2;350755282
1;350758139
0;350765418
2;350767299
1;350770105
0;350777428
2;350779322
1;350782063
0;350789441
2;350791350
1;350794018
0;350801473
2;350803381
1;350805964
0;350813546
2;350815419
1;350817902
0;350825604
2;350827457
1;350829838
0;350837666
2;350839498
1;350841774
0;350849717
2;350851537
1;350853711
0;350861752
2;350863578
1;350865650
0;350873811
2;350875622
1;350877594
0;350885866
2;350887676
1;350889551
0;350897889
2;350899723
1;350901522
0;350909881
2;350911757
1;350913505
0;350921811
2;350923788
1;350925501
0;350933720
2;350935816
1;350937508
0;350945655
2;350947836
1;350949533
0;350957657
2;350959851
1;350961575
0;350969656
2;350971860
1;350973633
0;350981603
2;350983854
1;350985702
0;350993551
2;350995851
1;350997776
0;351005513
2;351007853
1;351009854
0;351017521
2;351019847
1;351021926
0;351029517
2;351031839
1;351033996
0;351041453
2;351043827
1;351046064
0;351053389
2;351055805
1;351058125
0;351065352
2;351067780
1;351070176
0;351077369
2;351079761
1;351082216
0;351089399
2;351091745
1;351094245
0;351101398
2;351103716
1;351106263
0;351113349
2;351115677
1;351118274
0;351125299
2;351127648
1;351130267
0;351137271
2;351139613
1;351142246
0;351149247
2;351151582
1;351154213
0;351161232
2;351163551
1;351166165
0;351173207
2;351175510
1;351178110
0;351185208
2;351187483
1;351190050
0;351197240
2;351199462
1;351201990
0;351209275
2;351211446
1;351213928
0;351221305
2;351223443
1;351225869
0;351233297
2;351235465
1;351237820
0;351245306
2;351247493
1;351249776
0;351257314
2;351259517
1;351261733
0;351269303
2;351271557
1;351273694
0;351281300
2;351283598
1;351285660
0;351293297
2;351295620
1;351297635
0;351305270
2;351307626
1;351309619
0;351317207
2;351319637
1;351321608
0;351329179
2;351331670
1;351333605
0;351341149
2;351343699
1;351345608
0;351353169
2;351355728
1;351357613
0;351365220
2;351367758
1;351369624
0;351377249
2;351379778
1;351381640
0;351389250
2;351391802
1;351393656
0;351401261
2;351403822
1;351405681
0;351413275
2;351415842
1;351417705
0;351425306
2;351427856
1;351429733
0;351437325
2;351439860
1;351441761
0;351449317
2;351451863
1;351453788
0;351461361
2;351463866
1;351465814
0;351473417
2;351475882
1;351477834
0;351485433
2;351487897
1;351489860
0;351497418
2;351499907
1;351501879
0;351509424
2;351511920
1;351513894
0;351521399
2;351523939
1;351525912
0;351533416
2;351535951
1;351537925
0;351545502
2;351547957
1;351549935
0;351557554
2;351559953
1;351561947
0;351569575
2;351571947
1;351573957
0;351581616
2;351583953
1;351585960
0;351593606
2;351595963
1;351597961
0;351605548
2;351607967
1;351609963
0;351617497
2;351619958
1;351621964
0;351629499
2;351631945
1;351633965
0;351641499
2;351643931
1;351645968
0;351653483
2;351655915
1;351657975
0;351665448
2;351667889
1;351669985
0;351677410
2;351679876
1;351681991
0;351689349
2;351691864
1;351693994
0;351701303
2;351703852
1;351705997
0;351713247
2;351715852
1;351717999
0;351725208
2;351727847
1;351730001
0;351737184
2;351739825
1;351742003
0;351749128
2;351751789
1;351754005
0;351761084
2;351763754
1;351766001
0;351773052
2;351775733
1;351777993
0;351785022
2;351787717
1;351789985
0;351797023
2;351799700
1;351801975
0;351809000
2;351811690
1;351813963
0;351820990
2;351823690
1;351825952
0;351832992
2;351835696
1;351837941
0;351845011
2;351847707
1;351849931
0;351857038
2;351859708
1;351861921
0;351869048
2;351871705
1;351873912
0;351881083
2;351883699
1;351885906
0;351893161
2;351895694
1;351897905
0;351905262
2;351907708
1;351909907
0;351917365
2;351919722
1;351921906
0;351929452
2;351931729
1;351933905
0;351941551
2;351943751
1;351945911
0;351953673
2;351955790
1;351957920
0;351965773
2;351967823
1;351969931
0;351977858
2;351979847
1;351981945
0;351989945
2;351991866
1;351993957
0;352002021
2;352003887
1;352005971
0;352014065
2;352015908
1;352017983
0;352026123
2;352027931
1;352029994
0;352038180
2;352039951
1;352042006
0;352050178
2;352051971
1;352054014
0;352062168
2;352063987
1;352066019
0;352074146
2;352075997
1;352078022
0;352086102
2;352088001
1;352090017
0;352098088
2;352100001
1;352102009
0;352110090
2;352112008
1;352113998
0;352122084
2;352124006
1;352125984
0;352134043
2;352135987
1;352137973
0;352145964
2;352147963
1;352149963
0;352157839
2;352159944
1;352161959
0;352169736
2;352171926
1;352173956
0;352181659
2;352183916
1;352185946
0;352193607
2;352195918
1;352197938
0;352205590
2;352207919
1;352209933
0;352217586
2;352219918
1;352221926
0;352229584
2;352231913
1;352233914
0;352241558
2;352243904
1;352245905
0;352253518
2;352255891
1;352257901
0;352265488
2;352267884
1;352269903
0;352277486
2;352279891
1;352281909
0;352289476
2;352291909
1;352293915
0;352301479
2;352303935
1;352305919
0;352313472
2;352315958
1;352317927
0;352325450
2;352327973
1;352329940
0;352337433
2;352339981
1;352341954
0;352349414
2;352351975
1;352353967
0;352361384
2;352363967
1;352365972
0;352373367
2;352375965
1;352377972
0;352385356
2;352387965
1;352389976
0;352397356
2;352399959
1;352401981
0;352409354
2;352411946
1;352413989
0;352421335
2;352423942
1;352425998
0;352433326
2;352435955
1;352438006
0;352445330
2;352447976
1;352450015
0;352457327
2;352460000
1;352462027
0;352469322
2;352472013
1;352474037
0;352481337
2;352484019
1;352486046
0;352493369
2;352496025
1;352498053
0;352505399
2;352508028
1;352510060
0;352517398
2;352520028
1;352522074
0;352529379
2;352532023
1;352534094
0;352541386
2;352544016
1;352546118
0;352553430
2;352556006
1;352558148
0;352565469
2;352567993
1;352570181
0;352577530
2;352579989
1;352582211
0;352589583
2;352591985
1;352594238
0;352601616
2;352603978
1;352606263
0;352613653
2;352615983
1;352618289
0;352625695
2;352627985
1;352630314
0;352637739
2;352639980
1;352642335
0;352649771
2;352651980
1;352654352
0;352661781
2;352663977
1;352666367
0;352673785
2;352675966
1;352678379
0;352685785
2;352687946
1;352690390
0;352697791
2;352699928
1;352702402
0;352709817
2;352711916
1;352714415
0;352721823
2;352723918
1;352726424
0;352733818
2;352735921
1;352738428
0;352745859
2;352747917
1;352750429
0;352757907
2;352759909
1;352762426
0;352769913
2;352771896
1;352774421
0;352781911
2;352783882
1;352786415
0;352793902
2;352795876
1;352798409
0;352805891
2;352807881
1;352810400
0;352817872
2;352819890
1;352822389
0;352829830
2;352831902
1;352834376
0;352841783
2;352843914
1;352846362
0;352853786
2;352855930
1;352858350
0;352865749
2;352867941
1;352870342
0;352877689
2;352879953
1;352882334
0;352889655
2;352891959
1;352894328
0;352901658
2;352903971
1;352906328
0;352913719
2;352915980
1;352918328
0;352925803
2;352927982
1;352930332
0;352937967
2;352939983
1;352942335
0;352950074
2;352951987
1;352954339
0;352961981
2;352964000
1;352966343
0;352973884
2;352976017
1;352978351
0;352985912
2;352988028
1;352990356
0;352998011
2;353000033
1;353002359
0;353010060
2;353012021
1;353014362
0;353022110
2;353024004
1;353026365
0;353034172
2;353035996
1;353038368
0;353046211
2;353048007
1;353050374
0;353058192
2;353060033
1;353062381
0;353070125
2;353072055
1;353074386
0;353082017
2;353084065
1;353086394
0;353093971
2;353096074
1;353098403
0;353106012
2;353108073
1;353110412
0;353118032
2;353120074
1;353122422
0;353130057
2;353132083
1;353134432
0;353142145
2;353144090
1;353146440
0;353154208
2;353156098
1;353158449
0;353166221
2;353168112
1;353170460
0;353178222
2;353180124
1;353182470
0;353190224
2;353192137
1;353194480
0;353202259
2;353204150
1;353206489
0;353214203
2;353216169
1;353218499
0;353226127
2;353228177
1;353230507
0;353238127
2;353240182
1;353242515
0;353250196
2;353252191
1;353254519
0;353262322
2;353264186
1;353266518
0;353274418
2;353276181
1;353278512
0;353286423
2;353288161
1;353290504
0;353298450
2;353300139
1;353302495
0;353310625
2;353312131
1;353314481
0;353322781
2;353324119
1;353326463
0;353334743
2;353336108
1;353338444
0;353346634
2;353348093
1;353350425
0;353358544
2;353360095
1;353362405
0;353370464
2;353372107
1;353374380
0;353382454
2;353384115
1;353386354
0;353394526
2;353396105
1;353398330
0;353406591
2;353408108
1;353410305
0;353418592
2;353420115
1;353422276
0;353430479
2;353432117
1;353434244
0;353442381
2;353444116
1;353446215
0;353454268
2;353456123
1;353458188
0;353466197
2;353468131
1;353470164
0;353478191
2;353480136
1;353482143
0;353490264
2;353492147
1;353494125
0;353502387
2;353504166
1;353506106
0;353514396
2;353516192
1;353518085
0;353526290
2;353528216
1;353530066
0;353538230
2;353540227
1;353542046
0;353550244
2;353552233
1;353554029
0;353562273
2;353564233
1;353566014
0;353574276
2;353576230
1;353578003
0;353586228
2;353588228
1;353589996
0;353598142
2;353600222
1;353601994
0;353610057
2;353612218
1;353613995
0;353621979
2;353624218
1;353626001
0;353633865
2;353636227
1;353638013
0;353645788
2;353648241
1;353650031
0;353657731
2;353660264
1;353662054
0;353669708
2;353672293
1;353674078
0;353681636
