2;893706136
0;893711829
1;893713581
2;893718115
0;893723814
1;893725451
2;893730098
0;893735794
1;893737473
2;893742096
0;893747777
1;893749550
2;893754103
0;893759760
1;893761618
2;893766092
0;893771740
1;893773678
2;893778074
0;893783723
1;893785696
2;893790062
0;893795703
1;893797753
2;893802054
0;893807686
1;893809844
2;893814041
0;893819667
1;893821822
2;893826013
0;893831646
1;893833683
2;893837996
0;893843632
1;893845628
2;893849993
0;893855620
1;893857660
2;893861976
0;893867607
1;893869703
2;893873942
0;893879589
1;893881627
2;893885924
0;893891577
1;893893668
2;893897922
0;893903565
1;893905881
2;893909915
0;893915548
1;893917866
2;893921896
0;893927531
1;893929726
2;893933865
0;893939513
1;893941692
2;893945845
0;893951491
1;893953797
2;893957831
0;893963471
1;893965802
2;893969814
0;893975450
1;893977713
2;893981795
0;893987433
1;893989573
2;893993779
0;893999413
1;894001386
2;894005768
0;894011398
1;894013299
2;894017761
0;894023386
1;894025362
2;894029758
0;894035373
1;894037547
2;894041741
0;894047358
1;894049688
2;894053707
0;894059342
1;894061680
2;894065674
0;894071320
1;894073715
2;894077657
0;894083298
1;894085698
2;894089662
0;894095276
1;894097574
2;894101664
0;894107261
1;894109457
2;894113640
0;894119246
1;894121333
2;894125592
0;894131228
1;894133177
2;894137548
0;894143210
1;894145105
2;894149509
0;894155189
1;894157086
2;894161465
0;894167171
1;894169044
2;894173432
0;894179156
1;894181023
2;894185403
0;894191144
1;894193013
2;894197375
0;894203131
1;894205001
2;894209339
0;894215113
1;894216937
2;894221311
0;894227094
1;894228861
2;894233286
0;894239076
1;894240851
2;894245264
0;894251056
1;894252831
2;894257252
0;894263039
1;894264774
2;894269243
0;894275023
1;894276736
2;894281225
0;894287007
1;894288727
2;894293203
0;894298989
1;894300737
2;894305171
0;894310967
1;894312761
2;894317143
0;894322949
1;894324786
2;894329114
0;894334937
1;894336796
2;894341092
0;894346925
1;894348797
2;894353062
0;894358905
1;894360838
2;894365032
0;894370885
1;894372829
2;894377008
0;894382866
1;894384822
2;894388988
0;894394849
1;894396846
2;894400974
0;894406829
1;894408867
2;894412954
0;894418813
1;894420894
2;894424935
0;894430798
1;894432901
2;894436925
0;894442782
1;894444908
2;894448933
0;894454764
1;894456933
2;894460941
0;894466744
1;894468988
2;894472926
0;894478726
1;894481044
2;894484904
0;894490710
1;894493090
2;894496885
0;894502698
1;894505114
2;894508873
0;894514681
1;894517131
2;894520864
0;894526663
1;894529141
2;894532854
0;894538646
1;894541141
2;894544849
0;894550626
1;894553135
2;894556840
0;894562609
1;894565187
2;894568820
0;894574592
1;894577300
2;894580801
0;894586572
1;894589347
2;894592801
0;894598552
1;894601279
2;894604805
0;894610535
1;894613206
2;894616790
0;894622517
1;894625158
2;894628760
0;894634495
1;894637150
2;894640732
0;894646479
1;894649126
2;894652711
0;894658470
1;894661084
2;894664697
0;894670455
1;894673058
2;894676681
0;894682438
1;894685058
2;894688654
0;894694422
1;894697115
2;894700635
0;894706405
1;894709081
2;894712607
0;894718387
1;894721041
2;894724577
0;894730368
1;894733014
2;894736557
0;894742346
1;894744996
2;894748538
0;894754330
1;894757052
2;894760521
0;894766312
1;894769068
2;894772511
0;894778296
1;894781078
2;894784496
0;894790277
1;894793060
2;894796473
0;894802259
1;894805031
2;894808451
0;894814238
1;894816973
2;894820418
0;894826220
1;894828885
2;894832390
0;894838202
1;894840820
2;894844361
0;894850183
1;894852763
2;894856332
0;894862166
1;894864662
2;894868318
0;894874151
1;894876540
2;894880319
0;894886132
1;894888483
2;894892315
0;894898119
1;894900448
2;894904309
0;894910100
1;894912482
2;894916305
0;894922086
1;894924466
2;894928297
0;894934068
1;894936416
2;894940285
0;894946049
1;894948401
2;894952259
0;894958031
1;894960401
2;894964224
0;894970012
1;894972368
2;894976186
0;894981997
1;894984303
2;894988150
0;894993981
1;894996298
2;895000101
0;895005966
1;895008288
2;895012059
0;895017952
1;895020267
2;895024045
0;895029934
1;895032282
2;895036045
0;895041919
1;895044207
2;895048050
0;895053905
1;895056125
2;895060048
0;895065889
1;895068081
2;895072042
0;895077867
1;895080029
2;895084047
0;895089845
1;895091993
2;895096048
0;895101826
1;895104030
2;895108013
0;895113811
1;895116063
2;895119958
0;895125796
1;895128008
2;895131916
0;895137779
1;895139937
2;895143895
0;895149761
1;895151893
2;895155890
0;895161743
1;895163842
2;895167880
0;895173722
1;895175791
2;895179868
0;895185700
1;895187752
2;895191854
0;895197677
1;895199724
2;895203849
0;895209660
1;895211726
2;895215852
0;895221646
1;895223735
2;895227853
0;895233633
1;895235686
2;895239844
0;895245619
1;895247598
2;895251823
0;895257602
1;895259540
2;895263799
0;895269584
1;895271513
2;895275780
0;895281565
1;895283498
2;895287771
0;895293546
1;895295504
2;895299769
0;895305529
1;895307503
2;895311770
0;895317513
1;895319477
2;895323771
0;895329493
1;895331455
2;895335763
0;895341472
1;895343446
2;895347745
0;895353453
1;895355451
2;895359725
0;895365436
1;895367431
2;895371713
0;895377420
1;895379371
2;895383704
0;895389403
1;895391299
2;895395696
0;895401384
1;895403225
2;895407686
0;895413367
1;895415145
2;895419665
0;895425352
1;895427080
2;895431633
0;895437337
1;895439025
2;895443607
0;895449320
1;895450983
2;895455578
0;895461307
1;895462938
2;895467547
0;895473292
1;895474904
2;895479523
0;895485276
1;895486875
2;895491509
0;895497257
1;895498855
2;895503501
0;895509238
1;895510845
2;895515486
0;895521218
1;895522835
2;895527461
0;895533201
1;895534830
2;895539426
0;895545184
1;895546817
2;895551382
0;895557166
1;895558796
2;895563339
0;895569149
1;895570775
2;895575304
0;895581130
1;895582765
2;895587270
0;895593112
1;895594769
2;895599244
0;895605094
1;895606790
2;895611231
0;895617079
1;895618840
2;895623229
0;895629059
1;895630927
2;895635234
0;895641037
1;895643015
2;895647233
0;895653015
1;895655098
2;895659214
0;895664991
1;895667148
2;895671173
0;895676971
1;895679158
2;895683119
0;895688953
1;895691162
2;895695067
0;895700938
1;895703178
2;895707030
0;895712922
1;895715224
2;895719015
0;895724907
1;895727299
2;895731020
0;895736889
1;895739359
2;895743034
0;895748868
1;895751389
2;895755048
0;895760849
1;895763398
2;895767047
0;895772825
1;895775407
2;895779024
0;895784803
1;895787455
2;895790979
0;895796781
1;895799533
2;895802928
0;895808761
1;895811636
2;895814891
0;895820744
1;895823782
2;895826876
0;895832726
1;895835814
2;895838889
0;895844708
1;895847717
2;895850909
0;895856692
1;895859504
2;895862928
0;895868676
1;895871276
2;895874936
0;895880658
1;895883091
2;895886920
0;895892642
1;895895055
2;895898892
0;895904627
1;895907039
2;895910851
0;895916613
1;895919085
2;895922810
0;895928593
1;895931159
2;895934777
0;895940572
1;895943201
2;895946752
0;895952550
1;895955170
2;895958732
0;895964525
1;895967110
2;895970720
0;895976503
1;895979042
2;895982715
0;895988483
1;895990967
2;895994706
0;896000461
1;896002881
2;896006701
0;896012438
1;896014786
2;896018699
0;896024418
1;896026689
2;896030696
0;896036402
1;896038584
2;896042692
0;896048386
1;896050491
2;896054687
0;896060370
1;896062457
2;896066679
0;896072355
1;896074469
2;896078662
0;896084341
1;896086477
2;896090637
0;896096327
1;896098479
2;896102610
0;896108311
1;896110478
2;896114582
0;896120295
1;896122457
2;896126556
0;896132274
1;896134441
2;896138528
0;896144255
1;896146408
2;896150497
0;896156235
1;896158360
2;896162476
0;896168214
1;896170327
2;896174459
0;896180193
1;896182349
2;896186444
0;896192171
1;896194417
2;896198421
0;896204153
1;896206498
2;896210408
0;896216137
1;896218499
2;896222392
0;896228121
1;896230444
2;896234382
0;896240104
1;896242371
2;896246373
0;896252085
1;896254335
2;896258359
0;896264066
1;896266269
2;896270338
0;896276051
1;896278282
2;896282320
0;896288032
1;896290287
2;896294298
0;896300015
1;896302271
2;896306286
0;896311993
1;896314234
2;896318260
0;896323977
1;896326197
2;896330229
0;896335960
1;896338166
2;896342190
0;896347940
1;896350163
2;896354158
0;896359921
1;896362147
2;896366141
0;896371903
1;896374147
2;896378138
0;896383883
1;896386102
2;896390142
0;896395862
1;896398065
2;896402143
0;896407843
1;896410050
2;896414135
0;896419825
1;896422034
2;896426131
0;896431808
1;896433965
2;896438128
0;896443789
1;896445891
2;896450124
0;896455772
1;896457833
2;896462117
0;896467753
1;896469823
2;896474110
0;896479732
1;896481782
2;896486105
0;896491712
1;896493781
2;896498093
0;896503695
1;896505758
2;896510079
0;896515677
1;896517787
2;896522066
0;896527660
1;896529811
2;896534054
0;896539640
1;896541790
2;896546036
0;896551624
1;896553778
2;896558012
0;896563607
1;896565783
2;896569986
0;896575588
1;896577796
2;896581965
0;896587575
1;896589804
2;896593946
0;896599558
1;896601763
2;896605925
0;896611539
1;896613724
2;896617912
0;896623524
1;896625716
2;896629888
0;896635506
1;896637648
2;896641862
0;896647491
1;896649626
2;896653827
0;896659476
1;896661622
2;896665792
0;896671462
1;896673590
2;896677757
0;896683445
1;896685582
2;896689731
0;896695423
1;896697524
2;896701710
0;896707403
1;896709500
2;896713693
0;896719386
1;896721510
2;896725676
0;896731367
1;896733516
2;896737669
0;896743349
1;896745514
2;896749655
0;896755330
1;896757480
2;896761634
0;896767311
1;896769452
2;896773603
0;896779291
1;896781406
2;896785570
0;896791274
1;896793352
2;896797527
0;896803258
1;896805293
2;896809494
0;896815239
1;896817241
2;896821479
0;896827214
1;896829232
2;896833466
0;896839192
1;896841227
2;896845452
0;896851172
1;896853198
2;896857424
0;896863155
1;896865178
2;896869391
0;896875136
1;896877158
2;896881373
0;896887112
1;896889162
2;896893368
0;896899093
1;896901125
2;896905367
0;896911080
1;896913082
2;896917361
0;896923065
1;896925049
2;896929347
0;896935053
1;896936973
2;896941314
0;896947038
1;896948945
2;896953278
0;896959020
1;896960912
2;896965258
0;896970998
1;896972911
2;896977246
0;896982981
1;896985025
2;896989236
0;896994964
1;896997025
2;897001222
0;897006947
1;897009062
2;897013215
0;897018925
1;897021159
2;897025211
0;897030905
1;897033084
2;897037206
0;897042885
1;897045020
2;897049185
0;897054866
1;897057055
2;897061153
0;897066847
1;897069064
2;897073125
0;897078828
1;897081124
2;897085100
0;897090813
1;897093096
2;897097076
0;897102799
1;897105060
2;897109031
0;897114782
1;897117053
2;897120986
0;897126760
1;897129058
2;897132965
0;897138740
1;897141050
2;897144956
0;897150722
1;897153042
2;897156957
0;897162703
1;897165075
2;897168947
0;897174687
1;897177130
2;897180944
0;897186672
1;897189115
2;897192944
0;897198655
1;897201098
2;897204956
0;897210630
1;897213080
2;897216960
0;897222606
1;897225159
2;897228957
0;897234588
1;897237132
2;897240941
0;897246572
1;897249072
2;897252903
0;897258551
1;897260920
2;897264851
0;897270530
1;897272861
2;897276819
0;897282514
1;897284867
2;897288807
0;897294499
1;897296793
2;897300781
0;897306486
1;897308786
2;897312743
0;897318469
1;897320743
2;897324702
0;897330452
1;897332717
2;897336683
0;897342436
1;897344670
2;897348665
0;897354421
1;897356543
2;897360635
0;897366403
1;897368511
2;897372605
0;897378387
1;897380559
2;897384584
0;897390372
1;897392763
2;897396569
0;897402355
1;897404970
2;897408561
0;897414336
1;897417131
2;897420547
0;897426319
1;897429137
2;897432529
0;897438304
1;897440876
2;897444516
0;897450285
1;897452650
2;897456501
0;897462268
1;897464396
2;897468488
0;897474249
1;897476216
2;897480467
0;897486230
1;897488262
2;897492448
0;897498213
1;897500381
2;897504431
0;897510194
1;897512371
2;897516405
0;897522177
1;897524413
2;897528378
0;897534159
1;897536478
2;897540348
0;897546140
1;897548502
2;897552325
0;897558123
1;897560471
2;897564307
0;897570107
1;897572444
2;897576309
0;897582090
1;897584358
2;897588312
0;897594070
1;897596413
2;897600298
0;897606051
1;897608386
2;897612278
0;897618029
1;897620213
2;897624253
0;897630010
1;897632210
2;897636233
0;897641990
1;897644229
2;897648208
0;897653973
1;897656185
2;897660175
0;897665954
1;897668237
2;897672156
0;897677937
1;897680321
2;897684137
0;897689920
1;897692422
2;897696120
0;897701900
1;897704439
2;897708092
0;897713881
1;897716511
2;897720062
0;897725863
1;897728528
2;897732025
0;897737846
1;897740503
2;897743989
0;897749831
1;897752589
2;897755966
0;897761813
1;897764693
2;897767938
0;897773793
1;897776901
2;897779908
0;897785774
1;897789017
2;897791875
0;897797754
1;897801079
2;897803847
0;897809737
1;897813053
2;897815829
0;897821716
1;897824987
2;897827811
0;897833695
1;897836799
2;897839796
0;897845678
1;897848655
2;897851779
0;897857658
1;897860694
2;897863766
0;897869639
1;897872629
2;897875756
0;897881619
1;897884490
2;897887747
0;897893603
1;897896426
2;897899734
0;897905586
1;897908636
2;897911722
0;897917566
1;897920824
2;897923710
0;897929550
1;897932754
2;897935694
0;897941527
1;897944632
2;897947672
0;897953506
1;897956549
2;897959650
0;897965485
1;897968634
2;897971617
0;897977472
1;897980811
2;897983588
0;897989456
1;897992896
2;897995580
0;898001437
1;898004842
2;898007578
0;898013418
1;898016793
2;898019569
0;898025401
1;898028670
2;898031559
0;898037387
1;898040600
2;898043542
0;898049370
1;898052449
2;898055515
0;898061353
1;898064280
2;898067490
0;898073338
1;898076086
2;898079479
0;898085316
1;898087979
2;898091464
0;898097294
1;898099989
2;898103448
0;898109274
1;898111993
2;898115433
0;898121253
1;898123863
2;898127427
0;898133234
1;898135715
2;898139433
0;898145213
1;898147630
2;898151444
0;898157195
1;898159622
2;898163455
0;898169175
1;898171582
2;898175451
0;898181154
1;898183473
2;898187451
0;898193133
1;898195354
2;898199456
0;898205112
1;898207280
2;898211449
0;898217096
1;898219239
2;898223436
0;898229081
1;898231210
2;898235419
0;898241065
1;898243192
2;898247406
0;898253046
1;898255174
2;898259404
0;898265026
1;898267123
2;898271402
0;898277007
1;898279040
2;898283405
0;898288989
1;898290953
2;898295406
0;898300973
1;898302883
2;898307388
0;898312958
1;898314823
2;898319364
0;898324940
1;898326796
2;898331333
0;898336924
1;898338786
2;898343296
0;898348909
1;898350793
2;898355254
0;898360894
1;898362776
2;898367214
0;898372877
1;898374757
2;898379183
0;898384858
1;898386749
2;898391155
0;898396838
1;898398786
2;898403138
0;898408821
1;898410880
2;898415133
0;898420806
1;898422977
2;898427130
0;898432791
1;898435059
2;898439129
0;898444771
1;898447087
2;898451122
0;898456749
1;898459065
2;898463106
0;898468729
1;898471016
2;898475083
0;898480711
1;898482946
2;898487045
0;898492695
1;898494877
2;898498999
0;898504683
1;898506820
2;898510962
0;898516667
1;898518777
2;898522940
0;898528651
1;898530747
2;898534930
0;898540635
1;898542741
2;898546928
0;898552617
1;898554736
2;898558924
0;898564603
1;898566734
2;898570906
0;898576589
1;898578739
2;898582876
0;898588570
1;898590721
2;898594838
0;898600551
1;898602693
2;898606801
0;898612531
1;898614654
2;898618776
0;898624511
1;898626611
2;898630764
0;898636493
1;898638572
2;898642759
0;898648477
1;898650557
2;898654752
0;898660462
1;898662536
2;898666736
0;898672445
1;898674511
2;898678709
0;898684428
1;898686483
2;898690683
0;898696409
1;898698459
2;898702656
0;898708394
1;898710440
2;898714628
0;898720377
1;898722409
2;898726601
0;898732357
1;898734382
2;898738573
0;898744335
1;898746347
2;898750545
0;898756315
1;898758304
2;898762515
0;898768297
1;898770265
2;898774491
0;898780279
1;898782243
2;898786470
0;898792261
1;898794248
2;898798460
0;898804241
1;898806267
2;898810453
0;898816223
1;898818280
2;898822443
0;898828204
1;898830288
2;898834432
0;898840185
1;898842282
2;898846427
0;898852167
1;898854264
2;898858425
0;898864151
1;898866238
2;898870422
0;898876135
1;898878198
2;898882415
0;898888119
1;898890154
2;898894406
0;898900103
1;898902104
2;898906399
0;898912088
1;898914057
2;898918392
0;898924073
1;898926006
2;898930388
0;898936056
1;898937949
2;898942383
0;898948041
1;898949891
2;898954371
0;898960024
1;898961841
2;898966355
0;898972008
1;898973801
2;898978336
0;898983991
1;898985774
2;898990327
0;898995971
1;898997759
2;899002316
0;899007949
1;899009763
2;899014301
0;899019929
1;899021779
2;899026286
0;899031907
1;899033801
2;899038268
0;899043887
1;899045828
2;899050241
0;899055869
1;899057846
2;899062206
0;899067852
1;899069876
2;899074178
0;899079835
1;899081884
2;899086157
0;899091817
1;899093893
2;899098142
0;899103799
1;899105907
2;899110128
0;899115782
1;899117927
2;899122108
0;899127764
1;899129939
2;899134084
0;899139745
1;899141979
2;899146061
0;899151725
1;899154016
2;899158031
0;899163709
1;899166040
2;899169996
0;899175692
1;899178058
2;899181959
0;899187674
1;899190102
2;899193927
0;899199655
1;899202143
2;899205897
0;899211637
1;899214256
2;899217874
0;899223618
1;899226393
2;899229858
0;899235598
1;899238514
2;899241842
0;899247578
1;899250611
2;899253828
0;899259558
1;899262676
2;899265811
0;899271541
1;899274762
2;899277787
0;899283525
1;899286860
2;899289765
0;899295507
1;899298921
2;899301745
0;899307488
1;899310907
2;899313722
0;899319469
1;899322900
2;899325694
0;899331450
1;899334934
2;899337671
0;899343432
1;899347007
2;899349654
0;899355415
1;899359136
2;899361641
0;899367395
1;899371294
2;899373631
0;899379376
1;899383475
2;899385612
0;899391361
1;899395862
2;899397584
0;899403347
1;899408269
2;899409552
0;899415329
1;899420587
2;899421518
0;899427310
1;899432843
2;899433487
0;899439292
1;899444856
2;899445463
0;899451275
1;899456797
2;899457440
0;899463260
1;899468698
2;899469414
0;899475243
1;899480590
2;899481388
0;899487228
1;899492559
2;899493360
0;899499210
1;899504522
2;899505336
0;899511192
1;899516430
2;899517317
0;899523175
1;899528310
2;899529304
0;899535159
1;899540081
2;899541296
0;899547143
1;899551904
2;899553287
0;899559127
1;899563693
2;899565281
0;899571107
1;899575465
2;899577275
0;899583088
1;899587268
2;899589267
0;899595067
1;899599091
2;899601252
0;899607050
1;899610943
2;899613235
0;899619034
1;899622833
2;899625223
0;899631016
1;899634718
2;899637211
0;899642998
1;899646620
2;899649197
0;899654981
1;899658519
2;899661180
0;899666966
1;899670413
2;899673163
0;899678950
1;899682263
2;899685153
0;899690934
1;899694113
2;899697140
0;899702914
1;899705945
2;899709129
0;899714895
1;899717750
2;899721111
0;899726876
1;899729565
2;899733086
0;899738858
1;899741393
2;899745056
0;899750840
1;899753232
2;899757023
0;899762822
1;899765099
2;899768987
0;899774807
1;899776992
2;899780953
0;899786789
1;899788934
2;899792932
0;899798773
1;899800889
2;899804914
0;899810757
1;899812867
2;899816904
0;899822736
1;899824831
2;899828889
0;899834716
1;899836814
2;899840871
0;899846695
1;899848813
2;899852861
0;899858675
1;899860832
2;899864860
0;899870657
1;899872868
2;899876855
0;899882638
1;899884908
2;899888844
0;899894616
1;899896944
2;899900832
0;899906598
1;899908999
2;899912808
0;899918579
1;899921042
2;899924781
0;899930561
1;899933058
2;899936764
0;899942539
1;899945094
2;899948756
0;899954517
1;899957126
2;899960755
0;899966498
1;899969127
2;899972757
0;899978481
1;899981054
2;899984741
0;899990462
1;899992982
2;899996709
0;900002444
1;900004920
2;900008684
0;900014423
1;900016858
2;900020668
0;900026403
1;900028820
2;900032653
0;900038385
1;900040801
2;900044639
0;900050368
1;900052826
2;900056618
0;900062353
1;900064866
2;900068579
0;900074336
1;900076916
2;900080531
0;900086318
1;900088974
2;900092478
0;900098301
1;900101067
2;900104433
0;900110281
1;900113129
2;900116394
0;900122262
1;900125165
2;900128369
0;900134243
1;900137167
2;900140355
0;900146221
1;900149094
2;900152346
0;900158198
1;900160980
2;900164337
0;900170179
1;900172894
2;900176334
0;900182162
1;900184871
2;900188334
0;900194147
1;900196900
2;900200330
0;900206130
1;900208937
2;900212315
0;900218109
1;900220954
2;900224295
0;900230089
1;900232962
2;900236268
0;900242071
1;900244972
2;900248249
0;900254050
1;900256966
2;900260239
0;900266033
1;900268963
2;900272235
0;900278017
1;900280977
2;900284230
0;900290001
1;900292999
2;900296215
0;900301985
1;900305016
2;900308194
0;900313967
1;900317016
2;900320174
0;900325950
1;900329027
2;900332157
0;900337935
1;900341043
2;900344141
0;900349917
1;900353084
2;900356129
0;900361897
1;900365119
2;900368118
0;900373877
1;900377147
2;900380106
0;900385857
1;900389164
2;900392090
0;900397838
1;900401171
2;900404073
0;900409821
1;900413169
2;900416055
0;900421803
1;900425140
2;900428037
0;900433783
1;900437100
2;900440021
0;900445766
1;900449086
2;900452009
0;900457749
1;900461139
2;900463999
0;900469732
1;900473264
2;900475987
0;900481716
1;900485437
2;900487972
0;900493699
1;900497613
2;900499953
0;900505682
1;900509778
2;900511929
0;900517665
1;900521879
2;900523900
0;900529647
1;900533903
2;900535870
0;900541627
1;900545799
2;900547844
0;900553608
1;900557617
2;900559823
0;900565587
1;900569380
2;900571804
0;900577565
1;900581166
2;900583789
0;900589549
1;900593039
2;900595780
0;900601533
1;900604990
2;900607776
0;900613516
1;900616993
2;900619761
0;900625503
1;900629005
2;900631731
0;900637487
1;900640963
2;900643692
0;900649472
1;900652887
2;900655653
0;900661455
1;900664778
2;900667626
0;900673436
1;900676640
2;900679607
0;900685419
1;900688485
2;900691594
0;900697401
1;900700317
2;900703589
0;900709383
1;900712166
2;900715593
0;900721364
1;900724071
2;900727593
0;900733346
1;900736058
2;900739585
0;900745327
1;900748059
2;900751574
0;900757308
1;900760016
2;900763558
0;900769288
1;900771967
2;900775536
0;900781269
1;900783938
2;900787518
0;900793251
1;900795924
2;900799500
0;900805234
1;900807928
2;900811474
0;900817218
1;900819949
2;900823451
0;900829201
1;900831963
2;900835432
0;900841179
1;900843963
2;900847418
0;900853159
1;900855939
2;900859406
0;900865141
1;900867894
2;900871389
0;900877125
1;900879847
2;900883368
0;900889107
1;900891812
2;900895348
0;900901088
1;900903766
2;900907335
0;900913071
1;900915706
2;900919325
0;900925052
1;900927641
2;900931326
0;900937030
1;900939570
2;900943328
0;900949011
1;900951509
2;900955327
0;900960992
1;900963459
2;900967315
0;900972973
1;900975434
2;900979290
0;900984954
1;900987444
2;900991269
0;900996936
1;900999458
2;901003252
0;901008917
1;901011475
2;901015245
0;901020898
1;901023468
2;901027247
0;901032881
1;901035439
2;901039252
0;901044865
1;901047386
2;901051248
0;901056852
1;901059322
2;901063235
0;901068839
1;901071259
2;901075214
0;901080824
1;901083208
2;901087183
0;901092808
1;901095193
2;901099147
0;901104792
1;901107198
2;901111108
0;901116775
1;901119225
2;901123071
0;901128759
1;901131273
2;901135038
0;901140741
1;901143325
2;901147012
0;901152722
1;901155370
2;901158993
0;901164703
1;901167410
2;901170982
0;901176685
1;901179442
2;901182973
0;901188666
1;901191466
2;901194959
0;901200645
1;901203470
2;901206934
0;901212627
1;901215468
2;901218909
0;901224610
1;901227456
2;901230880
0;901236592
1;901239446
2;901242846
0;901248575
1;901251415
2;901254812
0;901260558
1;901263360
2;901266778
0;901272540
1;901275285
2;901278737
0;901284525
1;901287182
2;901290693
0;901296507
1;901299052
2;901302650
0;901308491
1;901310922
2;901314608
0;901320476
1;901322806
2;901326569
0;901332462
1;901334714
2;901338536
0;901344447
1;901346683
2;901350516
0;901356433
1;901358718
2;901362513
0;901368414
1;901370829
2;901374516
0;901380394
1;901382989
2;901386524
0;901392373
1;901395136
2;901398534
0;901404351
1;901407221
2;901410545
0;901416325
1;901419187
2;901422557
0;901428306
1;901431041
2;901434556
0;901440295
1;901442853
2;901446537
0;901452284
1;901454718
2;901458505
0;901464270
1;901466690
2;901470460
0;901476252
1;901478828
2;901482422
0;901488230
1;901491054
2;901494409
0;901500206
1;901503173
2;901506414
0;901512189
1;901515138
2;901518432
0;901524172
1;901526993
2;901530438
0;901536157
1;901538812
2;901542419
0;901548140
1;901550754
2;901554380
0;901560123
1;901562836
2;901566339
0;901572102
1;901574932
2;901578313
0;901584077
1;901586940
2;901590301
0;901596056
1;901598825
2;901602297
0;901608044
1;901610688
2;901614293
0;901620034
1;901622703
2;901626281
0;901632019
1;901634860
2;901638262
0;901643998
1;901646946
2;901650232
0;901655971
1;901658860
2;901662198
0;901667948
1;901670669
2;901674177
0;901679930
1;901682520
2;901686176
0;901691909
1;901694406
2;901698173
0;901703885
1;901706253
2;901710153
0;901715867
1;901718128
2;901722130
0;901727853
1;901730177
2;901734107
0;901739833
1;901742264
2;901746085
0;901751810
1;901754210
2;901758070
0;901763793
1;901766187
2;901770070
0;901775778
1;901778266
2;901782081
0;901787756
1;901790287
2;901794097
0;901799729
1;901802240
2;901806107
0;901811713
1;901814323
2;901818097
0;901823705
1;901826385
2;901830079
0;901835687
1;901838348
2;901842048
0;901847662
1;901850347
2;901853996
0;901859641
1;901862383
2;901865940
0;901871625
1;901874351
2;901877908
0;901883610
1;901886385
2;901889904
0;901895595
1;901898496
2;901901912
0;901907574
1;901910483
2;901913914
0;901919549
1;901922519
2;901925902
0;901931531
1;901934521
2;901937876
0;901943520
1;901946379
2;901949845
0;901955505
1;901958294
2;901961838
0;901967488
1;901970187
2;901973847
0;901979476
1;901982124
2;901985851
0;901991458
1;901994077
2;901997835
0;902003435
1;902006098
2;902009804
0;902015415
1;902018087
2;902021769
0;902027400
1;902030023
2;902033726
0;902039384
1;902042088
2;902045688
0;902051369
1;902053989
2;902057647
0;902063347
1;902065972
2;902069619
0;902075320
1;902077910
2;902081624
0;902087301
1;902089859
2;902093638
0;902099280
1;902101863
2;902105633
0;902111259
1;902113888
2;902117630
0;902123239
1;902125869
2;902129620
0;902135216
1;902137941
2;902141606
0;902147196
1;902149856
2;902153583
0;902159180
1;902161829
2;902165545
0;902171162
1;902173622
2;902177524
0;902183143
1;902185468
2;902189511
0;902195125
1;902197388
2;902201501
0;902207108
1;902209289
2;902213491
0;902219086
1;902221319
2;902225484
0;902231069
1;902233181
2;902237470
0;902243054
1;902245135
2;902249457
0;902255039
1;902257146
2;902261427
0;902267025
1;902269236
2;902273393
0;902279010
1;902281262
2;902285348
0;902290988
1;902293408
2;902297295
0;902302964
1;902305442
2;902309262
0;902314946
1;902317465
2;902321237
0;902326932
1;902329503
2;902333218
0;902338911
1;902341411
2;902345215
0;902350890
1;902353367
2;902357208
0;902362875
1;902365368
2;902369200
0;902374862
1;902377338
2;902381202
0;902386849
1;902389312
2;902393217
0;902398837
1;902401247
2;902405235
0;902410820
1;902413160
2;902417250
0;902422796
1;902425135
2;902429251
0;902434772
1;902437231
2;902441223
0;902446752
1;902449297
2;902453187
0;902458729
1;902461291
2;902465143
0;902470712
1;902473383
2;902477090
0;902482696
1;902485340
2;902489059
0;902494673
1;902497084
2;902501033
0;902506655
1;902508943
2;902513008
0;902518641
1;902520942
2;902524988
0;902530629
1;902532896
2;902536984
0;902542619
1;902544799
2;902548988
0;902554603
1;902556752
2;902560975
0;902566579
1;902568757
2;902572945
0;902578553
1;902580743
2;902584919
0;902590531
1;902592743
2;902596892
0;902602515
1;902604716
2;902608850
0;902614497
1;902616656
2;902620802
0;902626480
1;902628598
2;902632774
0;902638465
1;902640522
2;902644764
0;902650452
1;902652396
2;902656764
0;902662434
1;902664316
2;902668773
0;902674414
1;902676290
2;902680802
0;902686394
1;902688250
2;902692833
0;902698375
1;902700282
2;902704850
0;902710358
1;902712419
2;902716834
0;902722336
1;902724550
2;902728803
0;902734316
1;902736563
2;902740789
0;902746297
1;902748566
2;902752767
0;902758278
1;902760620
2;902764742
0;902770259
1;902772492
2;902776727
0;902782236
1;902784248
2;902788704
0;902794211
1;902796115
2;902800675
0;902806183
1;902808118
2;902812634
0;902818162
1;902820140
2;902824590
0;902830148
1;902832118
2;902836553
0;902842138
1;902844067
2;902848534
0;902854127
1;902856032
2;902860531
0;902866118
1;902868043
2;902872525
0;902878105
1;902880082
2;902884497
0;902890085
1;902892114
2;902896456
0;902902066
1;902904147
2;902908416
0;902914050
1;902916235
2;902920385
0;902926033
1;902928460
2;902932358
0;902938012
1;902940799
2;902944338
0;902949992
1;902952964
2;902956332
0;902961974
1;902964885
2;902968333
0;902973953
1;902976754
2;902980335
0;902985932
1;902988605
2;902992327
0;902997912
1;903000447
2;903004301
0;903009890
1;903012303
2;903016252
0;903021874
