2;1263122002
0;1263127977
1;1263131363
2;1263133975
0;1263139945
1;1263143329
2;1263145953
0;1263151919
1;1263155306
2;1263157936
0;1263163893
1;1263167297
2;1263169918
0;1263175859
1;1263179292
2;1263181891
0;1263187823
1;1263191281
2;1263193859
0;1263199796
1;1263203268
2;1263205826
0;1263211774
1;1263215246
2;1263217795
0;1263223759
1;1263227227
2;1263229774
0;1263235743
1;1263239199
2;1263241755
0;1263247714
1;1263251162
2;1263253739
0;1263259692
1;1263263114
2;1263265715
0;1263271669
1;1263275068
2;1263277683
0;1263283647
1;1263287036
2;1263289656
0;1263295634
1;1263299009
2;1263301630
0;1263307624
1;1263310979
2;1263313606
0;1263319604
1;1263322944
2;1263325587
0;1263331576
1;1263334917
2;1263337573
0;1263343547
1;1263346914
2;1263349569
0;1263355526
1;1263358921
2;1263361567
0;1263367512
1;1263370924
2;1263373560
0;1263379501
1;1263382909
2;1263385545
0;1263391486
1;1263394875
2;1263397523
0;1263403461
1;1263406831
2;1263409489
0;1263415433
1;1263418790
2;1263421450
0;1263427401
1;1263430765
2;1263433414
0;1263439362
1;1263442756
2;1263445378
0;1263451332
1;1263454751
2;1263457345
0;1263463304
1;1263466742
2;1263469314
0;1263475273
1;1263478723
2;1263481285
0;1263487245
1;1263490690
2;1263493260
0;1263499223
1;1263502651
2;1263505240
0;1263511202
1;1263514616
2;1263517227
0;1263523180
1;1263526588
2;1263529214
0;1263535152
1;1263538563
2;1263541197
0;1263547128
1;1263550536
2;1263553177
0;1263559102
1;1263562510
2;1263565149
0;1263571077
1;1263574486
2;1263577123
0;1263583055
1;1263586462
2;1263589092
0;1263595042
1;1263598440
2;1263601061
0;1263607025
1;1263610424
2;1263613034
0;1263618998
1;1263622414
2;1263625010
0;1263630973
1;1263634400
2;1263636994
0;1263642949
1;1263646382
2;1263648967
0;1263654921
1;1263658366
2;1263660923
0;1263666888
1;1263670347
2;1263672872
0;1263678856
1;1263682316
2;1263684833
0;1263690828
1;1263694277
2;1263696802
0;1263702804
1;1263706235
2;1263708779
0;1263714783
1;1263718197
2;1263720765
0;1263726766
1;1263730162
2;1263732754
0;1263738751
1;1263742133
2;1263744741
0;1263750733
1;1263754110
2;1263756718
0;1263762715
1;1263766095
2;1263768693
0;1263774692
1;1263778081
2;1263780674
0;1263786666
1;1263790066
2;1263792663
0;1263798641
1;1263802052
2;1263804653
0;1263810619
1;1263814040
2;1263816636
0;1263822602
1;1263826024
2;1263828604
0;1263834577
1;1263838002
2;1263840565
0;1263846558
1;1263849975
2;1263852532
0;1263858543
1;1263861946
2;1263864507
0;1263870524
1;1263873913
2;1263876487
0;1263882500
1;1263885884
2;1263888467
0;1263894474
1;1263897858
2;1263900455
0;1263906449
1;1263909837
2;1263912447
0;1263918419
1;1263921816
2;1263924436
0;1263930380
1;1263933789
2;1263936413
0;1263942344
1;1263945759
2;1263948385
0;1263954316
1;1263957720
2;1263960355
0;1263966297
1;1263969678
2;1263972334
0;1263978279
1;1263981635
2;1263984319
0;1263990262
1;1263993596
2;1263996310
0;1264002246
1;1264005560
2;1264008294
0;1264014231
1;1264017535
2;1264020268
0;1264026209
1;1264029514
2;1264032230
0;1264038183
1;1264041497
2;1264044179
0;1264050157
1;1264053482
2;1264056133
0;1264062127
1;1264065462
2;1264068103
0;1264074098
1;1264077443
2;1264080076
0;1264086063
1;1264089432
2;1264092048
0;1264098034
1;1264101415
2;1264104026
0;1264110006
1;1264113395
2;1264116008
0;1264121980
1;1264125373
2;1264127994
0;1264133957
1;1264137346
2;1264139987
0;1264145933
1;1264149312
2;1264151985
0;1264157905
1;1264161281
2;1264163978
0;1264169881
1;1264173252
2;1264175965
0;1264181856
1;1264185228
2;1264187940
0;1264193831
1;1264197209
2;1264199911
0;1264205810
1;1264209191
2;1264211879
0;1264217795
1;1264221168
2;1264223842
0;1264229780
1;1264233141
2;1264235805
0;1264241759
1;1264245115
2;1264247774
0;1264253731
1;1264257085
2;1264259746
0;1264265696
1;1264269056
2;1264271727
0;1264277666
1;1264281030
2;1264283710
0;1264289642
1;1264293006
2;1264295688
0;1264301620
1;1264304981
2;1264307663
0;1264313595
1;1264316955
2;1264319633
0;1264325568
1;1264328935
2;1264331592
0;1264337541
1;1264340909
2;1264343546
0;1264349510
1;1264352886
2;1264355500
0;1264361477
1;1264364863
2;1264367467
0;1264373449
1;1264376835
2;1264379450
0;1264385426
1;1264388809
2;1264391438
0;1264397402
1;1264400785
2;1264403426
0;1264409383
1;1264412761
2;1264415405
0;1264421360
1;1264424738
2;1264427371
0;1264433332
1;1264436713
2;1264439331
0;1264445309
1;1264448691
2;1264451294
0;1264457289
1;1264460670
2;1264463267
0;1264469270
1;1264472652
2;1264475250
0;1264481250
1;1264484630
2;1264487228
0;1264493234
1;1264496608
2;1264499204
0;1264505218
1;1264508590
2;1264511190
0;1264517203
1;1264520566
2;1264523173
0;1264529183
1;1264532542
2;1264535154
0;1264541160
1;1264544519
2;1264547136
0;1264553139
1;1264556498
2;1264559111
0;1264565117
1;1264568475
2;1264571075
0;1264577088
1;1264580450
2;1264583040
0;1264589058
1;1264592422
2;1264595001
0;1264601037
1;1264604394
2;1264606965
0;1264613017
1;1264616363
2;1264618930
0;1264624999
1;1264628337
2;1264630904
0;1264636976
1;1264640309
2;1264642881
0;1264648949
1;1264652280
2;1264654860
0;1264660925
1;1264664249
2;1264666846
0;1264672906
1;1264676220
2;1264678836
0;1264684874
1;1264688194
2;1264690826
0;1264696842
1;1264700173
2;1264702817
0;1264708818
1;1264712153
2;1264714800
0;1264720801
1;1264724129
2;1264726778
0;1264732774
1;1264736103
2;1264738753
0;1264744741
1;1264748089
2;1264750723
0;1264756706
1;1264760083
2;1264762689
0;1264768674
1;1264772071
2;1264774667
0;1264780654
1;1264784057
2;1264786657
0;1264792638
1;1264796037
2;1264798650
0;1264804620
1;1264808010
2;1264810641
0;1264816596
1;1264819977
2;1264822615
0;1264828567
1;1264831952
2;1264834580
0;1264840546
1;1264843932
2;1264846546
0;1264852527
1;1264855907
2;1264858512
0;1264864504
1;1264867881
2;1264870475
0;1264876476
1;1264879850
2;1264882439
0;1264888440
1;1264891821
2;1264894404
0;1264900402
1;1264903793
2;1264906367
0;1264912376
1;1264915764
2;1264918334
0;1264924352
1;1264927738
2;1264930310
0;1264936331
1;1264939709
2;1264942283
0;1264948298
1;1264951678
2;1264954255
0;1264960263
1;1264963644
2;1264966234
0;1264972227
1;1264975612
2;1264978225
0;1264984193
1;1264987586
2;1264990217
0;1264996166
1;1264999565
2;1265002205
0;1265008148
1;1265011554
2;1265014182
0;1265020135
1;1265023549
2;1265026145
0;1265032115
1;1265035541
2;1265038109
0;1265044087
1;1265047516
2;1265050079
0;1265056055
1;1265059478
2;1265062056
0;1265068031
1;1265071442
2;1265074051
0;1265080010
1;1265083411
2;1265086050
0;1265091999
1;1265095387
2;1265098038
0;1265103990
1;1265107369
2;1265110015
0;1265115974
1;1265119349
2;1265121986
0;1265127957
1;1265131323
2;1265133958
0;1265139933
1;1265143295
2;1265145931
0;1265151904
1;1265155272
2;1265157907
0;1265163884
1;1265167250
2;1265169892
0;1265175864
1;1265179224
2;1265181869
0;1265187845
1;1265191198
2;1265193843
0;1265199831
1;1265203181
2;1265205822
0;1265211809
1;1265215168
2;1265217815
0;1265223780
1;1265227153
2;1265229815
0;1265235746
1;1265239138
2;1265241806
0;1265247716
1;1265251123
2;1265253790
0;1265259692
1;1265263103
2;1265265765
0;1265271664
1;1265275087
2;1265277733
0;1265283637
1;1265287070
2;1265289711
0;1265295617
1;1265299049
2;1265301696
0;1265307598
1;1265311024
2;1265313687
0;1265319585
1;1265323009
2;1265325676
0;1265331571
1;1265335005
2;1265337655
0;1265343543
1;1265346998
2;1265349631
0;1265355513
1;1265358990
2;1265361613
0;1265367493
1;1265370978
2;1265373601
0;1265379477
1;1265382957
2;1265385578
0;1265391451
1;1265394936
2;1265397535
0;1265403416
1;1265406921
2;1265409493
0;1265415392
1;1265418897
2;1265421470
0;1265427363
1;1265430870
2;1265433443
0;1265439333
1;1265442837
2;1265445407
0;1265451305
1;1265454804
2;1265457372
0;1265463277
1;1265466776
2;1265469340
0;1265475248
1;1265478746
2;1265481318
0;1265487221
1;1265490712
2;1265493301
0;1265499197
1;1265502677
2;1265505280
0;1265511171
1;1265514652
2;1265517242
0;1265523143
1;1265526624
2;1265529200
0;1265535111
1;1265538588
2;1265541162
0;1265547083
1;1265550556
2;1265553133
0;1265559056
1;1265562531
2;1265565114
0;1265571032
1;1265574508
2;1265577099
0;1265583007
1;1265586484
2;1265589088
0;1265594987
1;1265598458
2;1265601069
0;1265606968
1;1265610430
2;1265613040
0;1265618946
1;1265622402
2;1265625019
0;1265630930
1;1265634375
2;1265636999
0;1265642911
1;1265646342
2;1265648978
0;1265654885
1;1265658310
2;1265660953
0;1265666864
1;1265670293
2;1265672926
0;1265678845
1;1265682285
2;1265684898
0;1265690821
1;1265694275
2;1265696876
0;1265702789
1;1265706255
2;1265708852
0;1265714768
1;1265718224
2;1265720827
0;1265726752
1;1265730188
2;1265732808
0;1265738732
1;1265742151
2;1265744783
0;1265750710
1;1265754114
2;1265756749
0;1265762684
1;1265766081
2;1265768728
0;1265774657
1;1265778053
2;1265780713
0;1265786627
1;1265790025
2;1265792692
0;1265798600
1;1265802003
2;1265804666
0;1265810569
1;1265813974
2;1265816633
0;1265822539
1;1265825947
2;1265828604
0;1265834503
1;1265837919
2;1265840584
0;1265846474
1;1265849898
2;1265852568
0;1265858447
1;1265861880
2;1265864553
0;1265870420
1;1265873863
2;1265876542
0;1265882392
1;1265885843
2;1265888532
0;1265894373
1;1265897825
2;1265900514
0;1265906360
1;1265909815
2;1265912487
0;1265918350
1;1265921804
2;1265924460
0;1265930339
1;1265933795
2;1265936433
0;1265942321
1;1265945772
2;1265948409
0;1265954298
1;1265957755
2;1265960392
0;1265966269
1;1265969741
2;1265972381
0;1265978242
1;1265981719
2;1265984366
0;1265990207
1;1265993698
2;1265996333
0;1266002177
1;1266005682
2;1266008297
0;1266014148
1;1266017664
2;1266020266
0;1266026123
1;1266029647
2;1266032251
0;1266038111
1;1266041631
2;1266044243
0;1266050097
1;1266053607
2;1266056214
0;1266062078
1;1266065576
2;1266068185
0;1266074050
1;1266077553
2;1266080158
0;1266086031
1;1266089536
2;1266092127
0;1266098012
1;1266101516
2;1266104104
0;1266109988
1;1266113482
2;1266116090
0;1266121958
1;1266125442
2;1266128075
0;1266133926
1;1266137405
2;1266140061
0;1266145902
1;1266149377
2;1266152039
0;1266157874
1;1266161354
2;1266164007
0;1266169847
1;1266173324
2;1266175964
0;1266181819
1;1266185294
2;1266187924
0;1266193794
1;1266197263
2;1266199889
0;1266205770
1;1266209234
2;1266211858
0;1266217749
1;1266221201
2;1266223831
0;1266229737
1;1266233172
2;1266235817
0;1266241720
1;1266245154
2;1266247798
0;1266253694
1;1266257133
2;1266259778
0;1266265672
1;1266269103
2;1266271756
0;1266277657
1;1266281077
2;1266283733
0;1266289637
1;1266293045
2;1266295706
0;1266301617
1;1266305014
2;1266307671
0;1266313595
1;1266316989
2;1266319638
0;1266325571
1;1266328963
2;1266331616
0;1266337543
1;1266340936
2;1266343599
0;1266349511
1;1266352923
2;1266355586
0;1266361476
1;1266364906
2;1266367569
0;1266373444
1;1266376883
2;1266379544
0;1266385417
1;1266388864
2;1266391518
0;1266397393
1;1266400846
2;1266403494
0;1266409364
1;1266412828
2;1266415473
0;1266421337
1;1266424804
2;1266427454
0;1266433315
1;1266436784
2;1266439437
0;1266445289
1;1266448770
2;1266451417
0;1266457263
1;1266460756
2;1266463394
0;1266469239
1;1266472739
2;1266475367
0;1266481216
1;1266484716
2;1266487335
0;1266493189
1;1266496688
2;1266499297
0;1266505162
1;1266508651
2;1266511257
0;1266517134
1;1266520620
2;1266523224
0;1266529107
1;1266532598
2;1266535203
0;1266541087
1;1266544581
2;1266547185
0;1266553066
1;1266556559
2;1266559160
0;1266565046
1;1266568535
2;1266571131
0;1266577024
1;1266580509
2;1266583106
0;1266588999
1;1266592486
2;1266595084
0;1266600982
1;1266604465
2;1266607064
0;1266612965
1;1266616439
2;1266619040
0;1266624949
1;1266628412
2;1266631022
0;1266636938
1;1266640383
2;1266643008
0;1266648921
1;1266652361
2;1266654986
0;1266660897
1;1266664341
2;1266666959
0;1266672868
1;1266676323
2;1266678928
0;1266684840
1;1266688304
2;1266690897
0;1266696821
1;1266700283
2;1266702871
0;1266708799
1;1266712253
2;1266714844
0;1266720778
1;1266724225
2;1266726817
0;1266732756
1;1266736202
2;1266738788
0;1266744733
1;1266748179
2;1266750763
0;1266756714
1;1266760153
2;1266762746
0;1266768696
1;1266772123
2;1266774737
0;1266780677
1;1266784095
2;1266786731
0;1266792654
1;1266796066
2;1266798720
0;1266804629
1;1266808035
2;1266810691
0;1266816606
1;1266820007
2;1266822650
0;1266828585
1;1266831983
2;1266834603
0;1266840554
1;1266843968
2;1266846558
0;1266852519
1;1266855944
2;1266858519
0;1266864485
1;1266867912
2;1266870488
0;1266876461
1;1266879882
2;1266882469
0;1266888434
1;1266891850
2;1266894462
0;1266900406
1;1266903817
2;1266906450
0;1266912383
1;1266915780
2;1266918419
0;1266924363
1;1266927747
2;1266930379
0;1266936345
1;1266939723
2;1266942343
0;1266948327
1;1266951699
2;1266954312
0;1266960306
1;1266963672
2;1266966292
0;1266972277
1;1266975657
2;1266978282
0;1266984247
1;1266987641
2;1266990277
0;1266996222
1;1266999609
2;1267002263
0;1267008199
1;1267011575
2;1267014245
0;1267020181
1;1267023539
2;1267026229
0;1267032158
1;1267035504
2;1267038207
0;1267044131
1;1267047483
2;1267050181
0;1267056106
1;1267059470
2;1267062146
0;1267068078
1;1267071461
2;1267074107
0;1267080052
1;1267083440
2;1267086075
0;1267092026
1;1267095418
2;1267098055
0;1267103993
1;1267107396
2;1267110031
0;1267115966
1;1267119374
2;1267122006
0;1267127945
1;1267131349
2;1267133989
0;1267139921
1;1267143326
2;1267145971
0;1267151897
1;1267155305
2;1267157944
0;1267163878
1;1267167283
2;1267169904
0;1267175857
1;1267179256
2;1267181872
0;1267187840
1;1267191231
2;1267193854
0;1267199827
1;1267203210
2;1267205833
0;1267211809
1;1267215182
2;1267217809
0;1267223778
1;1267227153
2;1267229785
0;1267235743
1;1267239122
2;1267241766
0;1267247709
1;1267251096
2;1267253745
0;1267259678
1;1267263068
2;1267265715
0;1267271646
1;1267275031
2;1267277682
0;1267283622
1;1267286995
2;1267289653
0;1267295603
1;1267298962
2;1267301630
0;1267307578
1;1267310938
2;1267313604
0;1267319552
1;1267322912
2;1267325574
0;1267331525
1;1267334879
2;1267337550
0;1267343501
1;1267346845
2;1267349532
0;1267355477
1;1267358809
2;1267361509
0;1267367452
1;1267370780
2;1267373490
0;1267379432
1;1267382756
2;1267385477
0;1267391412
1;1267394731
2;1267397460
0;1267403391
1;1267406698
2;1267409438
0;1267415369
1;1267418663
2;1267421411
0;1267427353
1;1267430633
2;1267433378
0;1267439327
1;1267442609
2;1267445352
0;1267451300
1;1267454586
2;1267457329
0;1267463273
1;1267466566
2;1267469308
0;1267475248
1;1267478546
2;1267481280
0;1267487229
1;1267490531
2;1267493260
0;1267499218
1;1267502520
2;1267505244
0;1267511200
1;1267514501
2;1267517229
0;1267523178
1;1267526479
2;1267529208
0;1267535149
1;1267538455
2;1267541183
0;1267547134
1;1267550430
2;1267553153
0;1267559111
1;1267562401
2;1267565127
0;1267571088
1;1267574378
2;1267577100
0;1267583049
1;1267586353
2;1267589069
0;1267595009
1;1267598323
2;1267601029
0;1267606982
1;1267610298
2;1267612988
0;1267618959
1;1267622282
2;1267624957
0;1267630937
1;1267634263
2;1267636938
0;1267642915
1;1267646240
2;1267648925
0;1267654886
1;1267658218
2;1267660913
0;1267666857
1;1267670195
2;1267672900
0;1267678830
1;1267682175
2;1267684885
0;1267690803
1;1267694156
2;1267696866
0;1267702777
1;1267706142
2;1267708840
0;1267714754
1;1267718132
2;1267720824
0;1267726737
1;1267730117
2;1267732811
0;1267738717
1;1267742098
2;1267744796
0;1267750693
1;1267754078
2;1267756775
0;1267762666
1;1267766050
2;1267768752
0;1267774640
1;1267778028
2;1267780730
0;1267786608
1;1267790013
2;1267792703
0;1267798592
1;1267801999
2;1267804678
0;1267810585
1;1267813987
2;1267816665
0;1267822572
1;1267825977
2;1267828660
0;1267834553
1;1267837960
2;1267840654
0;1267846530
1;1267849937
2;1267852632
0;1267858508
1;1267861912
2;1267864599
0;1267870482
1;1267873886
2;1267876566
0;1267882455
1;1267885857
2;1267888537
0;1267894420
1;1267897828
2;1267900509
0;1267906391
1;1267909797
2;1267912478
0;1267918369
1;1267921773
2;1267924448
0;1267930353
1;1267933751
2;1267936421
0;1267942337
1;1267945731
2;1267948402
0;1267954315
1;1267957708
2;1267960381
0;1267966290
1;1267969688
2;1267972353
0;1267978268
1;1267981664
2;1267984317
0;1267990245
1;1267993638
2;1267996278
0;1268002222
1;1268005613
2;1268008250
0;1268014198
1;1268017583
2;1268020229
0;1268026173
1;1268029557
2;1268032214
0;1268038149
1;1268041536
2;1268044195
0;1268050122
1;1268053519
2;1268056173
0;1268062099
1;1268065497
2;1268068148
0;1268074078
1;1268077472
2;1268080118
0;1268086051
1;1268089441
2;1268092085
0;1268098018
1;1268101411
2;1268104051
0;1268109982
1;1268113383
2;1268116018
0;1268121950
1;1268125361
2;1268127989
0;1268133915
1;1268137347
2;1268139964
0;1268145881
1;1268149336
2;1268151943
0;1268157852
1;1268161321
2;1268163923
0;1268169829
1;1268173306
2;1268175899
0;1268181806
1;1268185290
2;1268187870
0;1268193786
1;1268197271
2;1268199836
0;1268205768
1;1268209247
2;1268211798
0;1268217747
1;1268221225
2;1268223762
0;1268229726
1;1268233203
2;1268235734
0;1268241705
1;1268245183
2;1268247719
0;1268253686
1;1268257160
2;1268259710
0;1268265670
1;1268269133
2;1268271701
0;1268277645
1;1268281101
2;1268283683
0;1268289611
1;1268293070
2;1268295659
0;1268301572
1;1268305046
2;1268307636
0;1268313534
1;1268317027
2;1268319618
0;1268325507
1;1268329007
2;1268331603
0;1268337483
1;1268340986
2;1268343586
0;1268349453
1;1268352960
2;1268355564
0;1268361416
1;1268364928
2;1268367543
0;1268373383
1;1268376896
2;1268379521
0;1268385352
1;1268388872
2;1268391498
0;1268397333
1;1268400855
2;1268403468
0;1268409314
1;1268412834
2;1268415434
0;1268421292
1;1268424805
2;1268427406
0;1268433267
1;1268436776
2;1268439388
0;1268445239
1;1268448749
2;1268451371
0;1268457213
1;1268460723
2;1268463352
0;1268469194
1;1268472696
2;1268475334
0;1268481178
1;1268484670
2;1268487314
0;1268493151
1;1268496650
2;1268499293
0;1268505120
1;1268508638
2;1268511272
0;1268517097
1;1268520622
2;1268523244
0;1268529075
1;1268532597
2;1268535210
0;1268541047
1;1268544569
2;1268547189
0;1268553024
1;1268556536
2;1268559184
0;1268565012
1;1268568508
2;1268571186
0;1268577001
1;1268580482
2;1268583172
0;1268588978
1;1268592461
2;1268595144
0;1268600946
1;1268604440
2;1268607112
0;1268612911
1;1268616421
2;1268619085
0;1268624883
1;1268628398
2;1268631059
0;1268636854
1;1268640374
2;1268643027
0;1268648822
1;1268652343
2;1268654994
0;1268660793
1;1268664310
2;1268666963
0;1268672775
1;1268676280
2;1268678937
0;1268684756
1;1268688252
2;1268690908
0;1268696735
1;1268700227
2;1268702885
0;1268708711
1;1268712202
2;1268714869
0;1268720692
1;1268724179
2;1268726851
0;1268732670
1;1268736160
2;1268738832
0;1268744648
1;1268748135
2;1268750820
0;1268756629
1;1268760105
2;1268762800
0;1268768601
1;1268772079
2;1268774775
0;1268780578
1;1268784054
2;1268786761
0;1268792565
1;1268796030
2;1268798752
0;1268804544
1;1268808001
2;1268810733
0;1268816510
1;1268819973
2;1268822711
0;1268828481
1;1268831951
2;1268834690
0;1268840457
1;1268843930
2;1268846670
0;1268852434
1;1268855906
2;1268858648
0;1268864413
1;1268867886
2;1268870622
0;1268876383
1;1268879867
2;1268882597
0;1268888359
1;1268891843
2;1268894569
0;1268900336
1;1268903825
2;1268906540
0;1268912312
1;1268915810
2;1268918511
0;1268924290
1;1268927793
2;1268930488
0;1268936266
1;1268939769
2;1268942465
0;1268948244
1;1268951746
2;1268954438
0;1268960226
1;1268963719
2;1268966401
0;1268972204
1;1268975688
2;1268978361
0;1268984179
1;1268987653
2;1268990331
0;1268996146
1;1268999622
2;1269002308
0;1269008117
1;1269011601
2;1269014283
0;1269020089
1;1269023578
2;1269026260
0;1269032053
1;1269035556
2;1269038237
0;1269044025
1;1269047537
2;1269050220
0;1269056003
1;1269059520
2;1269062197
0;1269067980
1;1269071501
2;1269074173
0;1269079959
1;1269083480
2;1269086148
0;1269091938
1;1269095456
2;1269098119
0;1269103912
1;1269107435
2;1269110087
0;1269115883
1;1269119413
2;1269122054
0;1269127860
1;1269131391
2;1269134025
0;1269139838
1;1269143368
2;1269146000
0;1269151812
1;1269155350
2;1269157973
0;1269163786
1;1269167331
2;1269169938
0;1269175761
1;1269179306
2;1269181898
0;1269187734
1;1269191280
2;1269193852
0;1269199709
1;1269203255
2;1269205820
0;1269211683
1;1269215225
2;1269217799
0;1269223655
1;1269227197
2;1269229779
0;1269235628
1;1269239174
2;1269241758
0;1269247608
1;1269251153
2;1269253733
0;1269259592
1;1269263132
2;1269265701
0;1269271573
1;1269275106
2;1269277671
0;1269283550
1;1269287079
2;1269289636
0;1269295532
1;1269299053
2;1269301601
0;1269307510
1;1269311021
2;1269313569
0;1269319483
1;1269322985
2;1269325540
0;1269331453
1;1269334951
2;1269337514
0;1269343421
1;1269346922
2;1269349491
0;1269355384
1;1269358897
2;1269361467
0;1269367362
1;1269370872
2;1269373447
0;1269379344
1;1269382843
2;1269385422
0;1269391323
1;1269394814
2;1269397389
0;1269403300
1;1269406787
2;1269409354
0;1269415286
1;1269418763
2;1269421322
0;1269427271
1;1269430738
2;1269433299
0;1269439252
1;1269442715
2;1269445284
0;1269451237
1;1269454690
2;1269457282
0;1269463216
1;1269466661
2;1269469285
0;1269475193
1;1269478636
2;1269481286
0;1269487177
1;1269490607
2;1269493273
0;1269499160
1;1269502580
2;1269505245
0;1269511138
1;1269514554
2;1269517205
0;1269523116
1;1269526527
2;1269529163
0;1269535089
1;1269538506
2;1269541123
0;1269547062
1;1269550485
2;1269553091
0;1269559036
1;1269562463
2;1269565071
0;1269571006
1;1269574443
2;1269577061
0;1269582979
1;1269586423
2;1269589054
0;1269594951
1;1269598398
2;1269601043
0;1269606919
1;1269610374
2;1269613026
0;1269618895
1;1269622350
2;1269625002
0;1269630867
1;1269634326
2;1269636981
0;1269642843
1;1269646300
2;1269648962
0;1269654819
1;1269658270
2;1269660945
0;1269666802
1;1269670241
2;1269672929
0;1269678786
1;1269682220
2;1269684912
0;1269690765
1;1269694196
2;1269696901
0;1269702742
1;1269706167
2;1269708884
0;1269714715
1;1269718144
2;1269720861
0;1269726689
1;1269730122
2;1269732837
0;1269738663
1;1269742100
2;1269744813
0;1269750637
1;1269754079
2;1269756793
0;1269762614
1;1269766059
2;1269768776
0;1269774582
1;1269778041
2;1269780759
0;1269786544
1;1269790021
2;1269792741
0;1269798514
1;1269802006
2;1269804723
0;1269810500
1;1269813991
2;1269816695
0;1269822483
1;1269825972
2;1269828656
0;1269834461
1;1269837948
2;1269840614
0;1269846434
1;1269849927
2;1269852581
0;1269858419
1;1269861905
2;1269864556
0;1269870408
1;1269873878
2;1269876529
0;1269882386
1;1269885855
2;1269888492
0;1269894359
1;1269897837
2;1269900452
0;1269906337
1;1269909817
2;1269912414
0;1269918318
1;1269921795
2;1269924378
0;1269930298
1;1269933773
2;1269936348
0;1269942274
1;1269945748
2;1269948324
0;1269954250
1;1269957721
2;1269960301
0;1269966226
1;1269969693
2;1269972274
0;1269978209
1;1269981666
2;1269984247
0;1269990189
1;1269993638
2;1269996219
0;1270002160
1;1270005607
2;1270008194
0;1270014130
1;1270017576
2;1270020171
0;1270026101
1;1270029549
2;1270032146
0;1270038074
1;1270041522
2;1270044122
0;1270050047
1;1270053495
2;1270056095
0;1270062023
1;1270065467
2;1270068070
0;1270074002
1;1270077441
2;1270080049
0;1270085982
1;1270089416
2;1270092031
0;1270097958
1;1270101388
2;1270104012
0;1270109936
1;1270113361
2;1270115987
0;1270121910
1;1270125336
2;1270127957
0;1270133879
1;1270137313
2;1270139926
0;1270145848
1;1270149285
2;1270151896
0;1270157822
1;1270161256
2;1270163867
0;1270169796
1;1270173225
2;1270175832
0;1270181761
1;1270185196
2;1270187799
0;1270193733
1;1270197173
2;1270199772
0;1270205703
1;1270209151
2;1270211751
0;1270217675
1;1270221127
2;1270223739
0;1270229650
1;1270233107
2;1270235732
0;1270241629
1;1270245082
2;1270247725
0;1270253605
1;1270257058
2;1270259710
0;1270265581
1;1270269041
2;1270271688
0;1270277554
1;1270281025
2;1270283661
0;1270289528
1;1270293010
2;1270295627
0;1270301501
1;1270304997
2;1270307587
0;1270313487
1;1270316986
2;1270319546
0;1270325465
1;1270328975
2;1270331509
0;1270337449
1;1270340969
2;1270343483
0;1270349439
1;1270352961
2;1270355466
0;1270361423
1;1270364949
2;1270367454
0;1270373397
1;1270376935
2;1270379445
0;1270385370
1;1270388913
2;1270391432
0;1270397345
1;1270400889
2;1270403413
0;1270409322
1;1270412872
2;1270415392
0;1270421303
1;1270424857
2;1270427369
0;1270433279
1;1270436839
2;1270439343
0;1270445259
1;1270448812
2;1270451320
0;1270457235
1;1270460787
2;1270463298
0;1270469214
1;1270472764
2;1270475275
0;1270481199
1;1270484740
2;1270487251
0;1270493186
1;1270496714
2;1270499227
0;1270505166
1;1270508685
2;1270511196
0;1270517136
1;1270520663
2;1270523157
0;1270529107
1;1270532639
2;1270535122
0;1270541080
1;1270544612
2;1270547088
0;1270553049
1;1270556580
2;1270559053
0;1270565015
1;1270568547
2;1270571020
0;1270576980
1;1270580515
2;1270582990
0;1270588949
1;1270592483
2;1270594964
0;1270600920
1;1270604445
2;1270606939
0;1270612895
1;1270616412
2;1270618917
0;1270624874
1;1270628379
2;1270630899
0;1270636851
1;1270640338
2;1270642877
0;1270648831
1;1270652297
2;1270654854
0;1270660810
1;1270664257
2;1270666832
0;1270672784
1;1270676218
2;1270678813
0;1270684758
1;1270688185
2;1270690797
0;1270696734
1;1270700155
2;1270702780
0;1270708713
1;1270712130
2;1270714760
0;1270720691
1;1270724103
2;1270726736
0;1270732669
1;1270736079
2;1270738712
0;1270744649
1;1270748055
2;1270750686
0;1270756625
1;1270760026
2;1270762655
0;1270768597
1;1270771997
2;1270774626
0;1270780571
1;1270783966
2;1270786600
0;1270792543
1;1270795932
2;1270798578
0;1270804510
1;1270807901
2;1270810557
0;1270816479
1;1270819872
2;1270822529
0;1270828452
1;1270831845
2;1270834496
0;1270840424
1;1270843818
2;1270846462
0;1270852397
1;1270855791
2;1270858428
0;1270864371
1;1270867768
2;1270870401
0;1270876347
1;1270879748
2;1270882377
0;1270888327
1;1270891732
2;1270894354
0;1270900304
1;1270903717
2;1270906331
0;1270912286
1;1270915703
2;1270918314
0;1270924266
1;1270927690
2;1270930298
0;1270936243
1;1270939685
2;1270942281
0;1270948221
1;1270951676
2;1270954266
0;1270960194
1;1270963660
2;1270966249
0;1270972167
1;1270975647
2;1270978228
0;1270984133
1;1270987639
2;1270990198
0;1270996104
1;1270999633
2;1271002173
0;1271008083
1;1271011623
2;1271014151
0;1271020065
1;1271023607
2;1271026128
0;1271032048
1;1271035592
2;1271038106
0;1271044035
1;1271047579
2;1271050083
0;1271056013
1;1271059562
2;1271062060
0;1271067988
1;1271071544
2;1271074038
0;1271079958
1;1271083528
2;1271086013
0;1271091928
1;1271095516
2;1271097986
0;1271103899
