0;1365525780
2;1365531582
1;1365534550
0;1365537736
2;1365543537
1;1365546528
0;1365549686
2;1365555522
1;1365558505
0;1365561664
2;1365567506
1;1365570482
0;1365573638
2;1365579471
1;1365582456
0;1365585629
2;1365591400
1;1365594432
0;1365597583
2;1365603322
1;1365606410
0;1365609549
2;1365615245
1;1365618395
0;1365621542
2;1365627179
1;1365630379
0;1365633539
2;1365639131
1;1365642360
0;1365645488
2;1365651098
1;1365654338
0;1365657418
2;1365663080
1;1365666308
0;1365669369
2;1365675083
1;1365678270
0;1365681338
2;1365687080
1;1365690230
0;1365693327
2;1365699052
1;1365702186
0;1365705318
2;1365711010
1;1365714146
0;1365717276
2;1365722960
1;1365726111
0;1365729231
2;1365734926
1;1365738079
0;1365741231
2;1365746894
1;1365750050
0;1365753253
2;1365758857
1;1365762022
0;1365765200
2;1365770817
1;1365773995
0;1365777100
2;1365782795
1;1365785970
0;1365789048
2;1365794806
1;1365797947
0;1365801028
2;1365806834
1;1365809922
0;1365813028
2;1365818862
1;1365821897
0;1365825024
2;1365830895
1;1365833870
0;1365837006
2;1365842914
1;1365845844
0;1365848974
2;1365854933
1;1365857820
0;1365860928
2;1365866941
1;1365869795
0;1365872889
2;1365878914
1;1365881773
0;1365884838
2;1365890865
1;1365893755
0;1365896796
2;1365902785
1;1365905740
0;1365908794
2;1365914685
1;1365917726
0;1365920801
2;1365926573
1;1365929710
0;1365932773
2;1365938468
1;1365941693
0;1365944735
2;1365950377
1;1365953675
0;1365956667
2;1365962299
1;1365965654
0;1365968608
2;1365974247
1;1365977630
0;1365980565
2;1365986221
1;1365989604
0;1365992550
2;1365998235
1;1366001575
0;1366004548
2;1366010266
1;1366013546
0;1366016553
2;1366022305
1;1366025511
0;1366028518
2;1366034341
1;1366037478
0;1366040493
2;1366046360
1;1366049447
0;1366052462
2;1366058367
1;1366061418
0;1366064419
2;1366070377
1;1366073387
0;1366076398
2;1366082386
1;1366085355
0;1366088391
2;1366094374
1;1366097324
0;1366100370
2;1366106348
1;1366109295
0;1366112367
2;1366118314
1;1366121267
0;1366124353
2;1366130279
1;1366133241
0;1366136347
2;1366142241
1;1366145216
0;1366148356
2;1366154197
1;1366157191
0;1366160342
2;1366166130
1;1366169168
0;1366172329
2;1366178059
1;1366181149
0;1366184254
2;1366190008
1;1366193129
0;1366196188
2;1366201965
1;1366205110
0;1366208148
2;1366213932
1;1366217090
0;1366220111
2;1366225917
1;1366229069
0;1366232099
2;1366237911
1;1366241044
0;1366244084
2;1366249885
1;1366253018
0;1366256058
2;1366261854
1;1366264993
0;1366268033
2;1366273821
1;1366276966
0;1366280013
2;1366285782
1;1366288938
0;1366291952
2;1366297757
1;1366300911
0;1366303892
2;1366309749
1;1366312889
0;1366315870
2;1366321746
1;1366324867
0;1366327884
2;1366333753
1;1366336845
0;1366339903
2;1366345756
1;1366348826
0;1366351885
2;1366357737
1;1366360806
0;1366363829
2;1366369711
1;1366372787
0;1366375779
2;1366381666
1;1366384770
0;1366387731
2;1366393624
1;1366396752
0;1366399723
2;1366405607
1;1366408736
0;1366411731
2;1366417604
1;1366420722
0;1366423697
2;1366429609
1;1366432708
0;1366435667
2;1366441618
1;1366444695
0;1366447617
2;1366453641
1;1366456676
0;1366459546
2;1366465666
1;1366468652
0;1366471487
2;1366477681
1;1366480628
0;1366483413
2;1366489695
1;1366492599
0;1366495355
2;1366501692
1;1366504570
0;1366507367
2;1366513661
1;1366516542
0;1366519417
2;1366525625
1;1366528515
0;1366531467
2;1366537584
1;1366540485
0;1366543455
2;1366549555
1;1366552454
0;1366555428
2;1366561567
1;1366564424
0;1366567400
2;1366573575
1;1366576394
0;1366579367
2;1366585567
1;1366588365
0;1366591326
2;1366597525
1;1366600335
0;1366603297
2;1366609510
1;1366612303
0;1366615277
2;1366621506
1;1366624272
0;1366627237
2;1366633494
1;1366636242
0;1366639177
2;1366645451
1;1366648214
0;1366651166
2;1366657406
1;1366660185
0;1366663163
2;1366669398
1;1366672154
0;1366675127
2;1366681436
1;1366684123
0;1366687123
2;1366693456
1;1366696093
0;1366699130
2;1366705448
1;1366708066
0;1366711105
2;1366717390
1;1366720040
0;1366723092
2;1366729283
1;1366732015
0;1366735082
2;1366741178
1;1366743986
0;1366747058
2;1366753105
1;1366755960
0;1366759055
2;1366765052
1;1366767937
0;1366771056
2;1366777007
1;1366779911
0;1366783013
2;1366788959
1;1366791883
0;1366794942
2;1366800922
1;1366803857
0;1366806879
2;1366812916
1;1366815836
0;1366818881
2;1366824911
1;1366827819
0;1366830896
2;1366836877
1;1366839799
0;1366842883
2;1366848828
1;1366851776
0;1366854882
2;1366860759
1;1366863750
0;1366866845
2;1366872718
1;1366875721
0;1366878811
2;1366884695
1;1366887692
0;1366890791
2;1366896655
1;1366899665
0;1366902766
2;1366908600
1;1366911642
0;1366914696
2;1366920513
1;1366923619
0;1366926658
2;1366932438
1;1366935597
0;1366938618
2;1366944370
1;1366947573
0;1366950534
2;1366956310
1;1366959548
0;1366962557
2;1366968289
1;1366971525
0;1366974544
2;1366980298
1;1366983503
0;1366986534
2;1366992330
1;1366995481
0;1366998567
2;1367004340
1;1367007459
0;1367010570
2;1367016337
1;1367019437
0;1367022520
2;1367028339
1;1367031414
0;1367034486
2;1367040320
1;1367043389
0;1367046463
2;1367052317
1;1367055361
0;1367058474
2;1367064322
1;1367067333
0;1367070374
2;1367076306
1;1367079305
0;1367082334
2;1367088284
1;1367091275
0;1367094320
2;1367100259
1;1367103244
0;1367106286
2;1367112234
1;1367115211
0;1367118295
2;1367124213
1;1367127179
0;1367130328
2;1367136196
1;1367139148
0;1367142310
2;1367148174
1;1367151121
0;1367154239
2;1367160146
1;1367163096
0;1367166129
2;1367172125
1;1367175068
0;1367178054
2;1367184092
1;1367187041
0;1367190019
2;1367196047
1;1367199014
0;1367201976
2;1367208006
1;1367210985
0;1367213904
2;1367219980
1;1367222957
0;1367225843
2;1367231960
1;1367234929
0;1367237868
2;1367243949
1;1367246901
0;1367249955
2;1367255945
1;1367258872
0;1367262024
2;1367267962
1;1367270844
0;1367273983
2;1367279980
1;1367282818
0;1367285924
2;1367291971
1;1367294791
0;1367297850
2;1367303939
1;1367306760
0;1367309807
2;1367315889
1;1367318727
0;1367321757
2;1367327844
1;1367330696
0;1367333722
2;1367339817
1;1367342667
0;1367345705
2;1367351786
1;1367354641
0;1367357790
2;1367363734
1;1367366615
0;1367369845
2;1367375675
1;1367378587
0;1367381844
2;1367387616
1;1367390559
0;1367393774
2;1367399559
1;1367402535
0;1367405648
2;1367411524
1;1367414510
0;1367417586
2;1367423489
1;1367426483
0;1367429634
2;1367435458
1;1367438455
0;1367441672
2;1367447421
1;1367450430
0;1367453644
2;1367459360
1;1367462407
0;1367465685
2;1367471293
1;1367474386
0;1367477691
2;1367483243
1;1367486367
0;1367489678
2;1367495217
1;1367498347
0;1367501621
2;1367507193
1;1367510326
0;1367513641
2;1367519157
1;1367522307
0;1367525591
2;1367531117
1;1367534289
0;1367537500
2;1367543062
1;1367546270
0;1367549431
2;1367555025
1;1367558252
0;1367561447
2;1367567024
1;1367570233
0;1367573453
2;1367578998
1;1367582217
0;1367585422
2;1367590930
1;1367594203
0;1367597374
2;1367602855
1;1367606190
0;1367609334
2;1367614788
1;1367618176
0;1367621319
2;1367626724
1;1367630159
0;1367633278
2;1367638676
1;1367642140
0;1367645247
2;1367650652
1;1367654119
0;1367657225
2;1367662656
1;1367666097
0;1367669184
2;1367674666
1;1367678075
0;1367681159
2;1367686669
1;1367690053
0;1367693107
2;1367698650
1;1367702030
0;1367705061
2;1367710635
1;1367714004
0;1367717072
2;1367722622
1;1367725975
0;1367729115
2;1367734586
1;1367737940
0;1367741178
2;1367746533
1;1367749905
0;1367753130
2;1367758488
1;1367761871
0;1367765086
2;1367770467
1;1367773837
0;1367777055
2;1367782472
1;1367785802
0;1367789062
2;1367794469
1;1367797764
0;1367801084
2;1367806456
1;1367809727
0;1367813083
2;1367818457
1;1367821691
0;1367825026
2;1367830461
1;1367833656
0;1367836945
2;1367842455
1;1367845625
0;1367848907
2;1367854464
1;1367857595
0;1367860879
2;1367866464
1;1367869571
0;1367872810
2;1367878452
1;1367881549
0;1367884743
2;1367890441
1;1367893529
0;1367896746
2;1367902443
1;1367905510
0;1367908722
2;1367914452
1;1367917491
0;1367920703
2;1367926408
1;1367929476
0;1367932717
2;1367938327
1;1367941462
0;1367944734
2;1367950272
1;1367953448
0;1367956707
2;1367962261
1;1367965431
0;1367968655
2;1367974247
1;1367977413
0;1367980585
2;1367986213
1;1367989394
0;1367992520
2;1367998182
1;1368001370
0;1368004474
2;1368010166
1;1368013346
0;1368016446
2;1368022157
1;1368025320
0;1368028426
2;1368034137
1;1368037291
0;1368040387
2;1368046103
1;1368049262
0;1368052330
2;1368058025
1;1368061233
0;1368064315
2;1368069944
1;1368073203
0;1368076286
2;1368081879
1;1368085172
0;1368088298
2;1368093849
1;1368097144
0;1368100289
2;1368105855
1;1368109117
0;1368112235
2;1368117882
1;1368121091
0;1368124179
2;1368129908
1;1368133069
0;1368136189
2;1368141932
1;1368145049
0;1368148210
2;1368153952
1;1368157030
0;1368160122
2;1368165970
1;1368169014
0;1368172038
2;1368177987
1;1368180998
0;1368183964
2;1368189995
1;1368192978
0;1368195963
2;1368202010
1;1368204958
0;1368207928
2;1368214028
1;1368216937
0;1368219924
2;1368226027
1;1368228918
0;1368231946
2;1368238010
1;1368240898
0;1368243904
2;1368249981
1;1368252879
0;1368255875
2;1368261919
1;1368264861
0;1368267851
2;1368273850
1;1368276842
0;1368279837
2;1368285782
1;1368288821
0;1368291815
2;1368297721
1;1368300797
0;1368303805
2;1368309668
1;1368312771
0;1368315800
2;1368321610
1;1368324742
0;1368327778
2;1368333549
1;1368336715
0;1368339779
2;1368345491
1;1368348689
0;1368351749
2;1368357406
1;1368360662
0;1368363698
2;1368369308
1;1368372633
0;1368375619
2;1368381230
1;1368384604
0;1368387647
2;1368393174
1;1368396575
0;1368399682
2;1368405145
1;1368408549
0;1368411747
2;1368417125
1;1368420521
0;1368423706
2;1368429124
1;1368432492
0;1368435637
2;1368441134
1;1368444460
0;1368447570
2;1368453142
1;1368456430
0;1368459530
2;1368465130
1;1368468401
0;1368471535
2;1368477116
1;1368480368
0;1368483573
2;1368489109
1;1368492333
0;1368495565
2;1368501104
1;1368504299
0;1368507512
2;1368513105
1;1368516265
0;1368519443
2;1368525120
1;1368528232
0;1368531359
2;1368537132
1;1368540199
0;1368543304
2;1368549138
1;1368552170
0;1368555258
2;1368561129
1;1368564142
0;1368567258
2;1368573123
1;1368576115
0;1368579249
2;1368585100
1;1368588085
0;1368591219
2;1368597076
1;1368600057
0;1368603147
2;1368609056
1;1368612031
0;1368615064
2;1368621018
1;1368624008
0;1368627013
2;1368632961
1;1368635989
0;1368639004
2;1368644907
1;1368647975
0;1368651034
2;1368656868
1;1368659961
0;1368663085
2;1368668849
1;1368671950
0;1368675122
2;1368680828
1;1368683939
0;1368687125
2;1368692781
1;1368695927
0;1368699076
2;1368704714
1;1368707914
0;1368711043
2;1368716653
1;1368719899
0;1368723034
2;1368728571
1;1368731879
0;1368735034
2;1368740508
1;1368743857
0;1368747022
2;1368752477
1;1368755832
0;1368759000
2;1368764458
1;1368767809
0;1368770971
2;1368776454
1;1368779784
0;1368782959
2;1368788455
1;1368791757
0;1368794917
2;1368800459
1;1368803727
0;1368806875
2;1368812469
1;1368815696
0;1368818824
2;1368824462
1;1368827666
0;1368830758
2;1368836444
1;1368839637
0;1368842732
2;1368848424
1;1368851608
0;1368854718
2;1368860394
1;1368863579
0;1368866678
2;1368872369
1;1368875554
0;1368878641
2;1368884350
1;1368887533
0;1368890620
2;1368896335
1;1368899510
0;1368902557
2;1368908317
1;1368911488
0;1368914528
2;1368920319
1;1368923469
0;1368926491
2;1368932314
1;1368935451
0;1368938429
2;1368944311
1;1368947436
0;1368950371
2;1368956288
1;1368959420
0;1368962312
2;1368968263
1;1368971398
0;1368974237
2;1368980252
1;1368983374
0;1368986221
2;1368992235
1;1368995348
0;1368998203
2;1369004211
1;1369007319
0;1369010182
2;1369016164
1;1369019290
0;1369022173
2;1369028127
1;1369031261
0;1369034157
2;1369040109
1;1369043229
0;1369046132
2;1369052085
1;1369055198
0;1369058131
2;1369064048
1;1369067167
0;1369070173
2;1369076020
1;1369079133
0;1369082174
2;1369087999
1;1369091096
0;1369094130
2;1369099995
1;1369103055
0;1369106085
2;1369111986
1;1369115018
0;1369118026
2;1369123943
1;1369126983
0;1369130049
2;1369135893
1;1369138951
0;1369142083
2;1369147845
1;1369150920
0;1369154054
2;1369159821
1;1369162888
0;1369166053
2;1369171817
1;1369174858
0;1369178024
2;1369183795
1;1369186829
0;1369189996
2;1369195758
1;1369198800
0;1369201996
2;1369207718
1;1369210772
0;1369214013
2;1369219665
1;1369222747
0;1369226005
2;1369231627
1;1369234721
0;1369237987
2;1369243599
1;1369246694
0;1369249922
2;1369255565
1;1369258669
0;1369261851
2;1369267532
1;1369270646
0;1369273814
2;1369279497
1;1369282623
0;1369285795
2;1369291470
1;1369294603
0;1369297792
2;1369303458
1;1369306585
0;1369309806
2;1369315443
1;1369318567
0;1369321823
2;1369327389
1;1369330549
0;1369333826
2;1369339322
1;1369342533
0;1369345799
2;1369351260
1;1369354516
0;1369357746
2;1369363195
1;1369366500
0;1369369736
2;1369375159
1;1369378483
0;1369381675
2;1369387130
1;1369390463
0;1369393628
2;1369399085
1;1369402442
0;1369405603
2;1369411054
1;1369414417
0;1369417573
2;1369423020
1;1369426390
0;1369429525
2;1369434985
1;1369438359
0;1369441477
2;1369446966
1;1369450328
0;1369453444
2;1369458954
1;1369462294
0;1369465453
2;1369470949
1;1369474257
0;1369477421
2;1369482961
1;1369486217
0;1369489414
2;1369494981
1;1369498176
0;1369501389
2;1369506959
1;1369510139
0;1369513328
2;1369518895
1;1369522106
0;1369525255
2;1369530838
1;1369534077
0;1369537253
2;1369542791
1;1369546048
0;1369549240
2;1369554708
1;1369558024
0;1369561272
2;1369566641
1;1369570001
0;1369573268
2;1369578634
1;1369581983
0;1369585276
2;1369590659
1;1369593963
0;1369597240
2;1369602676
1;1369605942
0;1369609261
2;1369614677
1;1369617920
0;1369621258
2;1369626640
1;1369629896
0;1369633171
2;1369638583
1;1369641868
0;1369645097
2;1369650528
1;1369653836
0;1369657088
2;1369662490
1;1369665802
0;1369669052
2;1369674469
1;1369677761
0;1369681112
2;1369686448
1;1369689721
0;1369693094
2;1369698426
1;1369701682
0;1369704983
2;1369710386
1;1369713641
0;1369716967
2;1369722322
1;1369725600
0;1369728964
2;1369734259
1;1369737560
0;1369740743
2;1369746217
1;1369749524
0;1369752663
2;1369758191
1;1369761490
0;1369764750
2;1369770177
1;1369773458
0;1369776754
2;1369782159
1;1369785428
0;1369788805
2;1369794156
1;1369797400
0;1369800805
2;1369806178
1;1369809374
0;1369812794
2;1369818218
1;1369821348
0;1369824725
2;1369830238
1;1369833325
0;1369836656
2;1369842221
1;1369845304
0;1369848648
2;1369854196
1;1369857287
0;1369860696
2;1369866189
1;1369869273
0;1369872683
2;1369878196
1;1369881259
0;1369884625
2;1369890190
1;1369893245
0;1369896549
2;1369902154
1;1369905230
0;1369908532
2;1369914118
1;1369917212
0;1369920541
2;1369926098
1;1369929192
0;1369932426
2;1369938083
1;1369941173
0;1369944346
2;1369950050
1;1369953153
0;1369956275
2;1369961993
1;1369965130
0;1369968237
2;1369973929
1;1369977109
0;1369980214
2;1369985889
1;1369989088
0;1369992225
2;1369997850
1;1370001068
0;1370004234
2;1370009801
1;1370013045
0;1370016207
2;1370021758
1;1370025019
0;1370028202
2;1370033739
1;1370036991
0;1370040246
2;1370045698
1;1370048962
0;1370052261
2;1370057643
1;1370060936
0;1370064231
2;1370069606
1;1370072905
0;1370076201
2;1370081589
1;1370084875
0;1370088162
2;1370093567
1;1370096852
0;1370100125
2;1370105526
1;1370108828
0;1370112169
2;1370117481
1;1370120802
0;1370124219
2;1370129452
1;1370132778
0;1370136222
2;1370141422
1;1370144755
0;1370148142
2;1370153406
1;1370156737
0;1370160126
2;1370165384
1;1370168721
0;1370172184
2;1370177344
1;1370180703
0;1370184104
2;1370189275
1;1370192686
0;1370195991
2;1370201209
1;1370204668
0;1370207911
2;1370213180
1;1370216646
0;1370219901
2;1370225200
1;1370228628
0;1370231904
2;1370237251
1;1370240607
0;1370243912
2;1370249310
1;1370252586
0;1370255877
2;1370261354
1;1370264564
0;1370267840
2;1370273381
1;1370276539
0;1370279766
2;1370285381
1;1370288513
0;1370291700
2;1370297370
1;1370300489
0;1370303658
2;1370309336
1;1370312461
0;1370315623
2;1370321284
1;1370324436
0;1370327546
2;1370333257
1;1370336411
0;1370339495
2;1370345244
1;1370348386
0;1370351469
2;1370357244
1;1370360358
0;1370363450
2;1370369242
1;1370372331
0;1370375501
2;1370381210
1;1370384307
0;1370387488
2;1370393179
1;1370396284
0;1370399489
2;1370405157
1;1370408251
0;1370411479
2;1370417108
1;1370420220
0;1370423495
2;1370429040
1;1370432194
0;1370435479
2;1370440987
1;1370444167
0;1370447485
2;1370452961
1;1370456142
0;1370459485
2;1370464947
1;1370468118
0;1370471404
2;1370476935
1;1370480100
0;1370483359
2;1370488918
1;1370492085
0;1370495388
2;1370500882
1;1370504071
0;1370507354
2;1370512839
1;1370516053
0;1370519294
2;1370524775
1;1370528029
0;1370531240
2;1370536698
1;1370540001
0;1370543221
2;1370548603
1;1370551972
0;1370555171
2;1370560528
1;1370563944
0;1370567089
2;1370572476
1;1370575928
0;1370579003
2;1370584463
1;1370587920
0;1370590928
2;1370596473
1;1370599918
0;1370602875
2;1370608492
1;1370611912
0;1370614822
2;1370620504
1;1370623897
0;1370626808
2;1370632501
1;1370635878
0;1370638766
2;1370644487
1;1370647851
0;1370650762
2;1370656495
1;1370659817
0;1370662800
2;1370668516
1;1370671777
0;1370674794
2;1370680525
1;1370683737
0;1370686763
2;1370692516
1;1370695700
0;1370698757
2;1370704491
1;1370707665
0;1370710698
2;1370716453
1;1370719631
0;1370722616
2;1370728411
1;1370731598
0;1370734544
2;1370740355
1;1370743568
0;1370746497
2;1370752315
1;1370755543
0;1370758475
2;1370764297
1;1370767522
0;1370770497
2;1370776304
1;1370779501
0;1370782563
2;1370788287
1;1370791484
0;1370794601
2;1370800255
1;1370803470
0;1370806556
2;1370812223
1;1370815457
0;1370818472
2;1370824189
1;1370827440
0;1370830371
2;1370836167
1;1370839419
0;1370842291
2;1370848171
1;1370851395
0;1370854266
2;1370860185
1;1370863366
0;1370866205
2;1370872173
1;1370875334
0;1370878183
2;1370884147
1;1370887304
0;1370890223
2;1370896131
1;1370899268
0;1370902242
2;1370908123
1;1370911230
0;1370914255
2;1370920115
1;1370923194
0;1370926268
2;1370932109
1;1370935152
0;1370938202
2;1370944074
1;1370947111
0;1370950146
2;1370956018
1;1370959071
0;1370962117
2;1370967956
1;1370971035
0;1370974028
2;1370979885
1;1370983001
0;1370985979
2;1370991842
1;1370994967
0;1370997939
2;1371003783
1;1371006932
0;1371009932
2;1371015748
1;1371018897
0;1371021929
2;1371027717
1;1371030868
0;1371033972
2;1371039696
1;1371042844
0;1371046135
2;1371051693
1;1371054828
0;1371058207
2;1371063698
1;1371066820
0;1371070126
2;1371075705
1;1371078820
0;1371082054
2;1371087678
1;1371090817
0;1371094022
2;1371099610
1;1371102811
0;1371105997
2;1371111573
1;1371114797
0;1371117896
2;1371123540
1;1371126775
0;1371129845
2;1371135472
1;1371138742
0;1371141832
2;1371147424
1;1371150699
0;1371153809
2;1371159412
1;1371162653
0;1371165796
2;1371171400
1;1371174610
0;1371177804
2;1371183395
1;1371186573
0;1371189761
2;1371195406
1;1371198545
0;1371201680
2;1371207418
1;1371210525
0;1371213629
2;1371219407
1;1371222511
0;1371225626
2;1371231383
1;1371234499
0;1371237610
2;1371243362
1;1371246489
0;1371249550
2;1371255323
1;1371258476
0;1371261527
2;1371267267
1;1371270455
0;1371273485
2;1371279197
1;1371282432
0;1371285417
2;1371291139
1;1371294407
0;1371297365
2;1371303094
1;1371306382
0;1371309299
2;1371315080
1;1371318354
0;1371321266
2;1371327084
1;1371330323
0;1371333284
2;1371339104
1;1371342296
0;1371345291
2;1371351136
1;1371354273
0;1371357262
2;1371363171
1;1371366248
0;1371369198
2;1371375161
1;1371378226
0;1371381161
2;1371387119
1;1371390200
0;1371393122
2;1371399051
1;1371402176
0;1371405109
2;1371410956
1;1371414154
0;1371417136
2;1371422829
1;1371426133
0;1371429123
2;1371434722
1;1371438113
0;1371441144
2;1371446669
1;1371450087
0;1371453184
2;1371458655
1;1371462058
0;1371465174
2;1371470663
1;1371474025
0;1371477126
2;1371482658
1;1371485990
0;1371489089
2;1371494662
1;1371497958
0;1371501053
2;1371506668
1;1371509929
0;1371513026
2;1371518643
1;1371521907
0;1371525025
2;1371530647
1;1371533888
0;1371536986
2;1371542720
1;1371545870
0;1371548959
2;1371554771
1;1371557859
0;1371560952
2;1371566782
1;1371569847
0;1371572950
2;1371578810
1;1371581831
0;1371584915
2;1371590840
1;1371593815
0;1371596853
2;1371602814
1;1371605802
0;1371608761
2;1371614790
1;1371617788
0;1371620644
2;1371626772
1;1371629765
0;1371632606
2;1371638728
1;1371641736
0;1371644620
2;1371650697
1;1371653707
0;1371656595
2;1371662676
1;1371665676
0;1371668463
2;1371674613
1;1371677645
0;1371680387
2;1371686530
1;1371689610
0;1371692363
2;1371698483
1;1371701573
0;1371704396
2;1371710480
1;1371713539
0;1371716433
2;1371722488
1;1371725510
0;1371728449
2;1371734491
1;1371737480
0;1371740500
2;1371746465
1;1371749454
0;1371752539
2;1371758419
1;1371761434
0;1371764562
2;1371770393
1;1371773418
0;1371776486
2;1371782384
1;1371785402
0;1371788373
2;1371794398
1;1371797388
0;1371800306
2;1371806432
1;1371809377
0;1371812327
2;1371818434
1;1371821369
0;1371824323
2;1371830390
1;1371833360
0;1371836294
2;1371842333
1;1371845349
0;1371848237
2;1371854276
1;1371857336
0;1371860224
2;1371866234
1;1371869319
0;1371872284
2;1371878193
1;1371881297
0;1371884344
2;1371890139
1;1371893269
0;1371896329
2;1371902086
1;1371905238
0;1371908301
2;1371914042
1;1371917209
0;1371920255
2;1371926013
1;1371929182
0;1371932229
2;1371937975
1;1371941157
0;1371944198
2;1371949952
1;1371953136
0;1371956151
2;1371961924
1;1371965116
0;1371968154
2;1371973882
1;1371977090
0;1371980131
2;1371985834
1;1371989057
0;1371992073
2;1371997766
1;1372001021
0;1372003993
2;1372009679
1;1372012986
0;1372015932
2;1372021608
1;1372024948
0;1372027911
2;1372033562
1;1372036910
0;1372039864
2;1372045548
1;1372048872
0;1372051830
2;1372057569
1;1372060837
0;1372063783
2;1372069604
1;1372072808
0;1372075758
2;1372081612
1;1372084786
0;1372087784
2;1372093577
1;1372096765
0;1372099743
2;1372105503
1;1372108745
0;1372111699
2;1372117416
1;1372120727
0;1372123671
2;1372129341
1;1372132708
0;1372135638
2;1372141284
1;1372144685
0;1372147615
2;1372153245
1;1372156657
0;1372159614
2;1372165216
1;1372168626
0;1372171638
2;1372177193
1;1372180598
0;1372183650
2;1372189174
1;1372192576
0;1372195653
2;1372201179
1;1372204556
0;1372207634
2;1372213210
1;1372216536
0;1372219626
2;1372225256
1;1372228516
0;1372231570
2;1372237311
1;1372240489
0;1372243499
2;1372249342
1;1372252454
0;1372255453
2;1372261336
1;1372264417
0;1372267422
2;1372273290
1;1372276379
0;1372279413
2;1372285207
1;1372288345
0;1372291423
2;1372297135
1;1372300309
0;1372303398
2;1372309096
1;1372312274
0;1372315360
2;1372321074
1;1372324243
0;1372327333
2;1372333072
1;1372336209
0;1372339272
2;1372345089
1;1372348177
0;1372351269
2;1372357095
1;1372360146
0;1372363259
2;1372369079
1;1372372121
0;1372375210
2;1372381038
1;1372384100
0;1372387151
2;1372392967
1;1372396085
0;1372399109
2;1372404893
1;1372408074
0;1372411049
2;1372416817
1;1372420061
0;1372422956
2;1372428749
1;1372432049
0;1372434871
2;1372440704
1;1372444039
0;1372446831
2;1372452689
1;1372456028
0;1372458785
2;1372464694
1;1372468013
0;1372470775
2;1372476700
1;1372479992
0;1372482809
2;1372488683
1;1372491961
0;1372494826
2;1372500622
1;1372503918
0;1372506808
2;1372512521
1;1372515873
0;1372518771
2;1372524402
1;1372527827
0;1372530702
2;1372536310
1;1372539780
0;1372542671
2;1372548277
1;1372551729
0;1372554727
2;1372560285
1;1372563675
0;1372566790
2;1372572310
1;1372575625
0;1372578773
2;1372584331
1;1372587582
0;1372590733
2;1372596350
1;1372599554
0;1372602720
2;1372608389
1;1372611537
0;1372614772
2;1372620449
1;1372623526
0;1372626781
2;1372632505
1;1372635515
0;1372638757
2;1372644531
1;1372647504
0;1372650697
2;1372656528
1;1372659488
0;1372662607
2;1372668503
1;1372671469
0;1372674565
2;1372680492
1;1372683449
0;1372686554
2;1372692510
1;1372695427
0;1372698532
2;1372704528
1;1372707404
0;1372710457
2;1372716520
1;1372719379
0;1372722420
2;1372728467
1;1372731352
0;1372734426
2;1372740390
1;1372743320
0;1372746459
2;1372752311
1;1372755283
0;1372758461
2;1372764219
1;1372767244
0;1372770465
2;1372776120
1;1372779207
0;1372782483
2;1372788024
1;1372791174
0;1372794499
2;1372799933
1;1372803147
0;1372806500
2;1372811864
1;1372815126
0;1372818447
2;1372823776
1;1372827108
0;1372830357
2;1372835673
1;1372839090
0;1372842244
2;1372847585
1;1372851070
0;1372854176
2;1372859527
1;1372863049
0;1372866145
2;1372871505
1;1372875030
0;1372878176
2;1372883502
1;1372887014
0;1372890204
2;1372895485
1;1372899002
0;1372902232
2;1372907459
1;1372910989
0;1372914242
2;1372919428
1;1372922973
0;1372926213
2;1372931396
1;1372934952
0;1372938150
2;1372943407
1;1372946931
0;1372950098
2;1372955451
1;1372958914
0;1372962018
2;1372967482
1;1372970900
0;1372973948
2;1372979493
1;1372982886
0;1372985922
2;1372991474
1;1372994870
0;1372997901
2;1373003449
1;1373006848
0;1373009909
2;1373015441
1;1373018815
0;1373021887
2;1373027462
1;1373030771
0;1373033820
2;1373039472
1;1373042722
0;1373045765
2;1373051461
1;1373054674
0;1373057701
2;1373063455
1;1373066631
0;1373069654
2;1373075438
1;1373078592
0;1373081643
2;1373087435
1;1373090558
0;1373093627
2;1373099454
1;1373102525
0;1373105556
2;1373111493
1;1373114494
0;1373117470
2;1373123503
1;1373126463
0;1373129437
2;1373135472
1;1373138433
0;1373141427
2;1373147429
1;1373150403
0;1373153452
2;1373159381
1;1373162379
0;1373165428
2;1373171364
1;1373174361
0;1373177405
2;1373183374
1;1373186347
0;1373189354
2;1373195395
1;1373198336
0;1373201340
2;1373207403
1;1373210319
0;1373213365
2;1373219367
1;1373222307
0;1373225376
2;1373231329
1;1373234296
0;1373237347
2;1373243296
1;1373246280
0;1373249358
2;1373255252
1;1373258259
0;1373261387
2;1373267199
1;1373270234
0;1373273431
2;1373279151
1;1373282211
0;1373285425
2;1373291098
1;1373294190
0;1373297384
2;1373303033
1;1373306171
0;1373309325
2;1373314917
1;1373318153
0;1373321294
2;1373326826
1;1373330131
0;1373333264
2;1373338749
1;1373342108
0;1373345206
2;1373350674
1;1373354089
0;1373357143
2;1373362623
1;1373366065
0;1373369083
2;1373374612
1;1373378039
0;1373381072
2;1373386622
1;1373390016
0;1373393022
2;1373398610
1;1373401990
0;1373405013
2;1373410570
1;1373413959
0;1373417002
2;1373422509
1;1373425924
0;1373428972
2;1373434477
1;1373437890
0;1373440920
2;1373446432
1;1373449857
0;1373452865
2;1373458357
1;1373461825
0;1373464823
2;1373470305
1;1373473794
0;1373476743
2;1373482271
1;1373485763
0;1373488662
2;1373494228
1;1373497732
0;1373500575
2;1373506196
