0;1665566100
1;1665572233
2;1665572463
0;1665577877
1;1665584203
2;1665585145
0;1665589669
1;1665596155
2;1665597051
0;1665601244
1;1665608115
2;1665609217
0;1665612777
1;1665620092
2;1665621350
0;1665624358
1;1665632076
2;1665633165
0;1665636047
1;1665644053
2;1665645462
0;1665648204
1;1665656008
2;1665658496
0;1665660782
1;1665667955
2;1665670186
0;1665675157
2;1665679057
1;1665679898
0;1665686624
2;1665688999
1;1665691809
0;1665698208
2;1665702569
1;1665703726
0;1665710207
2;1665715530
1;1665715668
0;1665722340
1;1665727648
2;1665728232
0;1665734361
1;1665739676
2;1665740665
0;1665745757
1;1665751741
2;1665753167
0;1665756654
1;1665763799
2;1665766317
0;1665767328
1;1665775825
0;1665778122
2;1665781627
1;1665787822
0;1665789465
2;1665793864
1;1665799786
0;1665801469
2;1665805581
1;1665811714
0;1665813406
2;1665817250
1;1665823622
0;1665825257
2;1665829118
0;1665834964
1;1665835538
2;1665840912
0;1665844190
1;1665847472
2;1665852518
0;1665855519
1;1665859436
2;1665864037
0;1665867332
1;1665871405
2;1665875446
0;1665878930
1;1665883385
2;1665887535
0;1665890578
1;1665895351
2;1665896088
0;1665902481
2;1665906416
1;1665907273
0;1665913561
2;1665918886
1;1665919156
0;1665923825
1;1665930982
2;1665931291
0;1665934742
1;1665942807
2;1665943593
0;1665946138
1;1665954666
2;1665955829
0;1665957375
0;1665966119
1;1665966570
2;1665968031
0;1665975754
1;1665978526
2;1665980431
0;1665986572
1;1665990515
2;1665993283
0;1665997793
1;1666002518
2;1666006391
0;1666008929
1;1666014463
0;1666019797
2;1666020324
1;1666026317
0;1666031366
2;1666033588
1;1666038059
2;1666046108
0;1666048047
1;1666049787
2;1666058338
0;1666058991
1;1666061589
0;1666069947
2;1666070743
1;1666073474
0;1666081338
2;1666085076
1;1666085535
0;1666093061
2;1666097187
1;1666097670
0;1666104910
2;1666109604
1;1666109815
0;1666116646
1;1666121903
2;1666122095
0;1666128826
1;1666133930
2;1666134335
0;1666140937
1;1666146017
2;1666146457
0;1666153671
1;1666158093
2;1666158266
0;1666167282
2;1666169595
1;1666170151
0;1666179290
2;1666180775
1;1666182193
0;1666190512
2;1666192220
1;1666194182
0;1666201571
2;1666204140
1;1666206148
0;1666213310
2;1666216541
1;1666218073
0;1666225814
2;1666228825
1;1666230002
0;1666238434
2;1666240808
1;1666241928
0;1666250033
2;1666252906
1;1666253869
0;1666262177
2;1666265162
1;1666265858
0;1666274323
2;1666277493
1;1666277847
0;1666279455
1;1666289852
0;1666289920
2;1666290668
0;1666300774
1;1666301902
2;1666302169
0;1666312025
2;1666312437
1;1666313968
0;1666322980
1;1666326028
2;1666326965
0;1666334073
1;1666338075
2;1666339281
0;1666345706
1;1666350095
2;1666351665
0;1666357390
1;1666362085
2;1666364184
0;1666369444
1;1666374051
2;1666376492
0;1666381683
1;1666386004
2;1666388389
0;1666393450
1;1666397951
2;1666399722
0;1666404999
1;1666409905
2;1666410901
0;1666416746
1;1666421862
2;1666422215
0;1666428756
2;1666433770
1;1666433838
0;1666440639
2;1666445380
1;1666445823
0;1666452571
2;1666456910
1;1666457788
0;1666464415
2;1666468507
1;1666469738
0;1666476714
2;1666480239
1;1666481670
0;1666488888
2;1666492249
1;1666493614
0;1666500965
2;1666503825
1;1666505547
0;1666512953
2;1666515509
1;1666517466
0;1666524701
2;1666527388
1;1666529368
0;1666536385
2;1666539282
1;1666541256
0;1666547820
2;1666551465
1;1666553131
0;1666559367
2;1666563690
1;1666565007
0;1666571256
2;1666575602
1;1666576931
0;1666585275
2;1666587503
1;1666588877
0;1666597314
2;1666599677
1;1666600835
0;1666609124
2;1666611895
1;1666612812
0;1666620732
2;1666624255
1;1666624785
0;1666632128
1;1666636724
2;1666641088
0;1666643694
1;1666648647
2;1666654016
0;1666655552
1;1666660573
2;1666665940
0;1666669425
1;1666672452
2;1666678598
0;1666682532
1;1666684299
2;1666691433
0;1666694708
1;1666696149
2;1666704605
0;1666706753
1;1666707959
2;1666717257
0;1666718955
1;1666719787
2;1666729871
0;1666730102
1;1666731684
0;1666740955
2;1666742556
1;1666743659
0;1666752475
2;1666754970
1;1666755692
0;1666764549
2;1666767072
1;1666767714
0;1666776411
2;1666778585
1;1666779767
0;1666788464
2;1666789384
1;1666791821
2;1666800607
0;1666800717
1;1666803866
0;1666812531
2;1666812830
1;1666815917
0;1666824128
2;1666825148
1;1666827912
2;1666835212
0;1666835880
1;1666839884
2;1666844961
0;1666847599
1;1666851825
2;1666857678
0;1666858746
1;1666863733
0;1666869669
2;1666870826
1;1666875679
0;1666881315
2;1666883245
1;1666887630
0;1666895512
2;1666895685
1;1666899605
0;1666906762
2;1666908283
1;1666911637
0;1666917800
2;1666920544
1;1666923674
0;1666929057
2;1666932597
1;1666935724
0;1666940742
2;1666944522
1;1666947765
0;1666952630
2;1666956408
1;1666959790
0;1666964756
2;1666968726
1;1666971777
0;1666977261
1;1666983744
2;1666987226
0;1666989872
1;1666995725
2;1667001131
0;1667002396
1;1667007695
2;1667013513
0;1667014004
1;1667019705
2;1667025680
0;1667025777
1;1667031744
0;1667037416
2;1667037921
1;1667043764
0;1667049394
2;1667050297
1;1667055762
0;1667062216
2;1667063060
1;1667067750
0;1667074292
2;1667075548
1;1667079753
0;1667086237
2;1667087728
1;1667091767
0;1667097666
2;1667099823
1;1667103776
0;1667108159
2;1667111218
1;1667115771
0;1667118959
2;1667122161
1;1667127743
0;1667130381
2;1667133870
1;1667139700
0;1667142610
2;1667145803
1;1667151638
0;1667155170
2;1667157804
1;1667163574
0;1667167992
2;1667170007
1;1667175494
0;1667182150
2;1667182322
1;1667187396
0;1667194435
2;1667194673
1;1667199282
0;1667206460
2;1667207260
1;1667211162
0;1667219289
2;1667220084
1;1667223053
0;1667232021
2;1667232519
1;1667234955
0;1667243510
2;1667244499
1;1667246848
0;1667254332
2;1667255898
1;1667258770
2;1667264544
0;1667265151
1;1667270677
2;1667275346
0;1667276176
1;1667282589
2;1667287226
0;1667287509
1;1667294483
0;1667299004
2;1667299850
1;1667306373
0;1667310461
2;1667312736
1;1667318266
0;1667322018
2;1667325345
1;1667330177
0;1667333627
2;1667338068
1;1667342104
0;1667345395
2;1667351134
1;1667354042
0;1667358392
2;1667363497
1;1667365965
0;1667371976
2;1667375524
1;1667377897
0;1667384270
2;1667387597
1;1667389849
0;1667396270
2;1667399712
1;1667401802
0;1667407866
2;1667412007
1;1667413757
0;1667419236
2;1667424242
1;1667425711
0;1667430612
2;1667436121
1;1667437682
0;1667442155
2;1667447945
1;1667449665
0;1667453845
2;1667460063
1;1667461630
0;1667465547
2;1667472428
1;1667473610
0;1667477144
2;1667484963
1;1667485590
0;1667488656
1;1667497553
2;1667497973
0;1667500096
1;1667509520
2;1667511051
0;1667511396
1;1667521500
0;1667522087
2;1667523885
0;1667531262
1;1667533494
2;1667535656
0;1667541665
1;1667545497
2;1667546855
0;1667552815
1;1667557510
2;1667558654
0;1667563295
1;1667569514
2;1667570629
0;1667573542
1;1667581496
2;1667582952
0;1667584901
1;1667593477
2;1667595838
0;1667596826
1;1667605448
0;1667608937
2;1667609121
1;1667617431
0;1667620998
2;1667622077
1;1667629434
0;1667632969
2;1667634643
1;1667641430
0;1667644854
2;1667646760
1;1667653391
0;1667656594
2;1667659390
1;1667665345
0;1667668330
2;1667674928
1;1667677309
0;1667682625
2;1667688302
1;1667689285
0;1667694980
2;1667701095
1;1667701273
0;1667706634
1;1667713278
2;1667713589
0;1667718354
1;1667725302
2;1667725966
0;1667731093
1;1667737342
2;1667738245
0;1667742657
1;1667749370
2;1667751043
0;1667754137
1;1667761380
2;1667763810
0;1667764755
1;1667773372
0;1667773972
2;1667775877
0;1667784243
1;1667785334
2;1667786456
0;1667794977
2;1667796979
1;1667797291
0;1667806179
2;1667808449
1;1667809256
0;1667817713
2;1667820717
1;1667821214
0;1667830112
1;1667833183
2;1667833441
0;1667841944
1;1667845147
2;1667845938
0;1667853836
1;1667857106
2;1667858112
0;1667866076
1;1667869050
2;1667869211
0;1667878695
2;1667879663
1;1667880980
0;1667891289
2;1667891400
1;1667892898
2;1667903957
1;1667904787
0;1667908349
2;1667916483
1;1667916655
0;1667920439
1;1667928511
2;1667928948
0;1667932447
1;1667940394
2;1667941568
0;1667944365
1;1667952302
2;1667954817
0;1667956106
1;1667964243
2;1667967612
0;1667967895
1;1667976166
2;1667980154
0;1667981891
1;1667988097
2;1667992571
0;1667993584
1;1668000019
0;1668004744
2;1668004883
1;1668011894
0;1668016331
2;1668017079
1;1668023767
0;1668027955
2;1668029250
1;1668035664
0;1668039597
2;1668042451
1;1668047617
0;1668051337
2;1668056423
1;1668059600
0;1668063107
2;1668069471
1;1668071524
0;1668074902
2;1668081954
1;1668083503
0;1668086784
2;1668094125
1;1668095487
0;1668098858
2;1668105478
1;1668107455
0;1668112305
2;1668115773
1;1668119446
0;1668124085
2;1668126516
1;1668131455
0;1668135708
2;1668138053
1;1668143425
0;1668147282
2;1668149767
1;1668155411
0;1668158806
2;1668162007
1;1668167383
0;1668170278
2;1668175106
1;1668179334
0;1668181566
2;1668188086
1;1668191289
0;1668192888
2;1668200648
1;1668203246
0;1668208858
2;1668213233
1;1668215210
0;1668220762
2;1668225615
1;1668227197
0;1668232548
2;1668237600
1;1668239196
0;1668244090
2;1668249199
1;1668251211
0;1668255684
2;1668261293
1;1668263231
0;1668267481
2;1668273624
1;1668275295
0;1668279397
2;1668286051
1;1668287374
0;1668291370
2;1668298818
1;1668299449
0;1668303220
2;1668310209
1;1668311505
0;1668314764
2;1668318229
1;1668323522
0;1668326194
2;1668330245
1;1668335537
0;1668337876
2;1668342492
1;1668347550
0;1668350021
2;1668354755
1;1668359537
0;1668362363
2;1668366832
1;1668371528
0;1668374398
2;1668378923
1;1668383529
0;1668386278
2;1668391090
1;1668395525
0;1668398180
2;1668403183
1;1668407524
0;1668410153
2;1668415242
1;1668419502
0;1668422207
2;1668427361
1;1668431457
0;1668433990
2;1668439244
1;1668443396
0;1668445182
2;1668450845
1;1668455342
0;1668456509
2;1668462581
1;1668467286
0;1668468358
2;1668474636
1;1668479219
0;1668480418
2;1668486907
1;1668491146
0;1668492419
2;1668499522
1;1668503067
0;1668504332
2;1668512279
1;1668514978
0;1668516165
2;1668524402
1;1668526885
0;1668528005
2;1668535230
1;1668538811
0;1668539873
2;1668545828
1;1668550745
0;1668551854
2;1668557306
1;1668562676
0;1668563977
2;1668569320
1;1668574608
0;1668576317
2;1668581931
1;1668586535
0;1668588513
2;1668594518
1;1668598465
0;1668600685
2;1668606808
1;1668610402
0;1668613014
2;1668619002
1;1668622324
0;1668625092
2;1668631197
1;1668634226
0;1668637136
2;1668643546
1;1668646155
0;1668649325
2;1668655814
1;1668658092
0;1668661525
2;1668667513
1;1668670015
0;1668673708
2;1668678927
1;1668681966
0;1668685777
2;1668690667
1;1668693904
0;1668697665
2;1668702818
1;1668705806
0;1668709575
2;1668715167
1;1668717728
0;1668721559
2;1668727384
1;1668729678
0;1668733380
2;1668738808
1;1668741614
0;1668745252
2;1668750011
1;1668753529
0;1668757317
2;1668761552
1;1668765445
0;1668769482
2;1668773459
1;1668777373
0;1668781718
2;1668785679
1;1668789295
0;1668793930
2;1668798161
1;1668801213
0;1668806035
2;1668810542
1;1668813162
0;1668818129
2;1668822622
1;1668825120
0;1668830178
2;1668834787
1;1668837083
0;1668842053
2;1668847055
1;1668849036
0;1668853859
2;1668859293
1;1668861013
0;1668865595
2;1668870997
1;1668873023
0;1668877147
2;1668882254
1;1668885049
0;1668888562
2;1668893866
1;1668897058
0;1668900038
2;1668906073
1;1668908995
0;1668911696
2;1668918420
1;1668920923
0;1668923581
2;1668930615
1;1668932880
0;1668935960
2;1668942654
1;1668944827
0;1668949686
2;1668954714
1;1668956795
0;1668962279
2;1668966811
1;1668968787
0;1668974343
2;1668979082
1;1668980749
0;1668986617
2;1668991294
1;1668992741
0;1668999377
2;1669003155
1;1669004767
0;1669012069
2;1669014723
1;1669016748
0;1669024243
2;1669026515
1;1669028729
0;1669036163
2;1669038665
1;1669040730
0;1669047899
2;1669051042
1;1669052725
0;1669059511
2;1669063152
1;1669064706
0;1669071068
2;1669074839
1;1669076671
0;1669082584
2;1669086462
1;1669088623
0;1669094074
2;1669098332
1;1669100604
0;1669105486
2;1669110411
1;1669112637
0;1669116817
2;1669122692
1;1669124703
0;1669128363
2;1669134824
1;1669136769
0;1669140415
2;1669146368
1;1669148792
0;1669152593
2;1669157891
1;1669160775
0;1669164913
2;1669169785
1;1669172757
0;1669177358
2;1669181971
1;1669184743
0;1669189534
2;1669194437
1;1669196713
0;1669201534
2;1669206828
1;1669208680
0;1669213583
2;1669218505
1;1669220670
0;1669225734
2;1669229742
1;1669232676
0;1669237818
2;1669241255
1;1669244682
0;1669249788
2;1669253257
1;1669256696
0;1669261661
2;1669265608
1;1669268702
0;1669273330
2;1669278118
1;1669280665
0;1669284718
2;1669290637
1;1669292579
0;1669295904
2;1669302832
1;1669304483
0;1669307260
2;1669314392
1;1669316407
0;1669318994
2;1669325672
1;1669328328
0;1669330985
2;1669337357
1;1669340227
0;1669343074
2;1669349410
1;1669352119
0;1669355267
2;1669361647
1;1669364024
0;1669367743
2;1669373950
1;1669375945
0;1669380113
2;1669385548
1;1669387876
0;1669392074
2;1669396654
1;1669399816
0;1669404102
2;1669408252
1;1669411760
0;1669417531
2;1669420639
1;1669423687
0;1669429983
2;1669433062
1;1669435598
0;1669441628
2;1669445120
1;1669447519
0;1669452968
2;1669457216
1;1669459459
0;1669463944
2;1669469538
1;1669471383
0;1669474543
2;1669481675
1;1669483342
0;1669486181
2;1669493627
1;1669495281
0;1669498344
2;1669505808
1;1669507205
0;1669510091
2;1669518061
1;1669519139
0;1669522434
2;1669530238
1;1669531070
0;1669534867
2;1669542206
1;1669543012
0;1669547182
2;1669553866
1;1669554981
0;1669559467
2;1669565490
1;1669566956
0;1669570939
2;1669577384
1;1669578917
0;1669582141
2;1669589509
1;1669590842
0;1669593657
2;1669601594
1;1669602761
0;1669605440
2;1669613666
1;1669614673
0;1669617432
2;1669625707
1;1669626581
0;1669629484
2;1669637704
1;1669638545
0;1669641421
2;1669649754
1;1669650569
0;1669653442
2;1669661663
1;1669662568
0;1669665547
2;1669673401
1;1669674500
0;1669677799
2;1669685201
1;1669686428
0;1669690044
2;1669697015
1;1669698434
0;1669702168
2;1669708997
1;1669710442
0;1669713915
2;1669721120
1;1669722341
0;1669725446
2;1669733200
1;1669734251
0;1669737215
2;1669745232
1;1669746239
0;1669749176
2;1669757094
1;1669758196
0;1669761378
2;1669768896
1;1669770117
0;1669773480
2;1669780674
1;1669782092
0;1669785190
2;1669792663
1;1669794133
0;1669797076
2;1669804736
1;1669806168
0;1669809377
2;1669816674
1;1669818156
0;1669821722
2;1669828765
1;1669830097
0;1669833998
2;1669840696
1;1669842085
0;1669846239
2;1669852509
1;1669854106
0;1669858384
2;1669864469
1;1669866064
0;1669870406
2;1669876525
1;1669878021
0;1669882364
2;1669888401
1;1669890070
0;1669894308
2;1669900283
1;1669902140
0;1669906193
2;1669912232
1;1669914129
0;1669917994
2;1669923904
1;1669926075
0;1669929808
2;1669935712
1;1669938039
0;1669941640
2;1669947756
1;1669950032
0;1669953395
2;1669959526
1;1669962008
0;1669965069
2;1669971381
1;1669973963
0;1669976713
2;1669983587
1;1669985948
0;1669988369
2;1669995650
1;1669997976
0;1670000400
2;1670007772
1;1670009964
0;1670016129
2;1670019881
1;1670021912
0;1670027739
2;1670031616
1;1670033867
0;1670039497
2;1670043304
1;1670045834
0;1670051401
2;1670055329
1;1670057807
0;1670063125
2;1670067503
1;1670069788
0;1670074783
2;1670079647
1;1670081739
0;1670086551
2;1670091842
1;1670093662
0;1670098426
2;1670103732
1;1670105635
0;1670110295
2;1670115253
1;1670117657
0;1670122142
2;1670126854
1;1670129640
0;1670134022
2;1670138909
1;1670141572
0;1670145966
2;1670151042
1;1670153521
0;1670157930
2;1670163023
1;1670165510
0;1670169756
2;1670175130
1;1670177484
0;1670181403
2;1670187292
1;1670189423
0;1670192978
2;1670199041
1;1670201329
0;1670204553
2;1670210404
1;1670213244
0;1670216115
2;1670221857
1;1670225203
0;1670227717
2;1670233647
1;1670237177
0;1670239704
2;1670245729
1;1670249140
0;1670254175
2;1670257724
1;1670261085
0;1670266569
2;1670269619
1;1670273018
0;1670278371
2;1670281734
1;1670284970
0;1670290301
2;1670294103
1;1670296949
0;1670302310
2;1670306282
1;1670308931
0;1670314237
2;1670318133
1;1670320893
0;1670326090
2;1670329919
1;1670332834
0;1670337912
2;1670341797
1;1670344771
0;1670349744
2;1670353757
1;1670356707
0;1670361638
2;1670365440
1;1670368640
0;1670373676
2;1670376878
1;1670380597
0;1670385870
2;1670388585
1;1670392602
0;1670398010
2;1670400572
1;1670404641
0;1670410041
2;1670412757
1;1670416666
0;1670421961
2;1670425134
1;1670428652
0;1670433807
2;1670437629
1;1670440598
0;1670445600
2;1670449919
1;1670452508
0;1670457382
2;1670461821
1;1670464412
0;1670469168
2;1670473587
1;1670476324
0;1670480934
2;1670485475
1;1670488246
0;1670492696
2;1670497537
1;1670500175
0;1670504465
2;1670509707
1;1670512103
0;1670516291
2;1670521752
1;1670524028
0;1670528152
2;1670533150
1;1670535960
0;1670540019
2;1670544363
1;1670547903
0;1670551902
2;1670556088
1;1670559861
0;1670563775
2;1670568096
1;1670571847
0;1670575622
2;1670580219
1;1670583840
0;1670587431
2;1670592385
1;1670595824
0;1670599267
2;1670604574
1;1670607787
0;1670611057
2;1670616785
1;1670619727
0;1670622901
2;1670629039
1;1670631642
0;1670634847
2;1670641376
1;1670643540
0;1670646929
2;1670653688
1;1670655439
0;1670659199
2;1670665777
1;1670667369
0;1670671466
2;1670677657
1;1670679337
0;1670683576
2;1670689513
1;1670691356
0;1670695620
2;1670701418
1;1670703410
0;1670707655
2;1670713393
1;1670715478
0;1670719671
2;1670725440
1;1670727540
0;1670731614
2;1670737569
1;1670739584
0;1670743612
2;1670749817
1;1670751605
0;1670755646
2;1670762186
1;1670763575
0;1670767755
2;1670774301
1;1670775496
0;1670779871
2;1670784226
1;1670787375
0;1670791849
2;1670794734
1;1670799204
0;1670803746
2;1670806754
1;1670811005
0;1670815618
2;1670818961
1;1670822798
0;1670827576
2;1670831202
1;1670834594
0;1670839604
2;1670843383
1;1670846391
0;1670851723
2;1670855510
1;1670858199
0;1670863882
2;1670867601
1;1670870038
0;1670876142
2;1670879677
1;1670881922
0;1670888449
2;1670891771
1;1670893879
0;1670900749
2;1670903890
1;1670905906
0;1670912924
2;1670916025
1;1670917977
0;1670924986
2;1670928173
1;1670930062
0;1670936998
2;1670940343
1;1670942146
0;1670948975
2;1670952556
1;1670954234
0;1670960876
2;1670964838
1;1670966316
0;1670972748
2;1670977196
1;1670978390
0;1670984586
2;1670989547
1;1670990432
0;1670996357
2;1671001731
1;1671002448
0;1671008116
2;1671013678
1;1671014436
0;1671019884
2;1671025428
1;1671026394
0;1671031715
2;1671037146
1;1671038325
0;1671043663
2;1671048958
1;1671050240
0;1671055723
2;1671060891
1;1671062142
0;1671067875
2;1671072955
1;1671074043
0;1671080012
2;1671085153
1;1671085951
0;1671092118
2;1671097462
1;1671097871
0;1671104189
1;1671109812
2;1671109880
0;1671116222
1;1671121782
2;1671122219
0;1671128213
1;1671133775
2;1671134255
0;1671140122
2;1671145264
1;1671145781
0;1671151985
2;1671155478
1;1671157785
0;1671163796
2;1671166857
1;1671169800
0;1671175616
2;1671178765
1;1671181804
0;1671187320
2;1671190776
1;1671193812
0;1671198873
2;1671202836
1;1671205811
0;1671210318
2;1671214924
1;1671217801
0;1671221768
2;1671227002
1;1671229762
0;1671233384
2;1671239066
1;1671241706
0;1671244783
2;1671251110
1;1671253638
0;1671256356
2;1671263143
1;1671265557
0;1671268276
2;1671275156
1;1671277477
0;1671284086
2;1671287151
1;1671289388
0;1671296388
2;1671299137
1;1671301306
0;1671308195
2;1671311109
1;1671313233
0;1671319941
2;1671323072
1;1671325162
0;1671331728
2;1671335024
1;1671337105
0;1671343643
2;1671346969
1;1671349051
0;1671355552
2;1671358918
1;1671361001
0;1671367562
2;1671370860
1;1671372953
0;1671379734
2;1671382801
1;1671384902
0;1671391892
2;1671394759
1;1671396859
0;1671404010
2;1671406718
1;1671408820
0;1671416089
2;1671418678
1;1671420779
0;1671427961
2;1671430640
1;1671432740
0;1671440029
2;1671442606
1;1671444695
0;1671452177
2;1671454570
1;1671456652
0;1671464228
2;1671466542
1;1671468608
0;1671475982
2;1671478507
1;1671480574
0;1671487654
2;1671490477
1;1671492541
0;1671499469
2;1671502455
1;1671504504
0;1671511390
2;1671514444
1;1671516461
0;1671523362
2;1671526435
1;1671528417
0;1671535314
2;1671538413
1;1671540372
0;1671547324
2;1671550365
1;1671552336
0;1671559352
2;1671562295
1;1671564300
0;1671571342
2;1671574239
1;1671576269
0;1671583263
2;1671586200
1;1671588239
0;1671595213
2;1671598186
1;1671600203
0;1671607281
2;1671610187
1;1671612163
0;1671619387
2;1671622197
1;1671624119
0;1671631420
2;1671634199
1;1671636070
0;1671643445
2;1671646178
1;1671648007
0;1671655503
2;1671658124
1;1671659954
0;1671667565
2;1671670054
1;1671671923
0;1671679609
2;1671681981
1;1671683889
0;1671691608
2;1671693916
1;1671695849
0;1671703538
2;1671705877
1;1671707810
0;1671715207
2;1671717859
1;1671719761
0;1671726804
2;1671729845
1;1671731706
0;1671738799
2;1671741820
1;1671743665
0;1671750908
2;1671753781
1;1671755634
0;1671763206
2;1671765730
1;1671767597
0;1671775337
2;1671777681
1;1671779555
0;1671787376
2;1671789653
1;1671791531
0;1671799462
2;1671801647
1;1671803502
0;1671811465
2;1671813657
1;1671815474
0;1671823562
2;1671825656
1;1671827436
0;1671835621
2;1671837611
1;1671839411
0;1671847643
2;1671849534
1;1671851387
0;1671859536
2;1671861458
1;1671863353
0;1671871388
2;1671873407
1;1671875305
0;1671883362
2;1671885388
1;1671887264
0;1671895653
2;1671897379
1;1671899231
0;1671907438
2;1671909347
1;1671911193
0;1671919393
2;1671921294
1;1671923150
0;1671931329
2;1671933240
1;1671935117
0;1671943007
2;1671945183
1;1671947084
0;1671954921
2;1671957132
1;1671959060
0;1671966835
2;1671969105
1;1671971036
0;1671978707
2;1671981075
1;1671983017
0;1671990639
2;1671993038
1;1671994981
0;1672002525
2;1672004991
1;1672006936
0;1672014600
2;1672016939
1;1672018891
0;1672026608
2;1672028894
1;1672030845
0;1672038597
2;1672040853
1;1672042819
0;1672050463
2;1672052821
1;1672054790
0;1672062346
2;1672064807
1;1672066764
0;1672074280
2;1672076803
1;1672078733
0;1672086245
2;1672088795
1;1672090697
0;1672098135
2;1672100773
1;1672102657
0;1672110172
2;1672112726
1;1672114619
0;1672122069
2;1672124667
1;1672126573
0;1672133774
2;1672136630
1;1672138521
0;1672145629
2;1672148605
1;1672150464
0;1672157838
2;1672160576
1;1672162408
0;1672169807
2;1672172520
1;1672174365
0;1672181763
2;1672184473
1;1672186337
0;1672193842
2;1672196452
1;1672198305
0;1672205977
2;1672208415
1;1672210278
0;1672217797
2;1672220386
1;1672222250
0;1672229465
2;1672232366
1;1672234214
0;1672241091
2;1672244332
1;1672246186
0;1672252925
2;1672256292
1;1672258162
0;1672265704
2;1672268237
1;1672270138
0;1672277674
2;1672280192
1;1672282102
0;1672289762
2;1672292150
1;1672294067
0;1672301670
2;1672304120
1;1672306031
0;1672314019
2;1672316092
1;1672317992
0;1672326082
2;1672328068
1;1672329960
0;1672337724
2;1672340036
1;1672341928
0;1672349573
2;1672352006
1;1672353900
0;1672361407
2;1672363980
1;1672365871
0;1672373037
2;1672375962
1;1672377846
0;1672384705
2;1672387928
1;1672389830
0;1672396547
2;1672399883
1;1672401815
0;1672408533
2;1672411836
1;1672413803
0;1672420544
2;1672423785
1;1672425771
0;1672432731
2;1672435743
1;1672437729
0;1672444950
2;1672447717
1;1672449687
0;1672456885
2;1672459686
1;1672461670
0;1672468627
2;1672471660
1;1672473653
0;1672480390
2;1672483631
1;1672485626
0;1672492265
2;1672495607
1;1672497595
0;1672504247
2;1672507588
1;1672509543
0;1672516382
2;1672519567
1;1672521499
0;1672528420
2;1672531546
1;1672533476
0;1672540416
2;1672543516
1;1672545441
0;1672552361
2;1672555481
1;1672557399
0;1672564494
2;1672567450
1;1672569349
0;1672576323
2;1672579419
1;1672581307
0;1672588440
2;1672591374
1;1672593276
0;1672600580
2;1672603317
1;1672605229
0;1672612567
2;1672615265
1;1672617175
0;1672624526
2;1672627226
1;1672629124
0;1672636441
2;1672639188
1;1672641078
0;1672648540
2;1672651151
1;1672653039
0;1672660564
2;1672663113
1;1672665024
0;1672672504
2;1672675077
1;1672677012
0;1672684289
2;1672687052
1;1672688977
0;1672696200
2;1672699025
1;1672700958
0;1672708140
2;1672711001
1;1672712929
0;1672719860
2;1672722970
1;1672724913
0;1672731668
2;1672734940
1;1672736884
0;1672743602
2;1672746910
1;1672748857
0;1672755527
2;1672758878
1;1672760825
0;1672767540
2;1672770844
1;1672772803
0;1672779624
2;1672782812
1;1672784792
0;1672791652
2;1672794776
1;1672796773
0;1672803677
2;1672806735
1;1672808751
0;1672815688
2;1672818707
1;1672820710
0;1672827671
2;1672830684
1;1672832660
0;1672839874
2;1672842651
1;1672844629
0;1672852091
2;1672854632
1;1672856593
0;1672863948
2;1672866618
1;1672868547
0;1672875789
2;1672878587
1;1672880507
0;1672887795
2;1672890551
1;1672892454
0;1672899750
2;1672902518
1;1672904405
0;1672911743
2;1672914479
1;1672916346
0;1672923787
2;1672926438
1;1672928291
0;1672935820
2;1672938408
1;1672940249
0;1672947920
2;1672950390
1;1672952235
0;1672959942
2;1672962370
1;1672964222
0;1672971909
2;1672974332
1;1672976185
0;1672983849
2;1672986277
1;1672988125
0;1672995837
2;1672998229
1;1673000069
0;1673007833
2;1673010199
1;1673012041
0;1673019819
2;1673022177
1;1673024027
0;1673031829
2;1673034150
1;1673036010
0;1673043769
2;1673046116
1;1673047979
0;1673055655
2;1673058080
1;1673059928
0;1673067518
2;1673070040
1;1673071874
0;1673079459
2;1673082001
1;1673083832
0;1673091488
2;1673093974
1;1673095780
0;1673103311
2;1673105952
1;1673107766
0;1673115165
2;1673117933
1;1673119737
0;1673127166
2;1673129899
1;1673131700
0;1673139127
2;1673141858
1;1673143681
0;1673151140
2;1673153824
1;1673155647
0;1673163113
2;1673165805
1;1673167622
0;1673175017
2;1673177782
1;1673179599
0;1673186899
2;1673189753
1;1673191561
0;1673198684
2;1673201704
1;1673203523
0;1673210668
2;1673213656
1;1673215473
0;1673222756
2;1673225625
1;1673227429
0;1673234636
2;1673237602
1;1673239396
0;1673246645
2;1673249573
1;1673251368
0;1673258605
2;1673261541
1;1673263319
0;1673270521
2;1673273499
1;1673275250
0;1673282548
2;1673285444
1;1673287182
0;1673294564
2;1673297392
1;1673299124
0;1673306573
2;1673309345
1;1673311089
0;1673318466
2;1673321316
1;1673323061
0;1673330462
2;1673333303
1;1673335034
0;1673342603
2;1673345282
1;1673347012
0;1673354580
2;1673357249
1;1673358984
0;1673366581
2;1673369200
1;1673370963
0;1673378376
2;1673381134
1;1673382942
0;1673390299
2;1673393068
1;1673394919
0;1673402345
2;1673405007
1;1673406900
0;1673414255
2;1673416954
1;1673418874
0;1673426134
2;1673428909
1;1673430847
0;1673438049
2;1673440863
1;1673442833
0;1673449995
2;1673452833
1;1673454812
0;1673461888
2;1673464813
1;1673466786
0;1673473796
2;1673476795
1;1673478759
0;1673485686
2;1673488776
1;1673490710
0;1673497694
2;1673500751
1;1673502659
0;1673509722
2;1673512725
1;1673514632
0;1673521730
2;1673524701
1;1673526619
0;1673533802
2;1673536675
1;1673538591
