40829417;40828998;40824269
40841471;40841020;40836305
40853520;40852863;40848346
40865539;40865040;40860384
40877574;40877355;40872413
40889614;40889520;40884437
40901640;40901263;40896479
40913695;40913059;40908534
40925723;40924747;40920582
40937756;40935326;40932609
40949799;40946735;40944631
40961831;40958976;40956670
40973897;40972073;40968711
40985925;40985531;40980754
40997957;40998007;40992792
41009991;41010041;41004836
41022052;41022579;41016876
41034086;41034825;41028915
41046146;41046827;41040954
41058181;41058804;41052991
41070206;41070546;41065039
41082287;41083056;41077084
41094341;41094725;41089129
41106400;41106697;41101175
41118462;41118757;41113228
41130549;41130606;41125266
41142689;41141270;41137306
41154810;41150607;41149347
41166899;41162232;41161388
41179044;41174322;41173447
41191135;41186471;41185482
41203103;41198577;41197498
41215052;41210748;41209509
41227041;41222833;41221538
41239046;41234926;41233587
41250994;41247181;41245632
41262915;41259482;41257672
41274886;41271430;41269773
41286889;41283098;41281834
41298883;41294746;41293849
41311002;41306595;41305896
41323264;41318626;41317954
41335311;41330581;41330004
41347215;41342421;41342079
41359141;41354409;41354125
41371150;41366691;41366177
41383180;41379081;41378205
41395173;41391506;41390247
41407204;41403612;41402307
41419298;41415352;41414297
41431396;41427015;41426340
41443499;41438765;41438364
41455608;41450805;41450342
41467715;41462985;41462271
41479772;41475243;41474267
41491789;41487337;41486262
41503790;41499083;41498043
41515816;41510646;41510047
41527857;41522023;41521850
41551907;41557901;41557779
41575945;41570424;41569731
41612241;41616368;41617771
41636237;41639831;41641701
41660113;41663891;41665649
41684110;41687640;41689666
41708429;41710207;41713786
41732327;41734326;41737852
41756464;41758584;41762087
41780754;41782413;41786349
41805140;41806140;41810474
41829289;41830317;41834764
41911472;41905589;41907539
41935704;41930526;41931639
41960781;41955573;41955714
41973194;41967953;41967739
41985386;41980265;41979756
41997426;41992526;41991774
42009377;42004733;42003795
42021262;42016871;42015818
42033109;42028944;42027829
42044929;42040961;42039841
42056711;42052950;42051859
42068494;42064937;42063884
42080314;42076913;42075908
42092131;42088908;42087952
42103981;42100935;42100001
42115880;42112994;42112043
42127829;42125075;42124062
42139793;42137156;42136091
42151770;42149222;42148135
42163751;42161259;42160158
42175728;42173266;42172201
42187702;42185279;42184258
42199685;42197317;42196286
42211676;42209371;42208326
42223675;42221442;42220362
42235688;42233508;42232391
42247712;42245532;42244430
42259802;42257514;42256437
42271991;42269484;42268487
42284231;42281458;42280542
42296464;42293449;42292559
42308702;42305478;42304614
42320941;42317524;42316660
42333139;42329581;42328686
42345327;42341642;42340748
42357501;42353715;42352810
42369618;42365812;42364851
42381674;42377917;42376898
42393688;42390018;42388951
42405691;42402108;42401004
42417679;42414204;42413055
42429669;42426290;42425084
42441652;42438333;42437113
42453619;42450330;42449131
42465585;42462294;42461164
42477548;42474256;42473199
42489529;42486247;42485239
42501495;42498253;42497271
42513453;42510266;42509309
42525410;42522288;42521360
42537365;42534316;42533413
42549324;42546352;42545455
42561293;42558386;42557494
42573267;42570414;42569532
42585266;42582425;42581579
42597275;42594418;42593628
42609290;42606409;42605670
42621323;42618429;42617709
42633381;42630473;42629746
42645476;42642518;42641780
42657610;42654563;42653808
42669760;42666606;42665831
42681931;42678654;42677850
42694092;42690714;42689874
42706218;42702768;42701900
42718316;42714802;42713931
42730366;42726828;42725971
42742414;42738862;42738013
42754496;42750918;42750051
42766613;42763004;42762085
42778792;42775101;42774119
42791004;42787175;42786156
42803200;42799204;42798190
42815345;42811183;42810217
42827422;42823145;42822247
42839446;42835106;42834277
42851417;42847071;42846313
42863378;42859043;42858352
42875344;42871036;42870402
42887355;42883042;42882451
42899481;42895050;42894498
42911829;42907057;42906551
42924601;42919072;42918608
42937483;42943121;42942737
42962092;42967077;42966852
42985894;42990889;42990955
43020029;43014656;43015049
43043454;43038472;43039135
43068090;43062345;43063244
43141013;43144400;43147251
43272816;43275282;43278792
43297241;43299709;43302837
43321529;43324693;43326725
43345571;43348470;43350782
43369628;43371508;43375192
43394060;43395193;43399480
43418530;43420107;43423649
43442259;43445346;43447661
43466028;43470300;43471686
43501977;43507944;43507894
43526171;43520196;43520043
43538232;43532475;43532179
43550220;43544446;43544368
43574354;43568412;43568637
43598545;43592890;43592970
43610536;43605300;43605091
43622511;43617682;43617165
43634502;43629991;43629216
43646535;43642332;43641327
43658604;43654651;43653407
43670675;43666881;43665447
43682691;43679026;43677480
43694670;43691304;43689569
43706677;43703767;43701575
43718715;43716424;43713631
43730759;43728374;43725655
44188750;44194169;44194908
44212817;44207143;44206910
44224792;44220363;44218934
44236769;44234413;44230972
44248760;44248320;44243022
44260762;44261177;44255073
44417152;44417585;44411536
44429187;44429414;44423576
44441211;44441517;44435614
44453235;44453750;44447654
44513428;44513717;44507854
44525481;44524766;44519892
44537536;44536078;44531933
44549590;44547961;44543974
44561642;44560086;44556012
44573692;44572299;44568048
44585742;44584578;44580084
44597788;44596910;44592119
44609828;44609271;44604157
44621869;44621657;44616196
44633906;44633991;44628232
44645943;44646249;44640269
44657980;44658430;44652304
44670015;44670543;44664339
44682048;44682588;44676373
44694084;44694617;44688408
44826421;44826967;44820873
44838475;44838731;44832916
44850528;44850752;44844950
44862571;44862948;44856977
44874599;44875166;44869000
44995345;44996313;45001385
45019614;45017979;45013419
45031655;45029173;45025442
45043639;45041011;45037464
45067527;45071367;45073557
45103552;45108604;45109672
45139712;45145306;45145809
45175827;45169658;45169874
45211931;45206050;45205980
45235962;45229761;45230041
45260007;45265196;45266131
45296050;45301763;45302234
45320127;45314322;45314272
45332202;45326848;45326296
45344301;45339299;45338302
45356385;45351598;45350304
45368414;45363739;45362325
45380387;45375730;45374359
45392339;45387677;45386392
45404291;45399714;45398415
45416257;45411919;45410419
45428247;45424270;45422401
45440262;45436562;45434373
45452307;45448757;45446349
45464378;45460932;45458326
45476458;45472995;45470300
45536875;45542566;45542036
