150678774;150683706;150683779
150690912;150696123;150694617
150703057;150708268;150706071
150715202;150719588;150717844
150727346;150729998;150729732
150739497;150741691;150741639
150751638;150754066;150753556
150763817;150766440;150765349
150775989;150778977;150776531
150788257;150791533;150786742
150800505;150803365;150797633
